world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,360662.706341,"[[ 1.31688733e-03  8.97762394e-04 -1.54206883e+00]
 [ 8.39006853e-04 -1.10429135e-03  3.71836986e-01]
 [ 9.82439180e-05  7.81534783e-04  3.07642059e-01]]","[[ 2.85545885e+02  6.71075590e+02  6.20203507e+02]
 [ 1.00379380e+02 -2.52158499e+02  8.07931690e+02]
 [-3.46191686e-01  4.26279627e-01  1.00000000e+00]]",9,"[[ 1.67705112e-03  1.13199817e-03 -1.93825995e+00]
 [ 6.19828808e-04 -1.49235516e-03  7.69548746e-01]
 [-3.27275065e-04  4.49286051e-04  8.57060532e-01]]","[[ 5.07048351e+02  5.74529882e+02  6.30833806e+02]
 [ 2.44377945e+02 -2.50589792e+02  7.77668575e+02]
 [ 6.55130859e-02  3.50752125e-01  1.00000000e+00]]",15
1,360662.83177,"[[ 1.31935855e-03  8.99227941e-04 -1.54035910e+00]
 [ 8.36313559e-04 -1.10675560e-03  3.70584959e-01]
 [ 1.01326546e-04  7.79784848e-04  3.10755903e-01]]","[[ 2.86092934e+02  6.69270248e+02  6.19986190e+02]
 [ 1.00503960e+02 -2.55883948e+02  8.03328046e+02]
 [-3.45481046e-01  4.23868321e-01  1.00000000e+00]]",9,"[[ 1.67213252e-03  1.12537969e-03 -1.92588137e+00]
 [ 6.16902512e-04 -1.48439040e-03  7.60505499e-01]
 [-3.26664358e-04  4.50449050e-04  8.57158587e-01]]","[[ 5.08422710e+02  5.76807347e+02  6.30567869e+02]
 [ 2.44687788e+02 -2.53173203e+02  7.74394929e+02]
 [ 6.51736996e-02  3.52868226e-01  1.00000000e+00]]",15
2,360662.90144499997,"[[ 1.33860132e-03  9.09592697e-04 -1.55747169e+00]
 [ 8.45890667e-04 -1.12353634e-03  3.75212310e-01]
 [ 1.20333324e-04  7.82143088e-04  2.99381752e-01]]","[[ 2.77047878e+02  6.55622498e+02  6.19598871e+02]
 [ 9.15348036e+01 -2.58719495e+02  8.00441589e+02]
 [-3.50493661e-01  4.12391302e-01  1.00000000e+00]]",8,"[[ 1.67915014e-03  1.12509847e-03 -1.92725308e+00]
 [ 6.18442991e-04 -1.48905698e-03  7.62254186e-01]
 [-3.11877245e-04  4.56642489e-04  8.43189197e-01]]","[[ 5.01737918e+02  5.72166854e+02  6.29561395e+02]
 [ 2.37533261e+02 -2.54923097e+02  7.73376732e+02]
 [ 5.69419770e-02  3.49689655e-01  1.00000000e+00]]",15
3,360662.959418,"[[ 1.32586643e-03  8.93509263e-04 -1.53637603e+00]
 [ 8.25766419e-04 -1.11279156e-03  3.82706360e-01]
 [ 1.02855734e-04  7.78146012e-04  3.11984018e-01]]","[[ 2.91416095e+02  6.66120050e+02  6.17968585e+02]
 [ 9.86165502e+01 -2.58297097e+02  8.02489969e+02]
 [-3.42042815e-01  4.24632614e-01  1.00000000e+00]]",9,"[[ 1.67248733e-03  1.11344192e-03 -1.91300615e+00]
 [ 6.04178403e-04 -1.48834113e-03  7.71916593e-01]
 [-3.23963149e-04  4.51497873e-04  8.54272013e-01]]","[[ 5.12331713e+02  5.73981534e+02  6.28637999e+02]
 [ 2.42320535e+02 -2.55859775e+02  7.73832069e+02]
 [ 6.62194107e-02  3.52895805e-01  1.00000000e+00]]",15
4,360663.013394,"[[ 1.42279237e-03  9.67208326e-04 -1.63943691e+00]
 [ 8.89272084e-04 -1.18779214e-03  3.91089821e-01]
 [ 1.57447677e-04  7.43754385e-04  3.15624762e-01]]","[[ 2.61077299e+02  5.97865769e+02  6.15289313e+02]
 [ 8.59184782e+01 -2.77320885e+02  7.89910455e+02]
 [-3.32699686e-01  3.55251111e-01  1.00000000e+00]]",8,"[[ 1.71516624e-03  1.14150448e-03 -1.94810719e+00]
 [ 6.04381408e-04 -1.56908056e-03  8.23348863e-01]
 [-3.22488152e-04  3.99469776e-04  8.95955160e-01]]","[[ 5.13060623e+02  5.32645141e+02  6.26085259e+02]
 [ 2.38682620e+02 -2.68687799e+02  7.65890027e+02]
 [ 7.82511032e-02  3.11516039e-01  1.00000000e+00]]",15
5,360663.068389,"[[ 1.34677282e-03  8.88156106e-04 -1.52468567e+00]
 [ 8.06590979e-04 -1.11587241e-03  4.02166429e-01]
 [ 1.03862311e-04  7.80855409e-04  3.13792735e-01]]","[[ 2.99290234e+02  6.62064010e+02  6.05697943e+02]
 [ 9.52288867e+01 -2.61789612e+02  7.98224703e+02]
 [-3.36033805e-01  4.32311909e-01  1.00000000e+00]]",9,"[[ 1.67064277e-03  1.08948215e-03 -1.87062137e+00]
 [ 5.87929040e-04 -1.48690663e-03  7.82652586e-01]
 [-3.10510822e-04  4.59713814e-04  8.37490409e-01]]","[[ 5.13682347e+02  5.67229549e+02  6.17274536e+02]
 [ 2.35358266e+02 -2.61886892e+02  7.70435876e+02]
 [ 6.12621721e-02  3.54062485e-01  1.00000000e+00]]",15
6,360663.122521,"[[ 1.34951746e-03  8.83578135e-04 -1.51942584e+00]
 [ 8.02626758e-04 -1.11513749e-03  4.06113256e-01]
 [ 1.02602974e-04  7.81391073e-04  3.14294254e-01]]","[[ 3.01621571e+02  6.61660229e+02  6.03201033e+02]
 [ 9.51151080e+01 -2.61979215e+02  7.98339714e+02]
 [-3.34938884e-01  4.35324256e-01  1.00000000e+00]]",9,"[[ 1.67020416e-03  1.08235767e-03 -1.86096687e+00]
 [ 5.85475277e-04 -1.48808364e-03  7.86215617e-01]
 [-3.08267309e-04  4.60684475e-04  8.34717971e-01]]","[[ 5.14356371e+02  5.64516546e+02  6.15020230e+02]
 [ 2.34385553e+02 -2.63048615e+02  7.70316082e+02]
 [ 6.05970762e-02  3.53657666e-01  1.00000000e+00]]",15
7,360663.175143,"[[ 1.35269714e-03  8.79307620e-04 -1.51609945e+00]
 [ 8.01550873e-04 -1.11790504e-03  4.08906151e-01]
 [ 1.03456231e-04  7.81851567e-04  3.14054968e-01]]","[[ 3.02565869e+02  6.59232205e+02  6.02301705e+02]
 [ 9.44643446e+01 -2.62368988e+02  7.97636270e+02]
 [-3.34843995e-01  4.36012606e-01  1.00000000e+00]]",9,"[[ 1.67086815e-03  1.07545369e-03 -1.85393356e+00]
 [ 5.84902645e-04 -1.49179974e-03  7.88839802e-01]
 [-3.05974823e-04  4.61302653e-04  8.32912972e-01]]","[[ 5.14612546e+02  5.60918564e+02  6.14208923e+02]
 [ 2.33383402e+02 -2.64102113e+02  7.69602109e+02]
 [ 5.97878793e-02  3.52327283e-01  1.00000000e+00]]",15
8,360663.230278,"[[ 1.35220261e-03  8.79221379e-04 -1.51513215e+00]
 [ 8.00835141e-04 -1.11753507e-03  4.08201434e-01]
 [ 1.03368445e-04  7.81932367e-04  3.14611279e-01]]","[[ 3.02799457e+02  6.59675875e+02  6.02332365e+02]
 [ 9.46877656e+01 -2.62740685e+02  7.96905957e+02]
 [-3.34823780e-01  4.36270997e-01  1.00000000e+00]]",9,"[[ 1.66971504e-03  1.07461933e-03 -1.85201113e+00]
 [ 5.84684208e-04 -1.48988711e-03  7.86632101e-01]
 [-3.06067965e-04  4.61986322e-04  8.32717073e-01]]","[[ 5.14784265e+02  5.61764361e+02  6.14235407e+02]
 [ 2.33517150e+02 -2.64300057e+02  7.69028630e+02]
 [ 5.96568092e-02  3.53110433e-01  1.00000000e+00]]",15
9,360663.285249,"[[ 1.35300212e-03  8.80545183e-04 -1.51378169e+00]
 [ 7.98925509e-04 -1.11881422e-03  4.08911629e-01]
 [ 1.03564374e-04  7.81228379e-04  3.16653512e-01]]","[[ 3.03858574e+02  6.59121996e+02  6.01455187e+02]
 [ 9.49978935e+01 -2.63933813e+02  7.94975163e+02]
 [-3.33752728e-01  4.35589763e-01  1.00000000e+00]]",9,"[[ 1.66623694e-03  1.07225484e-03 -1.84516244e+00]
 [ 5.82494015e-04 -1.48696318e-03  7.84223638e-01]
 [-3.06494754e-04  4.62383060e-04  8.33033488e-01]]","[[ 5.16180164e+02  5.62951324e+02  6.13368519e+02]
 [ 2.33896571e+02 -2.65132674e+02  7.67676796e+02]
 [ 6.00896616e-02  3.54288860e-01  1.00000000e+00]]",15
10,360663.339153,"[[ 1.35778579e-03  8.80036624e-04 -1.51234487e+00]
 [ 7.94510290e-04 -1.12177146e-03  4.13590226e-01]
 [ 1.05197543e-04  7.80698979e-04  3.17533677e-01]]","[[ 3.05576431e+02  6.57027369e+02  5.99611521e+02]
 [ 9.39445125e+01 -2.65594851e+02  7.93377064e+02]
 [-3.32211297e-01  4.35330089e-01  1.00000000e+00]]",9,"[[ 1.66629174e-03  1.06757497e-03 -1.83735555e+00]
 [ 5.78084270e-04 -1.48674438e-03  7.86020673e-01]
 [-3.03458893e-04  4.63874917e-04  8.30037141e-01]]","[[ 5.16616341e+02  5.61780919e+02  6.11582857e+02]
 [ 2.32139862e+02 -2.66770929e+02  7.66484892e+02]
 [ 5.91394788e-02  3.54473003e-01  1.00000000e+00]]",15
11,360663.39138,"[[ 1.35969388e-03  8.78519481e-04 -1.51014897e+00]
 [ 7.92310974e-04 -1.12180247e-03  4.15316004e-01]
 [ 1.05029198e-04  7.79976492e-04  3.18748769e-01]]","[[ 3.06797296e+02  6.56310578e+02  5.98381404e+02]
 [ 9.40536576e+01 -2.66507094e+02  7.92849167e+02]
 [-3.31239918e-01  4.35884019e-01  1.00000000e+00]]",9,"[[ 1.66575074e-03  1.06387379e-03 -1.83181968e+00]
 [ 5.76484596e-04 -1.48587782e-03  7.86339087e-01]
 [-3.02419300e-04  4.63947840e-04  8.29204457e-01]]","[[ 5.17067805e+02  5.60818760e+02  6.10442050e+02]
 [ 2.31778798e+02 -2.67862945e+02  7.66045167e+02]
 [ 5.88974295e-02  3.54408192e-01  1.00000000e+00]]",15
12,360663.450441,"[[ 1.36327045e-03  8.78922200e-04 -1.50854085e+00]
 [ 7.91623431e-04 -1.12336600e-03  4.16751180e-01]
 [ 1.05504071e-04  7.80577627e-04  3.19427121e-01]]","[[ 3.07171290e+02  6.54753545e+02  5.96415000e+02]
 [ 9.37924333e+01 -2.66978954e+02  7.91271294e+02]
 [-3.30654756e-01  4.36151549e-01  1.00000000e+00]]",9,"[[ 1.66562035e-03  1.06126244e-03 -1.82529108e+00]
 [ 5.77108604e-04 -1.48663310e-03  7.85609872e-01]
 [-2.99810721e-04  4.64905029e-04  8.26951158e-01]]","[[ 5.16282925e+02  5.58888306e+02  6.08619313e+02]
 [ 2.30773800e+02 -2.68774451e+02  7.64714113e+02]
 [ 5.74390096e-02  3.53727421e-01  1.00000000e+00]]",15
13,360663.508278,"[[ 1.36537523e-03  8.78690560e-04 -1.50692992e+00]
 [ 7.90614019e-04 -1.12729425e-03  4.18949393e-01]
 [ 1.04747837e-04  7.78700078e-04  3.22902433e-01]]","[[ 3.08987287e+02  6.52306605e+02  5.95655874e+02]
 [ 9.46365515e+01 -2.68022170e+02  7.89397510e+02]
 [-3.28455995e-01  4.34747977e-01  1.00000000e+00]]",9,"[[ 1.66417079e-03  1.05831814e-03 -1.81922895e+00]
 [ 5.76647466e-04 -1.48692093e-03  7.84481653e-01]
 [-2.99884429e-04  4.64751979e-04  8.27520196e-01]]","[[ 5.17071978e+02  5.57990269e+02  6.07766659e+02]
 [ 2.30954652e+02 -2.69575154e+02  7.63287900e+02]
 [ 5.76725544e-02  3.53608506e-01  1.00000000e+00]]",15
14,360663.567976,"[[ 1.38053020e-03  8.91890697e-04 -1.52377667e+00]
 [ 8.03952465e-04 -1.13622897e-03  4.15520316e-01]
 [ 1.22184713e-04  7.84831458e-04  3.09633496e-01]]","[[ 2.96603625e+02  6.44051378e+02  5.95353073e+02]
 [ 8.66981313e+01 -2.68476946e+02  7.86950438e+02]
 [-3.36797701e-01  4.26361881e-01  1.00000000e+00]]",8,"[[ 1.67038769e-03  1.06409934e-03 -1.82533685e+00]
 [ 5.85274055e-04 -1.48742152e-03  7.78550448e-01]
 [-2.85930338e-04  4.71853908e-04  8.13894859e-01]]","[[ 5.07815840e+02  5.55892179e+02  6.07135992e+02]
 [ 2.24937780e+02 -2.69553795e+02  7.62320146e+02]
 [ 4.79941404e-02  3.51564391e-01  1.00000000e+00]]",15
15,360663.632179,"[[ 1.36717777e-03  8.78429317e-04 -1.50554680e+00]
 [ 7.89088273e-04 -1.12579713e-03  4.19579526e-01]
 [ 1.04711433e-04  7.80659677e-04  3.21722524e-01]]","[[ 3.08979966e+02  6.53099986e+02  5.94165479e+02]
 [ 9.40422552e+01 -2.67658319e+02  7.89155090e+02]
 [-3.28757620e-01  4.36907619e-01  1.00000000e+00]]",9,"[[ 1.66415392e-03  1.05637538e-03 -1.81530107e+00]
 [ 5.75860959e-04 -1.48673624e-03  7.85122752e-01]
 [-2.98369879e-04  4.66185269e-04  8.25259737e-01]]","[[ 5.16776922e+02  5.57359287e+02  6.06488140e+02]
 [ 2.30168919e+02 -2.69824030e+02  7.62997202e+02]
 [ 5.68176373e-02  3.53933675e-01  1.00000000e+00]]",15
16,360663.695516,"[[ 1.36862944e-03  8.77212965e-04 -1.50395623e+00]
 [ 7.86340272e-04 -1.12730499e-03  4.21702834e-01]
 [ 1.04891764e-04  7.80792745e-04  3.22306003e-01]]","[[ 3.10214082e+02  6.52591619e+02  5.93686324e+02]
 [ 9.37043300e+01 -2.68232783e+02  7.88200448e+02]
 [-3.27957166e-01  4.37418863e-01  1.00000000e+00]]",9,"[[ 1.66372365e-03  1.05334999e-03 -1.81112404e+00]
 [ 5.73392610e-04 -1.48651220e-03  7.85583000e-01]
 [-2.97562759e-04  4.67517126e-04  8.23970033e-01]]","[[ 5.17402819e+02  5.57227389e+02  6.06007868e+02]
 [ 2.29505707e+02 -2.70360934e+02  7.62229489e+02]
 [ 5.66306543e-02  3.54634847e-01  1.00000000e+00]]",15
17,360663.751575,"[[ 1.37048723e-03  8.74388818e-04 -1.50339488e+00]
 [ 7.85937308e-04 -1.12726286e-03  4.21569700e-01]
 [ 1.06715715e-04  7.81009800e-04  3.21015785e-01]]","[[ 3.09625402e+02  6.51785105e+02  5.94102853e+02]
 [ 9.28761512e+01 -2.68975444e+02  7.88189987e+02]
 [-3.28890619e-01  4.37725343e-01  1.00000000e+00]]",9,"[[ 1.66524792e-03  1.04935631e-03 -1.80967715e+00]
 [ 5.72728183e-04 -1.48621813e-03  7.85486193e-01]
 [-2.96188238e-04  4.68075139e-04  8.22847000e-01]]","[[ 5.17112908e+02  5.56102211e+02  6.06427203e+02]
 [ 2.28848602e+02 -2.71216359e+02  7.62205842e+02]
 [ 5.59574506e-02  3.54452978e-01  1.00000000e+00]]",15
18,360663.809899,"[[ 1.36832641e-03  8.72304875e-04 -1.50433975e+00]
 [ 7.89406658e-04 -1.12653142e-03  4.17221769e-01]
 [ 1.08372630e-04  7.80170500e-04  3.20158122e-01]]","[[ 3.07691481e+02  6.51513007e+02  5.96727379e+02]
 [ 9.30553335e+01 -2.69548110e+02  7.88510925e+02]
 [-3.30912614e-01  4.36307238e-01  1.00000000e+00]]",9,"[[ 1.66678956e-03  1.04936822e-03 -1.81494655e+00]
 [ 5.76130989e-04 -1.48570542e-03  7.81885668e-01]
 [-2.96779991e-04  4.66784055e-04  8.24836706e-01]]","[[ 5.16219187e+02  5.55918023e+02  6.08903428e+02]
 [ 2.29561071e+02 -2.71407950e+02  7.62394610e+02]
 [ 5.58269027e-02  3.53614536e-01  1.00000000e+00]]",15
19,360663.876381,"[[ 1.36028874e-03  8.72477518e-04 -1.50793591e+00]
 [ 7.97089118e-04 -1.12422672e-03  4.07304081e-01]
 [ 1.09333615e-04  7.77804162e-04  3.20214966e-01]]","[[ 3.04217368e+02  6.52784288e+02  6.02278505e+02]
 [ 9.47122708e+01 -2.69901007e+02  7.89319186e+02]
 [-3.33928125e-01  4.32705761e-01  1.00000000e+00]]",9,"[[ 1.66639950e-03  1.05474519e-03 -1.82821843e+00]
 [ 5.82624626e-04 -1.48255933e-03  7.73610108e-01]
 [-3.02057852e-04  4.62918649e-04  8.32220078e-01]]","[[ 5.16014572e+02  5.58854091e+02  6.14082968e+02]
 [ 2.32912067e+02 -2.70524496e+02  7.63133015e+02]
 [ 5.77334233e-02  3.53316518e-01  1.00000000e+00]]",15
20,360663.933134,"[[ 1.35591786e-03  8.75244356e-04 -1.51110433e+00]
 [ 8.01029717e-04 -1.12280174e-03  4.02227423e-01]
 [ 1.09537241e-04  7.76577418e-04  3.20528133e-01]]","[[ 3.02335562e+02  6.53930495e+02  6.04726319e+02]
 [ 9.56561336e+01 -2.69901340e+02  7.89659602e+02]
 [-3.35076349e-01  4.30444412e-01  1.00000000e+00]]",9,"[[ 1.66557588e-03  1.06019463e-03 -1.83609370e+00]
 [ 5.85688323e-04 -1.48034213e-03  7.69270826e-01]
 [-3.05258819e-04  4.60752745e-04  8.36358360e-01]]","[[ 5.15958605e+02  5.61364311e+02  6.16371144e+02]
 [ 2.34782631e+02 -2.69728423e+02  7.63520937e+02]
 [ 5.89749260e-02  3.53484263e-01  1.00000000e+00]]",15
21,360663.99022599997,"[[ 1.34996158e-03  8.81416028e-04 -1.51641691e+00]
 [ 8.06814130e-04 -1.12120470e-03  3.96537947e-01]
 [ 1.08882560e-04  7.74709466e-04  3.21439230e-01]]","[[ 3.00082808e+02  6.55409579e+02  6.07131476e+02]
 [ 9.71652321e+01 -2.69265967e+02  7.90560549e+02]
 [-3.35828982e-01  4.26955416e-01  1.00000000e+00]]",9,"[[ 1.66437142e-03  1.07102084e-03 -1.84823705e+00]
 [ 5.90239745e-04 -1.47814371e-03  7.64895954e-01]
 [-3.09452106e-04  4.57505801e-04  8.41663484e-01]]","[[ 5.15481587e+02  5.64950408e+02  6.18541607e+02]
 [ 2.37193223e+02 -2.68049441e+02  7.64461388e+02]
 [ 6.05937983e-02  3.53418289e-01  1.00000000e+00]]",15
22,360664.044158,"[[ 1.34679021e-03  8.85722782e-04 -1.51832497e+00]
 [ 8.09357205e-04 -1.12044912e-03  3.93083882e-01]
 [ 1.08233689e-04  7.75675615e-04  3.21484673e-01]]","[[ 2.98809454e+02  6.57032977e+02  6.07869673e+02]
 [ 9.77821832e+01 -2.68346626e+02  7.89922151e+02]
 [-3.36527722e-01  4.26262411e-01  1.00000000e+00]]",9,"[[ 1.66161950e-03  1.07598980e-03 -1.85107461e+00]
 [ 5.92307101e-04 -1.47650533e-03  7.61347890e-01]
 [-3.11990042e-04  4.57424921e-04  8.43701131e-01]]","[[ 5.15736045e+02  5.67682988e+02  6.19249675e+02]
 [ 2.38541947e+02 -2.66733001e+02  7.64056754e+02]
 [ 6.13836784e-02  3.54535214e-01  1.00000000e+00]]",15
