world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,366.94692993164057,580.2865600585938,416.54840087890625,620.7528076171874,466.38754272460943,572.2659301757812,415.03280639648443,534.790710449219
0,apriltag_v3:tag36h11:1,409.1164855957032,399.02307128906256,449.49908447265625,422.92669677734375,491.8505859375,386.8783874511719,451.2739868164063,365.8653564453126
0,apriltag_v3:tag36h11:2,480.54336547851557,335.6469421386719,522.7304077148438,357.276123046875,554.842041015625,307.4808044433593,512.1329345703125,288.7535705566407
0,apriltag_v3:tag36h11:3,548.2650146484374,279.04067993164057,588.7952880859375,298.5161743164063,612.565185546875,246.89698791503903,570.1002807617188,229.40200805664054
0,apriltag_v3:tag36h11:4,671.8848876953125,290.0053405761719,718.9170532226561,310.5596313476562,740.888916015625,257.88955688476557,692.9699707031251,239.9008483886719
0,apriltag_v3:tag36h11:5,763.7122192382814,328.7010803222657,816.1058349609375,351.05783081054676,838.6705932617188,295.87152099609375,785.4000854492188,274.7298278808595
0,apriltag_v3:tag36h11:6,897.639099121094,386.1097717285156,953.4760742187499,409.98571777343756,976.3616943359374,351.60165405273443,919.8364868164064,329.0016479492187
0,apriltag_v3:tag36h11:7,1033.8583984375002,449.0958557128906,1083.82958984375,476.1675415039062,1108.3156738281248,419.3056335449219,1058.912109375,391.72976684570324
0,apriltag_v3:tag36h11:8,1158.769287109375,504.67742919921875,1199.6770019531252,525.6439208984374,1219.7381591796875,468.8581237792968,1178.7294921875,447.12396240234386
0,apriltag_v3:tag36h11:20,456.9556274414063,657.5133666992189,487.51635742187506,680.4657592773438,512.7191162109375,654.3678588867188,481.87930297851557,632.6217651367189
0,apriltag_v3:tag36h11:22,641.3623046874999,666.2658081054686,676.6122436523436,686.9447631835936,698.9953002929688,651.687744140625,662.6016845703124,631.4901123046875
0,apriltag_v3:tag36h11:23,743.4081420898436,529.9194335937499,722.9808349609373,562.7200927734374,756.9153442382812,580.3132934570314,776.5086669921876,547.0646362304689
0,apriltag_v3:tag36h11:24,787.1620483398439,468.8809509277345,770.9670410156251,499.4745178222656,802.2327880859375,514.0629882812499,819.0256347656249,483.18463134765625
0,apriltag_v3:tag36h11:25,830.2836914062499,420.5266418457032,858.72509765625,433.31481933593756,872.5195312500002,406.1748962402343,843.5748901367188,393.9250183105468
0,apriltag_v3:tag36h11:26,1174.2473144531252,687.7783813476562,1195.0357666015627,696.166748046875,1207.003173828125,665.1047973632812,1186.8493652343745,656.3779296874999
0,apriltag_v3:tag36h11:27,1195.52099609375,588.8856201171874,1214.5186767578123,598.2626342773438,1223.45654296875,569.8496704101562,1204.1796875000002,560.4326782226561
0,apriltag_v3:tag36h11:53,10.883107185363777,484.20101928710943,28.119554519653324,516.1551513671875,47.522727966308594,493.9091796875,29.306751251220703,461.9556274414063
0,apriltag_v3:tag36h11:54,238.86108398437497,325.87136840820307,268.91918945312506,303.1449279785156,254.15875244140625,268.48095703125,222.62280273437497,291.00860595703125
1,apriltag_v3:tag36h11:0,366.5798950195313,577.201171875,416.14459228515625,617.6170043945314,465.850860595703,568.8395385742188,414.5547790527344,531.3549804687499
1,apriltag_v3:tag36h11:1,408.7725524902343,395.39056396484375,448.9717407226562,419.1719665527344,491.3370056152344,383.03738403320307,450.8834838867187,361.9120788574218
1,apriltag_v3:tag36h11:2,480.061798095703,331.7988891601562,522.3025512695312,353.1412353515625,554.3080444335938,303.3167724609375,511.72363281249994,284.548828125
1,apriltag_v3:tag36h11:3,547.9214477539062,274.92108154296875,588.5053100585938,294.1908569335938,612.0042114257814,242.395980834961,569.571044921875,225.02709960937494
1,apriltag_v3:tag36h11:4,671.5908813476564,285.4867858886719,718.8280639648436,305.7981262207032,740.4895629882812,253.09014892578128,692.6096801757814,235.1814575195312
1,apriltag_v3:tag36h11:5,763.5852661132814,324.03619384765625,816.0602416992188,346.11676025390625,838.5549926757811,290.9422302246094,785.1669921875,269.83923339843744
1,apriltag_v3:tag36h11:6,897.8115844726561,381.16638183593744,953.7666625976562,405.07614135742193,976.4258422851564,346.6543273925782,919.9635620117188,323.80902099609375
1,apriltag_v3:tag36h11:7,1034.2579345703123,444.1801147460937,1084.3470458984375,471.36572265625,1108.8188476562502,414.2867736816406,1059.1968994140625,386.6356201171875
1,apriltag_v3:tag36h11:8,1159.441040039063,499.9534912109376,1200.4049072265625,520.8910522460938,1220.576782226562,463.98123168945307,1179.284912109375,442.5965881347656
1,apriltag_v3:tag36h11:22,641.1530151367189,662.4927978515625,676.40625,683.2248535156251,698.8842773437499,647.7512817382814,662.477294921875,627.4955444335935
1,apriltag_v3:tag36h11:23,743.2787475585938,525.4310913085936,722.9481811523436,558.2980346679688,757.01513671875,576.2131958007812,776.2949829101565,542.5594482421874
1,apriltag_v3:tag36h11:24,787.1785278320314,464.2309265136719,770.868896484375,494.8614501953125,802.1812133789062,509.4188232421875,819.2326049804688,478.50039672851557
1,apriltag_v3:tag36h11:25,830.3165283203125,415.88714599609375,858.8345336914062,428.44061279296875,872.536376953125,401.227783203125,843.5265502929688,389.1176452636719
1,apriltag_v3:tag36h11:26,1175.1975097656252,683.6353149414062,1196.1324462890625,692.1848754882812,1208.1911621093745,661.0545043945314,1188.1813964843748,652.1513671875001
1,apriltag_v3:tag36h11:27,1196.5233154296873,584.4325561523438,1215.67578125,593.8917236328126,1224.1331787109377,565.5296630859376,1205.1892089843748,555.7730712890624
1,apriltag_v3:tag36h11:54,238.38446044921875,323.2410583496094,268.65505981445307,300.22253417968744,253.46047973632812,265.67678833007807,222.22656250000003,288.32553100585943
2,apriltag_v3:tag36h11:0,365.0697326660156,577.9373779296875,414.80926513671875,618.2667846679688,464.2155456542969,569.271240234375,413.0538940429687,531.7391967773438
2,apriltag_v3:tag36h11:1,406.8110046386718,395.8472900390625,447.0344543457031,419.39385986328125,489.31381225585943,382.9567260742187,448.6477355957031,362.1839904785156
2,apriltag_v3:tag36h11:2,477.91519165039074,331.7896118164063,520.1261596679688,353.0007934570313,551.9779663085936,303.1070251464844,509.46496582031244,284.30694580078125
2,apriltag_v3:tag36h11:3,545.5778198242189,274.6026611328125,586.1863403320312,293.68457031250006,609.8062133789062,241.74073791503915,567.0918579101562,224.92733764648432
2,apriltag_v3:tag36h11:4,669.3610229492188,284.7542114257812,716.5556640625,304.93136596679693,738.1925659179689,252.10630798339844,690.176513671875,234.32516479492173
2,apriltag_v3:tag36h11:5,761.32666015625,323.0740661621094,814.0098266601562,344.9229431152344,836.3780517578124,289.640869140625,783.0056152343749,268.7471923828125
2,apriltag_v3:tag36h11:6,896.0649414062499,379.85900878906244,951.8124999999999,403.4309387207031,974.6570434570312,344.8544921875,917.9109497070311,322.40563964843744
2,apriltag_v3:tag36h11:7,1032.7305908203127,442.31149291992193,1083.103271484375,469.4648132324219,1107.2784423828125,412.1198425292968,1057.6524658203127,384.7126770019531
2,apriltag_v3:tag36h11:8,1158.4129638671877,497.7302551269531,1199.6566162109373,518.4682006835938,1219.5340576171873,461.6331481933594,1178.1617431640627,440.0971984863282
2,apriltag_v3:tag36h11:22,639.8989868164065,662.3435668945314,675.2963256835936,682.8096313476561,697.3184814453123,647.2542724609375,660.8464965820312,627.0870361328126
2,apriltag_v3:tag36h11:23,741.5687255859373,524.8496093750001,721.18994140625,557.8681030273438,755.5004272460938,575.3158569335936,774.7478027343748,541.4853515625
2,apriltag_v3:tag36h11:24,785.2152709960938,463.3924255371094,769.0204467773436,494.0061950683594,800.5282592773438,508.49716186523443,817.3272705078124,477.36901855468744
2,apriltag_v3:tag36h11:25,828.4756469726561,414.5911865234375,856.9166870117189,427.2180480957031,870.5419921875002,399.9706726074219,841.4495239257812,387.6615295410157
2,apriltag_v3:tag36h11:26,1174.8551025390623,681.3089599609374,1195.75390625,689.6308593750001,1207.4542236328127,658.2611083984375,1187.9694824218752,650.1358642578124
2,apriltag_v3:tag36h11:54,236.6781768798828,324.1467590332031,266.6268615722657,301.17581176757824,251.6379089355469,266.51654052734375,220.25244140624997,289.40765380859364
3,apriltag_v3:tag36h11:0,363.8102722167969,578.3426513671875,413.6829528808594,618.445556640625,462.8512573242187,569.3361206054688,411.74295043945307,532.1509399414062
3,apriltag_v3:tag36h11:1,405.31726074218744,396.1109008789062,445.5024719238282,419.70028686523443,487.75225830078125,383.1537170410157,447.0413208007812,362.4554138183594
3,apriltag_v3:tag36h11:2,476.18655395507807,331.92153930664057,518.4525756835938,353.02279663085943,550.2777099609375,302.9904174804688,507.7126159667969,284.5462951660156
3,apriltag_v3:tag36h11:3,543.8094482421873,274.65625,584.5696411132812,293.6964416503906,607.7776489257814,241.5709381103515,565.2955322265624,224.90820312499994
3,apriltag_v3:tag36h11:4,667.5480346679689,284.37658691406244,714.7385864257811,304.43136596679693,736.5617065429686,251.63127136230474,688.4163208007815,233.92817687988284
3,apriltag_v3:tag36h11:5,759.7959594726562,322.3814392089844,812.3199462890625,344.18954467773443,834.6511840820312,288.8272705078125,781.1351928710938,267.9491577148437
3,apriltag_v3:tag36h11:6,894.4118041992188,378.7080383300781,950.4788208007812,402.2936706542968,972.9547729492188,343.71002197265625,916.3040771484376,321.21508789062506
3,apriltag_v3:tag36h11:7,1031.3798828125,441.10150146484375,1082.1083984375002,467.5788269042969,1106.0761718750002,410.5874938964844,1056.23486328125,383.1665344238281
3,apriltag_v3:tag36h11:8,1157.4329833984377,495.8553466796875,1198.8038330078125,516.7017211914062,1218.5996093749998,459.7181091308593,1177.1551513671873,438.35702514648426
3,apriltag_v3:tag36h11:20,454.18966674804693,654.8308715820312,484.8229675292969,677.6255493164062,509.8470458984374,651.0933837890626,478.79260253906244,629.6297607421876
3,apriltag_v3:tag36h11:22,638.6051025390623,661.8449707031251,674.1343994140626,682.3562011718749,696.2418212890627,646.562805175781,659.7625732421874,626.773193359375
3,apriltag_v3:tag36h11:23,739.8887329101561,524.36865234375,719.9447631835936,557.16064453125,754.0339355468749,574.7347412109374,773.4200439453126,540.7114257812499
3,apriltag_v3:tag36h11:24,783.7933349609375,462.51953125000017,767.6336059570315,493.22653198242193,799.0372924804688,507.6383361816405,816.0164794921873,476.5382385253906
3,apriltag_v3:tag36h11:25,826.7977294921875,413.74539184570307,855.457275390625,426.32196044921875,868.9682006835938,398.88818359375006,839.9980468749999,386.9952087402343
3,apriltag_v3:tag36h11:26,1174.5395507812502,679.4785766601562,1195.803955078125,687.6744995117186,1207.1933593749995,656.5712890624999,1187.2325439453125,647.9079589843751
3,apriltag_v3:tag36h11:27,1195.1673583984375,580.0379638671875,1214.733642578125,589.6395263671875,1222.8560791015623,560.8700561523438,1203.804443359375,551.7230834960936
3,apriltag_v3:tag36h11:54,235.34854125976562,325.14962768554693,265.234375,302.00704956054693,250.0825958251953,267.29324340820307,218.9161376953125,290.4117736816405
4,apriltag_v3:tag36h11:0,358.9070739746094,578.1622314453125,408.8731994628907,617.7251586914062,457.72134399414057,568.2557983398438,406.5257873535155,531.5775756835936
4,apriltag_v3:tag36h11:1,399.66546630859364,395.83520507812506,439.7366027832031,418.9454040527343,481.9134521484376,382.13427734375,441.1711120605468,361.79223632812506
4,apriltag_v3:tag36h11:2,470.34326171875006,331.07409667968744,512.4966430664062,351.99557495117193,543.9284057617186,301.7085571289063,501.5534973144531,283.48034667968744
4,apriltag_v3:tag36h11:3,537.5521240234376,273.3943176269532,578.3068847656249,292.0633850097655,601.3541870117186,239.98551940917966,559.0675659179689,223.3533935546876
4,apriltag_v3:tag36h11:4,661.2667846679689,282.1094360351563,708.6278076171875,302.0077209472656,730.031311035156,248.99217224121088,682.0015258789062,231.75965881347656
4,apriltag_v3:tag36h11:5,753.6326904296874,319.55596923828125,806.4013671874999,340.9123840332032,828.4395751953126,285.38897705078125,774.8712768554688,265.21618652343744
4,apriltag_v3:tag36h11:6,888.7289428710935,374.8731384277344,944.933837890625,398.03796386718744,967.4662475585938,339.37994384765625,910.4414062500001,317.30316162109386
4,apriltag_v3:tag36h11:7,1026.4705810546873,436.2056884765625,1077.4191894531252,462.90380859375,1101.2092285156255,405.50537109375,1051.1844482421875,378.3037719726563
4,apriltag_v3:tag36h11:8,1153.5909423828123,490.6563720703124,1195.3172607421873,511.05935668945324,1214.9251708984377,454.0603332519531,1172.9348144531252,432.79760742187483
4,apriltag_v3:tag36h11:20,449.4534301757812,653.9363403320312,480.2086486816406,676.5072021484375,504.90615844726574,649.6721801757812,473.77795410156244,628.5198364257811
4,apriltag_v3:tag36h11:22,633.5544433593751,659.5639038085938,669.2349853515624,679.8508911132814,691.13671875,643.9492187499999,654.5444335937501,624.425354003906
4,apriltag_v3:tag36h11:23,734.3958740234376,521.336120605469,714.4855957031249,554.3949584960938,748.9650878906249,571.5647583007811,767.9376220703126,537.4893798828125
4,apriltag_v3:tag36h11:24,778.1166381835939,459.34017944335943,762.0469970703126,490.1356201171875,793.7271728515625,504.413818359375,810.0791015624999,473.02947998046875
4,apriltag_v3:tag36h11:25,821.0510253906249,410.2917785644531,849.8650512695314,422.7470092773438,863.2478027343751,395.1935424804688,834.1951293945312,383.4434814453125
4,apriltag_v3:tag36h11:27,1192.1026611328127,574.60693359375,1211.6962890624998,584.1370849609375,1219.878173828125,555.366943359375,1200.3952636718752,546.0319213867186
4,apriltag_v3:tag36h11:54,230.38526916503906,326.2652893066406,259.820068359375,303.0542907714845,244.75099182128906,268.52212524414057,213.75840759277344,291.68902587890614
5,apriltag_v3:tag36h11:0,352.10983276367193,578.0291748046876,402.0026550292969,617.3820190429686,450.31079101562494,567.4984130859375,399.0465087890625,531.1384887695315
5,apriltag_v3:tag36h11:1,391.55676269531244,395.29629516601557,431.7507629394532,418.260009765625,473.5081787109375,381.06292724609375,432.7047424316406,361.21154785156256
5,apriltag_v3:tag36h11:2,461.90130615234375,330.26934814453125,504.0396118164063,350.73022460937506,535.0261230468749,300.1681518554687,492.7427062988281,282.3653259277343
5,apriltag_v3:tag36h11:3,528.7446899414064,271.9342346191406,569.3208618164062,290.47039794921875,592.1760864257811,238.16175842285162,549.9518432617186,221.82324218749997
5,apriltag_v3:tag36h11:4,652.2861938476561,279.97637939453125,699.6934204101562,299.4954528808593,720.8402099609377,246.18617248535162,672.7630004882814,229.47372436523446
5,apriltag_v3:tag36h11:5,744.8779296875002,316.8550415039063,797.7571411132812,337.73355102539057,819.6146240234374,282.0966491699219,765.8049316406249,262.1883850097657
5,apriltag_v3:tag36h11:6,880.361328125,371.3034362792969,937.0037231445311,394.30886840820307,959.0868530273436,335.45465087890625,901.9893798828125,313.4280090332031
5,apriltag_v3:tag36h11:7,1019.1981811523438,432.10137939453125,1070.5430908203125,458.543487548828,1094.2723388671873,400.9989929199219,1043.5683593749998,374.0867919921876
5,apriltag_v3:tag36h11:8,1147.3649902343755,485.93188476562506,1189.8045654296873,506.68145751953125,1209.1506347656245,449.27508544921875,1166.7684326171875,427.9722595214843
5,apriltag_v3:tag36h11:20,442.70697021484375,653.4830322265625,473.48846435546875,675.627685546875,497.8963623046875,648.7293701171875,466.62622070312494,627.7360229492188
5,apriltag_v3:tag36h11:22,626.6077270507812,658.0174560546875,662.2635498046875,678.091796875,683.6148681640626,642.04052734375,646.97607421875,622.5111694335936
5,apriltag_v3:tag36h11:23,726.5227661132814,518.7345581054689,706.5266723632812,552.1434326171875,741.12890625,569.2039794921875,760.088623046875,535.112548828125
5,apriltag_v3:tag36h11:24,769.7982177734374,456.49780273437506,753.9921264648436,487.6653137207031,785.6638183593751,501.49673461914057,802.0943603515626,470.20883178710943
5,apriltag_v3:tag36h11:25,812.6350097656249,407.2487487792969,841.737548828125,419.4827575683593,854.7908325195314,391.87011718749994,825.8389892578126,380.2132873535156
5,apriltag_v3:tag36h11:26,1167.5775146484375,670.528076171875,1189.47314453125,678.8538818359375,1200.6545410156252,647.3109741210939,1179.7939453125,638.5118408203125
5,apriltag_v3:tag36h11:27,1187.0364990234377,570.243896484375,1206.8704833984373,579.6552124023438,1215.0935058593748,550.8286743164062,1195.3663330078125,541.8679809570312
5,apriltag_v3:tag36h11:54,223.01455688476562,327.3950805664062,252.48886108398438,303.46713256835943,237.25653076171872,269.41400146484375,206.6485443115234,292.7038269042968
6,apriltag_v3:tag36h11:0,349.4591369628907,578.1567993164064,399.4319763183594,617.4789428710938,447.47485351562494,567.5864257812499,396.23587036132824,531.3582153320312
6,apriltag_v3:tag36h11:1,388.3086242675781,395.5225830078125,428.45947265625,418.29159545898443,470.0350646972656,381.10089111328125,429.45193481445307,361.20709228515614
6,apriltag_v3:tag36h11:2,458.25180053710943,330.05712890625,500.36511230468744,350.7081298828125,531.4695434570311,299.9727478027344,489.0000610351562,282.27651977539057
6,apriltag_v3:tag36h11:3,524.9080810546875,271.73669433593744,565.5836181640625,290.1184997558594,588.3463745117188,237.8421173095704,545.9815063476562,221.49424743652344
6,apriltag_v3:tag36h11:4,648.5632324218752,279.59805297851557,695.8891601562499,298.91607666015625,717.023742675781,245.6327972412109,668.7066650390626,228.95628356933594
6,apriltag_v3:tag36h11:5,741.1550292968749,316.09411621093744,794.1157836914062,337.0978393554687,815.8480224609375,281.2624816894531,762.0520629882812,261.5173645019531
6,apriltag_v3:tag36h11:6,877.0479736328125,370.52542114257807,933.8505859374999,393.33966064453125,955.7735595703124,334.2695922851563,898.3809814453124,312.66998291015625
6,apriltag_v3:tag36h11:7,1016.1822509765628,431.05706787109375,1067.8968505859375,457.5529174804687,1091.3927001953123,399.7075805664062,1040.497314453125,373.01217651367193
