world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,360662.706341,"[[ 2.53410865e-03  2.56587255e-03 -2.42674817e+00]
 [ 1.05646452e-03 -1.35854974e-03  4.43019535e-01]
 [ 9.25405650e-05  9.16418793e-04  4.18504009e-01]]","[[ 1.58374150e+02  5.35916766e+02  3.51042233e+02]
 [ 6.51888485e+01 -2.08842835e+02  5.99082372e+02]
 [-1.77767279e-01  3.38810275e-01  1.00000000e+00]]",12,"[[ 2.68662602e-03  2.64114194e-03 -2.53978607e+00]
 [ 1.12685007e-03 -1.57632680e-03  5.05382323e-01]
 [ 6.34962418e-05  7.57133941e-04  5.33452060e-01]]","[[ 1.69672414e+02  4.62044317e+02  3.70084994e+02]
 [ 7.89095930e+01 -2.21108739e+02  5.85165860e+02]
 [-1.32193119e-01  2.58825232e-01  1.00000000e+00]]",14
1,360662.83177,"[[ 2.49734911e-03  2.53669033e-03 -2.38149609e+00]
 [ 1.03407198e-03 -1.32876454e-03  4.30522303e-01]
 [ 7.97650474e-05  9.41554124e-04  4.11541166e-01]]","[[ 1.60262537e+02  5.53101880e+02  3.48791138e+02]
 [ 6.58456522e+01 -2.04951646e+02  5.95438412e+02]
 [-1.81708661e-01  3.61701045e-01  1.00000000e+00]]",11,"[[ 2.65137889e-03  2.59910200e-03 -2.49183849e+00]
 [ 1.10069873e-03 -1.54547450e-03  4.94593139e-01]
 [ 4.71609994e-05  7.77249019e-04  5.29773747e-01]]","[[ 1.72907896e+02  4.76213387e+02  3.68698293e+02]
 [ 8.04481513e+01 -2.18747689e+02  5.82616461e+02]
 [-1.33420647e-01  2.78539147e-01  1.00000000e+00]]",14
2,360662.90144499997,"[[ 2.50437761e-03  2.52679080e-03 -2.37582298e+00]
 [ 1.02673055e-03 -1.32962159e-03  4.36704613e-01]
 [ 8.07841109e-05  9.38733058e-04  4.12141244e-01]]","[[ 1.61699417e+02  5.52252447e+02  3.46963574e+02]
 [ 6.54735994e+01 -2.06624427e+02  5.96367207e+02]
 [-1.80823872e-01  3.62380518e-01  1.00000000e+00]]",11,"[[ 2.66198882e-03  2.59070115e-03 -2.48864963e+00]
 [ 1.09571363e-03 -1.54791673e-03  5.00511294e-01]
 [ 5.07013642e-05  7.75449777e-04  5.29072891e-01]]","[[ 1.73451191e+02  4.74262966e+02  3.67218343e+02]
 [ 7.96550592e+01 -2.20508573e+02  5.83285535e+02]
 [-1.33370488e-01  2.77745366e-01  1.00000000e+00]]",14
3,360662.959418,"[[ 2.55420219e-03  2.54950889e-03 -2.40955913e+00]
 [ 1.03966784e-03 -1.36346023e-03  4.52769857e-01]
 [ 9.75568794e-05  9.09036578e-04  4.23395513e-01]]","[[ 1.61231988e+02  5.33136113e+02  3.47453013e+02]
 [ 6.45699104e+01 -2.14652674e+02  5.97014540e+02]
 [-1.75782921e-01  3.38019730e-01  1.00000000e+00]]",12,"[[ 2.70950820e-03  2.62392195e-03 -2.52373361e+00]
 [ 1.11229643e-03 -1.57841927e-03  5.12207928e-01]
 [ 7.20649875e-05  7.55094949e-04  5.33332926e-01]]","[[ 1.70748314e+02  4.59337866e+02  3.66837960e+02]
 [ 7.73158288e+01 -2.26111277e+02  5.83013967e+02]
 [-1.32535914e-01  2.58062646e-01  1.00000000e+00]]",14
4,360663.013394,"[[ 2.56704508e-03  2.54062655e-03 -2.39377647e+00]
 [ 1.02392922e-03 -1.36673579e-03  4.66372464e-01]
 [ 9.76983609e-05  9.06491084e-04  4.25360351e-01]]","[[ 1.64342895e+02  5.32025391e+02  3.41541384e+02]
 [ 6.38268125e+01 -2.16990213e+02  5.97106387e+02]
 [-1.73769059e-01  3.40233133e-01  1.00000000e+00]]",12,"[[ 2.73168621e-03  2.61878885e-03 -2.51431906e+00]
 [ 1.10353012e-03 -1.58488009e-03  5.24088771e-01]
 [ 7.99781365e-05  7.55759631e-04  5.30721270e-01]]","[[ 1.71375817e+02  4.55731773e+02  3.61865237e+02]
 [ 7.53190337e+01 -2.28672146e+02  5.82642158e+02]
 [-1.33081916e-01  2.56957100e-01  1.00000000e+00]]",14
5,360663.068389,"[[ 2.57529074e-03  2.52129308e-03 -2.36462729e+00]
 [ 1.00762188e-03 -1.36714833e-03  4.81433025e-01]
 [ 9.45956538e-05  9.01248800e-04  4.29869375e-01]]","[[ 1.68542011e+02  5.30403792e+02  3.33089876e+02]
 [ 6.39472373e+01 -2.19543482e+02  5.97639376e+02]
 [-1.71158302e-01  3.43568103e-01  1.00000000e+00]]",12,"[[ 2.75523105e-03  2.60608359e-03 -2.49567549e+00]
 [ 1.09859367e-03 -1.59124165e-03  5.36917561e-01]
 [ 8.90223919e-05  7.54403211e-04  5.29015706e-01]]","[[ 1.72043399e+02  4.50018676e+02  3.54888448e+02]
 [ 7.35968112e+01 -2.31774528e+02  5.82435584e+02]
 [-1.33904126e-01  2.54793398e-01  1.00000000e+00]]",14
6,360663.122521,"[[ 2.57662976e-03  2.51005797e-03 -2.35128307e+00]
 [ 1.00186677e-03 -1.36806354e-03  4.87856199e-01]
 [ 9.30529654e-05  8.99366057e-04  4.31347191e-01]]","[[ 1.70350412e+02  5.29389059e+02  3.29841736e+02]
 [ 6.40352314e+01 -2.20244009e+02  5.98154726e+02]
 [-1.70263598e-01  3.45009234e-01  1.00000000e+00]]",12,"[[ 2.76319584e-03  2.59758460e-03 -2.48678158e+00]
 [ 1.09759178e-03 -1.59514771e-03  5.42741399e-01]
 [ 9.24498404e-05  7.53737919e-04  5.28285439e-01]]","[[ 1.72449893e+02  4.47271010e+02  3.52257906e+02]
 [ 7.29687980e+01 -2.32774055e+02  5.82627414e+02]
 [-1.34287849e-01  2.53840989e-01  1.00000000e+00]]",14
7,360663.175143,"[[ 2.57818810e-03  2.49870919e-03 -2.33976645e+00]
 [ 9.98523964e-04 -1.37215300e-03  4.92992768e-01]
 [ 9.29006905e-05  8.98993413e-04  4.31962190e-01]]","[[ 1.71717019e+02  5.27589312e+02  3.27991684e+02]
 [ 6.39060286e+01 -2.20638852e+02  5.97965623e+02]
 [-1.69930911e-01  3.45723461e-01  1.00000000e+00]]",12,"[[ 2.76911252e-03  2.58755268e-03 -2.47797385e+00]
 [ 1.09734421e-03 -1.60092142e-03  5.47314792e-01]
 [ 9.58379332e-05  7.54564579e-04  5.27007262e-01]]","[[ 1.72797512e+02  4.44609191e+02  3.50747594e+02]
 [ 7.23066303e+01 -2.33318742e+02  5.82293187e+02]
 [-1.34951800e-01  2.53210235e-01  1.00000000e+00]]",14
8,360663.230278,"[[ 2.53387108e-03  2.47205171e-03 -2.30262892e+00]
 [ 9.79949456e-04 -1.34039111e-03  4.81056339e-01]
 [ 7.79130010e-05  9.27902300e-04  4.20394529e-01]]","[[ 1.73550434e+02  5.45785516e+02  3.26047694e+02]
 [ 6.43570374e+01 -2.13895749e+02  5.97263437e+02]
 [-1.74214632e-01  3.70962414e-01  1.00000000e+00]]",11,"[[ 2.73000423e-03  2.55338125e-03 -2.44191180e+00]
 [ 1.07736153e-03 -1.57375215e-03  5.39246627e-01]
 [ 7.85258489e-05  7.75743415e-04  5.20878006e-01]]","[[ 1.75678074e+02  4.57524622e+02  3.49931754e+02]
 [ 7.36213474e+01 -2.28989887e+02  5.82207077e+02]
 [-1.36128891e-01  2.72059649e-01  1.00000000e+00]]",14
9,360663.285249,"[[ 2.53494059e-03  2.47240275e-03 -2.29739541e+00]
 [ 9.77553232e-04 -1.33988438e-03  4.80630106e-01]
 [ 7.80527814e-05  9.26283138e-04  4.22657791e-01]]","[[ 1.73995676e+02  5.45808155e+02  3.25097607e+02]
 [ 6.46186169e+01 -2.15144920e+02  5.95894941e+02]
 [-1.73748085e-01  3.70709521e-01  1.00000000e+00]]",11,"[[ 2.73098857e-03  2.55358074e-03 -2.43656803e+00]
 [ 1.07508555e-03 -1.57155678e-03  5.37701957e-01]
 [ 7.91612042e-05  7.75782796e-04  5.21712760e-01]]","[[ 1.75785454e+02  4.57919831e+02  3.49021230e+02]
 [ 7.36541723e+01 -2.29873861e+02  5.80907828e+02]
 [-1.36195687e-01  2.72338942e-01  1.00000000e+00]]",14
