timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,56.94481652255631,51.73229950282188,46.79713364228573,52.416960239574394,46.701781591489485,41.167916016036955,50.176680106545334,44.172592289525475,38.274780402517415,48.20122562567717,25.855173051047682,22.873026105619527,32.130675006077475,34.46591010561357,37.73115244320694,23.177701963648015,26.31966092824443,30.47073114748057,17.531895906408757,21.51478694143206,26.431552402753447,10.63138275935953,16.38734214075213,22.456310643610998
57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,15.364102043237049,14.001123573412476,14.356277703944805,7.764297499827198,4.501127124264386,5.5073944459794015,6.465677701051507,-1.334472876022734,3.442682972865286,8.063063917435166,21.076439789742697,27.297190118729432,52.572217939722606,58.701055602302915,64.86919130658133,50.873045743030886,57.18428641589821,63.49992649476587,50.69109838660596,57.02248052622345,63.354252716835994,50.91949987228208,57.22561748872879,63.53714936091712
301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,33.176627100798726,31.259360292548457,30.558613323177475,24.705158752772725,22.063632727037614,21.05908667178446,19.588946770742442,16.130277607681872,14.726408185196007,13.93615628982986,25.284984214074772,29.270016933106778,53.635993202424935,58.95149520516402,64.45122209284013,48.85157162287437,54.63455930213702,60.527814370542515,46.47427263133982,52.51968237457273,58.62591815112264,44.38859800849409,50.68339622868212,56.98673438274661
349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,30.45426249956002,28.455969453382682,27.789287736352858,22.12984840101132,19.287568104649274,18.28968558377773,17.268083041725994,13.433792654186886,11.956968697694602,12.699925634778886,23.312127923419247,27.688984197728328,52.497456535052955,57.96777583959484,63.59846972334696,48.148219370080646,54.060439525119946,60.05858337499408,46.116239332729755,52.258852105010426,58.442193137281535,44.60727462406306,50.932200448501355,57.25898495335283
381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,28.606922283524572,26.531524563551578,25.87875211480046,20.420316854081644,17.394112036888146,16.381182768798027,15.80156142461412,11.62992418662216,10.052022281089885,12.212944553819227,22.015419220375957,26.66812556262757,51.734399974409186,57.306316701066,63.0222337686933,47.697814190983905,53.69029029282997,59.75311947573366,45.910581368921775,52.1089941829922,58.33639764431863,44.80232307426923,51.135251500133684,57.46826916947189
412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,30.247759445964878,27.929179932396018,26.9327580116402,22.224321586584416,18.94815585166844,17.44611626112052,17.706700993795437,13.365605122061291,11.134350573620718,13.905182915013173,21.78719321151125,26.09096342942057,50.88159012115983,56.356440212746804,61.995021702313515,46.561032331131514,52.48849275732605,58.50107891614724,44.58179585705839,50.740995871539845,56.938414312773425,43.21300005388108,49.54266357243948,55.87315881771264
445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,28.352386913686658,25.27947766424707,23.547151854803268,21.253545689039655,16.93833969519658,14.224054313938428,17.810892432320106,12.345931982213965,8.236407348198117,16.306948924360942,17.473495714706498,21.942234257479047,46.99579948428768,52.59086723416102,58.33708671108929,43.0866630156024,49.128959658167574,55.23650103500272,41.49668920166597,47.740646853320264,54.00542316721014,40.873755744801585,47.20019127036963,53.52825819560614
477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,28.68340307471837,25.985593983865247,24.6573883382658,21.125129141364337,17.285385850100397,15.215790119366249,17.192183452918467,12.169003846919178,8.990014438035475,14.830305947777825,19.32584034753849,23.810628558073002,48.81965748215093,54.386325849629394,60.10497603686254,44.7983529381058,50.807537912347456,56.887095317693785,43.08355273891158,49.30219061415128,55.54675241923564,42.19667426744039,48.529092325944006,54.86172169144668
510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,27.883329875209856,25.05054805029741,23.61783335814212,20.523053261518154,16.469535144186676,14.195692402215233,16.8508332073852,11.57585644665676,8.017016114884397,15.116201353573913,18.38320963085368,22.998624164650487,48.124099359304076,53.73991823435034,59.50000761972534,44.26787288078694,50.31594620078213,56.42664740167285,42.68957055297601,48.93311053558732,55.19711406949388,42.03508531662794,48.363191274632406,54.69250739524924
542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,63.42166928030254,57.51482757243035,51.70904049868784,60.81654772203669,54.62874456925666,48.478543829426584,59.859500635145686,53.56124599629222,47.27236561971355,59.62798687993298,29.039279252791918,23.454075606909385,21.79287250897339,22.10838524549696,24.013541529142554,12.29933472668595,12.850098859152897,15.905801435279797,5.981720001914496,7.045025205933874,11.726118657117105,-2.8492064238587282,4.687150863445459,10.480403705260771
575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
