world_index,world_timestamp,surface_name,event_type
0,361134.805517,Right,enter
0,361134.805517,Assembly,enter
0,361134.805517,Left,enter
0,361134.805517,Screen,enter
39,361137.366464,Right,exit
87,361140.05797799997,Assembly,exit
87,361140.05797799997,Screen,exit
88,361140.113668,Left,exit
92,361140.293103,Assembly,enter
92,361140.293103,Left,enter
93,361140.345407,Right,enter
97,361140.59260699997,Right,exit
97,361140.59260699997,Assembly,exit
98,361140.649582,Left,exit
102,361140.828476,Left,enter
103,361140.87184,Assembly,enter
103,361140.87184,Screen,enter
123,361141.938044,Screen,exit
124,361141.988149,Assembly,exit
125,361142.035852,Left,exit
131,361142.290264,Left,enter
132,361142.334714,Right,enter
132,361142.334714,Assembly,enter
147,361143.198331,Right,exit
147,361143.198331,Assembly,exit
148,361143.266413,Left,exit
152,361143.444632,Left,enter
153,361143.487148,Assembly,enter
155,361143.581195,Screen,enter
170,361144.404306,Assembly,exit
170,361144.404306,Screen,exit
172,361144.50718099996,Left,exit
174,361144.591852,Left,enter
176,361144.678164,Assembly,enter
177,361144.72569399996,Right,enter
185,361145.179922,Screen,enter
185,361145.179922,Screen,exit
188,361145.347803,Screen,enter
191,361145.509969,Screen,exit
193,361145.622658,Screen,enter
193,361145.622658,Screen,exit
201,361146.072644,Right,exit
201,361146.072644,Assembly,exit
201,361146.072644,Left,exit
205,361146.25922199996,Left,enter
207,361146.357033,Assembly,enter
207,361146.357033,Screen,enter
221,361147.136245,Assembly,exit
221,361147.136245,Screen,exit
222,361147.191629,Left,exit
229,361147.492995,Left,enter
230,361147.540525,Right,enter
230,361147.540525,Assembly,enter
246,361148.48368299997,Right,exit
247,361148.546105,Assembly,exit
247,361148.546105,Left,exit
252,361148.768424,Left,enter
253,361148.810303,Assembly,enter
254,361148.854591,Screen,enter
275,361150.016422,Assembly,exit
275,361150.016422,Screen,exit
277,361150.127698,Left,exit
279,361150.217201,Left,enter
281,361150.302919,Assembly,enter
282,361150.347663,Right,enter
282,361150.347663,Screen,enter
283,361150.40613,Screen,exit
295,361151.070893,Right,exit
295,361151.070893,Assembly,exit
295,361151.070893,Left,exit
300,361151.300821,Left,enter
301,361151.346636,Assembly,enter
301,361151.346636,Screen,enter
312,361151.94371799997,Screen,exit
313,361151.995665,Assembly,exit
314,361152.048417,Left,exit
320,361152.293665,Right,enter
320,361152.293665,Assembly,enter
320,361152.293665,Left,enter
326,361152.62491,Right,exit
326,361152.62491,Assembly,exit
326,361152.62491,Left,exit
332,361152.894859,Left,enter
333,361152.941753,Assembly,enter
333,361152.941753,Screen,enter
348,361153.78577,Assembly,exit
348,361153.78577,Left,exit
348,361153.78577,Screen,exit
352,361153.971726,Left,enter
353,361154.016829,Assembly,enter
354,361154.065258,Right,enter
368,361154.842499,Right,exit
