world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,361134.805517,"[[ 2.40188129e-03  2.45829537e-03 -2.31742590e+00]
 [ 1.04686838e-03 -1.25078525e-03  3.92661221e-01]
 [ 9.85898193e-05  8.86374527e-04  4.30424631e-01]]","[[ 1.58919597e+02  5.57970240e+02  3.46613793e+02]
 [ 7.38443966e+01 -2.26310539e+02  6.04036737e+02]
 [-1.88468876e-01  3.38237408e-01  1.00000000e+00]]",12,"[[ 2.53756511e-03  2.52764747e-03 -2.41941480e+00]
 [ 1.10456672e-03 -1.45617687e-03  4.54051871e-01]
 [ 5.23542484e-05  7.29723547e-04  5.50606936e-01]]","[[ 1.74671828e+02  4.86695859e+02  3.66174905e+02]
 [ 9.00881213e+01 -2.34907409e+02  5.89568822e+02]
 [-1.36003074e-01  2.65047281e-01  1.00000000e+00]]",14
1,361134.935735,"[[ 2.36026639e-03  2.42967087e-03 -2.28148432e+00]
 [ 1.02704186e-03 -1.21909817e-03  3.83685654e-01]
 [ 8.33457163e-05  9.15266083e-04  4.17876656e-01]]","[[ 1.60179407e+02  5.77629024e+02  3.44165758e+02]
 [ 7.39280212e+01 -2.18965663e+02  6.04675091e+02]
 [-1.93870791e-01  3.64387285e-01  1.00000000e+00]]",11,"[[ 2.50131328e-03  2.48791884e-03 -2.38379113e+00]
 [ 1.08234154e-03 -1.42845232e-03  4.49475124e-01]
 [ 3.46732999e-05  7.49816418e-04  5.44050862e-01]]","[[ 1.77818838e+02  5.01287594e+02  3.64978127e+02]
 [ 9.14911845e+01 -2.30377459e+02  5.91203568e+02]
 [-1.37426780e-01  2.85560628e-01  1.00000000e+00]]",14
2,361135.000613,"[[ 2.36167989e-03  2.43016373e-03 -2.28202694e+00]
 [ 1.02675658e-03 -1.21963654e-03  3.83920926e-01]
 [ 8.41305886e-05  9.15616032e-04  4.17510483e-01]]","[[ 1.60119571e+02  5.77441062e+02  3.44196072e+02]
 [ 7.37375898e+01 -2.19141914e+02  6.04546098e+02]
 [-1.93974227e-01  3.64228923e-01  1.00000000e+00]]",11,"[[ 2.50246683e-03  2.48817531e-03 -2.38409853e+00]
 [ 1.08185848e-03 -1.42870267e-03  4.49633640e-01]
 [ 3.53220270e-05  7.50356879e-04  5.43578412e-01]]","[[ 1.77752305e+02  5.01256685e+02  3.64983484e+02]
 [ 9.13005669e+01 -2.30487811e+02  5.91091578e+02]
 [-1.37581954e-01  2.85593962e-01  1.00000000e+00]]",14
3,361135.06062,"[[ 2.40430287e-03  2.45388673e-03 -2.31633358e+00]
 [ 1.04520323e-03 -1.25153752e-03  3.94044123e-01]
 [ 1.00597949e-04  8.86847897e-04  4.29185674e-01]]","[[ 1.59063038e+02  5.57494149e+02  3.46623323e+02]
 [ 7.33682485e+01 -2.26935185e+02  6.04325423e+02]
 [-1.88887694e-01  3.38255055e-01  1.00000000e+00]]",12,"[[ 2.54018459e-03  2.52304817e-03 -2.41836225e+00]
 [ 1.10278047e-03 -1.45694975e-03  4.55509284e-01]
 [ 5.43419464e-05  7.30465410e-04  5.49254057e-01]]","[[ 1.74752235e+02  4.86222987e+02  3.66196883e+02]
 [ 8.96078112e+01 -2.35470773e+02  5.89824085e+02]
 [-1.36461046e-01  2.65052118e-01  1.00000000e+00]]",14
4,361135.121308,"[[ 2.40433340e-03  2.45452092e-03 -2.31648692e+00]
 [ 1.04606742e-03 -1.25148941e-03  3.93229300e-01]
 [ 1.00980370e-04  8.86613777e-04  4.29404299e-01]]","[[ 1.58885108e+02  5.57295739e+02  3.46783350e+02]
 [ 7.34278922e+01 -2.27083273e+02  6.04070683e+02]
 [-1.88974489e-01  3.37815036e-01  1.00000000e+00]]",12,"[[ 2.53978532e-03  2.52341832e-03 -2.41817987e+00]
 [ 1.10338671e-03 -1.45650911e-03  4.54586586e-01]
 [ 5.44789997e-05  7.30312294e-04  5.49445684e-01]]","[[ 1.74636872e+02  4.86233487e+02  3.66311269e+02]
 [ 8.96866272e+01 -2.35552991e+02  5.89608100e+02]
 [-1.36525394e-01  2.64881016e-01  1.00000000e+00]]",14
5,361135.181912,"[[ 2.40143555e-03  2.45493042e-03 -2.31536916e+00]
 [ 1.04723010e-03 -1.24964021e-03  3.91750091e-01]
 [ 9.98445073e-05  8.86292475e-04  4.30046484e-01]]","[[ 1.58765094e+02  5.57777432e+02  3.46684483e+02]
 [ 7.38079215e+01 -2.26839462e+02  6.04020670e+02]
 [-1.88973125e-01  3.37998568e-01  1.00000000e+00]]",12,"[[ 2.53683264e-03  2.52400577e-03 -2.41710029e+00]
 [ 1.10469937e-03 -1.45469224e-03  4.53047266e-01]
 [ 5.33735918e-05  7.29871841e-04  5.50153902e-01]]","[[ 1.74570870e+02  4.86644584e+02  3.66228977e+02]
 [ 9.00774640e+01 -2.35338314e+02  5.89554382e+02]
 [-1.36439056e-01  2.65003735e-01  1.00000000e+00]]",14
6,361135.244009,"[[ 2.39946458e-03  2.45652820e-03 -2.31713738e+00]
 [ 1.04791500e-03 -1.24926708e-03  3.91526273e-01]
 [ 9.88816839e-05  8.86297878e-04  4.30015485e-01]]","[[ 1.58694196e+02  5.58170859e+02  3.46912388e+02]
 [ 7.39266557e+01 -2.26305371e+02  6.04403156e+02]
 [-1.88860612e-01  3.38083398e-01  1.00000000e+00]]",12,"[[ 2.53488901e-03  2.52588298e-03 -2.41899133e+00]
 [ 1.10526001e-03 -1.45482677e-03  4.53205231e-01]
 [ 5.21398453e-05  7.29234209e-04  5.50702792e-01]]","[[ 1.74651691e+02  4.86917540e+02  3.66454199e+02]
 [ 9.02897342e+01 -2.34906562e+02  5.89920682e+02]
 [-1.36096414e-01  2.64959789e-01  1.00000000e+00]]",14
7,361135.306751,"[[ 2.39786363e-03  2.45655711e-03 -2.31564919e+00]
 [ 1.04704359e-03 -1.24860169e-03  3.91947620e-01]
 [ 9.76934992e-05  8.86662339e-04  4.30210106e-01]]","[[ 1.58941885e+02  5.58745838e+02  3.46469189e+02]
 [ 7.40479109e+01 -2.25976766e+02  6.04448935e+02]
 [-1.88705662e-01  3.38855943e-01  1.00000000e+00]]",12,"[[ 2.53383528e-03  2.52632800e-03 -2.41795635e+00]
 [ 1.10494277e-03 -1.45449138e-03  4.53541415e-01]
 [ 5.15153697e-05  7.29711097e-04  5.50663433e-01]]","[[ 1.74758182e+02  4.87203937e+02  3.66086578e+02]
 [ 9.03346015e+01 -2.34657758e+02  5.89928650e+02]
 [-1.36055690e-01  2.65377852e-01  1.00000000e+00]]",14
8,361135.371513,"[[ 2.39867037e-03  2.45675522e-03 -2.31509642e+00]
 [ 1.04672847e-03 -1.24984417e-03  3.92263863e-01]
 [ 9.81920320e-05  8.86729325e-04  4.30360699e-01]]","[[ 1.59029093e+02  5.58424223e+02  3.46495486e+02]
 [ 7.39657319e+01 -2.26162672e+02  6.04035742e+02]
 [-1.88685848e-01  3.38581716e-01  1.00000000e+00]]",12,"[[ 2.53423887e-03  2.52610410e-03 -2.41701789e+00]
 [ 1.10440396e-03 -1.45519515e-03  4.53638323e-01]
 [ 5.19030527e-05  7.30113538e-04  5.50550810e-01]]","[[ 1.74811250e+02  4.87128114e+02  3.66073274e+02]
 [ 9.02310477e+01 -2.34757593e+02  5.89564290e+02]
 [-1.36140290e-01  2.65400138e-01  1.00000000e+00]]",14
9,361135.43749599997,"[[ 2.39889088e-03  2.45566882e-03 -2.31206126e+00]
 [ 1.04577766e-03 -1.24991220e-03  3.92429909e-01]
 [ 9.79573604e-05  8.85406679e-04  4.31772560e-01]]","[[ 1.59371237e+02  5.58234508e+02  3.46034372e+02]
 [ 7.42113890e+01 -2.26760391e+02  6.03486329e+02]
 [-1.88337223e-01  3.38354030e-01  1.00000000e+00]]",12,"[[ 2.53441766e-03  2.52480990e-03 -2.41388327e+00]
 [ 1.10369772e-03 -1.45464744e-03  4.53291178e-01]
 [ 5.20532453e-05  7.29499881e-04  5.51264266e-01]]","[[ 1.74960078e+02  4.87040557e+02  3.65635920e+02]
 [ 9.03453937e+01 -2.35240409e+02  5.89038064e+02]
 [-1.36076649e-01  2.65309794e-01  1.00000000e+00]]",14
10,361135.51269,"[[ 2.39771599e-03  2.45452754e-03 -2.30934620e+00]
 [ 1.04619514e-03 -1.24989318e-03  3.91783830e-01]
 [ 9.76401240e-05  8.84615308e-04  4.32830531e-01]]","[[ 1.59497074e+02  5.58021029e+02  3.45886754e+02]
 [ 7.44988327e+01 -2.27014215e+02  6.02970623e+02]
 [-1.88240238e-01  3.38088459e-01  1.00000000e+00]]",12,"[[ 2.53299187e-03  2.52344896e-03 -2.41094333e+00]
 [ 1.10420540e-03 -1.45406095e-03  4.52240036e-01]
 [ 5.19160293e-05  7.29234592e-04  5.51828777e-01]]","[[ 1.75002150e+02  4.86999020e+02  3.65475346e+02]
 [ 9.05558456e+01 -2.35402616e+02  5.88558468e+02]
 [-1.36132574e-01  2.65264664e-01  1.00000000e+00]]",14
11,361135.585544,"[[ 2.35471734e-03  2.43085787e-03 -2.27340687e+00]
 [ 1.02780564e-03 -1.21897109e-03  3.80603860e-01]
 [ 8.16369161e-05  9.13002101e-04  4.22161519e-01]]","[[ 1.60575498e+02  5.77754884e+02  3.43843990e+02]
 [ 7.50316700e+01 -2.19726751e+02  6.02154275e+02]
 [-1.93321649e-01  3.63474289e-01  1.00000000e+00]]",11,"[[ 2.49322615e-03  2.48749009e-03 -2.37371302e+00]
 [ 1.08231233e-03 -1.42522229e-03  4.44846674e-01]
 [ 3.24587963e-05  7.49406951e-04  5.46825929e-01]]","[[ 1.78159358e+02  5.02606581e+02  3.64496839e+02]
 [ 9.24480135e+01 -2.30626157e+02  5.88922937e+02]
 [-1.37272244e-01  2.86231564e-01  1.00000000e+00]]",14
12,361135.65819,"[[ 2.35637433e-03  2.43123727e-03 -2.27334626e+00]
 [ 1.02799016e-03 -1.21921864e-03  3.80185819e-01]
 [ 8.25655481e-05  9.12635330e-04  4.22411932e-01]]","[[ 1.60451908e+02  5.77362381e+02  3.43877018e+02]
 [ 7.49866534e+01 -2.20218074e+02  6.01769026e+02]
 [-1.93373488e-01  3.62936134e-01  1.00000000e+00]]",11,"[[ 2.49435794e-03  2.48741569e-03 -2.37319943e+00]
 [ 1.08218947e-03 -1.42483653e-03  4.44192020e-01]
 [ 3.31499744e-05  7.49374363e-04  5.46849517e-01]]","[[ 1.78042550e+02  5.02514154e+02  3.64483636e+02]
 [ 9.23916733e+01 -2.30984842e+02  5.88581465e+02]
 [-1.37401707e-01  2.86067341e-01  1.00000000e+00]]",14
13,361135.736179,"[[ 2.40070532e-03  2.45566828e-03 -2.30709659e+00]
 [ 1.04503777e-03 -1.25096356e-03  3.92364013e-01]
 [ 9.81362592e-05  8.83650849e-04  4.34143668e-01]]","[[ 1.59766036e+02  5.57465202e+02  3.45199995e+02]
 [ 7.45478594e+01 -2.27788801e+02  6.02024766e+02]
 [-1.87848232e-01  3.37626065e-01  1.00000000e+00]]",12,"[[ 2.53593958e-03  2.52424344e-03 -2.40854035e+00]
 [ 1.10343875e-03 -1.45426090e-03  4.52058449e-01]
 [ 5.30337523e-05  7.29288274e-04  5.52080072e-01]]","[[ 1.74957961e+02  4.86632995e+02  3.64814385e+02]
 [ 9.04044739e+01 -2.36013116e+02  5.87658499e+02]
 [-1.36229514e-01  2.65022470e-01  1.00000000e+00]]",14
14,361135.80976699997,"[[ 2.40141145e-03  2.45680685e-03 -2.30704383e+00]
 [ 1.04507217e-03 -1.25110580e-03  3.93078147e-01]
 [ 9.80833830e-05  8.84110337e-04  4.33853441e-01]]","[[ 1.59785958e+02  5.57357781e+02  3.44697152e+02]
 [ 7.44538196e+01 -2.27593742e+02  6.02116584e+02]
 [-1.87846243e-01  3.37787901e-01  1.00000000e+00]]",12,"[[ 2.53766065e-03  2.52597511e-03 -2.40926382e+00]
 [ 1.10434429e-03 -1.45503979e-03  4.52697346e-01]
 [ 5.38879462e-05  7.29744329e-04  5.51490834e-01]]","[[ 1.74761543e+02  4.86150300e+02  3.64408072e+02]
 [ 9.01952989e+01 -2.35936474e+02  5.87701673e+02]
 [-1.36424839e-01  2.64692817e-01  1.00000000e+00]]",14
15,361135.879248,"[[ 2.40053331e-03  2.45626158e-03 -2.30636015e+00]
 [ 1.04417238e-03 -1.25025770e-03  3.93926598e-01]
 [ 9.68444351e-05  8.84179750e-04  4.33893426e-01]]","[[ 1.60038304e+02  5.57845341e+02  3.44222427e+02]
 [ 7.45430327e+01 -2.27258960e+02  6.02559093e+02]
 [-1.87622707e-01  3.38593637e-01  1.00000000e+00]]",12,"[[ 2.53778393e-03  2.52613571e-03 -2.40939852e+00]
 [ 1.10419344e-03 -1.45506613e-03  4.53690543e-01]
 [ 5.33185516e-05  7.29584785e-04  5.51548319e-01]]","[[ 1.74876189e+02  4.86139037e+02  3.64047428e+02]
 [ 9.02232618e+01 -2.35757392e+02  5.88062154e+02]
 [-1.36252186e-01  2.64863062e-01  1.00000000e+00]]",14
16,361135.94357299997,"[[ 2.36078862e-03  2.43134911e-03 -2.27215752e+00]
 [ 1.02466814e-03 -1.21927935e-03  3.85356061e-01]
 [ 8.15954248e-05  9.13378122e-04  4.21378125e-01]]","[[ 1.61226782e+02  5.77277352e+02  3.41439931e+02]
 [ 7.45522058e+01 -2.19781974e+02  6.02994450e+02]
 [-1.92819030e-01  3.64615168e-01  1.00000000e+00]]",11,"[[ 2.50405889e-03  2.49077375e-03 -2.37609542e+00]
 [ 1.08301156e-03 -1.42835967e-03  4.49298932e-01]
 [ 3.63495196e-05  7.50141326e-04  5.44642620e-01]]","[[ 1.77708281e+02  5.00298389e+02  3.62564908e+02]
 [ 9.14091663e+01 -2.31133751e+02  5.89460018e+02]
 [-1.37758965e-01  2.84952676e-01  1.00000000e+00]]",14
17,361136.007419,"[[ 2.36062199e-03  2.43087583e-03 -2.27127615e+00]
 [ 1.02441826e-03 -1.22095707e-03  3.86124805e-01]
 [ 8.15169359e-05  9.13938307e-04  4.21290776e-01]]","[[ 1.61429502e+02  5.77001343e+02  3.41465931e+02]
 [ 7.44729362e+01 -2.19574936e+02  6.02747432e+02]
 [-1.92795362e-01  3.64694821e-01  1.00000000e+00]]",11,"[[ 2.50382131e-03  2.49015105e-03 -2.37511039e+00]
 [ 1.08275465e-03 -1.42999812e-03  4.50032697e-01]
 [ 3.63791792e-05  7.50818015e-04  5.44398978e-01]]","[[ 1.77861823e+02  5.00090838e+02  3.62572749e+02]
 [ 9.13028042e+01 -2.30931285e+02  5.89238557e+02]
 [-1.37807491e-01  2.85074883e-01  1.00000000e+00]]",14
