world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
361134.805517,0,361134.449816,-2.563734531402588,0.6838341951370239,-2.563734531402588,0.6838341951370239,False,0.9597421586513519
361134.805517,0,361134.45584249997,-2.5478286743164062,0.6959003806114197,-2.5478286743164062,0.6959003806114197,False,0.8769156336784363
361134.805517,0,361134.459808,-2.5356240272521973,0.6889458894729614,-2.5356240272521973,0.6889458894729614,False,0.8769156336784363
361134.805517,0,361134.46382199996,-2.5533158779144287,0.6962152123451233,-2.5533158779144287,0.6962152123451233,False,0.8769156336784363
361134.805517,0,361134.467824,-2.563042402267456,0.6733370423316956,-2.563042402267456,0.6733370423316956,False,0.9267190396785736
361134.805517,0,361134.47188850003,-2.554417133331299,0.6698731184005737,-2.554417133331299,0.6698731184005737,False,0.9267190396785736
361134.805517,0,361134.475888,-2.572323799133301,0.6796583533287048,-2.572323799133301,0.6796583533287048,False,0.9581561088562012
361134.805517,0,361134.48181349994,-2.5753965377807617,0.6828242540359497,-2.5753965377807617,0.6828242540359497,False,0.9554124176502228
361134.805517,0,361134.48576999997,-2.592209577560425,0.669188380241394,-2.592209577560425,0.669188380241394,False,0.8869570195674896
361134.805517,0,361134.489793,-2.6069581508636475,0.6649658679962158,-2.6069581508636475,0.6649658679962158,False,0.9784742891788483
361134.805517,0,361134.493814,-2.624074935913086,0.6712080836296082,-2.624074935913086,0.6712080836296082,False,0.9812179803848267
361134.805517,0,361134.49785249995,-2.627225399017334,0.6922931671142578,-2.627225399017334,0.6922931671142578,False,0.9013292193412781
361134.805517,0,361134.501885,-2.598748207092285,0.6798396706581116,-2.598748207092285,0.6798396706581116,False,0.9013292193412781
361134.805517,0,361134.50587799994,-2.589545488357544,0.6735463738441467,-2.589545488357544,0.6735463738441467,False,0.9013292193412781
361134.805517,0,361134.509866,-2.6204259395599365,0.6664717793464661,-2.6204259395599365,0.6664717793464661,False,0.9524072706699371
361134.805517,0,361134.5138225,-2.6158900260925293,0.6670085787773132,-2.6158900260925293,0.6670085787773132,False,0.9809942245483398
361134.805517,0,361134.5177885,-2.637176752090454,0.6772404909133911,-2.637176752090454,0.6772404909133911,False,0.9809942245483398
361134.805517,0,361134.521824,-2.640897750854492,0.6769053936004639,-2.640897750854492,0.6769053936004639,False,0.9624782204627991
361134.805517,0,361134.52586299996,-2.6661860942840576,0.6893963813781738,-2.6661860942840576,0.6893963813781738,False,0.9624782204627991
361134.805517,0,361134.52996949997,-2.6633923053741455,0.6873499751091003,-2.6633923053741455,0.6873499751091003,False,1.0
361134.805517,0,361134.534033,-2.661911964416504,0.6861628293991089,-2.661911964416504,0.6861628293991089,False,1.0
361134.805517,0,361134.53802,-2.658475399017334,0.6844368577003479,-2.658475399017334,0.6844368577003479,False,1.0
361134.805517,0,361134.5439585,-2.6439366340637207,0.685451090335846,-2.6439366340637207,0.685451090335846,False,0.8914862275123596
361134.805517,0,361134.54787999997,-2.611982822418213,0.6710096597671509,-2.611982822418213,0.6710096597671509,False,0.8914862275123596
361134.805517,0,361134.5518415,-2.607632875442505,0.6640973687171936,-2.607632875442505,0.6640973687171936,False,0.9982786178588867
361134.805517,0,361134.55783199996,-2.6551928520202637,0.6826003789901733,-2.6551928520202637,0.6826003789901733,False,0.9982786178588867
361134.805517,0,361134.5658015,-2.662187099456787,0.678625226020813,-2.662187099456787,0.678625226020813,False,0.8969613313674927
361134.805517,0,361134.5750425,-2.6757314205169678,0.6857765913009644,-2.6757314205169678,0.6857765913009644,False,0.7990840375423431
361134.805517,0,361134.5802795,-2.8143796920776367,0.7638715505599976,-2.8143796920776367,0.7638715505599976,False,0.8971227061748505
361134.805517,0,361134.580288,-1.7049263715744019,0.7885063886642456,-1.7049263715744019,0.7885063886642456,False,0.8042454123497009
361134.805517,0,361134.58973199996,-1.627182126045227,0.8897777795791626,-1.627182126045227,0.8897777795791626,False,0.28367254972689065
361134.805517,0,361134.5943585,-1.1348568201065063,2.644315481185913,-1.1348568201065063,2.644315481185913,False,0.8672259161460711
361134.805517,0,361134.59675549995,-1.178451418876648,2.7230710983276367,-1.178451418876648,2.7230710983276367,False,0.8720332393634631
361134.805517,0,361134.600383,-1.186745285987854,2.7478713989257812,-1.186745285987854,2.7478713989257812,False,0.8720332393634631
361134.805517,0,361134.601781,-1.8801496028900146,0.9181507229804993,-1.8801496028900146,0.9181507229804993,False,1.0
361134.805517,0,361134.603684,-1.6982277631759644,0.9226775169372559,-1.6982277631759644,0.9226775169372559,False,0.33805360853778726
361134.805517,0,361134.60985099996,-1.8778153657913208,0.9151620864868164,-1.8778153657913208,0.9151620864868164,False,0.9475200772285461
361134.805517,0,361134.611789,-1.5602794885635376,0.9052695035934448,-1.5602794885635376,0.9052695035934448,False,0.3742130510111126
361134.805517,0,361134.617789,-1.8835018873214722,0.9129319787025452,-1.8835018873214722,0.9129319787025452,False,1.0
361134.805517,0,361134.620903,-1.931986927986145,0.9777397513389587,-1.931986927986145,0.9777397513389587,False,0.2659307225598365
361134.805517,0,361134.625861,-1.8905385732650757,0.9106791019439697,-1.8905385732650757,0.9106791019439697,False,1.0
361134.805517,0,361134.629761,-1.7757054567337036,0.9548262357711792,-1.7757054567337036,0.9548262357711792,False,0.33619798170950327
361134.805517,0,361134.63888499996,-2.0145349502563477,1.0166431665420532,-2.0145349502563477,1.0166431665420532,False,0.29473180522937475
361134.805517,0,361134.640028,-0.6155703067779541,1.6746164560317993,-0.6155703067779541,1.6746164560317993,False,0.995
361134.805517,0,361134.64401149994,-0.6218112111091614,1.6895031929016113,-0.6218112111091614,1.6895031929016113,False,0.995
361134.805517,0,361134.6500315,-0.6218962669372559,1.6982989311218262,-0.6218962669372559,1.6982989311218262,False,0.995
361134.805517,0,361134.653795,0.5115058422088623,0.8126291036605835,0.5115058422088623,0.8126291036605835,True,0.33198394200817416
361134.805517,0,361134.653825,-1.9399508237838745,0.9651069641113281,-1.9399508237838745,0.9651069641113281,False,1.0
361134.805517,0,361134.661777,-2.0049993991851807,0.9699603915214539,-2.0049993991851807,0.9699603915214539,False,0.9531249403953552
361134.805517,0,361134.664329,0.5051628351211548,0.8572815656661987,0.5051628351211548,0.8572815656661987,True,0.2535540391095988
361134.805517,0,361134.669817,-1.9977619647979736,0.9815853238105774,-1.9977619647979736,0.9815853238105774,False,0.9996427297592163
361134.805517,0,361134.67308499996,0.5311068892478943,0.8218584060668945,0.5311068892478943,0.8218584060668945,True,0.3215342059333971
361134.805517,0,361134.67787799996,-1.9777542352676392,0.9648100137710571,-1.9777542352676392,0.9648100137710571,False,1.0
361134.805517,0,361134.684046,0.5473662614822388,0.8505397439002991,0.5473662614822388,0.8505397439002991,True,0.2553705215008563
361134.805517,0,361134.685886,-1.979595422744751,0.95738685131073,-1.979595422744751,0.95738685131073,False,1.0
