world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,361134.805517,"[[ 1.31308421e-03  9.20764456e-04 -1.58148754e+00]
 [ 8.90527319e-04 -1.10490651e-03  3.48896242e-01]
 [ 1.45315024e-04  6.88159664e-04  3.43103217e-01]]","[[ 2.72676138e+02  6.18386666e+02  6.28035877e+02]
 [ 1.12225995e+02 -2.99602325e+02  8.21951305e+02]
 [-3.40577809e-01  3.39003996e-01  1.00000000e+00]]",8,"[[ 1.63981938e-03  1.12476886e-03 -1.93810265e+00]
 [ 5.91898282e-04 -1.48513057e-03  8.00888512e-01]
 [-3.70610840e-04  3.37629194e-04  9.68450982e-01]]","[[ 5.50992374e+02  5.62267117e+02  6.37684838e+02]
 [ 2.80559782e+02 -2.80482518e+02  7.93420523e+02]
 [ 1.13045033e-01  3.12954792e-01  1.00000000e+00]]",15
1,361134.935735,"[[ 1.33708322e-03  9.39128175e-04 -1.61102758e+00]
 [ 9.17210296e-04 -1.10629105e-03  3.32740134e-01]
 [ 1.63283655e-04  6.82998257e-04  3.36450755e-01]]","[[ 2.56121592e+02  6.05105860e+02  6.27955031e+02]
 [ 1.08633304e+02 -3.04589784e+02  8.21399538e+02]
 [-3.44825580e-01  3.24654927e-01  1.00000000e+00]]",7,"[[ 1.61656320e-03  1.10457005e-03 -1.90912667e+00]
 [ 5.54050068e-04 -1.50407090e-03  8.40239413e-01]
 [-3.94637796e-04  3.31907461e-04  9.88505372e-01]]","[[ 5.80159190e+02  5.66971009e+02  6.38545843e+02]
 [ 2.88909774e+02 -2.77506842e+02  7.93862698e+02]
 [ 1.34608712e-01  3.19527632e-01  1.00000000e+00]]",15
2,361135.000613,"[[ 1.23045182e-03  8.45187951e-04 -1.47400930e+00]
 [ 8.15191910e-04 -1.02649934e-03  3.47353491e-01]
 [ 9.35104680e-05  7.25781048e-04  3.35910893e-01]]","[[ 3.05788987e+02  6.93484793e+02  6.24723554e+02]
 [ 1.23639690e+02 -2.82348265e+02  8.34509135e+02]
 [-3.52265490e-01  4.17000268e-01  1.00000000e+00]]",9,"[[ 1.60993079e-03  1.09471480e-03 -1.89806455e+00]
 [ 5.89503710e-04 -1.40897866e-03  7.52076639e-01]
 [-3.57384094e-04  3.92149807e-04  9.13488542e-01]]","[[ 5.42957216e+02  5.98667377e+02  6.35283388e+02]
 [ 2.77065610e+02 -2.71927853e+02  7.99571057e+02]
 [ 9.34801512e-02  3.50952025e-01  1.00000000e+00]]",15
3,361135.06062,"[[ 1.23054375e-03  8.45177192e-04 -1.47405837e+00]
 [ 8.15297314e-04 -1.02697754e-03  3.46823769e-01]
 [ 9.40635683e-05  7.25705347e-04  3.35987801e-01]]","[[ 3.05581871e+02  6.93206319e+02  6.25097353e+02]
 [ 1.23568748e+02 -2.82722056e+02  8.33965622e+02]
 [-3.52449172e-01  4.16584910e-01  1.00000000e+00]]",9,"[[ 1.60941792e-03  1.09371277e-03 -1.89710481e+00]
 [ 5.89274941e-04 -1.40834304e-03  7.51005201e-01]
 [-3.57739683e-04  3.92138863e-04  9.13987706e-01]]","[[ 5.43334509e+02  5.98935979e+02  6.35630512e+02]
 [ 2.77301236e+02 -2.72170583e+02  7.99213191e+02]
 [ 9.36902359e-02  3.51199287e-01  1.00000000e+00]]",15
4,361135.121308,"[[ 1.23064997e-03  8.45730194e-04 -1.47453789e+00]
 [ 8.15804859e-04 -1.02702289e-03  3.46385847e-01]
 [ 9.40350315e-05  7.24913997e-04  3.36748428e-01]]","[[ 3.05523101e+02  6.92840788e+02  6.25140689e+02]
 [ 1.23933667e+02 -2.83069746e+02  8.33845739e+02]
 [-3.52105949e-01  4.15888847e-01  1.00000000e+00]]",9,"[[ 1.60953158e-03  1.09434659e-03 -1.89763309e+00]
 [ 5.89915663e-04 -1.40770196e-03  7.49991336e-01]
 [-3.57879174e-04  3.91587779e-04  9.14545150e-01]]","[[ 5.43086389e+02  5.99014714e+02  6.35641505e+02]
 [ 2.77507366e+02 -2.72339646e+02  7.99150851e+02]
 [ 9.36977419e-02  3.51015768e-01  1.00000000e+00]]",15
5,361135.181912,"[[ 1.23032703e-03  8.46294341e-04 -1.47488854e+00]
 [ 8.17073377e-04 -1.02797270e-03  3.46585607e-01]
 [ 9.31842195e-05  7.23505064e-04  3.38343040e-01]]","[[ 3.05978702e+02  6.91855805e+02  6.25096989e+02]
 [ 1.24809012e+02 -2.83049398e+02  8.34006305e+02]
 [-3.51159400e-01  4.14720012e-01  1.00000000e+00]]",9,"[[ 1.60944435e-03  1.09568984e-03 -1.89863360e+00]
 [ 5.91205773e-04 -1.40871439e-03  7.50265507e-01]
 [-3.58744172e-04  3.89886630e-04  9.16352978e-01]]","[[ 5.43184982e+02  5.98379142e+02  6.35525876e+02]
 [ 2.78181623e+02 -2.72277331e+02  7.99304727e+02]
 [ 9.42924321e-02  3.50107795e-01  1.00000000e+00]]",15
6,361135.244009,"[[ 1.22798838e-03  8.46378784e-04 -1.47393212e+00]
 [ 8.17011353e-04 -1.02159512e-03  3.42679543e-01]
 [ 9.27609545e-05  7.27693482e-04  3.34384810e-01]]","[[ 3.03684033e+02  6.96598884e+02  6.24727730e+02]
 [ 1.24053397e+02 -2.81265035e+02  8.35056057e+02]
 [-3.54211274e-01  4.18851428e-01  1.00000000e+00]]",9,"[[ 1.60903005e-03  1.09722747e-03 -1.90014704e+00]
 [ 5.92573265e-04 -1.40589656e-03  7.48017422e-01]
 [-3.58110153e-04  3.92347365e-04  9.13726996e-01]]","[[ 5.41866852e+02  6.00238146e+02  6.35461258e+02]
 [ 2.77896496e+02 -2.71176564e+02  7.99898660e+02]
 [ 9.30431776e-02  3.51687962e-01  1.00000000e+00]]",15
7,361135.306751,"[[ 1.24367478e-03  8.59949425e-04 -1.49333838e+00]
 [ 8.33721203e-04 -1.03910019e-03  3.42617187e-01]
 [ 1.10019660e-04  7.29623073e-04  3.24327741e-01]]","[[ 2.92142478e+02  6.81086103e+02  6.25650370e+02]
 [ 1.15815871e+02 -2.82519233e+02  8.31714950e+02]
 [-3.59646535e-01  4.04528114e-01  1.00000000e+00]]",8,"[[ 1.61291351e-03  1.10192418e-03 -1.90513281e+00]
 [ 5.99440929e-04 -1.40944767e-03  7.45379393e-01]
 [-3.47357838e-04  3.97539542e-04  9.03023940e-01]]","[[ 5.34819351e+02  5.97312804e+02  6.35284636e+02]
 [ 2.72754688e+02 -2.70884732e+02  7.99032861e+02]
 [ 8.56488025e-02  3.49014752e-01  1.00000000e+00]]",15
8,361135.371513,"[[ 1.31241627e-03  9.20535333e-04 -1.58135081e+00]
 [ 8.90975638e-04 -1.10454919e-03  3.48399400e-01]
 [ 1.45226412e-04  6.87909784e-04  3.43177188e-01]]","[[ 2.72589063e+02  6.18438468e+02  6.28233318e+02]
 [ 1.12417568e+02 -2.99605412e+02  8.22181563e+02]
 [-3.40699441e-01  3.38856714e-01  1.00000000e+00]]",8,"[[ 1.63966383e-03  1.12498366e-03 -1.93866815e+00]
 [ 5.92352297e-04 -1.48488268e-03  8.00575905e-01]
 [-3.70903267e-04  3.37258927e-04  9.68932864e-01]]","[[ 5.51015999e+02  5.62339022e+02  6.37858532e+02]
 [ 2.80831707e+02 -2.80438296e+02  7.93606717e+02]
 [ 1.13176710e-01  3.12873792e-01  1.00000000e+00]]",15
9,361135.43749599997,"[[ 1.31282277e-03  9.20651507e-04 -1.58053328e+00]
 [ 8.90694457e-04 -1.10389580e-03  3.47788927e-01]
 [ 1.45353946e-04  6.87675152e-04  3.43772662e-01]]","[[ 2.72626670e+02  6.18440121e+02  6.27766320e+02]
 [ 1.12656243e+02 -3.00122378e+02  8.21578363e+02]
 [-3.40627032e-01  3.38869267e-01  1.00000000e+00]]",8,"[[ 1.63838124e-03  1.12347900e-03 -1.93552227e+00]
 [ 5.92235561e-04 -1.48320692e-03  7.98923020e-01]
 [-3.70826996e-04  3.37179126e-04  9.68943667e-01]]","[[ 5.51305696e+02  5.62509804e+02  6.37459579e+02]
 [ 2.81094127e+02 -2.80981089e+02  7.93179450e+02]
 [ 1.13174756e-01  3.13057187e-01  1.00000000e+00]]",15
