timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,21.29992372443661,14.966598824232495,8.633286297027318,21.53831614270512,15.303966543409981,9.205756019074924,24.79655884160802,15.284281131515781,13.53830960643919,28.56210695270778,24.209632035134653,20.895952603256454,35.700108094445824,42.03343963624458,48.3667716472243,35.84285186130438,42.15474302199115,48.47222824639935,37.89037209732346,43.90891284662293,50.00527151504381,40.45497399413596,46.14019127143837,51.97549232557437
175,18.88169944158959,12.651170642715787,6.618752577482034,20.77826687432254,15.338510981485737,10.90988937523978,26.362468429839858,21.229853368254712,19.051479861146866,31.15691091504264,27.826006587300526,25.65233731353351,38.42291604316135,44.74208334541895,51.06476073711917,39.38957067242382,45.57490342926094,51.79601905202052,42.60025405055238,48.37680425576078,54.27772063241977,45.722587429247746,51.14771300902704,56.76129238402352
190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,34.30529003406903,29.727461122778497,25.900061534931535,29.13410233098531,23.57254630109006,18.513675535235237,27.025340440974777,11.644578941510789,14.312143195333213,26.480916014047768,20.201681450507095,13.97136987323346,37.77133977877928,43.07601570675618,48.6275063300149,33.14539339025442,39.08306696613551,45.12845406377629,31.30798956038194,37.53743772286138,43.796694778312094,30.839262269150495,37.147397187288384,43.4628618535077
