timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
778,28.329936579374323,24.771239471341282,22.4692128372118,21.87512096266186,17.01616629814875,13.446231295929746,16.2983795707823,17.705704536110808,19.52952444793194,18.301817605658883,12.082447021442736,6.1021919507139115,44.607693190612935,50.228232002958464,56.00112954861187,40.81399150202749,46.891480043636264,53.02888006794153,39.37025214293775,45.64039605605609,51.92587960478906,39.01560601691699,45.334826692317414,51.65750411895491
793,28.725188904836518,24.887572203147737,22.223146602978236,22.650672511552372,17.530195029546682,13.482756859949463,14.83549091268092,16.24662923248659,18.107172274297632,19.531242992514468,13.256101439751978,7.0852819387491985,43.144286186628264,48.761503290013856,54.53587074460812,39.36173164586047,45.448879971998025,51.5953261980158,37.967986791636434,44.24729136973503,50.54008100833239,37.65318586478155,43.97746216320508,50.304017464678765
811,27.095897137094617,23.27522501268479,20.724545334950662,21.114503265538904,15.917622494504274,11.880294012644049,15.442312002625846,16.565631022017502,18.177756128971765,18.3836028742163,12.062558284376879,5.768534676441399,43.47555360438634,49.19016384334338,55.040375170271915,40.02197356071176,46.16607873126553,52.355300642539774,38.85604907599823,45.159063403966634,51.46952192776612,38.65091168628176,44.982679243324846,51.31483325372077
826,29.14341618253988,24.945112553193027,21.803687670126614,23.611729952177885,18.177836087865767,13.549017697319538,12.886056147336383,14.25337672917159,16.13451607240298,21.123183374681503,14.802324458785586,8.500056770876588,41.15359168181307,46.781813152293864,52.57071615967486,37.44052874705752,43.551270088965055,49.71775620527284,36.159660216889705,42.45516412055967,48.76046673513925,35.92308836117918,42.253854391141985,48.585289611494474
841,26.94508392861658,22.95196523252005,20.193317963416735,21.244522818311967,15.877182051371573,11.535262989166544,14.74492294754445,15.773881960691458,17.328401745290517,18.897670534628453,12.564915907000021,6.23333731534096,42.67123139718081,48.41063053778961,54.28228561329385,39.32081116672615,45.48495741367638,51.690025471659375,38.25265267262091,44.56479099700558,50.882197072685756,38.104046932929876,44.437299116637824,50.77057154610712
859,27.952225650574558,23.936044944816917,21.08942385657264,22.2097985942885,16.878462085703095,12.518467692988489,14.228002810958857,15.436536282337196,17.152049334080395,19.63984186232366,13.316558007110483,7.011438380148397,42.353192061963334,48.03540576093027,53.863064873984776,38.80388012320128,44.93716102954696,51.119252658830156,37.60298366148225,43.90434726795695,50.213755685342235,37.392370176200345,43.72409720249985,50.056230652892104
873,27.938559629594902,23.90878573043742,21.045645113745692,22.218847348876114,16.874362163951474,12.491326654521416,14.16962122702993,15.370105549586208,17.080915638480853,19.6797164829397,13.355079998877821,7.046084368369889,42.28670479623909,47.971161372764456,53.800757119222496,38.746347774474174,44.88147041695535,51.06501277722155,37.55396054385073,43.85620678372259,50.16628366349651,37.348273443316344,43.68020661723417,50.01249437164706
888,28.786043821061174,24.302300723594314,20.803594503695596,23.77475314779521,18.088791801293887,13.015072517843983,11.628259856395324,12.761226606313109,14.509891014857683,21.96227346176034,15.630321724171298,9.300251664083182,39.67777505349412,45.36839577048807,51.210146051361946,36.20674524955571,42.36618820661335,48.5703780814229,35.151214653138695,41.467739185817585,47.788713280409354,35.04327281999741,41.376279092358324,47.70937219606762
