device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
16856758201,28974830024,"(0.25244879722595215, 1.0167869329452515)","(-91.00328826904297, 13.601034164428711, -3.095487356185913)",1,4.9461517333984375,1,"(-114.35865783691406, -20.208030700683594, 791.7899780273438)","(0.700564444065094, 0.5262731909751892, 0.800521969795227)",1,"(0.2841138541698456, 1.0866721868515015)","(-79.36263275146484, 0.021312223747372627, -8.038150787353516)",1,4.7462158203125,1,"(-59.03139114379883, -29.990217208862305, 798.1923828125)","(0.6004323959350586, 0.5503630042076111, 0.8018679022789001)",1,1702657223599,0.27,1.05
16856769304,28974841127,"(0.25229591131210327, 1.0085448026657104)","(-91.05949401855469, 15.202594757080078, -2.5125598907470703)",1,4.9608154296875,1,"(-114.36190795898438, -20.199804306030273, 791.7796020507812)","(0.7005728483200073, 0.5262540578842163, 0.8005019426345825)",1,"(0.28611600399017334, 1.0859562158584595)","(-78.62660217285156, 0.16045904159545898, -7.987523078918457)",1,4.7538909912109375,1,"(-59.03243637084961, -29.983442306518555, 798.1824340820312)","(0.6004354953765869, 0.5503477454185486, 0.8018476366996765)",1,1702657223610,0.27,1.05
16856780408,28974852263,"(0.25579607486724854, 1.0109025239944458)","(-89.77278900146484, 14.74444580078125, -2.679334878921509)",1,4.969512939453125,1,"(-114.3719482421875, -20.175207138061523, 791.8079833984375)","(0.7005831599235535, 0.5261932611465454, 0.8005596995353699)",1,"(0.28465282917022705, 1.085673451423645)","(-79.16448974609375, 0.21540126204490662, -7.967545509338379)",1,4.757415771484375,1,"(-59.039852142333984, -29.96302604675293, 798.21142578125)","(0.6004445552825928, 0.5502964854240417, 0.8019051551818848)",1,1702657223621,0.27,1.05
16856791511,28974863404,"(0.25488969683647156, 1.0103254318237305)","(-90.10597229003906, 14.856619834899902, -2.6385374069213867)",1,4.9770355224609375,1,"(-114.37132263183594, -20.16396713256836, 791.7941284179688)","(0.7005854249000549, 0.5261671543121338, 0.8005315065383911)",1,"(0.28380388021469116, 1.0879838466644287)","(-79.47659301757812, -0.23356516659259796, -8.1309232711792)",1,4.752471923828125,1,"(-59.0357780456543, -29.95277976989746, 798.1976928710938)","(0.6004389524459839, 0.5502734184265137, 0.8018763661384583)",1,1702657223632,0.27,1.05
16856802614,28974874550,"(0.25473764538764954, 1.020471453666687)","(-90.16187286376953, 12.885106086730957, -3.3561646938323975)",1,4.9648895263671875,1,"(-114.36212158203125, -20.144805908203125, 791.7342529296875)","(0.7005841732025146, 0.526124894618988, 0.8004094362258911)",1,"(0.28185784816741943, 1.0850515365600586)","(-80.19198608398438, 0.3362545967102051, -7.923504829406738)",1,4.761993408203125,1,"(-59.0250244140625, -29.936840057373047, 798.1376953125)","(0.6004274487495422, 0.5502410531044006, 0.8017538785934448)",1,1702657223672,0.27,1.05
16856813717,28974885698,"(0.25182896852493286, 1.016866683959961)","(-91.23117065429688, 13.585585594177246, -3.1011955738067627)",1,4.957916259765625,1,"(-114.37662506103516, -20.119035720825195, 791.7518920898438)","(0.7006052732467651, 0.5260617733001709, 0.8004471659660339)",1,"(0.28198158740997314, 1.0883078575134277)","(-80.14646911621094, -0.2965181767940521, -8.15379810333252)",1,4.76275634765625,1,"(-59.03753662109375, -29.913806915283203, 798.1561279296875)","(0.6004469394683838, 0.550184428691864, 0.8017907738685608)",1,1702657223672,0.27,1.05
16856824820,28974896835,"(0.2530212700366974, 1.0204370021820068)","(-90.7928466796875, 12.891793251037598, -3.3536922931671143)",1,4.9633026123046875,1,"(-114.3643569946289, -20.10452651977539, 791.6660766601562)","(0.7006053328514099, 0.5260322690010071, 0.8002731800079346)",1,"(0.2844579517841339, 1.092237114906311)","(-79.23612213134766, -1.0600121021270752, -8.431709289550781)",1,4.7745819091796875,1,"(-59.02520751953125, -29.90134048461914, 798.0701293945312)","(0.6004361510276794, 0.5501625537872314, 0.8016167283058167)",1,1702657223673,0.27,1.06
16856835923,28974907946,"(0.25136032700538635, 1.0223716497421265)","(-91.40343475341797, 12.51588249206543, -3.4904778003692627)",1,4.9722137451171875,1,"(-114.3501205444336, -20.081562042236328, 791.5703735351562)","(0.700604259967804, 0.5259830355644226, 0.8000786304473877)",1,"(0.2872005105018616, 1.1048492193222046)","(-78.22789764404297, -3.5107510089874268, -9.32371711730957)",1,4.779205322265625,1,"(-59.0148811340332, -29.877422332763672, 797.9735717773438)","(0.6004301905632019, 0.5501143932342529, 0.8014209270477295)",1,1702657223677,0.27,1.06
16856847026,28974919057,"(0.2496771514415741, 1.0217303037643433)","(-92.02217864990234, 12.640482902526855, -3.445136308670044)",1,4.9694061279296875,1,"(-114.35906219482422, -20.069780349731445, 791.5701904296875)","(0.700620174407959, 0.5259546041488647, 0.8000801801681519)",1,"(0.2878822088241577, 1.1038234233856201)","(-77.97731018066406, -3.3114383220672607, -9.25117015838623)",1,4.780792236328125,1,"(-59.022525787353516, -29.867074966430664, 797.9739990234375)","(0.6004436016082764, 0.5500895977020264, 0.8014222383499146)",1,1702657223690,0.27,1.06
16856858129,28974930168,"(0.24987423419952393, 1.0168465375900269)","(-91.94973754882812, 13.58946704864502, -3.0997378826141357)",1,4.9692840576171875,1,"(-114.34081268310547, -20.052709579467773, 791.479736328125)","(0.7006106972694397, 0.5259192585945129, 0.799895167350769)",1,"(0.2868637442588806, 1.1026302576065063)","(-78.35172271728516, -3.0795536041259766, -9.166769027709961)",1,4.7870330810546875,1,"(-59.00768280029297, -29.8488826751709, 797.8824462890625)","(0.6004289984703064, 0.550054669380188, 0.801236093044281)",1,1702657223699,0.27,1.06
