device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
4730785933,254213151110,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.16216278076172, -10.66179370880127, 844.5979614257812)","(0.66700679063797, 0.5022109746932983, 0.9016420841217041)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.63372039794922, -17.172725677490234, 849.7867431640625)","(0.5680392980575562, 0.5178155899047852, 0.9021589159965515)",1,1705311774926
4730797036,254213162212,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-100.9779052734375, -9.35679817199707, 844.77099609375)","(0.6649575233459473, 0.49929991364479065, 0.90167236328125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.447689056396484, -15.918127059936523, 849.867431640625)","(0.5660275816917419, 0.5150355696678162, 0.902151346206665)",1,1705311774937
4730808139,254213173305,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-100.93373107910156, -8.72585391998291, 844.7647094726562)","(0.6648752093315125, 0.4978838264942169, 0.9016358852386475)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.23234939575195, -15.315048217773438, 849.8623046875)","(0.5656583905220032, 0.5136938691139221, 0.9020976424217224)",1,1705311774949
4730819242,254213184398,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.78043365478516, -8.800755500793457, 844.5479736328125)","(0.6680316925048828, 0.4980184733867645, 0.9016491770744324)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.895015716552734, -15.398900032043457, 849.785888671875)","(0.5684503316879272, 0.5138499736785889, 0.9021162390708923)",1,1705311774959
4730830345,254213195490,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.745849609375, -8.410919189453125, 844.5504760742188)","(0.6679672598838806, 0.49714329838752747, 0.9016379117965698)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.796783447265625, -14.949273109436035, 849.7852172851562)","(0.5682791471481323, 0.5128481388092041, 0.9020888805389404)",1,1705311774971
4730841448,254213206582,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.72219848632812, -8.533537864685059, 844.441650390625)","(0.6696367263793945, 0.49740082025527954, 0.9016613960266113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.5836181640625, -14.99669075012207, 849.7550659179688)","(0.5696001648902893, 0.5129390358924866, 0.9021119475364685)",1,1705311774982
4730852552,254213217680,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.35279083251953, -9.074193954467773, 844.4801025390625)","(0.6690140962600708, 0.49862244725227356, 0.9016589522361755)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.09980773925781, -15.521868705749512, 849.7772216796875)","(0.5687958598136902, 0.5141206383705139, 0.9021246433258057)",1,1705311775002
4730863655,254213228781,"(0.7655051350593567, 0.7805173397064209)","(97.60576629638672, 59.51171875, 13.614601135253906)",1,4.1072998046875,1,"(-102.79402923583984, -7.433618545532227, 844.7796630859375)","(0.6679871082305908, 0.49494272470474243, 0.9020864367485046)",1,"(0.8134630918502808, 0.985184371471405)","(115.23600769042969, 19.741918563842773, -0.8604502081871033)",1,3.2986297607421875,1,"(-43.533103942871094, -13.754813194274902, 850.0214233398438)","(0.5677993297576904, 0.5101784467697144, 0.9024931788444519)",1,1705311775023,0.79,0.88
4730874758,254213239883,"(0.7655051350593567, 0.7805173397064209)","(97.60576629638672, 59.51171875, 13.614601135253906)",1,4.1072998046875,1,"(-102.35186004638672, -6.952842712402344, 844.8269653320312)","(0.6672256588935852, 0.4938712418079376, 0.9020655751228333)",1,"(0.8134630918502808, 0.985184371471405)","(115.23600769042969, 19.741918563842773, -0.8604502081871033)",1,3.2986297607421875,1,"(-43.13529968261719, -13.429996490478516, 850.0338134765625)","(0.5671274065971375, 0.5094611644744873, 0.9024670124053955)",1,1705311775023,0.79,0.88
4730885861,254213250984,"(0.7607499957084656, 0.850210428237915)","(95.85765838623047, 45.96931076049805, 8.68558120727539)",1,4.0815582275390625,1,"(-101.625732421875, -6.685187339782715, 844.9223022460938)","(0.665979266166687, 0.49328362941741943, 0.9020766615867615)",1,"(0.8134630918502808, 0.985184371471405)","(115.23600769042969, 19.741918563842773, -0.8604502081871033)",1,3.2986297607421875,1,"(-42.40253448486328, -13.159685134887695, 850.0758666992188)","(0.5658931136131287, 0.5088714361190796, 0.9024689793586731)",1,1705311775027,0.79,0.92
4730896964,254213262086,"(0.7407210469245911, 0.797304630279541)","(88.49464416503906, 56.249698638916016, 12.42738151550293)",1,4.1401214599609375,1,"(-101.91832733154297, -6.103872299194336, 845.3695678710938)","(0.6663727760314941, 0.49196597933769226, 0.9030258655548096)",1,"(0.768481433391571, 0.9256418347358704)","(98.69989013671875, 31.311878204345703, 3.3507497310638428)",1,3.6038055419921875,1,"(-42.87587356567383, -12.88904094696045, 850.5320434570312)","(0.5666428804397583, 0.5082427263259888, 0.9034191966056824)",1,1705311775040,0.75,0.86
4730908067,254213273187,"(0.7428882122039795, 0.8066844940185547)","(89.29133605957031, 54.427059173583984, 11.763997077941895)",1,4.181060791015625,1,"(-101.7764892578125, -5.97891092300415, 845.5999145507812)","(0.666085422039032, 0.49168533086776733, 0.9034475088119507)",1,"(0.7608966827392578, 0.8981261849403381)","(95.9115982055664, 36.65857696533203, 5.296777248382568)",1,3.782318115234375,1,"(-42.87369155883789, -12.996918678283691, 850.746337890625)","(0.5666226744651794, 0.5084763765335083, 0.9038501977920532)",1,1705311775050,0.75,0.85
4730919170,254213284289,"(0.7355067133903503, 0.7865994572639465)","(86.57777404785156, 58.32986068725586, 13.18449592590332)",1,4.2586822509765625,1,"(-101.67398834228516, -5.89044189453125, 845.8178100585938)","(0.6658675670623779, 0.4914860725402832, 0.903854489326477)",1,"(0.760814368724823, 0.8614826202392578)","(95.88135528564453, 43.778953552246094, 7.888376235961914)",1,3.880828857421875,1,"(-42.8758430480957, -13.090250968933105, 850.9525146484375)","(0.5666102766990662, 0.50867760181427, 0.9042651653289795)",1,1705311775061,0.75,0.82
4730930273,254213295390,"(0.735896646976471, 0.8620158433914185)","(86.72116088867188, 43.675357818603516, 7.850637435913086)",1,4.2081451416015625,1,"(-101.5909652709961, -5.799147129058838, 845.8805541992188)","(0.6657138466835022, 0.4912821650505066, 0.9039581418037415)",1,"(0.758631706237793, 0.7818437814712524)","(95.07894897460938, 59.253971099853516, 13.520781517028809)",1,4.022857666015625,1,"(-42.88355255126953, -13.140767097473145, 851.0059814453125)","(0.5666193962097168, 0.5087882876396179, 0.9043742418289185)",1,1705311775072,0.75,0.82
4730941377,254213306493,"(0.7327163815498352, 0.8611716032028198)","(85.55201721191406, 43.839420318603516, 7.910340309143066)",1,4.172088623046875,1,"(-101.85587310791016, -6.193973541259766, 846.1056518554688)","(0.6661196351051331, 0.49215924739837646, 0.9044739007949829)",1,"(0.7603631019592285, 0.7863091230392456)","(95.71544647216797, 58.386287689208984, 13.204970359802246)",1,4.0006561279296875,1,"(-43.126976013183594, -13.534505844116211, 851.252685546875)","(0.5670114159584045, 0.5096526145935059, 0.9049038290977478)",1,1705311775083,0.75,0.82
4730952480,254213317594,"(0.7373918890953064, 0.8485994338989258)","(87.27084350585938, 46.28235626220703, 8.799498558044434)",1,4.171539306640625,1,"(-101.51818084716797, -5.753612995147705, 846.434814453125)","(0.6654788255691528, 0.49117445945739746, 0.9050406217575073)",1,"(0.7579629421234131, 0.8046715259552002)","(94.83309936523438, 54.81821823120117, 11.906286239624023)",1,3.9808502197265625,1,"(-42.854026794433594, -13.217401504516602, 851.5512084960938)","(0.5665251612663269, 0.5089414119720459, 0.9054625034332275)",1,1705311775095,0.75,0.83
4730963583,254213328696,"(0.7360461950302124, 0.7639087438583374)","(86.77607727050781, 62.73902893066406, 14.789237022399902)",1,4.307403564453125,1,"(-101.45787811279297, -5.6775288581848145, 846.7199096679688)","(0.6653189063072205, 0.49100154638290405, 0.9055914282798767)",1,"(0.7605825662612915, 0.7690544128417969)","(95.79613494873047, 61.73915481567383, 14.425300598144531)",1,4.0082855224609375,1,"(-42.84748458862305, -13.233954429626465, 851.828369140625)","(0.5664911270141602, 0.5089691281318665, 0.9060159921646118)",1,1705311775106,0.75,0.77
