timestamp,event,device
32,enter,SCREEN
355,quit,SCREEN
459,enter,SCREEN
2698,quit,SCREEN
2699,enter,TABLE
2702,quit,TABLE
2703,enter,SCREEN
2841,quit,SCREEN
2842,enter,TABLE
2845,quit,TABLE
2846,enter,SCREEN
3034,quit,SCREEN
3035,enter,TABLE
3051,quit,TABLE
3052,enter,SCREEN
3099,quit,SCREEN
3100,enter,TABLE
3101,quit,TABLE
3102,enter,SCREEN
3117,quit,SCREEN
3118,enter,TABLE
3124,quit,TABLE
3125,enter,SCREEN
3167,quit,SCREEN
3168,enter,TABLE
3168,quit,TABLE
3169,enter,SCREEN
3181,quit,SCREEN
3182,enter,TABLE
3202,quit,TABLE
3203,enter,SCREEN
3214,quit,SCREEN
3215,enter,TABLE
3220,quit,TABLE
3221,enter,SCREEN
3247,quit,SCREEN
3248,enter,TABLE
3256,quit,TABLE
3257,enter,SCREEN
3295,quit,SCREEN
3296,enter,TABLE
3389,quit,TABLE
3390,enter,SCREEN
3395,quit,SCREEN
3396,enter,TABLE
3400,quit,TABLE
3401,enter,SCREEN
3407,quit,SCREEN
3408,enter,TABLE
3412,quit,TABLE
3413,enter,SCREEN
3439,quit,SCREEN
3440,enter,TABLE
3445,quit,TABLE
3446,enter,SCREEN
3474,quit,SCREEN
3475,enter,TABLE
3502,quit,TABLE
3503,enter,SCREEN
3506,quit,SCREEN
3507,enter,TABLE
3520,quit,TABLE
3521,enter,SCREEN
3524,quit,SCREEN
3525,enter,TABLE
3535,quit,TABLE
3536,enter,SCREEN
3542,quit,SCREEN
3543,enter,TABLE
3545,quit,TABLE
3546,enter,SCREEN
3602,quit,SCREEN
3603,enter,TABLE
3612,quit,TABLE
3613,enter,SCREEN
3748,quit,SCREEN
3749,enter,TABLE
3756,quit,TABLE
3757,enter,SCREEN
3782,quit,SCREEN
3783,enter,TABLE
3802,quit,TABLE
3803,enter,SCREEN
3815,quit,SCREEN
3816,enter,TABLE
3823,quit,TABLE
3824,enter,SCREEN
3832,quit,SCREEN
3833,enter,TABLE
3835,quit,TABLE
3836,enter,SCREEN
3847,quit,SCREEN
3848,enter,TABLE
3856,quit,TABLE
3857,enter,SCREEN
3862,quit,SCREEN
3863,enter,TABLE
3867,quit,TABLE
3868,enter,SCREEN
3895,quit,SCREEN
3896,enter,TABLE
4119,quit,TABLE
4886,enter,TABLE
5023,quit,TABLE
5024,enter,SCREEN
5032,quit,SCREEN
5033,enter,TABLE
5035,quit,TABLE
5036,enter,SCREEN
5049,quit,SCREEN
5050,enter,TABLE
5056,quit,TABLE
5057,enter,SCREEN
5064,quit,SCREEN
5065,enter,TABLE
5067,quit,TABLE
5068,enter,SCREEN
5242,quit,SCREEN
5243,enter,TABLE
5247,quit,TABLE
5248,enter,SCREEN
5838,quit,SCREEN
5839,enter,TABLE
5847,quit,TABLE
5848,enter,SCREEN
5924,quit,SCREEN
5925,enter,TABLE
6003,quit,TABLE
6021,enter,TABLE
6213,quit,TABLE
6961,enter,TABLE
7122,quit,TABLE
7123,enter,SCREEN
7124,quit,SCREEN
7125,enter,TABLE
7125,quit,TABLE
7126,enter,SCREEN
7157,quit,SCREEN
7158,enter,TABLE
7159,quit,TABLE
7160,enter,SCREEN
8102,grasp,BLOCK
8791,quit,SCREEN
9059,enter,TABLE
10827,quit,TABLE
10927,release,BLOCK
