world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
171398.778107,0,171398.625071,1.0426839590072632,0.6164519190788269,1.0426839590072632,0.6164519190788269,False,1.0
171398.778107,0,171398.637111,1.039449691772461,0.6127349734306335,1.039449691772461,0.6127349734306335,False,0.9919019341468811
171398.778107,0,171398.645149,1.0507805347442627,0.6118478775024414,1.0507805347442627,0.6118478775024414,False,0.9640327095985413
171398.778107,0,171398.653122,1.020593523979187,0.6114636063575745,1.020593523979187,0.6114636063575745,False,1.0
171398.778107,0,171398.66105999998,1.0328422784805298,0.6071323752403259,1.0328422784805298,0.6071323752403259,False,1.0
171398.778107,0,171398.66904799998,1.0320030450820923,0.599519670009613,1.0320030450820923,0.599519670009613,False,0.9796750545501709
171398.778107,0,171398.677111,1.0194123983383179,0.6016642451286316,1.0194123983383179,0.6016642451286316,False,1.0
171398.778107,0,171398.685094,1.0257521867752075,0.6107048988342285,1.0257521867752075,0.6107048988342285,False,1.0
171398.778107,0,171398.693111,1.0143909454345703,0.6109347939491272,1.0143909454345703,0.6109347939491272,False,0.9735813736915588
171398.778107,0,171398.701057,1.0035521984100342,0.6025378108024597,1.0035521984100342,0.6025378108024597,False,1.0
171398.778107,0,171398.709071,1.0143152475357056,0.6134376525878906,1.0143152475357056,0.6134376525878906,False,1.0
171398.778107,0,171398.721138,1.0194679498672485,0.6084709167480469,1.0194679498672485,0.6084709167480469,False,0.9951974153518677
171398.778107,0,171398.72907899998,1.018096923828125,0.6092627048492432,1.018096923828125,0.6092627048492432,False,1.0
171398.778107,0,171398.73715799997,1.0254486799240112,0.606479823589325,1.0254486799240112,0.606479823589325,False,0.995509684085846
171398.778107,0,171398.74508999998,1.0224664211273193,0.6014609336853027,1.0224664211273193,0.6014609336853027,False,1.0
171398.778107,0,171398.75303,1.0117595195770264,0.6146653890609741,1.0117595195770264,0.6146653890609741,False,0.9911158084869385
171398.778107,0,171398.76094799998,1.0070348978042603,0.6102128028869629,1.0070348978042603,0.6102128028869629,False,1.0
171398.778107,0,171398.768949,1.0072146654129028,0.6144024729728699,1.0072146654129028,0.6144024729728699,False,1.0
171398.778107,0,171398.777072,1.0130740404129028,0.6130170226097107,1.0130740404129028,0.6130170226097107,False,1.0
171398.778107,0,171398.78509599998,1.018293023109436,0.6084707379341125,1.018293023109436,0.6084707379341125,False,1.0
171398.778107,0,171398.79317,1.0152876377105713,0.6084730625152588,1.0152876377105713,0.6084730625152588,False,1.0
171398.778107,0,171398.805103,1.0220601558685303,0.6163815855979919,1.0220601558685303,0.6163815855979919,False,1.0
171398.83435299998,1,171398.813095,1.0159286260604858,0.6146461367607117,1.0159286260604858,0.6146461367607117,False,0.9043456315994263
171398.83435299998,1,171398.821068,1.0118813514709473,0.6059234142303467,1.0118813514709473,0.6059234142303467,False,1.0
171398.83435299998,1,171398.82909299998,1.004251480102539,0.6157954931259155,1.004251480102539,0.6157954931259155,False,1.0
171398.83435299998,1,171398.83706599998,1.0063467025756836,0.6061106324195862,1.0063467025756836,0.6061106324195862,False,1.0
171398.83435299998,1,171398.84515699997,1.021588921546936,0.6019872426986694,1.021588921546936,0.6019872426986694,False,0.9233403205871582
171398.83435299998,1,171398.853179,1.0154635906219482,0.5981655716896057,1.0154635906219482,0.5981655716896057,False,1.0
171398.879195,2,171398.861087,1.0263257026672363,0.6015472412109375,1.0263257026672363,0.6015472412109375,False,1.0
