world_index,world_timestamp,surface_name,event_type
0,171398.778107,Right,enter
0,171398.778107,Assembly,enter
0,171398.778107,Left,enter
50,171400.934678,Assembly,exit
50,171400.934678,Left,exit
51,171400.97646099998,Right,exit
58,171401.215657,Left,enter
60,171401.280813,Assembly,enter
60,171401.280813,Screen,enter
64,171401.430223,Assembly,exit
64,171401.430223,Left,exit
65,171401.467981,Screen,exit
73,171401.724235,Right,enter
73,171401.724235,Assembly,enter
74,171401.760622,Left,enter
77,171401.88751899998,Assembly,exit
77,171401.88751899998,Left,exit
78,171401.93049,Right,exit
87,171402.226135,Assembly,enter
87,171402.226135,Left,enter
87,171402.226135,Screen,enter
109,171403.097437,Assembly,exit
109,171403.097437,Left,exit
109,171403.097437,Screen,exit
118,171403.39828199998,Right,enter
119,171403.434136,Assembly,enter
120,171403.471923,Left,enter
130,171403.89558799998,Assembly,exit
130,171403.89558799998,Left,exit
131,171403.937585,Right,exit
139,171404.202161,Left,enter
140,171404.238089,Assembly,enter
140,171404.238089,Screen,enter
149,171404.59754299998,Assembly,exit
149,171404.59754299998,Screen,exit
150,171404.637881,Left,exit
156,171404.842419,Left,enter
157,171404.87880099998,Right,enter
158,171404.916781,Assembly,enter
230,171407.94549699998,Right,exit
230,171407.94549699998,Assembly,exit
230,171407.94549699998,Left,exit
237,171408.186241,Left,enter
238,171408.220878,Assembly,enter
239,171408.256819,Right,enter
239,171408.256819,Right,exit
239,171408.256819,Screen,enter
249,171408.662519,Right,enter
249,171408.662519,Right,exit
249,171408.662519,Assembly,exit
249,171408.662519,Screen,exit
250,171408.705444,Left,exit
256,171408.89813,Right,enter
256,171408.89813,Left,enter
258,171408.97311599998,Assembly,enter
268,171409.41142299998,Assembly,exit
268,171409.41142299998,Left,exit
269,171409.455191,Right,exit
276,171409.676024,Left,enter
278,171409.742069,Assembly,enter
278,171409.742069,Screen,enter
290,171410.215168,Screen,exit
291,171410.25346399998,Assembly,exit
291,171410.25346399998,Left,exit
296,171410.424692,Left,enter
297,171410.460768,Assembly,enter
298,171410.504451,Right,enter
352,171412.777076,Assembly,exit
352,171412.777076,Left,exit
354,171412.857354,Right,exit
358,171413.00173699998,Assembly,enter
358,171413.00173699998,Left,enter
359,171413.039,Right,enter
360,171413.079033,Screen,enter
368,171413.457743,Screen,exit
369,171413.503123,Right,exit
369,171413.503123,Assembly,exit
370,171413.547141,Left,exit
375,171413.729265,Right,enter
377,171413.808914,Assembly,enter
378,171413.85178,Left,enter
455,171417.36233,Right,exit
455,171417.36233,Assembly,exit
455,171417.36233,Left,exit
463,171417.647092,Left,enter
464,171417.682495,Assembly,enter
464,171417.682495,Screen,enter
473,171418.067167,Assembly,exit
473,171418.067167,Screen,exit
474,171418.106773,Left,exit
477,171418.20831699998,Left,enter
478,171418.24177599998,Assembly,enter
479,171418.27895799998,Right,enter
479,171418.27895799998,Screen,enter
485,171418.54203799999,Screen,exit
486,171418.587924,Right,exit
486,171418.587924,Assembly,exit
486,171418.587924,Left,exit
492,171418.808471,Assembly,enter
492,171418.808471,Left,enter
492,171418.808471,Screen,enter
508,171419.450288,Assembly,exit
508,171419.450288,Left,exit
508,171419.450288,Screen,exit
515,171419.68628599998,Right,enter
516,171419.722269,Assembly,enter
516,171419.722269,Left,enter
558,171421.441397,Assembly,exit
558,171421.441397,Left,exit
559,171421.483488,Right,exit
566,171421.696114,Left,enter
567,171421.73099399998,Assembly,enter
567,171421.73099399998,Screen,enter
578,171422.172749,Assembly,exit
578,171422.172749,Screen,exit
583,171422.350507,Right,enter
583,171422.350507,Assembly,enter
584,171422.389042,Screen,enter
589,171422.603817,Screen,exit
593,171422.780526,Screen,enter
593,171422.780526,Screen,exit
610,171423.51181599998,Screen,enter
610,171423.51181599998,Screen,exit
613,171423.640711,Screen,enter
613,171423.640711,Screen,exit
657,171425.480704,Right,exit
657,171425.480704,Assembly,exit
657,171425.480704,Left,exit
664,171425.718091,Left,enter
665,171425.752483,Assembly,enter
665,171425.752483,Screen,enter
671,171426.010778,Assembly,exit
671,171426.010778,Screen,exit
674,171426.132499,Assembly,enter
675,171426.17388,Right,enter
676,171426.218078,Screen,enter
678,171426.312757,Screen,exit
680,171426.41782,Left,exit
682,171426.515804,Left,enter
704,171427.57137299998,Screen,enter
