world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,416555.09359299997,"[[ 2.55873720e-03 -3.10304730e-04 -1.95687294e+00]
 [ 8.94051759e-06 -1.36117014e-03  1.00089769e+00]
 [-2.45928517e-06  6.00414591e-04  5.57233619e-01]]","[[ 3.90633144e+02  2.87929125e+02  8.54635861e+02]
 [ 2.13885942e+00 -4.08321859e+02  7.40934982e+02]
 [-5.80589718e-04  4.41234150e-01  1.00000000e+00]]",14,"[[ 3.16208294e-03 -2.88553719e-04 -2.42146875e+00]
 [-2.71806087e-04 -1.65879119e-03  1.39074485e+00]
 [-4.34988347e-04  5.08191930e-04  1.00402194e+00]]","[[ 4.45600468e+02  1.76730963e+02  8.29882199e+02]
 [ 6.23740353e+01 -3.98501701e+02  7.02425853e+02]
 [ 1.61483553e-01  2.78272065e-01  1.00000000e+00]]",14
1,416555.146107,"[[ 2.55951848e-03 -3.11364001e-04 -1.95570389e+00]
 [ 6.22314075e-06 -1.36167814e-03  1.00258522e+00]
 [-3.10987283e-06  5.99815411e-04  5.58678846e-01]]","[[ 3.91038895e+02  2.86828029e+02  8.54134260e+02]
 [ 1.89321750e+00 -4.08769195e+02  7.40190056e+02]
 [ 1.44090297e-04  4.40464254e-01  1.00000000e+00]]",14,"[[ 3.15994864e-03 -2.90196159e-04 -2.41749309e+00]
 [-2.73845342e-04 -1.65742573e-03  1.39050400e+00]
 [-4.34827776e-04  5.08755416e-04  1.00359432e+00]]","[[ 4.45904984e+02  1.76546951e+02  8.29501483e+02]
 [ 6.20292450e+01 -3.98753724e+02  7.01901062e+02]
 [ 1.61752767e-01  2.78634135e-01  1.00000000e+00]]",14
2,416555.189125,"[[ 2.56228530e-03 -3.18526850e-04 -1.94989704e+00]
 [ 1.24029052e-06 -1.35980147e-03  1.00584604e+00]
 [-4.10493229e-06  5.98186843e-04  5.60557079e-01]]","[[ 3.91505983e+02  2.83555045e+02  8.53050751e+02]
 [ 1.38474586e+00 -4.09983702e+02  7.40478735e+02]
 [ 1.38927653e-03  4.39582051e-01  1.00000000e+00]]",14,"[[ 3.15832020e-03 -2.99146528e-04 -2.40668932e+00]
 [-2.78259370e-04 -1.65452040e-03  1.39239929e+00]
 [-4.33258488e-04  5.07548355e-04  1.00255154e+00]]","[[ 4.45576443e+02  1.73600597e+02  8.28528691e+02]
 [ 6.10877744e+01 -4.00030517e+02  7.02229731e+02]
 [ 1.61632364e-01  2.77540606e-01  1.00000000e+00]]",14
3,416555.231843,"[[ 2.56005237e-03 -3.20751706e-04 -1.94637621e+00]
 [-1.73662570e-08 -1.35474418e-03  1.00553412e+00]
 [-4.95742814e-06  5.98204119e-04  5.60230543e-01]]","[[ 3.92271277e+02  2.83902090e+02  8.53281294e+02]
 [ 1.43449139e+00 -4.10749562e+02  7.42220797e+02]
 [ 1.93944800e-03  4.41103234e-01  1.00000000e+00]]",14,"[[ 3.15749734e-03 -3.01644927e-04 -2.40407476e+00]
 [-2.80124085e-04 -1.65093910e-03  1.39364595e+00]
 [-4.33515307e-04  5.06858923e-04  1.00260464e+00]]","[[ 4.45813151e+02  1.72935323e+02  8.28599326e+02]
 [ 6.10331825e+01 -4.00865483e+02  7.03560367e+02]
 [ 1.61909895e-01  2.77429752e-01  1.00000000e+00]]",14
4,416555.27454199997,"[[ 2.55789762e-03 -3.22744498e-04 -1.94426482e+00]
 [ 2.55520267e-07 -1.34990953e-03  1.00598163e+00]
 [-5.65739647e-06  5.97652043e-04  5.59352486e-01]]","[[ 3.92806826e+02  2.84248230e+02  8.54151914e+02]
 [ 1.68966690e+00 -4.11187216e+02  7.45383196e+02]
 [ 2.16756179e-03  4.42216653e-01  1.00000000e+00]]",14,"[[ 3.16094265e-03 -3.03245710e-04 -2.40674075e+00]
 [-2.82224514e-04 -1.65064009e-03  1.39927273e+00]
 [-4.34716683e-04  5.03608276e-04  1.00491120e+00]]","[[ 4.45664685e+02  1.71090293e+02  8.29125376e+02]
 [ 6.12232140e+01 -4.01687954e+02  7.05952331e+02]
 [ 1.62109206e-01  2.75317046e-01  1.00000000e+00]]",14
5,416555.31762,"[[ 2.55558033e-03 -3.22699538e-04 -1.94294043e+00]
 [ 2.34748498e-07 -1.34734495e-03  1.00792061e+00]
 [-5.48446422e-06  5.98353811e-04  5.56982775e-01]]","[[ 3.93108701e+02  2.85442488e+02  8.54754298e+02]
 [ 1.64344232e+00 -4.10307132e+02  7.48228033e+02]
 [ 2.10532656e-03  4.43594212e-01  1.00000000e+00]]",14,"[[ 3.16344062e-03 -3.02205916e-04 -2.40990263e+00]
 [-2.84922940e-04 -1.65262542e-03  1.40660206e+00]
 [-4.35159021e-04  5.01552037e-04  1.00577689e+00]]","[[ 4.45543371e+02  1.70253087e+02  8.29446180e+02]
 [ 6.12572998e+01 -4.01390546e+02  7.08130109e+02]
 [ 1.62221359e-01  2.73823564e-01  1.00000000e+00]]",14
6,416555.36096,"[[ 2.55224415e-03 -3.22451737e-04 -1.93890748e+00]
 [-1.15258404e-06 -1.34686382e-03  1.01178349e+00]
 [-6.38066177e-06  5.98926362e-04  5.55968156e-01]]","[[ 3.94077314e+02  2.85636806e+02  8.54503700e+02]
 [ 1.69145506e+00 -4.09144015e+02  7.50483150e+02]
 [ 2.70054500e-03  4.44035663e-01  1.00000000e+00]]",14,"[[ 3.16148275e-03 -3.01063044e-04 -2.40733893e+00]
 [-2.88568649e-04 -1.65582334e-03  1.41477302e+00]
 [-4.35994365e-04  4.99557301e-04  1.00681330e+00]]","[[ 4.46069839e+02  1.69021866e+02  8.29065043e+02]
 [ 6.13142810e+01 -4.00891242e+02  7.09937352e+02]
 [ 1.62745108e-01  2.72106783e-01  1.00000000e+00]]",14
7,416555.404883,"[[ 2.55156625e-03 -3.24430351e-04 -1.93701844e+00]
 [-2.29698250e-06 -1.34751670e-03  1.01242889e+00]
 [-6.10971065e-06  5.98088630e-04  5.56730315e-01]]","[[ 3.94218204e+02  2.84350641e+02  8.54494738e+02]
 [ 1.42681433e+00 -4.09622013e+02  7.49872810e+02]
 [ 2.79344898e-03  4.43172505e-01  1.00000000e+00]]",14,"[[ 3.15897185e-03 -3.03696146e-04 -2.40361319e+00]
 [-2.89399778e-04 -1.65510446e-03  1.41420197e+00]
 [-4.35662467e-04  4.99693429e-04  1.00668213e+00]]","[[ 4.46329871e+02  1.68414349e+02  8.29092354e+02]
 [ 6.10913669e+01 -4.01201823e+02  7.09479585e+02]
 [ 1.62834139e-01  2.72031971e-01  1.00000000e+00]]",14
8,416555.448741,"[[ 2.54820677e-03 -3.26767187e-04 -1.93437652e+00]
 [-4.11252603e-06 -1.34573949e-03  1.01192318e+00]
 [-6.29216626e-06  5.96573822e-04  5.58349015e-01]]","[[ 3.95001604e+02  2.83203462e+02  8.55202873e+02]
 [ 1.18667405e+00 -4.11190803e+02  7.49332349e+02]
 [ 3.18345165e-03  4.42532584e-01  1.00000000e+00]]",14,"[[ 3.15533596e-03 -3.07152517e-04 -2.40032892e+00]
 [-2.91038616e-04 -1.65177456e-03  1.41258151e+00]
 [-4.36490747e-04  4.99615849e-04  1.00794837e+00]]","[[ 4.47183325e+02  1.67817141e+02  8.29736626e+02]
 [ 6.09712805e+01 -4.02296722e+02  7.08992705e+02]
 [ 1.63430163e-01  2.72081841e-01  1.00000000e+00]]",14
9,416555.493898,"[[ 2.54174295e-03 -3.31330073e-04 -1.93215374e+00]
 [-7.36143049e-06 -1.34616720e-03  1.01133575e+00]
 [-3.55324891e-06  5.92241031e-04  5.60890735e-01]]","[[ 3.95440258e+02  2.79920194e+02  8.57489784e+02]
 [-1.56373443e-01 -4.14355696e+02  7.46581404e+02]
 [ 2.67023208e-03  4.39288895e-01  1.00000000e+00]]",14,"[[ 3.14886456e-03 -3.14242768e-04 -2.39749463e+00]
 [-2.94311633e-04 -1.64729016e-03  1.40895023e+00]
 [-4.36832071e-04  4.99693218e-04  1.01027976e+00]]","[[ 4.48571149e+02  1.66781995e+02  8.31907585e+02]
 [ 6.02581314e+01 -4.04185943e+02  7.06681904e+02]
 [ 1.64152239e-01  2.72028314e-01  1.00000000e+00]]",14
