world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,92.1948699951172,624.2454833984376,132.79931640624997,637.5700683593749,139.3398742675781,574.1732177734375,97.98054504394531,563.5183715820314
0,apriltag_v3:tag36h11:1,49.307346343994155,444.71591186523443,77.76287841796874,448.4722900390625,91.76437377929686,396.8515930175781,62.796825408935554,395.6672668457031
0,apriltag_v3:tag36h11:2,71.93871307373047,355.5688781738281,101.76051330566406,356.1849670410156,108.34541320800781,298.8782348632813,78.17755889892578,300.3241271972657
0,apriltag_v3:tag36h11:3,105.65115356445312,263.1535034179687,136.94657897949222,256.9767150878907,138.0096893310547,204.1105651855469,106.01921081542967,213.14035034179682
0,apriltag_v3:tag36h11:4,186.27847290039062,224.4242401123047,226.03903198242188,221.26647949218747,229.4991912841797,166.7318878173828,189.60131835937503,172.55444335937503
0,apriltag_v3:tag36h11:5,267.1633911132812,221.00074768066403,315.36166381835943,219.54788208007812,318.7918701171875,161.7877655029297,270.0136718749999,165.0589599609375
0,apriltag_v3:tag36h11:6,396.8311462402344,215.9523162841797,455.9564514160156,215.27088928222656,460.42163085937506,153.67919921875003,400.2113342285157,155.7406921386719
0,apriltag_v3:tag36h11:7,549.3207397460936,217.28292846679685,613.012939453125,222.21166992187503,619.8156127929689,161.12298583984378,555.9077758789064,155.97685241699216
0,apriltag_v3:tag36h11:8,711.3419799804688,219.81800842285153,772.1558227539062,223.88183593749997,776.2008666992186,163.7971649169922,714.02783203125,159.11167907714844
0,apriltag_v3:tag36h11:9,858.2876586914062,237.4683380126953,912.4929809570312,242.80072021484375,916.2834472656249,185.56747436523435,862.1170654296874,178.53242492675778
0,apriltag_v3:tag36h11:10,956.6636352539062,237.5523223876953,1002.6107788085938,248.97807312011713,1007.8632202148436,197.01890563964844,962.7471313476562,183.80375671386724
0,apriltag_v3:tag36h11:11,1093.7542724609373,302.45819091796864,1101.6696777343745,250.9478607177735,1063.95751953125,241.19046020507827,1056.188354492188,294.8078002929688
0,apriltag_v3:tag36h11:12,1082.8800048828123,386.67254638671875,1121.9805908203127,385.98956298828125,1114.6059570312502,329.40444946289057,1076.4416503906252,328.5047912597657
0,apriltag_v3:tag36h11:13,1104.5101318359373,486.4916687011718,1142.0778808593748,485.07553100585926,1129.2596435546877,433.12683105468744,1091.6760253906252,432.1826171875
0,apriltag_v3:tag36h11:14,1043.732421875,666.7533569335938,1093.9539794921875,656.7365112304689,1086.514892578125,595.8674926757811,1036.864013671875,601.7550659179686
0,apriltag_v3:tag36h11:20,170.77395629882807,653.1335449218749,196.90467834472656,659.9964599609376,200.0774078369141,626.9877929687501,173.71868896484375,621.148681640625
0,apriltag_v3:tag36h11:21,241.95375061035156,671.8453979492188,272.49945068359375,676.88623046875,273.6584167480469,640.3764648437498,243.30307006835943,635.737548828125
0,apriltag_v3:tag36h11:22,285.7853088378907,587.1680297851562,319.28741455078125,591.4060668945314,318.34628295898426,552.2202148437501,284.20819091796875,548.4773559570312
0,apriltag_v3:tag36h11:23,305.8797302246094,421.82922363281244,303.2984313964844,459.3214416503906,336.1551208496094,461.22531127929693,337.4947509765625,423.5433044433594
0,apriltag_v3:tag36h11:24,321.4798583984375,345.30932617187494,319.0555114746094,379.58489990234375,349.3210754394531,380.10424804687506,352.1000061035157,345.260498046875
0,apriltag_v3:tag36h11:25,345.7579650878906,278.6622619628906,374.06253051757807,278.3700256347657,377.53753662109375,247.91967773437497,349.2225341796875,248.42329406738273
0,apriltag_v3:tag36h11:26,807.2459716796875,397.321533203125,841.2602539062501,398.11883544921875,840.0273437499999,363.73297119140625,806.9710693359374,362.1075134277344
0,apriltag_v3:tag36h11:27,791.3316650390624,288.61828613281244,821.9609375000001,290.91827392578136,821.3513183593752,260.2420349121095,790.0719604492189,257.97821044921875
0,apriltag_v3:tag36h11:28,818.2696533203124,478.6117858886719,852.9132080078125,478.2565612792968,852.7374267578125,441.1248474121094,818.2175903320311,441.50665283203125
0,apriltag_v3:tag36h11:29,833.0113525390626,613.9199829101562,869.7055053710938,610.0523681640626,869.9417724609374,572.0492553710939,832.7033081054688,575.3096313476564
0,apriltag_v3:tag36h11:30,418.30615234375,699.7459716796875,459.95797729492193,703.9929809570312,459.5090637207031,664.7367553710938,419.09616088867176,660.9183349609375
0,apriltag_v3:tag36h11:31,995.4746704101562,646.006103515625,965.3519897460938,650.0516357421876,969.0266723632811,684.7760009765624,999.1695556640626,679.2210083007812
0,apriltag_v3:tag36h11:32,884.406982421875,697.2949829101564,919.3163452148439,693.8047485351562,917.1654663085939,657.3873901367186,881.882568359375,660.9323730468749
0,apriltag_v3:tag36h11:33,788.5032348632814,705.4259643554688,827.3189697265625,702.4989013671874,824.8412475585936,664.8760986328126,785.5224609375,667.5977783203127
0,apriltag_v3:tag36h11:34,324.462432861328,687.0906372070311,360.15655517578125,691.9075317382815,361.2165527343751,653.9877319335938,325.0709838867188,649.5942382812499
0,apriltag_v3:tag36h11:35,683.3052368164062,712.0861206054686,726.6602172851562,711.024658203125,724.6973876953124,670.6283569335939,682.3032836914061,672.0580444335939
1,apriltag_v3:tag36h11:0,91.86248779296875,624.7210083007812,132.51136779785156,638.1199340820312,138.79672241210935,574.6607666015626,97.72335815429688,564.002685546875
1,apriltag_v3:tag36h11:2,71.20377349853514,355.83535766601557,100.92901611328125,356.63879394531244,107.77696990966798,299.2462768554688,77.53084564208984,300.66793823242193
1,apriltag_v3:tag36h11:3,105.0069046020508,263.23724365234375,136.09666442871094,257.2673034667969,137.1326751708984,204.52232360839844,105.34810638427736,213.35664367675784
1,apriltag_v3:tag36h11:4,185.43876647949216,224.4316253662109,225.15682983398435,221.37089538574216,228.79135131835938,166.80670166015625,188.91647338867188,172.6222686767578
1,apriltag_v3:tag36h11:5,266.48095703125006,221.0596771240234,314.6375427246094,219.33972167968753,318.01101684570307,161.7227935791016,269.27923583984375,164.96685791015622
1,apriltag_v3:tag36h11:6,396.01010131835943,215.73416137695312,455.0191650390625,214.83706665039062,459.7335815429687,153.3853759765625,399.7002258300781,155.5245208740234
1,apriltag_v3:tag36h11:7,548.607421875,216.93605041503906,612.40478515625,221.69169616699216,619.0630493164065,160.68751525878906,555.1281127929689,155.4532470703125
1,apriltag_v3:tag36h11:8,710.8743896484376,219.17791748046878,771.5076293945312,223.13259887695312,775.4553222656248,163.191162109375,713.2100219726562,158.5116577148438
1,apriltag_v3:tag36h11:9,857.5896606445312,236.61541748046872,911.7467651367188,241.96989440917966,915.6644897460936,184.83764648437506,861.5284423828124,177.87394714355474
1,apriltag_v3:tag36h11:10,955.9926757812499,236.7489776611328,1002.004638671875,247.9902191162109,1007.1732177734375,195.9808349609375,962.1668701171876,182.90324401855472
1,apriltag_v3:tag36h11:11,1093.1926269531248,301.5826110839844,1101.0151367187498,249.82304382324216,1063.2966308593752,240.34381103515625,1055.603393554688,293.84338378906256
1,apriltag_v3:tag36h11:12,1082.4296874999998,385.98562622070307,1121.333740234375,384.7284545898438,1114.2509765625,328.8260803222656,1075.8642578125,327.5707702636718
1,apriltag_v3:tag36h11:13,1104.0407714843752,485.3182678222656,1141.6704101562502,483.85919189453125,1128.6538085937498,432.3786010742187,1091.0250244140623,430.9497375488281
1,apriltag_v3:tag36h11:14,1043.3278808593745,665.918212890625,1093.601318359375,655.8742065429688,1086.2463378906252,594.9194946289062,1036.6033935546875,601.0270996093751
1,apriltag_v3:tag36h11:20,170.40144348144534,653.4572143554688,196.61936950683594,660.4516601562499,199.4323272705078,627.4891357421876,173.4329833984375,621.2823486328126
1,apriltag_v3:tag36h11:21,241.72396850585946,672.1168823242188,272.1661682128906,677.3177490234376,273.44644165039057,640.666748046875,242.9227142333985,636.1409301757811
1,apriltag_v3:tag36h11:22,285.31564331054693,587.2984008789062,318.79568481445307,591.8342285156251,317.73770141601545,552.393798828125,283.58398437499994,548.6593627929686
1,apriltag_v3:tag36h11:23,305.08691406250006,421.86929321289057,302.78460693359375,459.4184265136719,335.2115478515625,461.24273681640625,336.9470520019532,423.53729248046875
1,apriltag_v3:tag36h11:24,320.65499877929693,345.38711547851557,318.56463623046875,379.7088317871093,348.6441040039062,379.95227050781256,351.27667236328125,344.9131164550782
1,apriltag_v3:tag36h11:25,344.86355590820307,278.6406860351563,373.3014831542969,278.1688232421875,376.8438415527344,247.53030395507812,348.49694824218744,248.40383911132818
1,apriltag_v3:tag36h11:26,806.4942626953126,396.36981201171875,840.461669921875,397.555419921875,839.5075073242189,363.0720520019532,806.6521606445314,361.6783447265625
1,apriltag_v3:tag36h11:27,790.3978271484375,288.0041198730469,821.5792236328124,290.13339233398443,820.5836181640626,259.56341552734375,789.488525390625,257.32067871093744
1,apriltag_v3:tag36h11:28,817.7947387695314,478.071533203125,852.1176147460936,477.4736938476562,852.2982788085936,440.4621887207032,817.6298828125,440.7914428710938
1,apriltag_v3:tag36h11:29,832.4683227539064,613.2177124023438,869.6361083984374,609.5084228515624,869.5548095703124,571.4719238281249,832.0576782226565,574.6305541992189
1,apriltag_v3:tag36h11:30,417.90820312499994,699.83203125,459.4709777832031,704.1468505859375,459.0975036621095,664.7536621093751,418.6894531249999,661.0693359375
1,apriltag_v3:tag36h11:31,995.3115234375001,645.4326782226564,964.9099731445311,649.1543579101564,968.6947631835936,683.9076538085938,998.702392578125,678.5301513671874
1,apriltag_v3:tag36h11:32,884.0940551757814,696.8109130859376,918.9476318359375,693.0844116210936,916.7627563476561,656.8200073242188,881.5726318359375,660.1491088867189
