world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,416555.09359299997,"[[ 2.42850317e-03  9.41808599e-04 -3.67114852e-01]
 [ 6.23579865e-05 -1.38824351e-03  1.00358239e+00]
 [-7.97464109e-05  4.65451345e-04  6.56046999e-01]]","[[ 4.01702158e+02  2.29949187e+02 -1.26975851e+02]
 [ 3.52591649e+01 -4.55947014e+02  7.17211661e+02]
 [ 2.38136592e-02  3.51436366e-01  1.00000000e+00]]",14,"[[ 4.80195046e-03  1.19347524e-03 -1.14944931e+00]
 [ 5.47438299e-04 -2.04021562e-03  1.22464589e+00]
 [ 5.70817159e-04  5.10443650e-04  6.33764297e-01]]","[[ 1.83546499e+02  1.28522847e+02  8.45462910e+01]
 [-3.36927872e+01 -3.53999975e+02  6.22938945e+02]
 [-1.38179481e-01  1.69359482e-01  1.00000000e+00]]",14
1,416555.146107,"[[ 2.39102030e-03  9.33506041e-04 -3.57428340e-01]
 [ 5.12893233e-05 -1.37798896e-03  9.98649990e-01]
 [-9.39168415e-05  4.62965532e-04  6.54394136e-01]]","[[ 4.08082450e+02  2.32256224e+02 -1.31545254e+02]
 [ 3.80992327e+01 -4.58046184e+02  7.19819351e+02]
 [ 3.16127271e-02  3.57387625e-01  1.00000000e+00]]",13,"[[ 4.79018917e-03  1.18993540e-03 -1.14252706e+00]
 [ 5.46525094e-04 -2.03412219e-03  1.22175132e+00]
 [ 5.68398219e-04  5.13853267e-04  6.32217986e-01]]","[[ 1.84123547e+02  1.28859847e+02  8.37234117e+01]
 [-3.35686860e+01 -3.53838523e+02  6.23122974e+02]
 [-1.38253133e-01  1.71740406e-01  1.00000000e+00]]",14
2,416555.189125,"[[ 2.38184473e-03  9.21656894e-04 -3.45336859e-01]
 [ 4.68074654e-05 -1.37197058e-03  9.98720443e-01]
 [-9.39368917e-05  4.61584914e-04  6.53442555e-01]]","[[ 4.10001242e+02  2.30039571e+02 -1.34911142e+02]
 [ 3.75729802e+01 -4.60276848e+02  7.23343205e+02]
 [ 3.23993613e-02  3.58204481e-01  1.00000000e+00]]",13,"[[ 4.79898087e-03  1.17178623e-03 -1.12953285e+00]
 [ 5.43143302e-04 -2.03215457e-03  1.22524675e+00]
 [ 5.71624287e-04  5.11417185e-04  6.33038952e-01]]","[[ 1.84146408e+02  1.27007851e+02  8.27491908e+01]
 [-3.43208764e+01 -3.54577915e+02  6.25046656e+02]
 [-1.38554307e-01  1.71768999e-01  1.00000000e+00]]",14
3,416555.231843,"[[ 2.34258583e-03  9.11779099e-04 -3.39825778e-01]
 [ 4.03245949e-05 -1.34319103e-03  9.82192839e-01]
 [-1.01755993e-04  4.77169239e-04  6.39015720e-01]]","[[ 4.16859646e+02  2.33969106e+02 -1.37935772e+02]
 [ 3.94910204e+01 -4.59386946e+02  7.27097347e+02]
 [ 3.68912158e-02  3.80292801e-01  1.00000000e+00]]",12,"[[ 4.75127793e-03  1.16889258e-03 -1.11828692e+00]
 [ 5.37924012e-04 -2.00331888e-03  1.21105807e+00]
 [ 5.65855008e-04  5.34527528e-04  6.19210258e-01]]","[[ 1.86045220e+02  1.30238728e+02  8.12733187e+01]
 [-3.47089517e+01 -3.52300484e+02  6.26349083e+02]
 [-1.40052152e-01  1.85103636e-01  1.00000000e+00]]",14
4,416555.27454199997,"[[ 2.37832137e-03  9.14119475e-04 -3.42897695e-01]
 [ 4.71663592e-05 -1.36535020e-03  1.00032204e+00]
 [-9.27912357e-05  4.60050923e-04  6.52515293e-01]]","[[ 4.10627436e+02  2.29223540e+02 -1.35620051e+02]
 [ 3.75636684e+01 -4.61978153e+02  7.27963663e+02]
 [ 3.19094850e-02  3.58311006e-01  1.00000000e+00]]",13,"[[ 4.79915886e-03  1.15422263e-03 -1.12353002e+00]
 [ 5.48452193e-04 -2.02853610e-03  1.22837074e+00]
 [ 5.73669681e-04  5.06326995e-04  6.34368524e-01]]","[[ 1.84099242e+02  1.25485925e+02  8.30712522e+01]
 [-3.44085470e+01 -3.55793080e+02  6.28005262e+02]
 [-1.39020418e-01  1.70500531e-01  1.00000000e+00]]",14
5,416555.31762,"[[ 2.33813565e-03  9.11092312e-04 -3.43956527e-01]
 [ 4.10336141e-05 -1.33632484e-03  9.84836321e-01]
 [-1.01795373e-04  4.77000873e-04  6.36400629e-01]]","[[ 4.17536352e+02  2.35266345e+02 -1.38410436e+02]
 [ 3.99651576e+01 -4.59527656e+02  7.32723668e+02]
 [ 3.68319147e-02  3.82061405e-01  1.00000000e+00]]",12,"[[ 4.74647346e-03  1.15669495e-03 -1.11747994e+00]
 [ 5.45289327e-04 -2.00242329e-03  1.21679555e+00]
 [ 5.64106628e-04  5.27948503e-04  6.21201636e-01]]","[[ 1.86115448e+02  1.29105979e+02  8.19133349e+01]
 [-3.43030639e+01 -3.53115984e+02  6.29967708e+02]
 [-1.39855888e-01  1.82867381e-01  1.00000000e+00]]",14
6,416555.36096,"[[ 2.33259288e-03  9.11133259e-04 -3.43002842e-01]
 [ 3.95906856e-05 -1.33351513e-03  9.87377250e-01]
 [-1.02052099e-04  4.76670783e-04  6.34704021e-01]]","[[ 4.18557431e+02  2.35744801e+02 -1.40542147e+02]
 [ 4.00087322e+01 -4.59382379e+02  7.36259428e+02]
 [ 3.72514905e-02  3.82906682e-01  1.00000000e+00]]",12,"[[ 4.74983082e-03  1.15128153e-03 -1.11482985e+00]
 [ 5.48177771e-04 -2.00573806e-03  1.22296803e+00]
 [ 5.64860574e-04  5.24176026e-04  6.22666145e-01]]","[[ 1.86055459e+02  1.28098850e+02  8.15194180e+01]
 [-3.44038076e+01 -3.53147667e+02  6.32014311e+02]
 [-1.39820902e-01  1.81081872e-01  1.00000000e+00]]",14
7,416555.404883,"[[ 2.36582021e-03  9.10591786e-04 -3.40312798e-01]
 [ 4.34359093e-05 -1.35847840e-03  1.00450013e+00]
 [-9.46282589e-05  4.58966147e-04  6.49509319e-01]]","[[ 4.12905835e+02  2.29794760e+02 -1.39046081e+02]
 [ 3.78876093e+01 -4.62404748e+02  7.34984475e+02]
 [ 3.33843249e-02  3.60230710e-01  1.00000000e+00]]",13,"[[ 4.79931117e-03  1.13853003e-03 -1.11625332e+00]
 [ 5.51572511e-04 -2.03208732e-03  1.23905047e+00]
 [ 5.72073326e-04  4.98618138e-04  6.37525845e-01]]","[[ 1.84316995e+02  1.23540674e+02  8.26183398e+01]
 [-3.44089891e+01 -3.56266807e+02  6.32167952e+02]
 [-1.38482057e-01  1.67784206e-01  1.00000000e+00]]",14
8,416555.448741,"[[ 2.29894249e-03  8.95975417e-04 -3.29003030e-01]
 [ 3.78830359e-05 -1.31959964e-03  9.77717827e-01]
 [-1.13715346e-04  4.76040718e-04  6.32880870e-01]]","[[ 4.23970486e+02  2.35903775e+02 -1.44039353e+02]
 [ 4.40591426e+01 -4.62098069e+02  7.36784968e+02]
 [ 4.30381225e-02  3.89968140e-01  1.00000000e+00]]",11,"[[ 4.75677870e-03  1.14505211e-03 -1.11151677e+00]
 [ 5.57201899e-04 -1.99018846e-03  1.21081535e+00]
 [ 5.67138285e-04  5.33657162e-04  6.16777268e-01]]","[[ 1.85421052e+02  1.28592024e+02  8.17108783e+01]
 [-3.39468863e+01 -3.52725184e+02  6.31269265e+02]
 [-1.41126113e-01  1.86947325e-01  1.00000000e+00]]",14
9,416555.493898,"[[ 2.33199477e-03  8.85488537e-04 -3.25860264e-01]
 [ 3.34301549e-05 -1.33331183e-03  9.87390131e-01]
 [-9.92999331e-05  4.70397518e-04  6.39382863e-01]]","[[ 4.19564731e+02  2.29206105e+02 -1.40129455e+02]
 [ 3.80462168e+01 -4.64713659e+02  7.37041072e+02]
 [ 3.71700668e-02  3.77489477e-01  1.00000000e+00]]",12,"[[ 4.75325803e-03  1.12043222e-03 -1.09654216e+00]
 [ 5.34595689e-04 -2.00104128e-03  1.22231631e+00]
 [ 5.71511922e-04  5.19725592e-04  6.24586968e-01]]","[[ 1.86450112e+02  1.25583844e+02  8.15694709e+01]
 [-3.60683322e+01 -3.55623356e+02  6.32632127e+02]
 [-1.40593434e-01  1.81005851e-01  1.00000000e+00]]",14
10,416555.536481,"[[ 2.36960797e-03  8.80691955e-04 -3.23002596e-01]
 [ 3.63898236e-05 -1.35804910e-03  1.00345113e+00]
 [-9.03418463e-05  4.51988078e-04  6.55316649e-01]]","[[ 4.13372931e+02  2.22493819e+02 -1.36943178e+02]
 [ 3.52299192e+01 -4.68806055e+02  7.35222160e+02]
 [ 3.26885794e-02  3.54020077e-01  1.00000000e+00]]",13,"[[ 4.80176498e-03  1.10330142e-03 -1.09789042e+00]
 [ 5.33759512e-04 -2.02379436e-03  1.23587025e+00]
 [ 5.80370537e-04  4.94191232e-04  6.39022586e-01]]","[[ 1.84735151e+02  1.21047908e+02  8.32825733e+01]
 [-3.64984849e+01 -3.59535625e+02  6.32634985e+02]
 [-1.39553138e-01  1.68110981e-01  1.00000000e+00]]",14
11,416555.578086,"[[ 2.37260491e-03  8.70587622e-04 -3.19282611e-01]
 [ 3.40958660e-05 -1.35784062e-03  1.00339587e+00]
 [-8.87189451e-05  4.49991458e-04  6.56994909e-01]]","[[ 4.13254023e+02  2.20110564e+02 -1.35333175e+02]
 [ 3.42696579e+01 -4.70722983e+02  7.35566128e+02]
 [ 3.23326822e-02  3.52132559e-01  1.00000000e+00]]",13,"[[ 4.79993829e-03  1.09015677e-03 -1.09293806e+00]
 [ 5.27413570e-04 -2.02022924e-03  1.23471878e+00]
 [ 5.82187135e-04  4.92699766e-04  6.39226450e-01]]","[[ 1.84943621e+02  1.20264280e+02  8.39129186e+01]
 [-3.71595546e+01 -3.60646801e+02  6.33084386e+02]
 [-1.39799116e-01  1.68444653e-01  1.00000000e+00]]",14
12,416555.624978,"[[ 2.41252067e-03  8.59333657e-04 -3.23327420e-01]
 [ 4.09207338e-05 -1.36469696e-03  1.00907709e+00]
 [-7.06459534e-05  4.48766435e-04  6.60855772e-01]]","[[ 4.07121847e+02  2.14271652e+02 -1.27990041e+02]
 [ 2.95504738e+01 -4.72268975e+02  7.35576959e+02]
 [ 2.34548156e-02  3.43608846e-01  1.00000000e+00]]",14,"[[ 4.80142541e-03  1.06556992e-03 -1.08984390e+00]
 [ 5.18294092e-04 -2.01812135e-03  1.23714512e+00]
 [ 5.88560620e-04  4.85066433e-04  6.41291516e-01]]","[[ 1.84951787e+02  1.18333465e+02  8.60340528e+01]
 [-3.86401069e+01 -3.63259379e+02  6.35113475e+02]
 [-1.40516937e-01  1.66162363e-01  1.00000000e+00]]",14
13,416555.667844,"[[ 2.37973023e-03  8.50464605e-04 -3.20198171e-01]
 [ 3.04500920e-05 -1.35443423e-03  1.00507262e+00]
 [-8.38045016e-05  4.46906099e-04  6.58809312e-01]]","[[ 4.12881487e+02  2.16489429e+02 -1.29603058e+02]
 [ 3.20983970e+01 -4.74273366e+02  7.39147147e+02]
 [ 3.07469209e-02  3.49264111e-01  1.00000000e+00]]",13,"[[ 4.78170449e-03  1.05625942e-03 -1.08638023e+00]
 [ 5.17323764e-04 -2.01081714e-03  1.23442305e+00]
 [ 5.84762522e-04  4.86595759e-04  6.39756120e-01]]","[[ 1.85709411e+02  1.18522773e+02  8.66639462e+01]
 [-3.84668533e+01 -3.63566089e+02  6.36187321e+02]
 [-1.40488060e-01  1.68192281e-01  1.00000000e+00]]",14
14,416555.71172799997,"[[ 2.34326539e-03  8.41290286e-04 -3.19560476e-01]
 [ 2.27730717e-05 -1.32665928e-03  9.89046738e-01]
 [-9.06875311e-05  4.63145055e-04  6.43921964e-01]]","[[ 4.19562088e+02  2.20510241e+02 -1.30480832e+02]
 [ 3.33639728e+01 -4.73132906e+02  7.43276968e+02]
 [ 3.50922817e-02  3.71359743e-01  1.00000000e+00]]",12,"[[ 4.72537003e-03  1.05201657e-03 -1.07790581e+00]
 [ 5.07705188e-04 -1.98180697e-03  1.22068789e+00]
 [ 5.77311528e-04  5.08737448e-04  6.25736594e-01]]","[[ 1.88010941e+02  1.21898199e+02  8.60720490e+01]
 [-3.90980856e+01 -3.61568420e+02  6.37997106e+02]
 [-1.41673388e-01  1.81498351e-01  1.00000000e+00]]",14
15,416555.755155,"[[ 2.37690179e-03  8.25365004e-04 -3.18328082e-01]
 [ 1.82485974e-05 -1.34339291e-03  1.00890889e+00]
 [-8.15779820e-05  4.44270780e-04  6.56807362e-01]]","[[ 4.14746449e+02  2.13058741e+02 -1.26264444e+02]
 [ 2.93907194e+01 -4.78526935e+02  7.49300324e+02]
 [ 3.16329288e-02  3.50142904e-01  1.00000000e+00]]",13,"[[ 4.76342201e-03  1.00672034e-03 -1.07280672e+00]
 [ 4.97937369e-04 -2.00099444e-03  1.24277367e+00]
 [ 5.82145191e-04  4.75991409e-04  6.41835758e-01]]","[[ 1.86971462e+02  1.15300658e+02  8.92621187e+01]
 [-4.02557718e+01 -3.66980318e+02  6.43290453e+02]
 [-1.39729105e-01  1.67578315e-01  1.00000000e+00]]",14
16,416555.797977,"[[ 2.42505052e-03  8.27432425e-04 -3.20459890e-01]
 [ 2.09928279e-05 -1.35804913e-03  1.02527149e+00]
 [-3.80201952e-05  4.59041756e-04  6.49583231e-01]]","[[ 4.08616046e+02  2.06780762e+02 -1.24789809e+02]
 [ 1.58931604e+01 -4.72131114e+02  7.53030050e+02]
 [ 1.26851144e-02  3.45744363e-01  1.00000000e+00]]",13,"[[ 4.81494412e-03  9.78879753e-04 -1.06438040e+00]
 [ 4.92278645e-04 -2.03415655e-03  1.27223781e+00]
 [ 6.38301948e-04  4.71727790e-04  6.37616416e-01]]","[[ 1.84616462e+02  1.09597335e+02  8.95025087e+01]
 [-4.84795343e+01 -3.64869496e+02  6.47097680e+02]
 [-1.48948335e-01  1.60226252e-01  1.00000000e+00]]",14
17,416555.842585,"[[ 2.32903444e-03  7.94746640e-04 -2.98792414e-01]
 [-6.57765904e-06 -1.30981459e-03  9.99330283e-01]
 [-8.73849940e-05  4.59434342e-04  6.37607267e-01]]","[[ 4.24996478e+02  2.11472012e+02 -1.32283094e+02]
 [ 2.72979480e+01 -4.79053966e+02  7.63619834e+02]
 [ 3.85765677e-02  3.74169707e-01  1.00000000e+00]]",12,"[[ 4.73385757e-03  9.61106892e-04 -1.04113375e+00]
 [ 4.68552676e-04 -1.97971047e-03  1.24768069e+00]
 [ 5.81905136e-04  4.91000023e-04  6.29287927e-01]]","[[ 1.89209915e+02  1.13623503e+02  8.77610643e+01]
 [-4.38991456e+01 -3.64976760e+02  6.51004978e+02]
 [-1.40711010e-01  1.79703904e-01  1.00000000e+00]]",14
