world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425460.432724,"[[ 3.06878528e-03  1.45564700e-03 -1.13893769e+00]
 [ 5.23305644e-04 -1.74544641e-03  8.30073364e-01]
 [ 1.15783783e-05  4.28277834e-04  7.78487638e-01]]","[[ 2.80200859e+02  2.64946976e+02  1.27434124e+02]
 [ 6.50157590e+01 -3.92634870e+02  5.13771351e+02]
 [-3.99352262e-02  2.12063939e-01  1.00000000e+00]]",14,"[[ 4.16086705e-03  1.86517088e-03 -1.74167035e+00]
 [ 8.25207075e-04 -2.02065856e-03  8.33048361e-01]
 [ 4.04795488e-04  5.64195329e-04  6.41882150e-01]]","[[ 1.77646969e+02  2.19151140e+02  1.97604747e+02]
 [ 1.93500045e+01 -3.39384697e+02  4.92964628e+02]
 [-1.29039067e-01  1.60103951e-01  1.00000000e+00]]",14
1,425460.544762,"[[ 3.04874621e-03  1.49417295e-03 -1.16223340e+00]
 [ 5.34544011e-04 -1.72686338e-03  8.07664551e-01]
 [ 4.20253931e-06  4.48487736e-04  7.71363100e-01]]","[[ 2.79421933e+02  2.76046138e+02  1.31975230e+02]
 [ 6.74421290e+01 -3.88651202e+02  5.08558542e+02]
 [-4.07347064e-02  2.24466535e-01  1.00000000e+00]]",13,"[[ 4.10122545e-03  1.91174354e-03 -1.75297925e+00]
 [ 8.30642945e-04 -1.99104866e-03  8.06793598e-01]
 [ 3.87033481e-04  5.91069978e-04  6.33953769e-01]]","[[ 1.78301719e+02  2.30485540e+02  1.99706922e+02]
 [ 2.19745067e+01 -3.36123083e+02  4.88525853e+02]
 [-1.29342564e-01  1.72672910e-01  1.00000000e+00]]",14
2,425460.610908,"[[ 3.05993777e-03  1.51925463e-03 -1.18271041e+00]
 [ 5.46799352e-04 -1.73126491e-03  8.00424175e-01]
 [ 7.38093387e-06  4.50891922e-04  7.71212223e-01]]","[[ 2.76761929e+02  2.78208476e+02  1.35688236e+02]
 [ 6.78477101e+01 -3.86501094e+02  5.05190400e+02]
 [-4.23161679e-02  2.23306604e-01  1.00000000e+00]]",13,"[[ 4.09394766e-03  1.93859819e-03 -1.76849704e+00]
 [ 8.39580497e-04 -1.99036862e-03  7.97516474e-01]
 [ 3.84896108e-04  5.94730740e-04  6.33330400e-01]]","[[ 1.77460654e+02  2.33176700e+02  2.01911009e+02]
 [ 2.29919353e+01 -3.34849048e+02  4.85858253e+02]
 [-1.29439430e-01  1.72731670e-01  1.00000000e+00]]",14
3,425460.67356799997,"[[ 3.07043347e-03  1.53542786e-03 -1.19795162e+00]
 [ 5.58021375e-04 -1.73721694e-03  7.91984965e-01]
 [ 1.13359447e-05  4.51484735e-04  7.72322507e-01]]","[[ 2.74481158e+02  2.78913777e+02  1.39733894e+02]
 [ 6.81646715e+01 -3.85239502e+02  5.00777678e+02]
 [-4.38765043e-02  2.21109707e-01  1.00000000e+00]]",13,"[[ 4.08454174e-03  1.95795999e-03 -1.77862437e+00]
 [ 8.45619089e-04 -1.98964070e-03  7.86869211e-01]
 [ 3.83696405e-04  5.99239378e-04  6.32615536e-01]]","[[ 1.76867663e+02  2.35570393e+02  2.04259996e+02]
 [ 2.38215044e+01 -3.33903407e+02  4.82295804e+02]
 [-1.29839160e-01  1.73407941e-01  1.00000000e+00]]",14
4,425460.735,"[[ 3.07529128e-03  1.55395303e-03 -1.20747546e+00]
 [ 5.67934218e-04 -1.74013809e-03  7.80352264e-01]
 [ 1.37912033e-05  4.50422631e-04  7.75092466e-01]]","[[ 2.72740323e+02  2.80452146e+02  1.42532386e+02]
 [ 6.88869564e+01 -3.85033273e+02  4.94961456e+02]
 [-4.48845304e-02  2.18760902e-01  1.00000000e+00]]",13,"[[ 4.07246624e-03  1.98477042e-03 -1.78537756e+00]
 [ 8.49745693e-04 -1.98532931e-03  7.73069134e-01]
 [ 3.81503374e-04  6.04723590e-04  6.32799808e-01]]","[[ 1.76407654e+02  2.39018134e+02  2.05715495e+02]
 [ 2.48461901e+01 -3.33429309e+02  4.77439680e+02]
 [-1.30096740e-01  1.74535995e-01  1.00000000e+00]]",14
5,425460.795815,"[[ 3.11521475e-03  1.56728657e-03 -1.22397368e+00]
 [ 5.88003781e-04 -1.76493329e-03  7.79479863e-01]
 [ 2.63612208e-05  4.30432163e-04  7.85080875e-01]]","[[ 2.68100396e+02  2.73732385e+02  1.46200156e+02]
 [ 6.87074690e+01 -3.85992264e+02  4.90356272e+02]
 [-4.66720810e-02  2.02434641e-01  1.00000000e+00]]",14,"[[ 4.10774242e-03  1.99951420e-03 -1.80346982e+00]
 [ 8.66802817e-04 -2.00659926e-03  7.70300264e-01]
 [ 3.91671734e-04  5.85180235e-04  6.41076224e-01]]","[[ 1.74136560e+02  2.34287094e+02  2.08366206e+02]
 [ 2.54598540e+01 -3.34785351e+02  4.73892668e+02]
 [-1.29630407e-01  1.62455156e-01  1.00000000e+00]]",14
6,425460.850839,"[[ 3.09076320e-03  1.56731200e-03 -1.22133707e+00]
 [ 5.75836813e-04 -1.74431229e-03  7.69548173e-01]
 [ 1.66850743e-05  4.46610136e-04  7.78864475e-01]]","[[ 2.70469099e+02  2.80624258e+02  1.46854884e+02]
 [ 6.92206288e+01 -3.85724758e+02  4.89655794e+02]
 [-4.54860025e-02  2.15167536e-01  1.00000000e+00]]",13,"[[ 4.06724763e-03  2.00441412e-03 -1.79489314e+00]
 [ 8.49543890e-04 -1.98071753e-03  7.60193374e-01]
 [ 3.77867965e-04  6.07241781e-04  6.34068803e-01]]","[[ 1.75996397e+02  2.41919582e+02  2.08162050e+02]
 [ 2.57627794e+01 -3.33761520e+02  4.73079152e+02]
 [-1.29556345e-01  1.75470358e-01  1.00000000e+00]]",14
7,425460.904253,"[[ 3.06157996e-03  1.55706614e-03 -1.20562800e+00]
 [ 5.54392270e-04 -1.73962825e-03  7.74400889e-01]
 [ 1.98499575e-06  4.42394106e-04  7.82472397e-01]]","[[ 2.75284601e+02  2.83027481e+02  1.44048646e+02]
 [ 6.98405162e+01 -3.87446013e+02  4.91059136e+02]
 [-4.01847677e-02  2.18336168e-01  1.00000000e+00]]",12,"[[ 4.04817816e-03  1.99819631e-03 -1.78271636e+00]
 [ 8.35204840e-04 -1.97722114e-03  7.63203558e-01]
 [ 3.67758814e-04  6.07026937e-04  6.36647552e-01]]","[[ 1.78028513e+02  2.43388017e+02  2.06738787e+02]
 [ 2.59542097e+01 -3.34214492e+02  4.73327326e+02]
 [-1.27584657e-01  1.78072012e-01  1.00000000e+00]]",14
8,425460.96143799997,"[[ 3.10200076e-03  1.54167877e-03 -1.19868648e+00]
 [ 5.50162113e-04 -1.74687075e-03  7.81436457e-01]
 [ 1.76018016e-05  4.43690285e-04  7.79196910e-01]]","[[ 2.72519686e+02  2.76547923e+02  1.41891006e+02]
 [ 6.62090430e+01 -3.89050749e+02  4.92022386e+02]
 [-4.38568815e-02  2.15286141e-01  1.00000000e+00]]",13,"[[ 4.11074486e-03  1.98571789e-03 -1.78525620e+00]
 [ 8.23717411e-04 -1.98916881e-03  7.75907878e-01]
 [ 3.87680504e-04  6.06899558e-04  6.32349006e-01]]","[[ 1.76175606e+02  2.38380184e+02  2.04882951e+02]
 [ 2.24274632e+01 -3.35438358e+02  4.74908680e+02]
 [-1.29534583e-01  1.75792229e-01  1.00000000e+00]]",14
9,425461.01659,"[[ 3.10417741e-03  1.52276356e-03 -1.18278751e+00]
 [ 5.38513693e-04 -1.74715432e-03  7.88970254e-01]
 [ 1.75796321e-05  4.42130420e-04  7.79027189e-01]]","[[ 2.73869917e+02  2.73759736e+02  1.38559515e+02]
 [ 6.49710277e+01 -3.90650953e+02  4.94281724e+02]
 [-4.30539532e-02  2.15533009e-01  1.00000000e+00]]",13,"[[ 4.13426326e-03  1.96846042e-03 -1.77682170e+00]
 [ 8.14563934e-04 -1.99405013e-03  7.85354170e-01]
 [ 3.93989336e-04  6.05408052e-04  6.31500105e-01]]","[[ 1.76159063e+02  2.35472648e+02  2.02808867e+02]
 [ 2.08153186e+01 -3.36215471e+02  4.76695617e+02]
 [-1.29859921e-01  1.75413813e-01  1.00000000e+00]]",14
