timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,7.378878926895817,29.63553390206463,29.63553390206463,-2.1860220177920486,6.24423889785953,12.386467163280843,5.322914244554156,7.908555064368454,13.303356440374005,11.645150505972689,13.031552380972359,16.85987564697673,32.80046925329053,36.01432243711242,35.96570939613521,35.96570939613521,66.06879907099828,72.39911167389106,59.93594911415158,66.24681829700616,72.5616020699733,60.824288820059756,67.05159989685875,73.2970818601466
646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,1.628291317055797,29.745405170261563,29.745405170261563,1.8703475689933653,5.849440624867864,12.048067622697506,11.241536176568262,12.533550622393806,16.371617788763135,17.566043107096515,18.419653255025953,21.21847317439748,32.873211077418816,36.5721262496501,35.716383032474035,36.00781081784332,65.78083282469014,72.11219769247212,60.47448251935653,66.70825962870029,72.9591871639099,61.96254328879051,68.06016189755476,74.19728247348225
755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,3.8313380720678745,29.37774414935919,29.37774414935919,-1.0020596334347331,5.543277012079848,11.860604486221124,8.96171708445097,10.48981265921532,14.831796532158528,15.279473723747996,16.223011859651677,19.316628394839373,32.53327142429816,36.059219162123455,35.60127351292956,35.69077196397491,65.68247346393919,72.01558477300662,60.01383725691142,66.28344868769169,72.56412818873306,61.27650941814502,67.42881812776211,73.61183766191311
830,4.937558792303338,28.58226787992298,28.58226787992298,-2.1710737753287823,5.021073390048195,11.221898986392723,8.12706085880122,9.303049760857379,13.684537760755402,14.395043147680921,15.090224778774012,18.122768076275683,31.74420963711086,35.198641948051666,34.90142660837145,34.90700802654909,64.96939178951666,71.30114178246643,59.15867390842202,65.43972361161418,71.72996846749703,60.34001033828175,66.50959010086734,72.70733474257638
