pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
-916038.510808,0,1,0.19184290264580747,0.18290782571230696,0.4171843071124347,47.87839750215693,pye3d 0.3.0 real-time,58.53050422793822,139.87576629301566,37.416320056721496,47.87839750215693,92.52371171400858,1.3222254741732469,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-2.8777370813421657,0.25966215217945976,11.022284768983248,0.18098264771674932,0.6285735190927402,-0.7563997701750073,0.6611127370866234,0.8910785896298116,-1.3359431095227998,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.510808,0,1,0.6330506399226481,0.10736596584320068,0.7344935099283854,16.814218521118164,2d c++,34.35710906982422,63.7215576171875,11.044052124023438,16.814218521118164,121.93869018554688,,,,,,,,,,,,,,,,,,,,,
-916038.4996570001,0,1,0.46022456884384155,0.09799244403839111,0.7460378328959147,27.2341251373291,2d c++,31.357582092285156,60.95092010498047,12.421366691589355,27.2341251373291,124.12474822998047,,,,,,,,,,,,,,,,,,,,,
-916038.4996570001,0,1,0.19339715292789084,0.19202857506847235,0.41542450653366503,47.47784966013119,pye3d 0.3.0 real-time,61.44914402191115,140.2981184319204,37.13346017322532,47.47784966013119,91.56127236635822,1.3182426796357607,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-2.8082078810707474,0.27210623900176056,11.049626940387444,0.18767309813228975,0.6297709519055192,-0.7537687685049335,0.6591213398178803,0.8895380188349827,-1.326778205947439,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.491863,0,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.491863,0,1,0.20530021676631813,0.13596745389826087,0.5682905737702841,48.22930892909819,pye3d 0.3.0 real-time,43.50958524744348,103.6102622951318,40.92766085851722,48.22930892909819,103.40952907111534,1.2381307761323304,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-3.056654218885879,-0.6536656557574769,10.308038129401682,0.16376633812949926,0.5406885097976133,-0.8251281851133743,0.6190653880661652,0.999540969476909,-1.3748686830360461,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.47982,1,1,0.99,0.2587213277816772,0.713297176361084,16.59101676940918,2d c++,82.79082489013672,68.80867767333984,10.101491928100586,16.59101676940918,45.73942565917969,,,,,,,,,,,,,,,,,,,,,
-916038.47982,1,1,0.99,0.25882599507853776,0.71338098000507,16.965528906963492,pye3d 0.3.0 real-time,82.82431842513208,68.7885647987832,15.557472078004864,16.965528906963492,94.19962740926124,0.5654075596501169,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-1.9922703377874114,-0.19161308491319584,10.922593285405341,0.26618672484171574,0.585149539157064,-0.7659925876549434,0.28270377982505845,0.9457318757358901,-1.2363454031503418,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.471769,1,1,0.8501878207502999,0.06289275288581848,0.6589747746785481,22.545780181884766,2d c++,20.125680923461914,81.84605407714844,11.802517890930176,22.545780181884766,107.99716186523438,,,,,,,,,,,,,,,,,,,,,
-916038.471769,1,1,0.8501878207502999,0.06287855011822643,0.6589764954718167,22.54718360327126,pye3d 0.3.0 real-time,20.121136037832457,81.845641086764,16.721019975520157,22.54718360327126,106.34198170475426,0.6572273411455312,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-3.578616101701196,1.8247417486739188,12.47679671769973,0.11354053253780805,0.779173373482618,-0.6164392926531759,0.3286136705727656,0.6774503791588428,-1.3886500982250076,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.463769,1,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.463769,1,1,0.3711716621859112,0.23766440785426696,0.5911756011571269,45.667775527486796,pye3d 0.3.0 real-time,76.05261051336542,98.11785572228955,40.70512372543965,45.667775527486796,92.68032180042616,1.2239402923661107,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-2.280730171877224,-0.7933005395343997,10.407356613603884,0.23842966436469107,0.5272521368414685,-0.8155712595150997,0.6119701461830553,1.015432906059653,-1.2863755027528188,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.451643,1,1,0.35792613828177494,0.23410921450983185,0.5908736817660615,45.69213772377712,pye3d 0.3.0 real-time,74.91494864314619,98.19031637614525,40.676670366376804,45.69213772377712,93.20971285490583,1.2226988504375216,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-2.3075782621577914,-0.7911245168211005,10.400959635587107,0.2358462056729056,0.5274615247246829,-0.8161868090117642,0.6113494252187608,1.01518646413027,-1.2894975140556733,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.451643,1,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.435225,2,1,0.9179360771287598,0.06091482639312744,0.6620073318481445,24.736515045166016,2d c++,19.49274444580078,81.11824035644531,12.370306015014648,24.736515045166016,111.13945007324219,,,,,,,,,,,,,,,,,,,,,
-916038.435225,2,1,0.9179360771287598,0.060875440303972274,0.6620108587244817,24.753023769234446,pye3d 0.3.0 real-time,19.480140897271127,81.11739390612439,18.47718014426752,24.753023769234446,107.45217792116776,0.6985462643748885,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-3.6830112014598546,1.6920063744796847,12.29460855406316,0.1034951093798515,0.7664009061456135,-0.6339703568729654,0.34927313218744427,0.6975769593713891,-1.4089746514626964,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.42978,2,1,0.48778214833453143,0.24339955260472168,0.5900516657772631,45.89785520887888,pye3d 0.3.0 real-time,77.88785683351094,98.38760021345686,40.95350930389045,45.89785520887888,91.70459861022077,1.2327012586967672,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-2.2385374453580575,-0.787503231058011,10.423561873139544,0.2424896613669719,0.527809983109705,-0.8140119076892329,0.6163506293483836,1.0147762576565373,-1.2812723113250608,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.42978,2,1,0.689376711845398,0.0582641065120697,0.6635705947875976,24.569236755371094,2d c++,18.644514083862305,80.74305725097656,12.235095977783203,24.569236755371094,113.44842529296872,,,,,,,,,,,,,,,,,,,,,
-916038.4158,2,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.4158,2,1,0.3401520938543482,0.2392193392601524,0.5898251836749051,46.87252382292722,pye3d 0.3.0 real-time,76.55018856324877,98.44195591802276,41.76653077068103,46.87252382292722,92.34475001000366,1.2527342582526262,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-2.2697968526259396,-0.7853660573297203,10.415697304289678,0.23948172350016858,0.5280156327475939,-0.8147686761796546,0.6263671291263131,1.0145341170886015,-1.2849212538572499,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.404642,2,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
