world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429757.44524699997,"[[ 3.16403390e-03  2.03111983e-03 -2.53786230e+00]
 [ 8.88897389e-04 -1.85533202e-03  5.73877470e-01]
 [ 1.17604144e-04  7.15468033e-04  5.66192603e-01]]","[[ 1.90347332e+02  3.86379014e+02  4.61576339e+02]
 [ 5.67754886e+01 -2.72273678e+02  5.30455715e+02]
 [-1.11281359e-01  2.63803057e-01  1.00000000e+00]]",13,"[[ 3.17868367e-03  2.03353196e-03 -2.54677537e+00]
 [ 8.72947805e-04 -1.92345670e-03  6.04854354e-01]
 [ 1.08513054e-05  6.68394798e-04  6.43707966e-01]]","[[ 2.08185893e+02  3.81691625e+02  4.65016558e+02]
 [ 7.03947229e+01 -2.62862212e+02  5.25506779e+02]
 [-7.66039228e-02  2.66508870e-01  1.00000000e+00]]",14
1,429757.667358,"[[ 3.14224410e-03  2.09681687e-03 -2.49396135e+00]
 [ 9.01054108e-04 -1.84947179e-03  5.80677762e-01]
 [ 8.89342060e-05  7.20598638e-04  5.79775851e-01]]","[[ 1.93578261e+02  3.91233945e+02  4.40852872e+02]
 [ 6.11319627e+01 -2.65373186e+02  5.28750998e+02]
 [-1.05674181e-01  2.69817164e-01  1.00000000e+00]]",13,"[[ 3.18135774e-03  2.11023530e-03 -2.52205530e+00]
 [ 9.03604043e-04 -1.93041908e-03  6.07054214e-01]
 [ 1.16056473e-05  6.72506200e-04  6.43022080e-01]]","[[ 2.04959593e+02  3.79344050e+02  4.45765443e+02]
 [ 7.13195715e+01 -2.57816764e+02  5.23124580e+02]
 [-7.82889800e-02  2.62791659e-01  1.00000000e+00]]",14
2,429757.729996,"[[ 3.14163452e-03  2.06803252e-03 -2.47768274e+00]
 [ 8.95326341e-04 -1.85151750e-03  5.88383478e-01]
 [ 8.43832135e-05  7.19325287e-04  5.81423236e-01]]","[[ 1.95577064e+02  3.89218013e+02  4.39556681e+02]
 [ 6.14100198e+01 -2.65466852e+02  5.30338034e+02]
 [-1.04359780e-01  2.71942267e-01  1.00000000e+00]]",13,"[[ 3.18619089e-03  2.08326744e-03 -2.50959640e+00]
 [ 9.00415002e-04 -1.93583241e-03  6.15024076e-01]
 [ 1.14258385e-05  6.70528848e-04  6.43199891e-01]]","[[ 2.06063253e+02  3.75784816e+02  4.44681182e+02]
 [ 7.11261041e+01 -2.58341604e+02  5.24540077e+02]
 [-7.78087042e-02  2.62642832e-01  1.00000000e+00]]",14
3,429757.784438,"[[ 3.14773604e-03  2.04564291e-03 -2.50167566e+00]
 [ 8.98079360e-04 -1.85001226e-03  5.83738193e-01]
 [ 9.36015231e-05  7.29762564e-04  5.68971534e-01]]","[[ 1.93015417e+02  3.90254141e+02  4.48275018e+02]
 [ 5.95708910e+01 -2.64360403e+02  5.33144972e+02]
 [-1.08158562e-01  2.74867782e-01  1.00000000e+00]]",12,"[[ 3.18549620e-03  2.05581014e-03 -2.52732944e+00]
 [ 8.96584357e-04 -1.93305403e-03  6.13666332e-01]
 [ 9.59288597e-06  6.76369395e-04  6.38845017e-01]]","[[ 2.06224062e+02  3.77799488e+02  4.52931945e+02]
 [ 7.08530962e+01 -2.57379990e+02  5.27537261e+02]
 [-7.81115112e-02  2.66824905e-01  1.00000000e+00]]",14
4,429757.839994,"[[ 3.14517528e-03  2.04919907e-03 -2.52203927e+00]
 [ 9.01645930e-04 -1.84705462e-03  5.80452298e-01]
 [ 9.70782379e-05  7.33986636e-04  5.63036599e-01]]","[[ 1.91460200e+02  3.92442458e+02  4.53036301e+02]
 [ 5.89411754e+01 -2.63248503e+02  5.35409524e+02]
 [-1.09848372e-01  2.75511860e-01  1.00000000e+00]]",12,"[[ 3.17927290e-03  2.05634341e-03 -2.54404426e+00]
 [ 8.96111663e-04 -1.92989632e-03  6.12698307e-01]
 [ 6.15869605e-06  6.76478768e-04  6.38721682e-01]]","[[ 2.06450926e+02  3.80330706e+02  4.57464216e+02]
 [ 7.12666604e+01 -2.56485456e+02  5.29892366e+02]
 [-7.74701290e-02  2.67979981e-01  1.00000000e+00]]",14
5,429757.896908,"[[ 3.12930895e-03  2.06799064e-03 -2.55199591e+00]
 [ 9.15896830e-04 -1.85072161e-03  5.77259336e-01]
 [ 9.49879754e-05  7.34825175e-04  5.60187708e-01]]","[[ 1.90088802e+02  3.94732380e+02  4.59208386e+02]
 [ 5.96238008e+01 -2.59631442e+02  5.39166364e+02]
 [-1.10443731e-01  2.73638439e-01  1.00000000e+00]]",13,"[[ 3.16133572e-03  2.07173321e-03 -2.57079761e+00]
 [ 9.05817472e-04 -1.93622207e-03  6.13629498e-01]
 [-3.72036719e-06  6.68323306e-04  6.45022348e-01]]","[[ 2.07436847e+02  3.81916477e+02  4.63430355e+02]
 [ 7.33408810e+01 -2.53770208e+02  5.33726387e+02]
 [-7.47938098e-02  2.65140293e-01  1.00000000e+00]]",14
6,429757.956215,"[[ 3.17640579e-03  2.07064374e-03 -2.60439942e+00]
 [ 9.41075125e-04 -1.88938285e-03  5.70703420e-01]
 [ 1.21352552e-04  7.24269080e-04  5.54492837e-01]]","[[ 1.83770789e+02  3.81687213e+02  4.70307859e+02]
 [ 5.69256179e+01 -2.61298668e+02  5.36311869e+02]
 [-1.14574103e-01  2.57770378e-01  1.00000000e+00]]",13,"[[ 3.19955438e-03  2.07093698e-03 -2.61611838e+00]
 [ 9.24132188e-04 -1.97046366e-03  6.08863082e-01]
 [ 1.02560855e-05  6.57294965e-04  6.45977200e-01]]","[[ 2.03576379e+02  3.72010386e+02  4.73819383e+02]
 [ 7.18779768e+01 -2.54753225e+02  5.31212449e+02]
 [-7.63694586e-02  2.53310244e-01  1.00000000e+00]]",14
7,429758.011268,"[[ 3.13958481e-03  2.05060441e-03 -2.59256458e+00]
 [ 9.23644515e-04 -1.86414519e-03  5.59741888e-01]
 [ 1.08731708e-04  7.40078946e-04  5.51617738e-01]]","[[ 1.86215299e+02  3.93698410e+02  4.75702065e+02]
 [ 5.79135193e+01 -2.59949665e+02  5.35967637e+02]
 [-1.14405465e-01  2.71158383e-01  1.00000000e+00]]",12,"[[ 3.15402641e-03  2.04584214e-03 -2.59719560e+00]
 [ 8.99805341e-04 -1.93783792e-03  5.98701528e-01]
 [-1.31378245e-05  6.75185464e-04  6.47569824e-01]]","[[ 2.08619499e+02  3.87083084e+02  4.78833941e+02]
 [ 7.42566877e+01 -2.52529647e+02  5.31292558e+02]
 [-7.31909178e-02  2.71151883e-01  1.00000000e+00]]",14
8,429758.066046,"[[ 3.17487669e-03  2.06221572e-03 -2.67611373e+00]
 [ 9.71439522e-04 -1.88666068e-03  5.36434288e-01]
 [ 1.42298133e-04  7.19796264e-04  5.42341451e-01]]","[[ 1.76316355e+02  3.80907422e+02  4.93251653e+02]
 [ 5.63624668e+01 -2.63056669e+02  5.38304767e+02]
 [-1.21065762e-01  2.49187652e-01  1.00000000e+00]]",14,"[[ 3.18414483e-03  2.05399687e-03 -2.67484701e+00]
 [ 9.37010185e-04 -1.96061329e-03  5.82146648e-01]
 [-3.44576506e-07  6.45696697e-04  6.55482844e-01]]","[[ 2.03371905e+02  3.76308829e+02  4.95698421e+02]
 [ 7.52243953e+01 -2.55430976e+02  5.33823331e+02]
 [-7.39944100e-02  2.51815293e-01  1.00000000e+00]]",14
9,429758.120701,"[[ 3.11620854e-03  2.07724857e-03 -2.70558869e+00]
 [ 9.72099696e-04 -1.84856571e-03  5.22139029e-01]
 [ 1.27972407e-04  7.46138319e-04  5.27275629e-01]]","[[ 1.75363122e+02  4.00270233e+02  5.03462996e+02]
 [ 5.72951203e+01 -2.55705702e+02  5.47210871e+02]
 [-1.23638799e-01  2.64697001e-01  1.00000000e+00]]",13,"[[ 3.12682167e-03  2.06463434e-03 -2.70242855e+00]
 [ 9.27475076e-04 -1.92458561e-03  5.75879136e-01]
 [-3.20824676e-05  6.58403903e-04  6.58743275e-01]]","[[ 2.07616835e+02  3.95746779e+02  5.05762053e+02]
 [ 7.93476348e+01 -2.48725401e+02  5.42953677e+02]
 [-6.91952902e-02  2.67871134e-01  1.00000000e+00]]",14
