world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429757.44524699997,"[[ 1.76175113e-03  7.87684600e-04 -1.80750619e+00]
 [ 7.67997386e-04 -1.61615849e-03  5.06006854e-01]
 [ 1.65354193e-04  6.82526876e-04  4.28473086e-01]]","[[ 3.00631789e+02  4.55121147e+02  7.30732946e+02]
 [ 7.10837242e+01 -3.05236950e+02  6.60336133e+02]
 [-2.29249589e-01  3.10582476e-01  1.00000000e+00]]",12,"[[ 2.12599255e-03  8.99792284e-04 -2.14236888e+00]
 [ 5.79388606e-04 -1.85527396e-03  7.78974607e-01]
 [-3.44779491e-04  4.49390774e-04  9.61188264e-01]]","[[ 4.77722630e+02  4.09266197e+02  7.33103126e+02]
 [ 1.84851044e+02 -2.92195013e+02  6.48813185e+02]
 [ 8.49350901e-02  2.83416209e-01  1.00000000e+00]]",15
1,429757.667358,"[[ 1.77831808e-03  8.28371212e-04 -1.80266048e+00]
 [ 7.85323669e-04 -1.62410681e-03  5.15304271e-01]
 [ 1.43319275e-04  6.91551512e-04  4.42976099e-01]]","[[ 3.04008383e+02  4.55979034e+02  7.06710715e+02]
 [ 7.74366814e+01 -2.95617901e+02  6.59008948e+02]
 [-2.19248206e-01  3.13977261e-01  1.00000000e+00]]",12,"[[ 2.10095647e-03  9.35302899e-04 -2.09835082e+00]
 [ 5.99290500e-04 -1.86166286e-03  7.81834458e-01]
 [-3.37937134e-04  4.51275825e-04  9.47281271e-01]]","[[ 4.73264842e+02  4.09887228e+02  7.10044348e+02]
 [ 1.86034546e+02 -2.86481662e+02  6.48537024e+02]
 [ 8.02094095e-02  2.82702056e-01  1.00000000e+00]]",15
2,429757.729996,"[[ 1.78081123e-03  8.11655531e-04 -1.79395327e+00]
 [ 7.81636625e-04 -1.62529071e-03  5.20784387e-01]
 [ 1.41110668e-04  6.94430936e-04  4.41853812e-01]]","[[ 3.05997297e+02  4.54667285e+02  7.06480787e+02]
 [ 7.70472425e+01 -2.94722640e+02  6.60186908e+02]
 [-2.18813257e-01  3.17992310e-01  1.00000000e+00]]",11,"[[ 2.10578297e-03  9.18921992e-04 -2.09150199e+00]
 [ 5.94260307e-04 -1.86859826e-03  7.91881993e-01]
 [-3.39555809e-04  4.49962517e-04  9.48754822e-01]]","[[ 4.75158835e+02  4.04586685e+02  7.09783730e+02]
 [ 1.85830480e+02 -2.87370448e+02  6.49512694e+02]
 [ 8.19244239e-02  2.81090207e-01  1.00000000e+00]]",15
3,429757.784438,"[[ 1.75833887e-03  7.92390844e-04 -1.78542234e+00]
 [ 7.75370446e-04 -1.60392621e-03  5.10606288e-01]
 [ 1.32005807e-04  7.05318673e-04  4.36832283e-01]]","[[ 3.08849313e+02  4.67423826e+02  7.15965674e+02]
 [ 7.89904238e+01 -2.92253233e+02  6.64460063e+02]
 [-2.20870406e-01  3.30628044e-01  1.00000000e+00]]",11,"[[ 2.10405614e-03  9.07546301e-04 -2.10510844e+00]
 [ 5.87576833e-04 -1.85091480e-03  7.86286922e-01]
 [-3.56227287e-04  4.59788662e-04  9.55824639e-01]]","[[ 4.81217003e+02  4.14519421e+02  7.18837688e+02]
 [ 1.90103378e+02 -2.84846943e+02  6.53006447e+02]
 [ 8.78981836e-02  2.91510087e-01  1.00000000e+00]]",15
4,429757.839994,"[[ 1.78766196e-03  8.04912827e-04 -1.82669410e+00]
 [ 8.00043580e-04 -1.63398587e-03  5.11400213e-01]
 [ 1.62179676e-04  6.82681815e-04  4.28012384e-01]]","[[ 2.94108212e+02  4.46443912e+02  7.21788045e+02]
 [ 7.27885874e+01 -2.97727952e+02  6.66384038e+02]
 [-2.27539723e-01  3.05713887e-01  1.00000000e+00]]",9,"[[ 2.12047624e-03  9.16783618e-04 -2.13488981e+00]
 [ 6.00100408e-04 -1.84543458e-03  7.75156959e-01]
 [-3.37101505e-04  4.72274585e-04  9.34403342e-01]]","[[ 4.68361514e+02  4.17823988e+02  7.23478845e+02]
 [ 1.84175591e+02 -2.82680501e+02  6.55301968e+02]
 [ 7.58814929e-02  2.93611869e-01  1.00000000e+00]]",15
5,429757.896908,"[[ 1.75790942e-03  7.98285867e-04 -1.81543017e+00]
 [ 7.95656349e-04 -1.61572695e-03  5.08090245e-01]
 [ 1.49267283e-04  6.99928446e-04  4.20661039e-01]]","[[ 2.97888437e+02  4.62234543e+02  7.27281027e+02]
 [ 7.44822741e+01 -2.90743529e+02  6.72611180e+02]
 [-2.29632058e-01  3.19742404e-01  1.00000000e+00]]",11,"[[ 2.13515223e-03  9.27759824e-04 -2.16922381e+00]
 [ 6.00850236e-04 -1.88112803e-03  8.02700234e-01]
 [-3.52676269e-04  4.44295732e-04  9.64128407e-01]]","[[ 4.74489289e+02  4.06270463e+02  7.29322011e+02]
 [ 1.88544278e+02 -2.82803736e+02  6.59664583e+02]
 [ 8.66810823e-02  2.78936335e-01  1.00000000e+00]]",15
6,429757.956215,"[[ 1.79035073e-03  8.09872786e-04 -1.86422358e+00]
 [ 8.20869253e-04 -1.66042484e-03  5.05877970e-01]
 [ 1.66477526e-04  6.61877065e-04  4.33840042e-01]]","[[ 2.90082607e+02  4.35800292e+02  7.38329889e+02]
 [ 7.47506427e+01 -2.98849339e+02  6.69678175e+02]
 [-2.25354880e-01  2.88702187e-01  1.00000000e+00]]",9,"[[ 2.14916881e-03  9.31176881e-04 -2.20012322e+00]
 [ 6.15807094e-04 -1.87001606e-03  7.74818416e-01]
 [-3.51138138e-04  4.61088450e-04  9.56191557e-01]]","[[ 4.67152428e+02  4.14779329e+02  7.38778998e+02]
 [ 1.87461198e+02 -2.79258854e+02  6.57622035e+02]
 [ 8.11540742e-02  2.86980022e-01  1.00000000e+00]]",15
7,429758.011268,"[[ 1.75097681e-03  7.91224900e-04 -1.83389414e+00]
 [ 8.05267605e-04 -1.62789471e-03  4.90340669e-01]
 [ 1.66502409e-04  6.98786719e-04  4.08069841e-01]]","[[ 2.88723380e+02  4.60029017e+02  7.44767556e+02]
 [ 7.08125362e+01 -2.92430946e+02  6.69624299e+02]
 [-2.39066916e-01  3.13061415e-01  1.00000000e+00]]",9,"[[ 2.15289012e-03  9.27356031e-04 -2.21437209e+00]
 [ 6.03968465e-04 -1.87447609e-03  7.81305400e-01]
 [-3.70581321e-04  4.51392229e-04  9.79705189e-01]]","[[ 4.76345317e+02  4.15195274e+02  7.45542103e+02]
 [ 1.91757669e+02 -2.80394924e+02  6.57031223e+02]
 [ 9.18304364e-02  2.86240908e-01  1.00000000e+00]]",15
8,429758.066046,"[[ 1.73089995e-03  7.82365597e-04 -1.84596614e+00]
 [ 8.17046400e-04 -1.61582818e-03  4.72667612e-01]
 [ 1.73727940e-04  6.87807681e-04  4.02209566e-01]]","[[ 2.83756479e+02  4.61092616e+02  7.60452596e+02]
 [ 7.17414373e+01 -2.95943220e+02  6.77047645e+02]
 [-2.45247126e-01  3.06922959e-01  1.00000000e+00]]",10,"[[ 2.18092893e-03  9.34194581e-04 -2.27680293e+00]
 [ 6.17847558e-04 -1.88149262e-03  7.76834069e-01]
 [-3.76073950e-04  4.35236531e-04  9.97534023e-01]]","[[ 4.73222125e+02  4.10811042e+02  7.60176082e+02]
 [ 1.94093206e+02 -2.81867052e+02  6.62509642e+02]
 [ 9.37211744e-02  2.77859364e-01  1.00000000e+00]]",15
9,429758.120701,"[[ 1.76591391e-03  8.07449434e-04 -1.92204861e+00]
 [ 8.56143683e-04 -1.66141880e-03  4.81633063e-01]
 [ 1.73301725e-04  6.11075188e-04  4.45191298e-01]]","[[ 2.85214290e+02  4.23143332e+02  7.73590843e+02]
 [ 8.21137099e+01 -3.08744103e+02  6.88530777e+02]
 [-2.23737031e-01  2.59067039e-01  1.00000000e+00]]",10,"[[ 2.20798666e-03  9.64499506e-04 -2.34956048e+00]
 [ 6.34037662e-04 -1.88549001e-03  7.78903574e-01]
 [-3.86774628e-04  4.23742527e-04  1.01316637e+00]]","[[ 4.69220198e+02  4.13182250e+02  7.70487580e+02]
 [ 1.97635985e+02 -2.78199041e+02  6.72197527e+02]
 [ 9.64655944e-02  2.74084478e-01  1.00000000e+00]]",15
