world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429757.44524699997,"[[ 1.88822784e-03  1.26474543e-04 -2.63507764e+00]
 [ 5.60714103e-04 -1.21856132e-03  3.99485780e-01]
 [ 1.15925390e-04  5.72033593e-04  3.07258487e-01]]","[[ 2.54204852e+02  6.51905254e+02  1.33250231e+03]
 [ 5.31122489e+01 -3.73400979e+02  9.40977364e+02]
 [-1.94789696e-01  4.49216339e-01  1.00000000e+00]]",5,"[[ 4.94148737e-03  6.59910288e-04 -6.09349449e+00]
 [ 4.61313055e-06 -2.16396094e-03  1.65702921e+00]
 [-1.23780437e-03  3.34753935e-04  2.14225542e+00]]","[[ 4.85260147e+02  3.22872421e+02  1.13054726e+03]
 [ 1.92681020e+02 -2.84527728e+02  7.68149062e+02]
 [ 2.50276599e-01  2.31018050e-01  1.00000000e+00]]",14
1,429757.667358,"[[ 1.94971187e-03  1.66272384e-04 -2.66860300e+00]
 [ 5.89320250e-04 -1.24325384e-03  4.02554806e-01]
 [ 1.11528756e-04  5.86663626e-04  3.07829896e-01]]","[[ 2.45393033e+02  6.41067523e+02  1.28899687e+03]
 [ 5.41297925e+01 -3.55993127e+02  9.34794426e+02]
 [-1.92068285e-01  4.46190436e-01  1.00000000e+00]]",5,"[[ 4.82760754e-03  7.19665258e-04 -5.91482415e+00]
 [ 2.82458228e-05 -2.17446425e-03  1.64825278e+00]
 [-1.20717444e-03  3.21402871e-04  2.09177786e+00]]","[[ 4.82824864e+02  3.23872420e+02  1.11006077e+03]
 [ 1.94795018e+02 -2.81243369e+02  7.72423532e+02]
 [ 2.48710042e-01  2.30121441e-01  1.00000000e+00]]",14
2,429757.729996,"[[ 1.96656718e-03  1.40699373e-04 -2.67095295e+00]
 [ 5.95250045e-04 -1.25033785e-03  4.00309125e-01]
 [ 1.16912571e-04  5.85651883e-04  3.01501249e-01]]","[[ 2.40468134e+02  6.31894146e+02  1.29129176e+03]
 [ 5.21773674e+01 -3.56006311e+02  9.34907797e+02]
 [-1.94597938e-01  4.46496981e-01  1.00000000e+00]]",4,"[[ 4.82074184e-03  7.08705590e-04 -5.88813021e+00]
 [ 2.57561750e-05 -2.18579616e-03  1.65848881e+00]
 [-1.19553138e-03  3.18573428e-04  2.07871027e+00]]","[[ 4.80510579e+02  3.17277548e+02  1.10795026e+03]
 [ 1.92916671e+02 -2.82459935e+02  7.71812763e+02]
 [ 2.46791175e-01  2.25764746e-01  1.00000000e+00]]",14
3,429757.784438,"[[ 1.95773961e-03  1.03775816e-04 -2.66354301e+00]
 [ 6.57385986e-04 -1.24309197e-03  3.09914734e-01]
 [ 1.79879525e-04  5.86787941e-04  2.11279995e-01]]","[[ 1.77664902e+02  6.33470142e+02  1.31056600e+03]
 [ 3.32332032e+01 -3.56832152e+02  9.42377947e+02]
 [-2.43558891e-01  4.51706256e-01  1.00000000e+00]]",5,"[[ 4.90171541e-03  6.74627105e-04 -5.99480516e+00]
 [ 1.01587075e-04 -2.18802005e-03  1.57828632e+00]
 [-1.13658172e-03  3.33802892e-04  2.01100746e+00]]","[[ 4.56471245e+02  3.11088803e+02  1.11658908e+03]
 [ 1.85123270e+02 -2.82000864e+02  7.73172686e+02]
 [ 2.27260316e-01  2.22629980e-01  1.00000000e+00]]",14
4,429757.839994,"[[ 2.05624312e-03  1.76895343e-04 -2.85317176e+00]
 [ 5.02543044e-04 -1.41030215e-03  6.46673905e-01]
 [ 2.36185859e-05  4.91104426e-04  5.15015486e-01]]","[[ 3.49272054e+02  4.99296817e+02  1.30802074e+03]
 [ 8.14849324e+01 -3.76865895e+02  9.24632094e+02]
 [-9.37193623e-02  3.36471094e-01  1.00000000e+00]]",3,"[[ 5.02345252e-03  5.65630520e-04 -6.11093810e+00]
 [ 8.21274643e-05 -2.22369492e-03  1.62882571e+00]
 [-1.16743732e-03  3.38827297e-04  2.05607910e+00]]","[[ 4.56801897e+02  2.88268768e+02  1.12930895e+03]
 [ 1.84576785e+02 -2.84787004e+02  7.74194778e+02]
 [ 2.28954193e-01  2.10609276e-01  1.00000000e+00]]",14
5,429757.896908,"[[ 1.90576096e-03  1.16975668e-04 -2.63893109e+00]
 [ 5.76843147e-04 -1.22304165e-03  4.11304780e-01]
 [ 9.99800076e-05  5.81390628e-04  3.08418460e-01]]","[[ 2.56989094e+02  6.54766369e+02  1.32569229e+03]
 [ 5.70348689e+01 -3.55089699e+02  9.61554570e+02]
 [-1.90822916e-01  4.57113614e-01  1.00000000e+00]]",4,"[[ 4.96050058e-03  7.43209827e-04 -6.13719431e+00]
 [-4.63447158e-06 -2.22220603e-03  1.73908050e+00]
 [-1.25042926e-03  3.00384288e-04  2.16649251e+00]]","[[ 4.84290129e+02  3.13406064e+02  1.12031048e+03]
 [ 1.96424131e+02 -2.78839657e+02  7.80255486e+02]
 [ 2.52282351e-01  2.19548954e-01  1.00000000e+00]]",14
6,429757.956215,"[[ 2.12438913e-03  2.67095154e-04 -3.03001790e+00]
 [ 5.13384303e-04 -1.57584630e-03  7.48528642e-01]
 [ 8.19760418e-06  4.28693112e-04  6.02260445e-01]]","[[ 3.64424606e+02  4.18903450e+02  1.31280720e+03]
 [ 8.69639665e+01 -3.74271695e+02  9.02691624e+02]
 [-6.68618742e-02  2.60707297e-01  1.00000000e+00]]",3,"[[ 5.09179100e-03  5.58267904e-04 -6.24390710e+00]
 [-6.42302919e-05 -2.24548571e-03  1.82149503e+00]
 [-1.32922925e-03  3.35972759e-04  2.25495924e+00]]","[[ 4.97947686e+02  2.94503112e+02  1.14090893e+03]
 [ 1.99720166e+02 -2.79196773e+02  7.78546088e+02]
 [ 2.63768002e-01  2.15198861e-01  1.00000000e+00]]",14
7,429758.011268,"[[ 1.92191629e-03  1.07256084e-04 -2.70785194e+00]
 [ 5.13381134e-04 -1.27155031e-03  5.28343633e-01]
 [ 4.57749764e-05  5.35585999e-04  4.22372967e-01]]","[[ 3.28164249e+02  5.98504831e+02  1.35520979e+03]
 [ 7.70960051e+01 -3.74455218e+02  9.62669558e+02]
 [-1.33325890e-01  4.09960961e-01  1.00000000e+00]]",3,"[[ 5.09932466e-03  7.54636104e-04 -6.34343044e+00]
 [ 2.18446982e-04 -2.22848880e-03  1.48030261e+00]
 [-1.07026188e-03  3.19769071e-04  1.96082744e+00]]","[[ 4.20087601e+02  3.04298277e+02  1.12929006e+03]
 [ 1.74578183e+02 -2.78416629e+02  7.74961319e+02]
 [ 2.00822895e-01  2.11496364e-01  1.00000000e+00]]",14
8,429758.066046,"[[ 1.72934870e-03  1.10550953e-04 -2.49218295e+00]
 [ 5.00936627e-04 -1.17664221e-03  4.71631716e-01]
 [ 5.77153512e-05  5.70738311e-04  3.56874544e-01]]","[[ 3.29676931e+02  6.99375427e+02  1.37798451e+03]
 [ 7.25054405e+01 -3.64078268e+02  9.87483378e+02]
 [-1.69272518e-01  4.69152872e-01  1.00000000e+00]]",2,"[[ 4.85393140e-03  7.83915117e-04 -6.12702065e+00]
 [ 2.84355279e-04 -2.19115550e-03  1.38903282e+00]
 [-1.03786872e-03  3.34810898e-04  1.91750293e+00]]","[[ 4.29760558e+02  3.27348219e+02  1.13608921e+03]
 [ 1.82977595e+02 -2.71524573e+02  7.81362067e+02]
 [ 2.00663135e-01  2.24590981e-01  1.00000000e+00]]",14
9,429758.120701,"[[ 9.79442248e-04  2.78442171e-04 -1.51920907e+00]
 [-1.73572065e-05 -4.31753553e-04  6.23893439e-01]
 [-2.44555039e-04  5.46494344e-04  5.17734519e-01]]","[[ 1.35030528e+03  2.33084717e+03  1.15347875e+03]
 [ 3.43479686e+02 -3.24273531e+02  1.39865038e+03]
 [ 2.75265120e-01  1.44327651e+00  1.00000000e+00]]",2,"[[ 3.77046254e-03  6.54906537e-04 -4.81995003e+00]
 [-4.87478274e-04 -1.38948748e-03  1.81093033e+00]
 [-1.43429989e-03  5.19391470e-04  2.13394990e+00]]","[[ 7.93876163e+02  7.92920878e+02  1.12023200e+03]
 [ 3.16512116e+02 -2.30239868e+02  9.10293603e+02]
 [ 4.56553735e-01  5.88988030e-01  1.00000000e+00]]",14
