device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
23633891120,2094662600542,"(0.6123054027557373, 0.4036822021007538)","(41.28670120239258, 132.73634338378906, 40.266204833984375)",1,3.4221649169921875,1,"(-103.74343872070312, 109.32581329345703, 791.78662109375)","(0.6794836521148682, 0.21591342985630035, 0.8120061159133911)",1,"(0.7499593496322632, 0.7385988831520081)","(91.89082336425781, 67.6570816040039, 16.579336166381836)",1,3.4306182861328125,1,"(-40.6169548034668, 98.33243560791016, 796.1287231445312)","(0.5657376646995544, 0.24497255682945251, 0.8064121007919312)",1,1704722912518,0.68,0.57
23633902223,2094662611645,"(0.6099681854248047, 0.4044620990753174)","(40.427486419677734, 132.58480834960938, 40.21104049682617)",1,3.4262237548828125,1,"(-103.70333099365234, 109.32048797607422, 791.8681030273438)","(0.6793925762176514, 0.21595434844493866, 0.8121544122695923)",1,"(0.754270076751709, 0.7330278158187866)","(93.47553253173828, 68.73961639404297, 16.97332763671875)",1,3.4063262939453125,1,"(-40.56956100463867, 98.31513977050781, 796.2054443359375)","(0.5656463503837585, 0.24503757059574127, 0.8065551519393921)",1,1704722912528,0.68,0.57
23633913326,2094662622742,"(0.6080167293548584, 0.4068222641944885)","(39.710113525390625, 132.1261749267578, 40.04412841796875)",1,3.4380035400390625,1,"(-103.6606216430664, 109.28092193603516, 791.670166015625)","(0.6793626546859741, 0.215984046459198, 0.8117436766624451)",1,"(0.7564714550971985, 0.7356005311012268)","(94.28482055664062, 68.23970031738281, 16.79134178161621)",1,3.4051361083984375,1,"(-40.54328918457031, 98.26533508300781, 796.0036010742188)","(0.5656181573867798, 0.24509727954864502, 0.806140124797821)",1,1704722912540,0.68,0.57
23633924429,2094662633838,"(0.6143266558647156, 0.4021778106689453)","(42.029762268066406, 133.02867126464844, 40.3725700378418)",1,3.4282073974609375,1,"(-103.6025390625, 109.28105926513672, 791.7142944335938)","(0.6792477965354919, 0.2159997820854187, 0.8118155598640442)",1,"(0.7549678683280945, 0.742112934589386)","(93.73208618164062, 66.9742660522461, 16.330705642700195)",1,3.4065399169921875,1,"(-40.479209899902344, 98.25647735595703, 796.0421142578125)","(0.5655002593994141, 0.2451312243938446, 0.8062078952789307)",1,1704722912551,0.68,0.57
23633935532,2094662644934,"(0.6144816875457764, 0.40156224370002747)","(42.08671951293945, 133.1483154296875, 40.416114807128906)",1,3.417877197265625,1,"(-103.56849670410156, 109.28408813476562, 791.79248046875)","(0.6791683435440063, 0.21601936221122742, 0.8119611740112305)",1,"(0.7524299025535583, 0.7447119951248169)","(92.79906463623047, 66.46924591064453, 16.146888732910156)",1,3.41876220703125,1,"(-40.43842315673828, 98.2532730102539, 796.1166381835938)","(0.5654207468032837, 0.24516178667545319, 0.8063507080078125)",1,1704722912562,0.68,0.57
23633946635,2094662656029,"(0.6138932108879089, 0.4032200574874878)","(41.87038040161133, 132.82618713378906, 40.29887008666992)",1,3.4175872802734375,1,"(-103.52474975585938, 109.25806427001953, 791.6402587890625)","(0.6791255474090576, 0.21603192389011383, 0.8116438984870911)",1,"(0.7511025667190552, 0.7496927380561829)","(92.31108856201172, 65.50141143798828, 15.794637680053711)",1,3.43359375,1,"(-40.40981674194336, 98.22138214111328, 795.9605712890625)","(0.5653839111328125, 0.24519237875938416, 0.8060306310653687)",1,1704722912573,0.68,0.58
23633957738,2094662667128,"(0.609020471572876, 0.4083597660064697)","(40.079097747802734, 131.82745361328125, 39.935367584228516)",1,3.428131103515625,1,"(-103.47930908203125, 109.25875854492188, 791.7227172851562)","(0.6790245771408081, 0.21605880558490753, 0.8117944598197937)",1,"(0.7535427212715149, 0.7503184080123901)","(93.2081527709961, 65.37983703613281, 15.750407218933105)",1,3.443145751953125,1,"(-40.35819625854492, 98.21650695800781, 796.03857421875)","(0.5652847290039062, 0.24522820115089417, 0.8061789274215698)",1,1704722912584,0.68,0.58
23633968841,2094662678230,"(0.6074581146240234, 0.40968355536460876)","(39.5047607421875, 131.57020568847656, 39.84173583984375)",1,3.4316558837890625,1,"(-103.4197998046875, 109.234375, 791.649169921875)","(0.6789349913597107, 0.21609406173229218, 0.8116279244422913)",1,"(0.7540053725242615, 0.7514100670814514)","(93.37821960449219, 65.1677017211914, 15.673213005065918)",1,3.449554443359375,1,"(-40.30320358276367, 98.18789672851562, 795.9602661132812)","(0.565193772315979, 0.24527454376220703, 0.8060112595558167)",1,1704722912618,0.68,0.58
23633979945,2094662689333,"(0.6077268719673157, 0.40778228640556335)","(39.60355758666992, 131.9396514892578, 39.9761962890625)",1,3.4180755615234375,1,"(-103.35940551757812, 109.20098114013672, 791.4854125976562)","(0.6788650155067444, 0.21612080931663513, 0.8112817406654358)",1,"(0.752970814704895, 0.749160885810852)","(92.99789428710938, 65.60472106933594, 15.832297325134277)",1,3.4459228515625,1,"(-40.25701141357422, 98.14958190917969, 795.791748046875)","(0.5651266574859619, 0.2453172355890274, 0.8056631088256836)",1,1704722912619,0.68,0.58
23633991048,2094662700435,"(0.609507143497467, 0.4053615927696228)","(40.257999420166016, 132.41004943847656, 40.14741516113281)",1,3.41644287109375,1,"(-103.29255676269531, 109.18466186523438, 791.4556274414062)","(0.6787519454956055, 0.21615155041217804, 0.8112016320228577)",1,"(0.7518391609191895, 0.7528306245803833)","(92.58186340332031, 64.89163970947266, 15.572754859924316)",1,3.438629150390625,1,"(-40.1923942565918, 98.12960052490234, 795.7562866210938)","(0.5650144815444946, 0.24535584449768066, 0.8055814504623413)",1,1704722912619,0.68,0.58
