timestamp,x,y
1706260520058,nan,nan
1706260520059,nan,nan
1706260520073,nan,nan
1706260520077,nan,nan
1706260520090,nan,nan
1706260520099,nan,nan
1706260520111,nan,nan
1706260520122,nan,nan
1706260520133,nan,nan
1706260520144,nan,nan
1706260520156,nan,nan
1706260520167,nan,nan
1706260520178,nan,nan
1706260520199,nan,nan
1706260520232,nan,nan
1706260520233,nan,nan
1706260520253,nan,nan
1706260520256,nan,nan
1706260520267,nan,nan
1706260520278,nan,nan
1706260520289,nan,nan
1706260520300,nan,nan
1706260520311,nan,nan
1706260520322,nan,nan
1706260520333,nan,nan
1706260520345,nan,nan
1706260520356,nan,nan
1706260520396,nan,nan
1706260520397,nan,nan
1706260520400,nan,nan
1706260520413,nan,nan
1706260520422,nan,nan
1706260520433,nan,nan
1706260520444,nan,nan
1706260520456,nan,nan
1706260520466,nan,nan
1706260520478,nan,nan
1706260520489,nan,nan
1706260520500,nan,nan
1706260520520,nan,nan
1706260520540,nan,nan
1706260520544,nan,nan
1706260520558,nan,nan
1706260520567,nan,nan
1706260520578,nan,nan
1706260520589,nan,nan
1706260520600,nan,nan
1706260520611,nan,nan
1706260520623,nan,nan
1706260520633,nan,nan
1706260520672,nan,nan
1706260520673,nan,nan
1706260520679,nan,nan
1706260520690,nan,nan
1706260520700,nan,nan
1706260520712,nan,nan
1706260520723,nan,nan
1706260520732,nan,nan
1706260520744,nan,nan
1706260520756,nan,nan
1706260520766,nan,nan
1706260520778,nan,nan
1706260520829,nan,nan
1706260520830,nan,nan
1706260520833,1718.5072326660156,1134.4058418273926
1706260520848,1718.5072326660156,1134.4058418273926
1706260520856,1720.8251953125,1140.9569549560547
1706260520867,1646.0847473144531,1049.0891933441162
1706260520878,1646.0847473144531,1049.0891933441162
1706260520889,1580.7037353515625,1007.2735118865967
1706260520900,1394.20166015625,871.8174076080322
1706260520911,1394.20166015625,871.8174076080322
1706260520923,1401.2298583984375,871.5009498596191
1706260520934,1367.8523254394531,841.8927955627441
1706260520954,1367.8523254394531,841.8927955627441
1706260520975,1361.9755554199219,842.8893756866455
1706260520976,1358.0548095703125,834.2735195159912
1706260520978,1358.0548095703125,834.2735195159912
1706260520994,1361.9699096679688,834.1357612609863
1706260521002,1326.1068725585938,856.2680625915527
1706260521013,1326.1068725585938,856.2680625915527
1706260521023,1421.5568542480469,832.9197978973389
1706260521033,1421.5568542480469,832.9197978973389
1706260521045,1431.5673828125,843.9732456207275
1706260521056,1398.5011291503906,860.564661026001
1706260521067,1398.5011291503906,860.564661026001
1706260521079,1399.3386840820312,859.4849967956543
1706260521090,1403.8552856445312,842.1696853637695
1706260521124,1404.229736328125,811.2853145599365
1706260521125,1396.7417907714844,802.2920608520508
1706260521140,1215.52001953125,836.8804550170898
1706260521145,1215.52001953125,836.8804550170898
1706260521157,1217.6630401611328,828.6860275268555
1706260521168,1238.4790802001953,818.2575988769531
1706260521178,1238.4790802001953,818.2575988769531
1706260521190,1243.0894470214844,825.325756072998
1706260521201,1226.5907287597656,803.1907939910889
1706260521212,1229.3729400634766,812.3630905151367
1706260521224,1225.2684020996094,804.4488143920898
1706260521235,1221.5974426269531,811.7052841186523
1706260521245,1216.9039154052734,802.3736000061035
1706260521265,1224.5792388916016,803.3394527435303
1706260521294,1236.3228607177734,804.0630054473877
1706260521295,1244.8188018798828,809.2992782592773
1706260521300,1234.2693328857422,807.386884689331
1706260521314,1229.0518951416016,815.6235408782959
1706260521323,1225.9545135498047,811.2513256072998
1706260521334,1227.024154663086,813.6791324615479
1706260521345,1213.22998046875,770.7943439483643
1706260521356,1203.3657836914062,670.9188365936279
1706260521367,1156.6230773925781,279.12702083587646
1706260521378,1149.968032836914,186.79171800613403
1706260521390,1141.8388366699219,152.06852674484253
1706260521402,1129.1122436523438,144.60963606834412
1706260521411,1126.505126953125,146.77496194839478
1706260521446,1121.0520935058594,145.40448188781738
1706260521461,1117.8791046142578,110.47765731811523
1706260521469,1120.9553527832031,121.18905901908875
1706260521481,1122.3822021484375,125.7151472568512
1706260521491,1118.3248138427734,125.57618737220764
1706260521502,1123.331298828125,120.20541787147522
1706260521513,1129.7329711914062,129.57468509674072
1706260521524,1132.0578002929688,124.4351863861084
1706260521535,1129.5487976074219,127.90516018867493
1706260521547,1127.9952239990234,122.56175994873047
1706260521558,1126.8516540527344,122.52301812171936
1706260521591,1122.343978881836,125.59797763824463
1706260521593,1120.2364349365234,115.47990202903748
1706260521607,1092.833480834961,103.49170446395874
1706260521612,1083.0188751220703,103.89296293258667
1706260521623,946.9024658203125,93.81763100624084
1706260521633,557.7353286743164,47.68123805522919
1706260521644,557.7353286743164,47.68123805522919
1706260521656,284.38514709472656,45.602370500564575
1706260521666,284.7789001464844,69.23379063606262
1706260521678,278.34238052368164,71.17303848266602
1706260521690,285.4640769958496,75.82167148590088
1706260521701,290.25169372558594,73.00803422927856
1706260521741,301.68445587158203,69.96841549873352
1706260521742,298.83861541748047,75.7966947555542
1706260521746,297.29406356811523,94.34480309486389
1706260521757,292.67189025878906,88.69828641414642
1706260521768,290.38280487060547,80.2672129869461
1706260521779,283.5518264770508,81.5782231092453
1706260521789,286.22013092041016,84.64921295642853
1706260521800,293.69312286376953,86.35447561740875
1706260521812,301.64905548095703,87.62421727180481
1706260521822,303.4684181213379,86.91271305084229
1706260521834,383.4165573120117,170.70665001869202
1706260521846,481.0614776611328,273.97441148757935
1706260521857,629.6855163574219,421.8112277984619
1706260521868,994.2763519287109,711.2425231933594
1706260521879,1076.7607116699219,772.9298114776611
1706260521891,1126.0934448242188,784.6899890899658
1706260521944,1142.2496795654297,794.0517139434814
1706260521945,1147.130355834961,789.2427921295166
1706260521946,1147.7763366699219,785.2471160888672
1706260521963,1148.2102966308594,799.3649768829346
1706260521967,1150.1560974121094,800.2896308898926
1706260521978,1149.8077392578125,809.3827056884766
1706260521990,1152.0152282714844,814.3768501281738
1706260522000,1146.4572143554688,812.5383567810059
1706260522011,1148.8941955566406,816.3034057617188
1706260522023,1169.0252685546875,812.5641059875488
1706260522034,1241.0374450683594,805.5340576171875
1706260522045,1260.5530548095703,797.8773593902588
1706260522056,1269.4877624511719,795.0284671783447
1706260522098,1252.7104187011719,804.0978527069092
1706260522099,1247.4440002441406,801.571683883667
1706260522100,1241.9821166992188,801.7288398742676
1706260522115,1250.1119995117188,808.8091850280762
1706260522123,1237.6753234863281,821.650915145874
1706260522134,1237.4136352539062,823.5545539855957
1706260522145,1231.4598083496094,819.6231651306152
1706260522156,1225.3844451904297,816.5143775939941
1706260522167,1233.8337707519531,817.5703525543213
1706260522178,1246.6343688964844,824.1588020324707
1706260522190,1256.0570526123047,818.199577331543
1706260522201,1248.0691528320312,809.7190761566162
1706260522212,1238.6759185791016,805.8339500427246
1706260522248,1244.0979766845703,814.7194862365723
1706260522249,1249.2855834960938,810.1818752288818
1706260522256,1267.9566955566406,846.8300342559814
1706260522266,1319.0618896484375,990.6084537506104
1706260522277,1331.3470458984375,1065.6822395324707
1706260522288,nan,nan
1706260522298,nan,nan
1706260522310,nan,nan
1706260522321,nan,nan
1706260522332,nan,nan
1706260522343,nan,nan
1706260522355,nan,nan
1706260522365,nan,nan
1706260522383,nan,nan
1706260522433,nan,nan
1706260522434,nan,nan
1706260522436,nan,nan
1706260522454,nan,nan
1706260522458,nan,nan
1706260522470,nan,nan
1706260522481,nan,nan
1706260522492,nan,nan
1706260522502,nan,nan
1706260522514,nan,nan
1706260522525,nan,nan
1706260522535,nan,nan
1706260522547,nan,nan
1706260522558,nan,nan
1706260522599,nan,nan
1706260522600,nan,nan
1706260522602,nan,nan
1706260522616,nan,nan
1706260522625,nan,nan
1706260522635,nan,nan
1706260522647,nan,nan
1706260522658,nan,nan
1706260522668,nan,nan
1706260522680,nan,nan
1706260522692,nan,nan
1706260522702,nan,nan
1706260522724,nan,nan
1706260522744,nan,nan
1706260522745,nan,nan
1706260522746,nan,nan
1706260522767,nan,nan
1706260522768,nan,nan
1706260522781,nan,nan
1706260522791,nan,nan
1706260522802,nan,nan
1706260522813,nan,nan
1706260522824,nan,nan
1706260522835,nan,nan
1706260522846,nan,nan
1706260522858,nan,nan
1706260522895,nan,nan
1706260522896,nan,nan
1706260522902,nan,nan
1706260522919,nan,nan
1706260522926,nan,nan
1706260522936,nan,nan
1706260522946,nan,nan
1706260522957,nan,nan
1706260522968,nan,nan
1706260522980,nan,nan
1706260522991,nan,nan
1706260523002,nan,nan
1706260523013,nan,nan
1706260523024,nan,nan
1706260523066,nan,nan
1706260523067,nan,nan
1706260523068,nan,nan
1706260523082,nan,nan
1706260523091,nan,nan
1706260523102,nan,nan
1706260523114,nan,nan
1706260523124,nan,nan
1706260523135,nan,nan
1706260523147,nan,nan
1706260523158,nan,nan
1706260523168,nan,nan
1706260523210,nan,nan
1706260523211,nan,nan
1706260523213,nan,nan
1706260523227,nan,nan
1706260523235,nan,nan
1706260523246,nan,nan
1706260523258,nan,nan
1706260523268,nan,nan
1706260523280,nan,nan
1706260523291,nan,nan
1706260523301,nan,nan
1706260523345,nan,nan
1706260523346,nan,nan
1706260523363,nan,nan
1706260523369,nan,nan
1706260523380,nan,nan
1706260523391,nan,nan
1706260523402,nan,nan
1706260523413,nan,nan
1706260523424,nan,nan
1706260523434,nan,nan
1706260523446,nan,nan
1706260523457,nan,nan
1706260523493,nan,nan
1706260523494,nan,nan
1706260523501,nan,nan
1706260523513,nan,nan
1706260523524,nan,nan
1706260523535,nan,nan
1706260523546,nan,nan
1706260523557,nan,nan
1706260523568,nan,nan
1706260523579,nan,nan
1706260523591,nan,nan
1706260523601,nan,nan
1706260523642,nan,nan
1706260523643,nan,nan
1706260523646,nan,nan
1706260523658,nan,nan
1706260523669,nan,nan
1706260523680,nan,nan
1706260523691,nan,nan
1706260523701,nan,nan
1706260523713,nan,nan
1706260523724,nan,nan
1706260523734,nan,nan
1706260523747,nan,nan
1706260523783,nan,nan
1706260523785,nan,nan
1706260523791,nan,nan
1706260523802,nan,nan
1706260523814,nan,nan
1706260523825,nan,nan
1706260523834,nan,nan
1706260523847,nan,nan
1706260523857,nan,nan
1706260523868,nan,nan
1706260523880,nan,nan
1706260523891,nan,nan
1706260523926,nan,nan
1706260523927,nan,nan
1706260523932,nan,nan
