row,non_zero_column
0,[]
1,[]
2,[]
3,[]
4,[]
5,[]
6,[]
7,[]
8,[]
9,[]
10,[]
11,[]
12,[232]
13,[115]
14,[225]
15,[]
16,[]
17,[]
18,[]
19,[]
20,[]
21,[]
22,[]
23,[]
24,[220]
25,[]
26,[]
27,[]
28,[]
29,[]
30,[219]
31,[217]
32,[]
33,[]
34,[]
35,[]
36,[23]
37,[]
38,[228]
39,[]
40,[]
41,[207]
42,[]
43,[]
44,[202]
45,[]
46,[239]
47,[]
48,[]
49,[139]
50,[157]
51,[]
52,[134]
53,[]
54,[]
55,[]
56,"[186, 210]"
57,[]
58,[]
59,[]
60,[]
61,[]
62,[]
63,[]
64,[]
65,[]
66,[161]
67,[]
68,[]
69,[142]
70,[]
71,[201]
72,[]
73,[]
74,[169]
75,[]
76,[]
77,[]
78,[]
79,[]
80,[]
81,[]
82,[]
83,[]
84,[]
85,[]
86,[197]
87,[243]
88,[]
89,[]
90,[]
91,[]
92,[237]
93,[]
94,[]
95,[]
96,[]
97,[202]
98,[162]
99,[157]
100,[]
101,[]
102,[]
103,[77]
104,[149]
105,[]
106,[168]
107,[]
108,[]
109,[]
110,[162]
111,[]
112,[]
113,[157]
114,[124]
115,[]
116,[75]
117,[]
118,[57]
119,[]
120,[]
121,[]
122,[]
123,[]
124,[]
125,[]
126,[139]
127,[]
128,[]
129,[60]
130,[]
131,[]
132,[]
133,[]
134,[185]
135,[75]
136,[]
137,[]
138,[]
139,[]
140,[]
141,[]
142,[59]
143,[]
144,[]
145,[]
146,[]
147,[]
148,[]
149,[]
150,[]
151,[]
152,[70]
153,[]
154,[67]
155,[64]
156,[]
157,[79]
158,[]
159,[]
160,[74]
161,[]
162,[]
163,[]
164,[]
165,[]
166,[]
167,[]
168,[]
169,[]
170,[172]
171,[]
172,[]
173,[]
174,[0]
175,[]
176,[]
177,[]
178,[]
179,[]
180,[]
181,[]
182,[]
183,[]
184,[]
185,[79]
186,[]
187,"[45, 78]"
188,[]
189,[]
190,[]
191,[]
192,[]
193,[]
194,[]
195,[]
196,[]
197,[]
198,[]
199,[]
200,[]
201,[]
202,[]
203,[]
204,[]
205,[]
206,[]
207,[]
208,[]
209,[]
210,[101]
211,[]
212,[]
213,[]
214,[]
215,[]
216,[]
217,[]
218,[]
219,[]
220,[104]
221,[]
222,[]
223,[]
224,[]
225,[]
226,[]
227,[]
228,[]
229,[]
230,[]
231,[]
232,[]
233,[]
234,[]
235,[]
236,[]
237,[]
238,[]
239,[]
240,[]
241,[]
242,[]
243,[]
244,[101]
245,[]
246,[]
247,[]
248,[]
249,[351]
250,[]
251,[110]
252,[]
253,[]
254,[]
255,[]
256,[]
257,[]
258,[]
259,[]
260,[]
261,[]
262,[]
263,[]
264,[]
265,[]
266,[]
267,[]
268,[]
269,[]
270,[152]
271,[]
272,[]
273,[]
