timestamp,x,y
1701159728915,nan,nan
1701159728967,nan,nan
1701159729019,nan,nan
1701159729067,nan,nan
1701159729118,nan,nan
1701159729167,nan,nan
1701159729218,nan,nan
1701159729310,nan,nan
1701159729367,nan,nan
1701159729414,nan,nan
1701159729461,nan,nan
1701159729508,nan,nan
1701159729557,nan,nan
1701159729608,nan,nan
1701159729655,nan,nan
1701159729703,nan,nan
1701159729751,nan,nan
1701159729800,nan,nan
1701159729851,nan,nan
1701159729901,nan,nan
1701159729948,nan,nan
1701159729995,nan,nan
1701159730043,nan,nan
1701159730092,nan,nan
1701159730139,nan,nan
1701159730184,nan,nan
1701159730229,nan,nan
1701159730274,nan,nan
1701159730321,nan,nan
1701159730374,nan,nan
1701159730424,nan,nan
1701159730476,nan,nan
1701159730528,nan,nan
1701159730579,nan,nan
1701159730625,nan,nan
1701159730672,nan,nan
1701159730718,nan,nan
1701159730765,nan,nan
1701159730814,nan,nan
1701159730867,nan,nan
1701159730918,nan,nan
1701159730968,nan,nan
1701159731017,nan,nan
1701159731067,nan,nan
1701159731118,nan,nan
1701159731165,nan,nan
1701159731213,nan,nan
1701159731259,nan,nan
1701159731306,nan,nan
1701159731352,nan,nan
1701159731401,nan,nan
1701159731445,nan,nan
1701159731488,nan,nan
1701159731536,nan,nan
1701159731585,nan,nan
1701159731634,nan,nan
1701159731681,nan,nan
1701159731726,nan,nan
1701159731773,nan,nan
1701159731820,nan,nan
1701159731866,nan,nan
1701159731915,nan,nan
1701159731969,nan,nan
1701159732019,nan,nan
1701159732074,nan,nan
1701159732126,nan,nan
1701159732176,nan,nan
1701159732224,nan,nan
1701159732272,nan,nan
1701159732320,nan,nan
1701159732369,nan,nan
1701159732416,nan,nan
1701159732472,nan,nan
1701159732522,nan,nan
1701159732572,nan,nan
1701159732633,nan,nan
1701159732693,nan,nan
1701159732754,nan,nan
1701159732812,nan,nan
1701159732864,nan,nan
1701159732914,nan,nan
1701159732964,nan,nan
1701159733017,nan,nan
1701159733066,nan,nan
1701159733114,nan,nan
1701159733162,nan,nan
1701159733211,nan,nan
1701159733259,nan,nan
1701159733318,nan,nan
1701159733369,nan,nan
1701159733418,nan,nan
1701159733466,nan,nan
1701159733514,nan,nan
1701159733561,nan,nan
1701159733613,nan,nan
1701159733660,nan,nan
1701159733705,nan,nan
1701159733752,nan,nan
1701159733800,nan,nan
1701159733847,nan,nan
1701159733896,nan,nan
1701159733943,nan,nan
1701159733991,nan,nan
1701159734036,nan,nan
1701159734086,nan,nan
1701159734136,nan,nan
1701159734186,nan,nan
1701159734237,nan,nan
1701159734289,nan,nan
1701159734340,nan,nan
1701159734388,nan,nan
1701159734436,nan,nan
1701159734484,nan,nan
1701159734536,nan,nan
1701159734577,nan,nan
1701159734620,nan,nan
1701159734658,nan,nan
1701159734696,3.6238730301459623,2.327048182487488
1701159734738,11.490527788798016,12.403022646903992
1701159734785,12.628502001365026,13.933143377304077
1701159734846,11.324310978253683,15.720492959022522
1701159734907,17.029463460048042,17.2066867351532
1701159734966,10.657724807659786,16.86325740814209
1701159735022,nan,nan
1701159735079,9.210478906830152,23.767076790332794
1701159735138,8.73997741440932,24.396038115024567
1701159735197,9.742053225636482,20.283556520938873
1701159735250,5.664563442269961,21.082756876945496
1701159735304,nan,nan
1701159735347,nan,nan
1701159735388,nan,nan
1701159735428,nan,nan
1701159735467,nan,nan
1701159735508,nan,nan
1701159735555,nan,nan
1701159735604,nan,nan
1701159735654,nan,nan
1701159735702,nan,nan
1701159735750,nan,nan
1701159735798,nan,nan
1701159735847,nan,nan
1701159735896,nan,nan
1701159735945,nan,nan
1701159735993,nan,nan
1701159736040,nan,nan
1701159736081,nan,nan
1701159736119,nan,nan
1701159736152,nan,nan
1701159736185,nan,nan
1701159736215,nan,nan
1701159736247,nan,nan
1701159736290,nan,nan
1701159736342,39.998050908247635,14.213927984237671
1701159736399,39.52816265821457,16.38985013961792
1701159736460,38.20507285992305,17.409162044525146
1701159736519,38.71023811896642,15.497870683670044
1701159736575,39.25828882058462,17.868342995643616
1701159736632,37.965713918209076,17.754937887191772
1701159736693,38.90791205565135,14.131147623062134
1701159736753,39.271119912465416,14.428226470947266
1701159736807,nan,nan
1701159736851,nan,nan
1701159736885,nan,nan
1701159736920,nan,nan
1701159736957,nan,nan
1701159736995,nan,nan
1701159737033,nan,nan
1701159737076,nan,nan
1701159737128,nan,nan
1701159737178,nan,nan
1701159737227,nan,nan
1701159737279,nan,nan
1701159737331,nan,nan
1701159737382,nan,nan
1701159737434,nan,nan
1701159737488,nan,nan
1701159737542,nan,nan
1701159737598,nan,nan
1701159737652,nan,nan
1701159737706,nan,nan
1701159737764,nan,nan
1701159737820,nan,nan
1701159737875,nan,nan
1701159737930,nan,nan
1701159737986,nan,nan
1701159738044,nan,nan
1701159738100,nan,nan
1701159738159,nan,nan
1701159738212,nan,nan
1701159738260,nan,nan
1701159738306,nan,nan
1701159738349,nan,nan
1701159738386,nan,nan
1701159738419,nan,nan
1701159738454,nan,nan
1701159738500,24.93488933146,35.12705312669277
1701159738551,42.02480284372966,14.354342937469482
1701159738606,39.903701424598694,12.408515214920044
1701159738663,39.24540110429128,14.491820216178894
1701159738718,42.23167635997137,13.536319494247437
1701159738769,38.814357201258346,14.086251258850098
1701159738824,41.84044508139293,15.389507412910461
1701159738877,31.993478616078697,6.231487154960632
1701159738929,39.8746625383695,16.58181595802307
1701159738984,38.335684617360435,14.427365779876709
1701159739036,41.12990874052048,19.90252858400345
1701159739090,39.98490271965663,15.741183519363403
1701159739145,39.673887471357986,16.195512890815735
1701159739199,39.04846705993017,15.75220263004303
1701159739252,39.48688346147537,21.040031492710114
1701159739301,nan,nan
1701159739344,nan,nan
1701159739382,nan,nan
1701159739418,nan,nan
1701159739457,nan,nan
1701159739493,nan,nan
1701159739531,nan,nan
1701159739572,nan,nan
1701159739624,nan,nan
1701159739680,nan,nan
1701159739734,nan,nan
1701159739795,nan,nan
1701159739848,nan,nan
1701159739904,nan,nan
1701159739958,nan,nan
