world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,367963.578397,"[[ 2.55828690e-03  1.57130434e-03 -9.97386002e-01]
 [ 1.87388052e-04 -1.28125360e-03  9.15107009e-01]
 [ 1.23082863e-04  8.15812176e-04  4.28181635e-01]]","[[ 3.62561920e+02  4.16118693e+02 -4.47916189e+01]
 [-9.06929694e+00 -3.41009134e+02  7.07676917e+02]
 [-8.69404786e-02  5.30107565e-01  1.00000000e+00]]",12,"[[ 4.26727931e-03  1.91968631e-03 -1.71306252e+00]
 [ 6.16289806e-04 -1.89598039e-03  1.11422136e+00]
 [ 6.58773103e-04  8.15579963e-04  4.10224148e-01]]","[[ 1.81858639e+02  2.35572294e+02  1.19582276e+02]
 [-5.18885600e+01 -3.10452311e+02  6.26545879e+02]
 [-1.88882860e-01  2.38918147e-01  1.00000000e+00]]",14
1,367963.698716,"[[ 2.56549813e-03  1.57000898e-03 -9.96365215e-01]
 [ 1.86200392e-04 -1.28203577e-03  9.16002737e-01]
 [ 1.26010227e-04  8.15202174e-04  4.28516231e-01]]","[[ 3.61898076e+02  4.14646453e+02 -4.48865886e+01]
 [-9.95025860e+00 -3.42020143e+02  7.07971540e+02]
 [-8.74911700e-02  5.28721794e-01  1.00000000e+00]]",12,"[[ 4.28107540e-03  1.91816233e-03 -1.71391123e+00]
 [ 6.14538631e-04 -1.89722048e-03  1.11559720e+00]
 [ 6.63608410e-04  8.14681606e-04  4.10086957e-01]]","[[ 1.81367037e+02  2.34697562e+02  1.19533328e+02]
 [-5.25007146e+01 -3.11041958e+02  6.26735301e+02]
 [-1.89192373e-01  2.38127265e-01  1.00000000e+00]]",14
2,367963.75955099997,"[[ 2.56913662e-03  1.57193472e-03 -9.97434360e-01]
 [ 1.86207451e-04 -1.28342563e-03  9.16767393e-01]
 [ 1.27874239e-04  8.16752253e-04  4.27630100e-01]]","[[ 3.61449202e+02  4.14167867e+02 -4.48372142e+01]
 [-1.04743743e+01 -3.41555910e+02  7.07807566e+02]
 [-8.80786289e-02  5.28506198e-01  1.00000000e+00]]",12,"[[ 4.28766442e-03  1.92030577e-03 -1.71591342e+00]
 [ 6.14874722e-04 -1.89943450e-03  1.11670572e+00]
 [ 6.66804546e-04  8.16168387e-04  4.08854371e-01]]","[[ 1.81022282e+02  2.34383550e+02  1.19556294e+02]
 [-5.28939737e+01 -3.10696502e+02  6.26616955e+02]
 [-1.89642321e-01  2.37964059e-01  1.00000000e+00]]",14
3,367963.814509,"[[ 2.56998623e-03  1.57047218e-03 -9.94693690e-01]
 [ 1.84840291e-04 -1.28336498e-03  9.16879062e-01]
 [ 1.27761721e-04  8.15442515e-04  4.28584306e-01]]","[[ 3.61623564e+02  4.13595731e+02 -4.55280051e+01]
 [-1.05677083e+01 -3.42353009e+02  7.07876300e+02]
 [-8.76940425e-02  5.28081623e-01  1.00000000e+00]]",12,"[[ 4.29341302e-03  1.91977628e-03 -1.71463922e+00]
 [ 6.13133220e-04 -1.89960472e-03  1.11716631e+00]
 [ 6.67655015e-04  8.15224996e-04  4.09617948e-01]]","[[ 1.80957708e+02  2.34032237e+02  1.19194614e+02]
 [-5.30095795e+01 -3.11099123e+02  6.26576924e+02]
 [-1.89451139e-01  2.37692182e-01  1.00000000e+00]]",14
4,367963.86863599997,"[[ 2.57159716e-03  1.56975655e-03 -9.94367593e-01]
 [ 1.84951232e-04 -1.28403429e-03  9.17166093e-01]
 [ 1.28672400e-04  8.15983295e-04  4.28321880e-01]]","[[ 3.61427242e+02  4.13030335e+02 -4.53534658e+01]
 [-1.07994297e+01 -3.42232775e+02  7.07752062e+02]
 [-8.80028736e-02  5.27898837e-01  1.00000000e+00]]",12,"[[ 4.29613273e-03  1.91871410e-03 -1.71449191e+00]
 [ 6.13432517e-04 -1.90027168e-03  1.11735386e+00]
 [ 6.69375462e-04  8.16014255e-04  4.08927819e-01]]","[[ 1.80803233e+02  2.33776605e+02  1.19274079e+02]
 [-5.32158403e+01 -3.10941298e+02  6.26500134e+02]
 [-1.89765430e-01  2.37812652e-01  1.00000000e+00]]",14
5,367963.925652,"[[ 2.62235410e-03  1.58244781e-03 -1.00837907e+00]
 [ 1.91569410e-04 -1.31736980e-03  9.37546649e-01]
 [ 1.35855966e-04  7.90671095e-04  4.47655093e-01]]","[[ 3.54205379e+02  4.00687519e+02 -4.13040118e+01]
 [-1.10742299e+01 -3.48852758e+02  7.05674341e+02]
 [-8.79356471e-02  4.94559329e-01  1.00000000e+00]]",13,"[[ 4.33542975e-03  1.91540603e-03 -1.72500054e+00]
 [ 6.12492649e-04 -1.92425827e-03  1.13209068e+00]
 [ 6.68143607e-04  7.85528161e-04  4.26798582e-01]]","[[ 1.79762628e+02  2.28310951e+02  1.20951505e+02]
 [-5.20182758e+01 -3.15574933e+02  6.26824687e+02]
 [-1.85674071e-01  2.23403963e-01  1.00000000e+00]]",14
6,367963.982293,"[[ 2.60691370e-03  1.55979860e-03 -9.95721642e-01]
 [ 1.81830725e-04 -1.32126769e-03  9.40784839e-01]
 [ 1.19145089e-04  7.74737511e-04  4.57556038e-01]]","[[ 3.57670970e+02  3.98363250e+02 -4.07237127e+01]
 [-7.74993515e+00 -3.51777576e+02  7.06427641e+02]
 [-8.00133119e-02  4.91900971e-01  1.00000000e+00]]",14,"[[ 4.28483761e-03  1.86967754e-03 -1.69120561e+00]
 [ 6.21690879e-04 -1.89651683e-03  1.11294138e+00]
 [ 6.80120451e-04  8.12803184e-04  4.08216549e-01]]","[[ 1.80736255e+02  2.30157844e+02  1.21283614e+02]
 [-5.41683535e+01 -3.12141374e+02  6.26592014e+02]
 [-1.93265592e-01  2.38046317e-01  1.00000000e+00]]",14
7,367964.03810299997,"[[ 2.56613053e-03  1.54515345e-03 -9.82653262e-01]
 [ 1.71782836e-04 -1.29549240e-03  9.24219322e-01]
 [ 1.05700390e-04  7.86872630e-04  4.47707320e-01]]","[[ 3.64151803e+02  4.08096779e+02 -4.31888662e+01]
 [-5.78910146e+00 -3.48969465e+02  7.07684749e+02]
 [-7.57988549e-02  5.16986257e-01  1.00000000e+00]]",13,"[[ 4.24502706e-03  1.86417109e-03 -1.67809519e+00]
 [ 6.10643143e-04 -1.87300613e-03  1.09997601e+00]
 [ 6.67622213e-04  8.29749718e-04  3.99941054e-01]]","[[ 1.82829911e+02  2.35216836e+02  1.20200510e+02]
 [-5.39257022e+01 -3.10045072e+02  6.26466517e+02]
 [-1.93319673e-01  2.50596496e-01  1.00000000e+00]]",14
8,367964.091344,"[[ 2.56640751e-03  1.54577375e-03 -9.82822929e-01]
 [ 1.73507927e-04 -1.29427679e-03  9.22303748e-01]
 [ 1.07108545e-04  7.87625490e-04  4.47839147e-01]]","[[ 3.63820029e+02  4.08472822e+02 -4.27951603e+01]
 [-5.87294613e+00 -3.49487583e+02  7.06864604e+02]
 [-7.66850152e-02  5.16958825e-01  1.00000000e+00]]",13,"[[ 4.24091599e-03  1.86589073e-03 -1.67782158e+00]
 [ 6.11284835e-04 -1.86901818e-03  1.09646509e+00]
 [ 6.68480484e-04  8.31865745e-04  3.98913671e-01]]","[[ 1.82827800e+02  2.36027996e+02  1.20216414e+02]
 [-5.39449526e+01 -3.10286648e+02  6.25971205e+02]
 [-1.93881192e-01  2.51524909e-01  1.00000000e+00]]",14
9,367964.149773,"[[ 2.60410288e-03  1.55733336e-03 -9.90231688e-01]
 [ 1.82044837e-04 -1.32399367e-03  9.38292189e-01]
 [ 1.16182000e-04  7.70191545e-04  4.63116139e-01]]","[[ 3.58003995e+02  3.97686125e+02 -4.02466763e+01]
 [-6.62091690e+00 -3.54043365e+02  7.03149501e+02]
 [-7.88014989e-02  4.89029030e-01  1.00000000e+00]]",14,"[[ 4.27624904e-03  1.87098205e-03 -1.68578724e+00]
 [ 6.18591463e-04 -1.89416569e-03  1.10771417e+00]
 [ 6.75704070e-04  8.10653228e-04  4.12081331e-01]]","[[ 1.81318829e+02  2.30908167e+02  1.21055524e+02]
 [-5.33176088e+01 -3.13402008e+02  6.24337190e+02]
 [-1.92427497e-01  2.37901488e-01  1.00000000e+00]]",14
