world_index,world_timestamp,surface_name,event_type
0,367963.578397,Right,enter
0,367963.578397,Assembly,enter
0,367963.578397,Left,enter
43,367966.166421,Screen,enter
45,367966.28698699997,Right,exit
45,367966.28698699997,Assembly,exit
45,367966.28698699997,Screen,exit
50,367966.563012,Assembly,enter
50,367966.563012,Screen,enter
54,367966.800797,Assembly,exit
59,367967.074988,Assembly,enter
92,367968.816149,Assembly,exit
122,367970.245408,Assembly,enter
137,367971.018387,Assembly,exit
138,367971.068752,Left,exit
138,367971.068752,Screen,exit
146,367971.413916,Right,enter
146,367971.413916,Assembly,enter
146,367971.413916,Left,enter
162,367972.31478899997,Right,exit
162,367972.31478899997,Assembly,exit
162,367972.31478899997,Left,exit
169,367972.629473,Left,enter
169,367972.629473,Screen,enter
171,367972.726777,Assembly,enter
186,367973.566313,Assembly,exit
187,367973.625186,Screen,exit
190,367973.769426,Screen,enter
191,367973.81968899997,Assembly,enter
225,367975.71274499997,Screen,exit
227,367975.826776,Assembly,exit
229,367975.924241,Assembly,enter
230,367975.979842,Right,enter
233,367976.14673,Screen,enter
234,367976.207578,Screen,exit
270,367978.234021,Screen,enter
270,367978.234021,Screen,exit
273,367978.419954,Right,exit
275,367978.5491,Right,enter
276,367978.610842,Screen,enter
279,367978.802164,Right,exit
283,367979.050734,Right,enter
283,367979.050734,Right,exit
283,367979.050734,Assembly,exit
283,367979.050734,Screen,exit
287,367979.255272,Right,enter
287,367979.255272,Assembly,enter
307,367980.398361,Right,exit
307,367980.398361,Assembly,exit
307,367980.398361,Left,exit
312,367980.653115,Assembly,enter
312,367980.653115,Left,enter
313,367980.70558,Screen,enter
323,367981.351089,Screen,exit
325,367981.462013,Screen,enter
349,367982.807781,Right,enter
355,367983.168417,Screen,exit
403,367985.859839,Right,exit
404,367985.923143,Assembly,exit
407,367986.082216,Assembly,enter
409,367986.18981,Screen,enter
429,367987.478518,Screen,exit
433,367987.695513,Screen,enter
435,367987.811994,Right,enter
460,367989.198686,Right,exit
460,367989.198686,Screen,exit
462,367989.31850399997,Screen,enter
478,367990.262131,Assembly,exit
478,367990.262131,Screen,exit
482,367990.477608,Right,enter
482,367990.477608,Assembly,enter
529,367993.262583,Screen,enter
530,367993.339105,Screen,exit
532,367993.477289,Screen,enter
532,367993.477289,Screen,exit
533,367993.552913,Right,exit
