world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,127.98628234863281,626.0855102539064,171.73477172851562,644.9641723632811,192.45419311523435,581.7295532226562,147.51521301269528,567.0246582031251
0,apriltag_v3:tag36h11:1,114.54856872558594,450.3968505859375,145.8145599365234,454.8245849609374,169.65731811523438,406.9018249511718,137.32330322265625,405.2352294921875
0,apriltag_v3:tag36h11:2,152.6773223876953,367.49932861328125,186.52720642089844,369.17968750000006,199.44355773925784,311.80435180664057,165.18702697753906,312.54000854492176
0,apriltag_v3:tag36h11:3,194.09834289550778,292.3825988769531,228.30345153808594,292.68853759765625,233.94630432128906,236.06462097167966,199.17808532714844,238.6496429443359
0,apriltag_v3:tag36h11:4,295.4996032714844,252.40078735351562,339.5378112792969,251.39282226562497,344.5564270019532,194.2344055175781,300.42547607421875,198.31698608398435
0,apriltag_v3:tag36h11:5,383.38796997070307,249.01042175292966,436.7737121582032,247.42561340332037,440.9576721191407,186.9954986572266,387.2364196777344,190.30920410156247
0,apriltag_v3:tag36h11:6,525.010498046875,245.3510894775391,589.2493896484375,244.70759582519534,592.8891601562499,179.9539794921875,528.2520751953125,182.86509704589847
0,apriltag_v3:tag36h11:7,690.390625,248.2089080810547,758.74853515625,253.56813049316406,762.6082763671873,187.93409729003906,695.113525390625,182.22590637207034
0,apriltag_v3:tag36h11:8,862.041259765625,250.96896362304682,924.8697509765625,255.43737792968756,923.6660766601561,191.1331787109375,860.2265014648438,186.22444152832026
0,apriltag_v3:tag36h11:9,1011.737731933594,267.37860107421875,1065.32568359375,275.4711303710938,1065.460205078125,214.5423583984375,1012.3320312500001,204.8831176757812
0,apriltag_v3:tag36h11:10,1106.5225830078125,273.8723449707031,1150.18994140625,281.15829467773443,1148.774658203125,224.7936401367188,1105.5257568359375,215.2720794677734
0,apriltag_v3:tag36h11:11,1238.6119384765625,329.8550415039062,1239.5662841796873,273.8674316406249,1205.8564453125,263.7786560058594,1205.3533935546877,321.9651794433594
0,apriltag_v3:tag36h11:12,1238.9063720703127,409.57794189453125,1271.584228515625,408.44137573242193,1260.1269531249998,350.7118835449219,1227.6158447265625,349.3470153808593
0,apriltag_v3:tag36h11:14,1219.5622558593748,697.2546997070312,1263.78515625,682.2251586914062,1256.7750244140625,619.3904418945312,1212.7447509765625,628.7666015625001
0,apriltag_v3:tag36h11:21,291.3352661132812,693.3421630859376,326.64587402343744,701.9183349609374,334.93832397460943,662.1780395507812,299.41119384765625,654.3566284179689
0,apriltag_v3:tag36h11:22,358.1262817382812,603.8600463867186,396.97149658203125,610.9763793945314,401.12820434570324,565.6801757812501,361.7192993164063,559.9830932617188
0,apriltag_v3:tag36h11:23,405.8543090820313,433.1841125488282,399.0805969238281,473.3274536132813,436.555419921875,476.56347656249994,442.0918273925782,435.8517456054687
0,apriltag_v3:tag36h11:24,432.20806884765625,360.4699096679687,426.95883178710926,396.2322692871094,461.1502685546875,397.069549560547,466.8527221679688,360.8475036621094
0,apriltag_v3:tag36h11:25,465.8684997558593,302.69110107421875,497.0030212402344,302.5526428222656,502.4940185546875,272.26611328125,470.8999938964844,272.45739746093744
0,apriltag_v3:tag36h11:26,971.9789428710941,420.43780517578125,1007.9149169921874,421.5039978027344,1004.9904174804684,384.65002441406256,970.5350952148439,382.61370849609375
0,apriltag_v3:tag36h11:27,948.9335937499999,316.4223937988282,980.7692260742188,318.8003234863281,977.3405761718752,287.21508789062494,945.4495239257812,284.87152099609375
0,apriltag_v3:tag36h11:28,987.7992553710938,502.9494323730469,1024.3155517578125,502.6282653808594,1023.3060302734374,460.94741821289057,986.6164550781249,461.13214111328125
0,apriltag_v3:tag36h11:29,1006.8367309570316,648.65185546875,1046.9725341796873,643.3998413085936,1047.538452148437,598.5170898437501,1007.0167846679686,602.431091308594
0,apriltag_v3:tag36h11:31,1174.4172363281257,678.51611328125,1145.2322998046875,684.7395629882811,1148.3256835937495,719.4766845703125,1177.8770751953127,715.540771484375
1,apriltag_v3:tag36h11:0,128.02841186523443,626.275146484375,171.5118408203125,645.1456909179686,192.23481750488276,581.7586669921875,147.3886413574219,567.2123413085939
