world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,367963.578397,"[[ 1.42947300e-03  4.68236332e-04 -8.48464065e-01]
 [ 1.35119955e-04 -1.12918587e-03  8.17997183e-01]
 [ 1.01626349e-04  7.84729470e-04  3.64499650e-01]]","[[ 6.28048666e+02  4.98677927e+02  3.42824981e+02]
 [-2.01971585e+01 -3.62027860e+02  7.65436142e+02]
 [-1.31624235e-01  6.40371297e-01  1.00000000e+00]]",11,"[[ 1.60705229e-03  4.63748180e-04 -9.44281244e-01]
 [ 7.48634187e-05 -1.43510674e-03  1.00814681e+00]
 [-8.10807499e-06  6.57611037e-04  5.28102676e-01]]","[[ 6.06939988e+02  3.69873118e+02  3.79160438e+02]
 [ 2.03799707e+01 -3.59260553e+02  7.22268268e+02]
 [-1.60593368e-02  4.53041946e-01  1.00000000e+00]]",15
1,367963.698716,"[[ 1.43138132e-03  4.67517304e-04 -8.47645602e-01]
 [ 1.33625623e-04 -1.12981410e-03  8.18782752e-01]
 [ 1.03684503e-04  7.83341639e-04  3.65110751e-01]]","[[ 6.27442128e+02  4.96938762e+02  3.42262375e+02]
 [-2.14964809e+01 -3.63465132e+02  7.65185859e+02]
 [-1.32061126e-01  6.38689830e-01  1.00000000e+00]]",11,"[[ 1.60878870e-03  4.62818769e-04 -9.43302478e-01]
 [ 7.35475310e-05 -1.43448535e-03  1.00795680e+00]
 [-5.51913941e-06  6.57153921e-04  5.27576557e-01]]","[[ 6.06016595e+02  3.68972059e+02  3.78616258e+02]
 [ 1.89446458e+01 -3.60212102e+02  7.22072963e+02]
 [-1.72578900e-02  4.52543239e-01  1.00000000e+00]]",15
2,367963.75955099997,"[[ 1.43301808e-03  4.68148513e-04 -8.48181432e-01]
 [ 1.33625261e-04 -1.13078232e-03  8.19215315e-01]
 [ 1.05330196e-04  7.83983788e-04  3.64320469e-01]]","[[ 6.26397031e+02  4.96448334e+02  3.42007280e+02]
 [-2.23445995e+01 -3.63292515e+02  7.64882955e+02]
 [-1.33016733e-01  6.38241496e-01  1.00000000e+00]]",11,"[[ 1.61042828e-03  4.63351002e-04 -9.43798300e-01]
 [ 7.36400925e-05 -1.43523964e-03  1.00813748e+00]
 [-3.59083748e-06  6.57997180e-04  5.26395813e-01]]","[[ 6.04934075e+02  3.68762772e+02  3.78369612e+02]
 [ 1.80705204e+01 -3.59984593e+02  7.21831134e+02]
 [-1.84616429e-02  4.52497926e-01  1.00000000e+00]]",15
3,367963.814509,"[[ 1.43334979e-03  4.67910044e-04 -8.46961477e-01]
 [ 1.32544523e-04 -1.13136346e-03  8.19680767e-01]
 [ 1.05375828e-04  7.83134584e-04  3.65329114e-01]]","[[ 6.26754400e+02  4.95484084e+02  3.41330742e+02]
 [-2.25414873e+01 -3.64024938e+02  7.64495513e+02]
 [-1.32460688e-01  6.37421063e-01  1.00000000e+00]]",11,"[[ 1.61070177e-03  4.63009309e-04 -9.42495493e-01]
 [ 7.29134004e-05 -1.43511986e-03  1.00788328e+00]
 [-2.95014332e-06  6.57777456e-04  5.26533862e-01]]","[[ 6.04867715e+02  3.68284997e+02  3.77747410e+02]
 [ 1.76372335e+01 -3.60425122e+02  7.21491050e+02]
 [-1.86444384e-02  4.52328009e-01  1.00000000e+00]]",15
4,367963.86863599997,"[[ 1.43421212e-03  4.67226893e-04 -8.46836732e-01]
 [ 1.32597679e-04 -1.13192307e-03  8.19880512e-01]
 [ 1.06315015e-04  7.83207032e-04  3.65073160e-01]]","[[ 6.26195019e+02  4.94740025e+02  3.41458240e+02]
 [-2.29965719e+01 -3.64088272e+02  7.64324984e+02]
 [-1.33022257e-01  6.37018076e-01  1.00000000e+00]]",11,"[[ 1.61154114e-03  4.62238859e-04 -9.42323855e-01]
 [ 7.29576794e-05 -1.43553134e-03  1.00796444e+00]
 [-1.93526877e-06  6.57968049e-04  5.26101667e-01]]","[[ 6.04328165e+02  3.67768009e+02  3.77827680e+02]
 [ 1.71842370e+01 -3.60443017e+02  7.21356503e+02]
 [-1.92684078e-02  4.52140211e-01  1.00000000e+00]]",15
5,367963.925652,"[[ 1.43434908e-03  4.67395655e-04 -8.47184597e-01]
 [ 1.32799384e-04 -1.13180262e-03  8.19092025e-01]
 [ 1.06871248e-04  7.82927983e-04  3.65473070e-01]]","[[ 6.25898717e+02  4.94879828e+02  3.41747838e+02]
 [-2.31406020e+01 -3.64738425e+02  7.63804494e+02]
 [-1.33452109e-01  6.36641968e-01  1.00000000e+00]]",11,"[[ 1.61085743e-03  4.62483501e-04 -9.42356118e-01]
 [ 7.29434749e-05 -1.43416490e-03  1.00648141e+00]
 [-1.92285708e-06  6.58015305e-04  5.26288205e-01]]","[[ 6.04557241e+02  3.68385361e+02  3.77996686e+02]
 [ 1.72035498e+01 -3.60910390e+02  7.21014581e+02]
 [-1.93006831e-02  4.52590255e-01  1.00000000e+00]]",15
6,367963.982293,"[[ 1.45373766e-03  4.66646508e-04 -8.54532769e-01]
 [ 1.36292719e-04 -1.15420587e-03  8.31234000e-01]
 [ 1.17042477e-04  7.74731505e-04  3.70402188e-01]]","[[ 6.15271612e+02  4.79399417e+02  3.43617461e+02]
 [-2.68769530e+01 -3.66626157e+02  7.60753848e+02]
 [-1.38202453e-01  6.15349333e-01  1.00000000e+00]]",12,"[[ 1.62986724e-03  4.64316930e-04 -9.50639049e-01]
 [ 7.71467961e-05 -1.45639239e-03  1.01692548e+00]
 [ 8.64261870e-06  6.50389630e-04  5.29548772e-01]]","[[ 5.94563501e+02  3.58641814e+02  3.78630436e+02]
 [ 1.33071048e+01 -3.61607503e+02  7.18306147e+02]
 [-2.60474376e-02  4.38271559e-01  1.00000000e+00]]",15
7,367964.03810299997,"[[ 1.45391572e-03  4.66375783e-04 -8.54207956e-01]
 [ 1.37036137e-04 -1.15473128e-03  8.30384975e-01]
 [ 1.17096037e-04  7.73956365e-04  3.71608608e-01]]","[[ 6.14984253e+02  4.78788516e+02  3.43763974e+02]
 [-2.65728635e+01 -3.67405779e+02  7.59911049e+02]
 [-1.38441309e-01  6.14334002e-01  1.00000000e+00]]",12,"[[ 1.62928182e-03  4.64068285e-04 -9.49992284e-01]
 [ 7.79157298e-05 -1.45573728e-03  1.01524749e+00]
 [ 8.38047754e-06  6.49926497e-04  5.30388592e-01]]","[[ 5.94669349e+02  3.58627246e+02  3.78658000e+02]
 [ 1.36286707e+01 -3.62178876e+02  7.17678192e+02]
 [-2.60964273e-02  4.38139478e-01  1.00000000e+00]]",15
8,367964.091344,"[[ 1.45057671e-03  4.65811970e-04 -8.52955949e-01]
 [ 1.36658087e-04 -1.15150288e-03  8.28029836e-01]
 [ 1.15274238e-04  7.73406090e-04  3.72628038e-01]]","[[ 6.16773607e+02  4.80539686e+02  3.43987858e+02]
 [-2.56792778e+01 -3.68425209e+02  7.59910002e+02]
 [-1.37503335e-01  6.16025718e-01  1.00000000e+00]]",12,"[[ 1.62546398e-03  4.63859744e-04 -9.48675345e-01]
 [ 7.74982660e-05 -1.45144463e-03  1.01230598e+00]
 [ 6.12621250e-06  6.49909779e-04  5.31255585e-01]]","[[ 5.96603254e+02  3.60293301e+02  3.78830343e+02]
 [ 1.45998261e+01 -3.62951571e+02  7.17674413e+02]
 [-2.47404234e-02  4.39860867e-01  1.00000000e+00]]",15
9,367964.149773,"[[ 1.45640628e-03  4.67443905e-04 -8.55547876e-01]
 [ 1.39668098e-04 -1.15959639e-03  8.29678732e-01]
 [ 1.18128208e-04  7.72412712e-04  3.74606111e-01]]","[[ 6.12979660e+02  4.76557143e+02  3.44479486e+02]
 [-2.60459184e+01 -3.68640215e+02  7.56980219e+02]
 [-1.39591931e-01  6.09834011e-01  1.00000000e+00]]",12,"[[ 1.62894917e-03  4.65240210e-04 -9.50159693e-01]
 [ 8.01599564e-05 -1.45718634e-03  1.01235844e+00]
 [ 7.89258569e-06  6.48766579e-04  5.32765237e-01]]","[[ 5.94415903e+02  3.58483709e+02  3.78921162e+02]
 [ 1.43992767e+01 -3.63067349e+02  7.15579548e+02]
 [-2.63403972e-02  4.36808903e-01  1.00000000e+00]]",15
