timestamp,x,y
1704892595814,nan,nan
1704892595866,nan,nan
1704892595917,nan,nan
1704892595967,nan,nan
1704892596016,nan,nan
1704892596064,nan,nan
1704892596112,nan,nan
1704892596164,nan,nan
1704892596212,nan,nan
1704892596263,nan,nan
1704892596311,nan,nan
1704892596360,nan,nan
1704892596409,nan,nan
1704892596455,nan,nan
1704892596504,nan,nan
1704892596560,nan,nan
1704892596609,nan,nan
1704892596658,nan,nan
1704892596706,nan,nan
1704892596753,nan,nan
1704892596806,nan,nan
1704892596854,nan,nan
1704892596903,nan,nan
1704892596952,nan,nan
1704892597002,nan,nan
1704892597049,nan,nan
1704892597098,nan,nan
1704892597146,nan,nan
1704892597198,nan,nan
1704892597246,nan,nan
1704892597301,nan,nan
1704892597352,nan,nan
1704892597402,nan,nan
1704892597452,nan,nan
1704892597500,nan,nan
1704892597551,nan,nan
1704892597599,nan,nan
1704892597648,nan,nan
1704892597698,nan,nan
1704892597747,nan,nan
1704892597802,nan,nan
1704892597853,nan,nan
1704892597904,nan,nan
1704892597954,nan,nan
1704892598002,nan,nan
1704892598048,nan,nan
1704892598097,nan,nan
1704892598155,nan,nan
1704892598210,nan,nan
1704892598261,nan,nan
1704892598308,nan,nan
1704892598358,nan,nan
1704892598408,0.494186799973248,12.72015106678009
1704892598458,nan,nan
1704892598511,nan,nan
1704892598561,nan,nan
1704892598613,nan,nan
1704892598667,nan,nan
1704892598717,nan,nan
1704892598766,nan,nan
1704892598820,nan,nan
1704892598871,nan,nan
1704892598922,nan,nan
1704892598975,nan,nan
1704892599024,nan,nan
1704892599073,nan,nan
1704892599123,nan,nan
1704892599172,nan,nan
1704892599219,nan,nan
1704892599272,nan,nan
1704892599324,nan,nan
1704892599376,nan,nan
1704892599425,nan,nan
1704892599473,nan,nan
1704892599522,nan,nan
1704892599573,nan,nan
1704892599625,nan,nan
1704892599675,nan,nan
1704892599723,nan,nan
1704892599770,nan,nan
1704892599822,nan,nan
1704892599877,nan,nan
1704892599917,nan,nan
1704892599950,nan,nan
1704892599982,nan,nan
1704892600015,nan,nan
1704892600045,nan,nan
1704892600077,nan,nan
1704892600109,nan,nan
1704892600146,62.55533863107364,8.1289644241333
1704892600187,64.62910156945388,9.743294715881348
1704892600232,62.99222853283088,10.145350694656372
1704892600281,59.765596424539886,9.65650761127472
1704892600330,64.30045989652476,5.591452360153198
1704892600377,63.603047301371895,3.017422080039978
1704892600425,64.7517043699821,3.970546841621399
1704892600470,64.51672645906608,3.177424550056462
1704892600515,63.086557537317276,2.9048980474472046
1704892600560,nan,nan
1704892600594,nan,nan
1704892600631,nan,nan
1704892600666,nan,nan
1704892600697,nan,nan
1704892600728,nan,nan
1704892600762,nan,nan
1704892600796,nan,nan
1704892600841,nan,nan
1704892600891,nan,nan
1704892600944,nan,nan
1704892600996,nan,nan
1704892601045,nan,nan
1704892601091,nan,nan
1704892601142,nan,nan
1704892601189,nan,nan
1704892601237,nan,nan
1704892601285,nan,nan
1704892601330,nan,nan
1704892601375,nan,nan
1704892601424,nan,nan
1704892601473,nan,nan
1704892601519,nan,nan
1704892601569,nan,nan
1704892601605,nan,nan
1704892601637,nan,nan
1704892601666,nan,nan
1704892601698,nan,nan
1704892601734,nan,nan
1704892601766,nan,nan
1704892601806,40.66461650530498,11.959329605102539
1704892601849,41.13871006170909,13.561114192008972
1704892601906,37.38167651494344,13.134807109832764
1704892601961,35.84371594587962,14.193280458450317
1704892602017,35.69901509086291,11.794360041618347
1704892602068,33.47698443134626,12.08797574043274
1704892602121,33.757193168004356,12.426564812660217
1704892602170,34.371128261089325,12.466804385185242
1704892602220,34.73855274915695,12.854319214820862
1704892602271,36.334950655698776,12.335238695144653
1704892602320,36.17796702186266,12.546647071838379
1704892602370,35.882630129655205,12.717858910560608
1704892602425,36.103240728378296,12.800528287887573
1704892602477,36.24756219983101,13.074660658836365
1704892602532,35.95461202661197,13.164387702941895
1704892602585,36.1893664598465,13.325783133506775
1704892602639,36.414626866579056,13.620710253715515
1704892602693,36.30134029189746,13.761088967323303
1704892602740,36.55896155039469,17.65854501724243
1704892602790,36.099535604317985,36.04701778292656
1704892602842,nan,nan
1704892602896,37.18689136703809,33.002388805150986
1704892602951,nan,nan
1704892602994,nan,nan
1704892603031,nan,nan
1704892603067,nan,nan
1704892603102,nan,nan
1704892603133,nan,nan
1704892603166,nan,nan
1704892603199,nan,nan
1704892603237,nan,nan
1704892603279,nan,nan
1704892603328,nan,nan
1704892603382,nan,nan
1704892603434,nan,nan
1704892603487,nan,nan
1704892603539,nan,nan
1704892603590,nan,nan
1704892603640,nan,nan
1704892603691,nan,nan
1704892603742,nan,nan
1704892603793,nan,nan
1704892603843,nan,nan
1704892603901,nan,nan
1704892603956,nan,nan
1704892604009,nan,nan
1704892604064,nan,nan
1704892604102,nan,nan
1704892604139,nan,nan
1704892604175,nan,nan
1704892604207,nan,nan
1704892604239,nan,nan
1704892604272,nan,nan
1704892604305,nan,nan
1704892604342,nan,nan
1704892604386,nan,nan
1704892604431,75.74931126832962,6.764485955238342
1704892604479,72.63909857471785,6.041842937469482
1704892604525,72.64404792586963,7.163925886154175
1704892604571,74.4400638739268,4.494913816452026
1704892604618,75.28103341658911,4.427675724029541
1704892604666,75.44652222593626,3.562180638313298
1704892604710,74.79121941328049,3.4214938879013017
1704892604753,75.06639593839645,3.806249976158142
1704892604795,74.75358267625174,3.8531123399734497
1704892604842,74.54623710115752,3.9764697551727295
1704892604886,74.41472256183624,4.068149209022522
1704892604935,74.08812880516052,4.237669110298157
1704892604985,73.10770409305891,4.509208083152771
1704892605027,73.20056982835135,4.687276005744934
1704892605074,73.76659802595775,4.35999596118927
1704892605119,57.967752546072006,6.594236731529236
1704892605165,44.58317307631175,11.83490765094757
1704892605212,42.220634599526726,11.577332258224487
1704892605258,40.79540946086248,10.36535918712616
1704892605305,41.10938994089763,10.287496089935303
1704892605351,40.36702313025793,10.776830673217773
1704892605398,37.8009359339873,15.178975582122803
1704892605445,38.85483233133952,14.400102257728577
1704892605493,34.74801563223203,13.117536664009094
1704892605543,35.59453738729159,12.742191553115845
1704892605601,34.469857643047966,10.425994873046875
1704892605658,34.59693792462349,9.66696047782898
1704892605713,34.99294169743856,8.836044788360596
1704892605765,34.43095950285594,9.535231709480286
1704892605817,34.86861241857211,9.454641580581665
1704892605875,38.64554284016292,9.055874347686768
1704892605934,35.06178943316142,9.786816239356995
1704892605992,35.199201782544456,9.977001786231995
1704892606045,34.85638909538587,9.753489375114441
1704892606099,34.30511646469434,10.152734518051147
1704892606153,34.90054481228193,9.924311637878418
1704892606205,35.04052602251371,10.10868752002716
1704892606259,35.19794755180677,10.46504533290863
1704892606311,23.678117455293734,22.002269387245178
1704892606359,nan,nan
1704892606393,nan,nan
1704892606427,nan,nan
1704892606458,nan,nan
1704892606491,nan,nan
1704892606529,nan,nan
1704892606566,nan,nan
1704892606611,nan,nan
1704892606661,nan,nan
1704892606709,nan,nan
1704892606758,nan,nan
1704892606806,nan,nan
1704892606858,nan,nan
1704892606910,nan,nan
1704892606964,nan,nan
