timestamp,distance
13,nan
28,nan
46,nan
63,nan
78,nan
98,nan
110,nan
125,nan
143,nan
158,nan
176,nan
188,nan
209,nan
224,nan
248,nan
256,nan
273,nan
285,nan
305,nan
319,nan
339,nan
351,nan
369,nan
384,nan
407,nan
416,nan
434,nan
449,nan
467,nan
481,nan
499,nan
514,nan
532,nan
552,nan
564,nan
579,nan
597,nan
613,nan
631,nan
642,nan
663,nan
675,nan
699,nan
708,nan
725,nan
739,nan
760,nan
775,nan
790,nan
808,nan
823,nan
841,nan
859,nan
871,nan
888,nan
905,nan
922,nan
937,nan
955,nan
967,nan
984,nan
1001,nan
1018,nan
1030,nan
1049,nan
1063,nan
1084,nan
1096,nan
1114,nan
1131,nan
1149,nan
1161,nan
1179,nan
1194,nan
1214,nan
1229,nan
1247,nan
1262,nan
1280,nan
1295,nan
1312,nan
1324,nan
1344,nan
1359,nan
1380,nan
1392,nan
1410,nan
1422,nan
1440,nan
1458,nan
1473,nan
1486,nan
1505,nan
1526,nan
1538,nan
1553,nan
1577,18.24735655371268
1583,29.394781968693778
1598,nan
1613,nan
1631,nan
1648,nan
1666,nan
1681,nan
1696,nan
1714,nan
1728,nan
1746,nan
1761,nan
1781,12.594577481205176
1793,nan
1814,nan
1828,nan
1843,nan
1861,nan
1876,nan
1897,9.224531975119481
1909,9.05370042590074
1924,12.59598821941692
1939,nan
1959,nan
1977,12.59966110360159
1989,nan
2004,nan
2022,nan
2037,nan
2055,nan
2070,9.4573702491144
2085,7.574060544691424
2103,nan
2118,nan
2132,nan
2150,nan
2165,nan
2182,nan
2200,nan
2214,nan
2231,10.336437499142106
2248,13.518048809402236
2270,26.14073370851719
2282,14.602126916429526
2300,21.796430252574766
2315,21.939069376110517
2330,15.826044934482937
2348,14.473989868596083
2363,16.577629850466888
2381,15.099948474166837
2396,15.22413865890249
2414,15.203848240725458
2429,15.197800153941266
2444,15.242383057695934
2459,15.157908690301271
2476,14.839466014280156
2491,14.519517988140512
2508,14.325993588944396
2526,14.200002603429558
2541,14.381721751933053
2556,14.400646620593866
2576,14.518782591036665
2587,14.828064524904363
2605,14.905008300959928
2623,15.359782852575442
2638,15.462574531188872
2655,15.530604543678038
2669,15.623233486592932
2687,15.54876265342482
2701,15.49901978838775
2718,15.540931460814097
2736,15.683167107632867
2751,15.625820150556077
2768,17.77512306853124
2786,21.405022052880554
2801,18.514585689994917
2815,21.71828015715587
2832,18.46768365835686
2849,21.557051388109105
2866,18.693024358354393
2884,21.420547793224618
2898,18.819163258445904
2915,21.195894455143137
2930,18.901470237240243
2948,21.313251659526628
2963,19.502162883072724
2978,21.566610539498093
2996,20.739097173327053
3011,21.625495491493613
3029,19.380922900085537
3044,21.90016655880695
3059,18.400758615902767
3077,21.94893058522381
3097,18.629765274572144
3106,21.901620701747827
3124,18.725319169159658
3139,22.080554475227185
3157,18.960625862425278
3174,22.73759994304128
3192,17.237884610070687
3207,18.525489630369528
3224,6.242973933169699
3242,5.808877259347154
3256,-1.823006921131564
3270,nan
3288,-0.9592637919194597
3303,nan
3320,-2.2325926802437452
3335,8.134658238740501
3353,1.7933409187476526
3370,7.126026160232085
3385,-3.0020745081773343
3403,1.276737233284073
3418,-2.602804127605526
3433,5.6066734539885905
3450,-2.129154263556015
3467,15.60398120017656
3484,-2.643111512405429
3498,9.210037756708568
3516,-1.5799134825790417
3531,2.646229125412851
3552,2.620846739143821
3564,2.48612871413802
3579,2.666826991260023
3597,3.256672165616776
3614,2.439913362593231
3630,2.676152888902961
3645,2.4897920455294793
3660,2.7280794455468302
3677,2.944751913057613
3694,2.887678501911985
3709,2.57583089923736
3724,3.045349592633228
3742,3.182065966176752
3760,2.7683243055104376
3775,3.888686303967806
3790,4.258886284342197
3808,4.924693244626894
3823,4.968110687340106
3841,4.9012542885005095
3855,5.127727194498785
3873,5.370144572512486
3888,5.834892491825257
3906,5.705758468359361
3921,5.339985919296064
3938,6.197820488927641
3956,6.429218113673745
3971,6.907158890230473
3989,7.690552092180988
4001,6.793538856384901
4016,7.547728631813812
4033,2.370721572191501
4053,5.029625920481012
4068,5.190492989135058
4083,4.972097287018897
4098,5.02156535876313
4116,4.931300550336126
4133,5.1806031078311285
4145,5.290751808687999
4163,6.0724575265994405
4181,6.497454352667997
4198,6.420251514911978
4214,5.696948249334726
4229,5.76547039911373
4244,5.320891947173852
4262,5.671023657700093
4277,5.587676010541729
4292,5.356515832765437
4307,5.68932335889301
4325,5.798854724255344
4342,6.469938333773495
4357,6.766385134370483
4375,6.981121946936814
4392,6.883714227481742
4410,6.704893168774697
4425,6.728160280658879
4440,7.2481229778321055
4455,6.976305114060985
4470,6.752964656561728
4490,6.9774689543856665
4502,7.129511636613898
4520,7.847660309757587
4538,8.010368444639388
4553,7.538472337363023
4571,7.853896398102556
4586,7.399908915415238
4601,7.942644876686188
4621,7.847009765675242
4636,8.185670501517382
4651,7.89538734588966
4668,8.946781988512802
4686,9.017717613259334
4700,9.335585908562553
4715,9.695197914335033
4729,9.947260580555968
4747,9.00440114876192
4762,8.556979843958223
4780,nan
4792,nan
4812,nan
4827,nan
4844,nan
4859,nan
4880,23.074183296467467
4889,nan
4910,nan
4925,nan
4940,nan
4958,nan
4973,nan
4988,nan
5006,nan
5021,nan
5036,nan
5053,nan
5070,nan
5085,nan
5103,nan
5118,nan
5135,nan
5152,nan
5167,nan
5182,nan
5200,nan
