timestamp,distance
17,nan
29,nan
47,nan
65,nan
80,nan
94,nan
112,nan
127,nan
145,nan
160,nan
175,nan
193,nan
213,nan
225,nan
240,nan
257,nan
275,nan
289,nan
307,nan
322,nan
340,nan
355,nan
373,nan
385,nan
403,nan
418,nan
437,nan
451,nan
471,nan
483,nan
501,nan
519,nan
534,nan
547,nan
566,nan
584,nan
599,nan
614,nan
631,nan
646,nan
670,nan
679,nan
694,nan
708,nan
729,nan
741,nan
762,nan
774,nan
795,nan
809,nan
826,nan
838,nan
859,nan
870,nan
893,nan
905,nan
925,nan
940,nan
955,nan
972,nan
988,nan
1003,nan
1020,nan
1033,nan
1053,nan
1065,nan
1086,nan
1098,nan
1116,nan
1133,nan
1150,nan
1164,nan
1181,nan
1200,nan
1215,nan
1229,nan
1248,nan
1259,nan
1283,nan
1293,nan
1308,nan
1325,nan
1343,nan
1357,nan
1375,nan
1390,nan
1408,nan
1426,nan
1442,nan
1454,nan
1471,nan
1489,nan
1506,nan
1520,nan
1538,nan
1553,nan
1571,nan
1589,nan
1603,nan
1617,nan
1634,nan
1649,nan
1667,nan
1684,nan
1699,nan
1714,nan
1738,nan
1747,nan
1764,nan
1778,nan
1799,nan
1814,nan
1829,nan
1847,nan
1862,nan
1877,nan
1898,nan
1909,nan
1926,nan
1941,nan
1959,nan
1974,nan
1991,nan
2006,nan
2024,nan
2042,nan
2057,nan
2072,nan
2087,nan
2104,nan
2122,nan
2137,nan
2155,nan
2170,nan
2187,nan
2205,nan
2218,nan
2236,nan
2251,nan
2266,nan
2284,nan
2299,nan
2317,nan
2332,nan
2349,nan
2363,nan
2381,nan
2396,nan
2413,nan
2430,nan
2445,nan
2460,nan
2478,nan
2496,nan
2511,nan
2526,nan
2544,nan
2559,nan
2576,nan
2591,nan
2609,nan
2624,nan
2644,nan
2656,nan
2674,nan
2689,nan
2710,nan
2725,4.000613047967729
2736,4.185262234600309
2754,4.73660043461622
2769,4.575074844182121
2787,4.7473612548474975
2805,4.631171272466935
2817,nan
2837,4.252817586750868
2851,4.31822015791843
2869,3.8353008576390484
2884,9.261853281078992
2899,2.031823419745397
2916,3.769301670498602
2936,4.0471580243550385
2948,4.869370296839834
2965,3.2433460741441045
2980,4.894458986239206
3001,1.4635072357446783
3013,3.12860431370384
3031,2.9070039175432285
3046,9.595936817654115
3064,1.3148711503938346
3079,nan
3093,nan
3108,nan
3126,1.3728907050024823
3144,10.17539840081207
3157,nan
3174,nan
3189,nan
3207,nan
3221,nan
3240,8.022595138178131
3254,nan
3271,6.171097635695519
3286,nan
3307,3.272488395234846
3319,nan
3340,2.471970162358532
3352,nan
3369,3.990136725766735
3387,nan
3401,4.368569809812609
3418,nan
3433,4.064634530980189
3450,nan
3467,4.27508247874998
3481,nan
3498,3.3199018810704795
3513,nan
3534,3.3956134401451084
3546,nan
3564,3.222472993894153
3579,nan
3597,2.664805732550546
3612,nan
3630,2.816117611556349
3644,nan
3664,2.553912848230441
3676,nan
3691,nan
3709,nan
3727,nan
3742,2.3452458498777276
3760,2.367454010174264
3775,nan
3790,nan
3810,1.9671239148050383
3825,1.6400859537462973
3837,nan
3858,1.3108326915090334
3873,nan
3888,1.2309627512688999
3903,nan
3923,3.194413881779162
3935,nan
3952,4.3819536332444455
3967,nan
3987,14.096758193777237
4001,11.460281394422472
4020,8.847861891497642
4035,nan
4050,nan
4065,nan
4083,nan
4101,nan
4114,nan
4129,nan
4146,nan
4164,nan
4179,nan
4194,nan
4212,nan
4227,nan
4248,nan
4259,nan
4277,nan
4292,nan
4309,nan
4324,nan
4342,nan
4357,nan
4377,nan
4389,nan
4406,nan
4421,nan
4438,nan
4456,nan
4471,nan
4489,nan
4504,nan
4519,nan
4534,nan
