timestamp,distance
9,nan
24,nan
39,nan
60,nan
75,nan
89,nan
107,nan
124,nan
141,nan
153,nan
170,nan
185,nan
209,nan
218,nan
236,nan
251,nan
268,nan
285,nan
299,nan
316,nan
334,nan
349,nan
367,nan
382,nan
397,nan
412,nan
433,nan
445,nan
466,nan
480,nan
498,nan
510,nan
528,nan
543,nan
560,nan
575,nan
593,nan
608,nan
626,nan
641,nan
661,nan
670,nan
691,nan
706,nan
724,nan
741,nan
755,nan
770,nan
791,nan
803,nan
821,nan
835,nan
854,nan
869,nan
887,nan
899,nan
916,nan
934,nan
949,nan
964,nan
982,nan
998,nan
1016,nan
1031,nan
1049,nan
1061,nan
1081,nan
1102,11.161884251707477
1108,nan
1125,nan
1139,nan
1158,nan
1173,nan
1188,nan
1206,nan
1221,nan
1241,nan
1253,nan
1270,nan
1285,nan
1306,nan
1318,nan
1335,nan
1352,nan
1367,nan
1385,nan
1400,nan
1415,nan
1432,nan
1450,nan
1467,nan
1482,nan
1496,nan
1514,nan
1532,nan
1547,nan
1562,nan
1577,nan
1593,nan
1613,nan
1625,nan
1645,nan
1663,nan
1675,nan
1693,nan
1708,nan
1723,nan
1741,nan
1759,nan
1774,nan
1790,nan
1805,nan
1822,nan
1840,nan
1855,nan
1870,nan
1885,nan
1903,nan
1919,nan
1934,nan
1952,nan
1967,nan
1985,nan
2001,nan
2016,nan
2031,nan
2049,nan
2067,nan
2082,nan
2099,nan
2117,nan
2135,nan
2150,nan
2165,nan
2182,nan
2196,nan
2216,nan
2228,nan
2246,nan
2261,nan
2279,nan
2297,nan
2311,nan
2326,nan
2344,nan
2359,nan
2376,nan
2391,nan
2409,nan
2424,nan
2443,nan
2454,nan
2472,nan
2490,nan
2507,nan
2519,nan
2540,nan
2552,nan
2573,nan
2585,nan
2603,nan
2617,nan
2638,nan
2653,nan
2668,nan
2686,nan
2701,nan
2718,nan
2732,nan
2747,nan
2764,nan
2781,nan
2797,nan
2814,nan
2831,nan
2846,nan
2867,nan
2876,nan
2894,nan
2909,nan
2926,nan
2944,nan
2959,nan
2977,nan
2995,nan
3006,nan
3026,nan
3046,nan
3057,nan
3072,nan
3090,nan
3105,nan
3123,nan
3138,nan
3156,nan
3169,nan
3186,nan
3204,nan
3220,nan
3234,nan
3252,nan
3267,nan
3288,5.566082240237199
3302,nan
3320,nan
3329,nan
3347,nan
3364,nan
3381,nan
3396,nan
3414,nan
3428,nan
3447,nan
3461,nan
3476,nan
3491,nan
3509,nan
3524,nan
3541,nan
3559,nan
3574,nan
3591,nan
3606,nan
3621,nan
3639,nan
3656,nan
3671,nan
3688,nan
3703,nan
3721,nan
3739,nan
3754,nan
3768,nan
3785,nan
3803,nan
3818,nan
3835,nan
3850,nan
3865,nan
3883,nan
3898,nan
3916,nan
3931,nan
3946,nan
3964,nan
3979,nan
3996,nan
4013,nan
4028,nan
4046,nan
4061,nan
4076,nan
4091,nan
4112,nan
4124,nan
4142,nan
4157,nan
4174,nan
4192,nan
4207,nan
4222,nan
4240,nan
4255,nan
4272,nan
4287,nan
4304,nan
4322,nan
4340,nan
4355,nan
4370,nan
4388,nan
4403,nan
4421,nan
4436,nan
4454,nan
4474,nan
4485,nan
4499,nan
4517,nan
4535,8.042668706040137
4551,5.771205522726225
4568,5.809217290110557
4583,5.23519624471359
4598,4.52495980872942
