timestamp,distance
0,nan
48,nan
96,nan
144,nan
191,nan
238,nan
288,nan
339,nan
389,nan
438,nan
488,nan
539,nan
590,nan
643,nan
697,nan
752,nan
808,nan
865,nan
919,nan
974,nan
1028,nan
1083,nan
1142,nan
1192,nan
1230,nan
1270,nan
1317,28.959823972366795
1367,23.678414636450928
1426,25.52533208792434
1481,26.966680004732336
1535,31.614196388949136
1589,32.845339145092574
1641,32.37778606021033
1696,32.105466886856355
1752,32.48691487018275
1804,32.20741059561683
1860,29.27435474751331
1916,29.37636596542436
1969,30.298117449979653
2019,31.026858625458402
2074,34.62902777293797
2127,nan
2164,nan
2205,nan
2244,13.778760943511703
2287,nan
2334,nan
2380,nan
2426,nan
2472,nan
2516,nan
2562,nan
2608,nan
2656,nan
2702,nan
2751,nan
2796,nan
2844,nan
2893,nan
2941,nan
2989,nan
3037,nan
3084,nan
3131,nan
3179,nan
3226,nan
3274,nan
3319,nan
3366,nan
3414,nan
3463,nan
3511,nan
3564,nan
3612,nan
3669,nan
3719,nan
3763,nan
3801,nan
3832,nan
3869,nan
3911,4.14143023421876
3956,5.126721780664262
4007,4.106003068901968
4059,3.073560358552758
4114,1.6443148301150348
4167,-0.45782269156919947
4218,0.3803925691006146
4267,0.21242475925786947
4319,0.16455848958864075
4367,4.778508034997002
4417,3.3536499375029383
4464,3.3013640711937096
4513,3.263628064767629
4560,3.2109618166811806
4611,3.2063389150325836
4660,2.9985010462564627
4708,2.909508943348209
4758,2.7767686022456597
4805,3.5328363701198215
4854,3.5856005794474206
4901,3.6343926722991946
4950,nan
4992,nan
5026,nan
5059,nan
5091,nan
5126,nan
5157,nan
5194,nan
5240,nan
5288,nan
5336,nan
5384,nan
5432,nan
5478,nan
5526,nan
5573,nan
5619,nan
5666,nan
5715,nan
5764,nan
5811,nan
5858,nan
5904,nan
5953,nan
5998,nan
6045,nan
6095,nan
6142,nan
6189,nan
6236,nan
6283,nan
6330,nan
6378,nan
6425,nan
6471,nan
