timestamp,distance
0,nan
47,nan
94,nan
145,nan
192,nan
245,nan
294,nan
345,nan
393,nan
443,nan
491,nan
540,nan
587,nan
636,nan
683,nan
732,nan
786,nan
838,nan
886,nan
932,nan
985,30.223264608111283
1036,26.154978974134636
1093,25.615216045849127
1147,25.611772759405646
1201,25.72804052866972
1255,25.089404392678038
1306,25.199745354286094
1357,25.276190656872647
1410,26.375436457534484
1461,26.45910711477302
1518,26.78121182400568
1575,12.251251878752171
1631,5.884791799556395
1687,12.83623380886827
1742,12.564373325513678
1798,8.422538352240803
1854,11.229116157040577
1906,5.902196760899413
1966,12.287849772287174
2021,6.921275249448679
2076,5.162093422675949
2132,26.087422150065887
2187,nan
2226,nan
2267,nan
2305,nan
2350,14.10907345947456
2401,nan
2450,14.381222355052092
2499,16.114075215789804
2549,nan
2601,nan
2646,nan
2684,nan
2720,nan
2757,33.27648375957291
2806,2.9920380794477133
2856,-1.507278090911285
2908,0.17216748549857488
2959,0.38046109769038383
3008,-1.4887028304107004
3056,1.5113330783525285
3105,-1.0564091760256806
3155,-1.2638652031921935
3206,nan
3253,-1.0408506475783847
3300,nan
3334,nan
3368,nan
3403,nan
3451,nan
3496,nan
3544,nan
3594,nan
3644,nan
3692,nan
3740,nan
3786,nan
3833,nan
3879,nan
3925,nan
3971,nan
4018,nan
4064,nan
4107,nan
4155,nan
4199,nan
4243,nan
