timestamp,distance
0,nan
50,nan
95,nan
143,nan
188,nan
233,nan
281,nan
329,nan
373,nan
419,nan
468,nan
518,nan
568,nan
617,nan
663,nan
708,nan
755,nan
803,nan
849,nan
892,nan
934,13.126861413848287
979,31.052439351157023
1026,24.96159839874811
1077,22.49656458753287
1126,22.1522972363272
1176,21.885221824442716
1227,28.36117339758022
1277,30.218401672639892
1328,30.47744503679676
1379,30.18865355677758
1427,30.115316696221807
1478,29.646840077191488
1529,28.190278022045987
1578,28.06063179806027
1627,28.14101290397093
1678,28.84974748657223
1728,28.7272572546712
1777,28.04827719536546
1827,28.2285274038119
1878,27.948630287562505
1932,27.894979204029642
1985,16.560183624304983
2035,2.7438806879886424
2084,1.760057494020916
2136,1.830822409077111
2187,0.6226646055532152
2235,1.9963299847575293
2283,1.5194429176178268
2335,1.454283240248106
2384,1.0732825256428693
2433,-1.5260409330874736
2483,-1.5293293901532512
2529,-1.508732593064718
2575,-0.7030569306585464
2620,-1.1759784304518657
2669,-1.524604017159775
2717,-1.8247833233252242
2764,-1.8036965294217537
2807,-1.7484665784904279
2855,-1.8818694512677978
2902,-1.4737229179916942
2947,-1.7847506056997955
2992,-1.7227142540667366
3041,-1.6008855313176633
3089,-1.6099880639657609
3137,-1.8863962269853374
3183,-1.6481599362714876
3227,-1.5952844549223748
3273,-1.5776212518572914
3318,-1.5500050475529101
3363,-1.4306726779678145
3413,0.7794557881873226
3460,4.840627586469462
3500,nan
3537,nan
3570,nan
3608,nan
3647,nan
3688,nan
3731,nan
