device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
11386612294,679075278997,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.26776123046875, -19.170469284057617, 709.1998291015625)","(0.6521021723747253, 0.5297304391860962, 0.6275261044502258)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.674230575561523, -27.557300567626953, 713.7479858398438)","(0.5164918303489685, 0.5533584356307983, 0.6287189722061157)",1,1706267947828
11386623397,679075290099,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.45584869384766, -18.748971939086914, 709.102294921875)","(0.6545006632804871, 0.5285804271697998, 0.6275725364685059)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.911453247070312, -27.10017204284668, 713.7574462890625)","(0.5189497470855713, 0.5521122813224792, 0.6287420392036438)",1,1706267947839
11386634500,679075301201,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.16514587402344, -18.832168579101562, 709.1431274414062)","(0.6539095640182495, 0.5288073420524597, 0.6275933980941772)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.709041595458984, -27.132158279418945, 713.767822265625)","(0.518546462059021, 0.5522012114524841, 0.6287585496902466)",1,1706267947850
11386645604,679075312303,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.12020874023438, -18.859567642211914, 709.1737060546875)","(0.6538130044937134, 0.5288796424865723, 0.6276456117630005)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.745026588439941, -27.114116668701172, 713.7910766601562)","(0.5186170935630798, 0.5521500110626221, 0.6288048028945923)",1,1706267947888
11386656707,679075323405,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.57733154296875, -18.560121536254883, 709.2315673828125)","(0.6527056097984314, 0.5280880331993103, 0.6276249885559082)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.011466026306152, -26.868743896484375, 713.7982788085938)","(0.5171500444412231, 0.5515151619911194, 0.6287773251533508)",1,1706267947888
11386667810,679075334507,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.34248352050781, -18.615097045898438, 709.2597045898438)","(0.6522291302680969, 0.5282390117645264, 0.627632200717926)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.655763626098633, -26.953222274780273, 713.8075561523438)","(0.5164422392845154, 0.5517473816871643, 0.6287913918495178)",1,1706267947888
11386678913,679075345610,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.69192504882812, -19.013551712036133, 709.3290405273438)","(0.6509156227111816, 0.5293159484863281, 0.6276487112045288)",1,"(0.17625951766967773, 1.927384376525879)","(-119.01187896728516, -163.34153747558594, -67.49735260009766)",1,4.934967041015625,1,"(-9.980916976928711, -27.443641662597656, 713.8226318359375)","(0.5151054263114929, 0.5530656576156616, 0.6288394927978516)",1,1706267947894,0.17625951766967773,1.927384376525879
11386690016,679075356712,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.05782318115234, -17.846553802490234, 709.3064575195312)","(0.6516342759132385, 0.5261872410774231, 0.627623438835144)",1,"(0.17625951766967773, 1.927384376525879)","(-119.01187896728516, -163.34153747558594, -67.49735260009766)",1,4.934967041015625,1,"(-10.5252685546875, -26.010892868041992, 713.8088989257812)","(0.5161648988723755, 0.5492461919784546, 0.6287204623222351)",1,1706267947905,0.17625951766967773,1.927384376525879
11386701119,679075367815,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.80158996582031, -18.869340896606445, 709.2949829101562)","(0.6511406302452087, 0.5289298892021179, 0.6275972723960876)",1,"(0.17625951766967773, 1.927384376525879)","(-119.01187896728516, -163.34153747558594, -67.49735260009766)",1,4.934967041015625,1,"(-10.272499084472656, -27.00719451904297, 713.7838134765625)","(0.5156798958778381, 0.5519025921821594, 0.6287367939949036)",1,1706267947917,0.17625951766967773,1.927384376525879
11386712222,679075378918,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.51211547851562, -16.798303604125977, 708.93603515625)","(0.6546170115470886, 0.5233702063560486, 0.6271575689315796)",1,"(0.1815008521080017, 1.903043270111084)","(-117.08506774902344, -158.6116943359375, -65.77578735351562)",1,4.828399658203125,1,"(-12.201959609985352, -24.266010284423828, 713.5397338867188)","(0.5194849371910095, 0.5445923805236816, 0.6281129121780396)",1,1706267947928,0.1815008521080017,1.903043270111084
11386723325,679075390021,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.360595703125, -17.83799934387207, 709.007080078125)","(0.6523080468177795, 0.5261762738227844, 0.6270943880081177)",1,"(0.1815008521080017, 1.903043270111084)","(-117.08506774902344, -158.6116943359375, -65.77578735351562)",1,4.828399658203125,1,"(-11.048807144165039, -25.11153793334961, 713.5045166015625)","(0.5172017812728882, 0.5468717217445374, 0.6280634999275208)",1,1706267947938,0.1815008521080017,1.903043270111084
11386734429,679075401125,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.97935485839844, -16.64331817626953, 708.4612426757812)","(0.6536514163017273, 0.5229971408843994, 0.6260885000228882)",1,"(0.1748485118150711, 2.025509834289551)","(-119.53058624267578, -182.4087677001953, -74.43722534179688)",1,4.6778411865234375,1,"(-11.910233497619629, -23.445274353027344, 712.9891357421875)","(0.5189068913459778, 0.5424653887748718, 0.6269478797912598)",1,1706267947950,0.1748485118150711,2.025509834289551
11386745532,679075412227,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.32057189941406, -16.410293579101562, 708.318603515625)","(0.654364824295044, 0.5223731398582458, 0.6258699893951416)",1,"(0.1837780922651291, 2.0634984970092773)","(-116.24791717529297, -189.7904510498047, -77.12401580810547)",1,4.6104736328125,1,"(-12.211524963378906, -22.90195655822754, 712.8681640625)","(0.519502580165863, 0.541022777557373, 0.6266810297966003)",1,1706267947961,0.1837780922651291,2.0634984970092773
11386756635,679075423330,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.6412353515625, -16.709508895874023, 708.388671875)","(0.6529896259307861, 0.5231871008872986, 0.6258725523948669)",1,"(0.1837780922651291, 2.0634984970092773)","(-116.24791717529297, -189.7904510498047, -77.12401580810547)",1,4.6104736328125,1,"(-11.636271476745605, -23.06846046447754, 712.8697509765625)","(0.5183572769165039, 0.541479766368866, 0.6266756653785706)",1,1706267947971,0.1837780922651291,2.0634984970092773
11386767738,679075434433,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-75.44017028808594, -17.195436477661133, 708.7255249023438)","(0.6464956998825073, 0.5245462656021118, 0.6258733868598938)",1,"(0.19789189100265503, 1.9664499759674072)","(-111.05941009521484, -170.9324951171875, -70.26030731201172)",1,4.713134765625,1,"(-8.435117721557617, -23.539873123168945, 712.9044189453125)","(0.5119751691818237, 0.5428095459938049, 0.6266856789588928)",1,1706267947983,0.19789189100265503,1.9664499759674072
11386778841,679075445536,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.55787658691406, -16.115760803222656, 708.5281982421875)","(0.6507722735404968, 0.5216155052185059, 0.6258852481842041)",1,"(0.1850018948316574, 1.9510109424591064)","(-115.79801177978516, -167.93252563476562, -69.1682357788086)",1,4.7323455810546875,1,"(-11.035822868347168, -22.14194107055664, 712.8822631835938)","(0.5171414613723755, 0.5390278100967407, 0.6266227960586548)",1,1706267947994,0.1850018948316574,1.9510109424591064
11386789944,679075456639,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.44232177734375, -17.197603225708008, 708.4085083007812)","(0.6525941491127014, 0.524497926235199, 0.6258913278579712)",1,"(0.1850018948316574, 1.9510109424591064)","(-115.79801177978516, -167.93252563476562, -69.1682357788086)",1,4.7323455810546875,1,"(-12.122614860534668, -23.213518142700195, 712.8521118164062)","(0.5193313360214233, 0.5418553948402405, 0.6266660094261169)",1,1706267948005,0.1850018948316574,1.9510109424591064
11386801047,679075467742,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.75337219238281, -15.93944263458252, 708.921875)","(0.6530822515487671, 0.5210913419723511, 0.6269216537475586)",1,"(0.18419523537158966, 1.9189116954803467)","(-116.09455108642578, -161.69517517089844, -66.89801788330078)",1,4.842376708984375,1,"(-12.241576194763184, -21.740659713745117, 713.3776245117188)","(0.5195236802101135, 0.5378905534744263, 0.6276275515556335)",1,1706267948042,0.18419523537158966,1.9189116954803467
11386812150,679075478844,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.08551788330078, -15.468636512756348, 708.9736328125)","(0.6537291407585144, 0.5198202729225159, 0.6270774006843567)",1,"(0.18032306432724, 1.861696481704712)","(-117.51803588867188, -150.57740783691406, -62.85152053833008)",1,4.9551544189453125,1,"(-12.377573013305664, -21.2695369720459, 713.4598999023438)","(0.5197834968566895, 0.5366278886795044, 0.6277684569358826)",1,1706267948042,0.18032306432724,1.861696481704712
11386823254,679075489947,"(0.2194516360759735, 1.6678868532180786)","(-103.1336441040039, -112.91728973388672, -49.14444351196289)",1,4.9724578857421875,1,"(-79.05941772460938, -16.13955307006836, 708.9642944335938)","(0.6536905765533447, 0.5216168165206909, 0.6270827651023865)",1,"(0.17220881581306458, 1.8509265184402466)","(-120.50098419189453, -148.48464965820312, -62.089839935302734)",1,4.965087890625,1,"(-12.418157577514648, -22.065027236938477, 713.4564208984375)","(0.5198790431022644, 0.5387423634529114, 0.6278111338615417)",1,1706267948042,0.2,1.76
11386834357,679075501049,"(0.2194516360759735, 1.6678868532180786)","(-103.1336441040039, -112.91728973388672, -49.14444351196289)",1,4.9724578857421875,1,"(-79.02547454833984, -15.181451797485352, 709.7077026367188)","(0.6534392833709717, 0.5190132856369019, 0.6285104751586914)",1,"(0.1715877801179886, 1.8502395153045654)","(-120.72929382324219, -148.3511199951172, -62.04127502441406)",1,4.9579315185546875,1,"(-12.287779808044434, -21.165653228759766, 714.187255859375)","(0.519577145576477, 0.5362968444824219, 0.6292130351066589)",1,1706267948050,0.2,1.76
11386845460,679075512151,"(0.19394229352474213, 1.72731351852417)","(-112.5113525390625, -124.46475219726562, -53.34739303588867)",1,4.85174560546875,1,"(-78.00418090820312, -14.383858680725098, 709.715576171875)","(0.6513758301734924, 0.5169057846069336, 0.6282685399055481)",1,"(0.16726097464561462, 1.8430756330490112)","(-122.3199234008789, -146.95909118652344, -61.534645080566406)",1,4.954498291015625,1,"(-11.59497356414795, -20.687015533447266, 714.0958862304688)","(0.5181910991668701, 0.5350493788719177, 0.6289791464805603)",1,1706267948061,0.18,1.79
11386856563,679075523253,"(0.1423628330230713, 1.8474732637405396)","(-131.47293090820312, -147.81353759765625, -61.84568786621094)",1,4.6076812744140625,1,"(-78.10179138183594, -14.319707870483398, 710.8732299804688)","(0.6513150334358215, 0.516672670841217, 0.6305882334709167)",1,"(0.18352003395557404, 1.8209340572357178)","(-116.34278869628906, -142.6566162109375, -59.96870040893555)",1,4.9329681396484375,1,"(-11.856160163879395, -20.864517211914062, 715.2592163085938)","(0.5186757445335388, 0.5354248881340027, 0.6313233375549316)",1,1706267948074,0.16,1.83
11386867666,679075534355,"(0.1423628330230713, 1.8474732637405396)","(-131.47293090820312, -147.81353759765625, -61.84568786621094)",1,4.6076812744140625,1,"(-78.47821807861328, -14.344672203063965, 711.7060546875)","(0.6518848538398743, 0.5166875123977661, 0.6323269009590149)",1,"(0.19051697850227356, 1.8754780292510986)","(-113.77057647705078, -153.2553253173828, -63.82631301879883)",1,4.827392578125,1,"(-12.253320693969727, -20.999162673950195, 716.125244140625)","(0.5194383859634399, 0.5357053279876709, 0.6330756545066833)",1,1706267948084,0.17,1.86
