timestamp,x,y
1706696783603,913.1310653686523,570.9499025344849
1706696783644,910.240592956543,563.0621695518494
1706696783645,912.0132827758789,563.9880681037903
1706696783647,918.0408096313477,569.6522498130798
1706696783661,919.0615081787109,570.5035400390625
1706696783669,899.8210906982422,557.1491861343384
1706696783681,820.9963607788086,484.0581750869751
1706696783692,641.0123443603516,350.64630031585693
1706696783703,544.2234039306641,270.1012051105499
1706696783714,466.58151626586914,230.909024477005
1706696783725,410.9511375427246,212.11277425289154
1706696783736,411.72800064086914,212.0034259557724
1706696783747,409.3077087402344,208.49611043930054
1706696783758,410.5906105041504,208.2141351699829
1706696783799,412.34718322753906,207.8650188446045
1706696783800,411.4284324645996,208.1627333164215
1706696783802,401.7031478881836,200.36399602890015
1706696783818,398.29349517822266,201.44459903240204
1706696783825,393.32645416259766,195.3238570690155
1706696783836,391.3154125213623,196.78922295570374
1706696783847,396.9386863708496,193.04150640964508
1706696783858,405.06446838378906,202.20508575439453
1706696783869,408.58537673950195,203.55365216732025
1706696783880,405.23181915283203,205.33773958683014
1706696783891,397.1427917480469,203.10348629951477
1706696783902,400.30527114868164,204.34616446495056
1706696783914,401.4035224914551,203.93088340759277
1706696783925,412.9185485839844,209.49715375900269
1706696783960,409.1876220703125,210.32850980758667
1706696783961,405.7389259338379,217.18263745307922
1706696783969,497.02598571777344,201.51837050914764
1706696783980,600.1793670654297,174.57548439502716
1706696783992,784.9266815185547,165.0608253479004
1706696784003,825.9994888305664,163.01806032657623
1706696784014,854.0002822875977,163.59447240829468
1706696784025,861.8489074707031,161.48368120193481
1706696784036,861.6029739379883,165.94282150268555
1706696784047,862.0158767700195,163.11873972415924
1706696784059,855.4401016235352,163.50963950157166
1706696784069,854.9785614013672,157.54978716373444
1706696784109,854.7286987304688,159.02446568012238
1706696784110,851.9640731811523,122.58471697568893
1706696784113,845.1010894775391,128.01131129264832
1706696784124,829.1749954223633,106.05829954147339
1706696784135,829.670295715332,107.52684652805328
1706696784146,959.130973815918,90.62128007411957
1706696784157,1130.9455108642578,151.68541073799133
1706696784169,1274.1864395141602,149.20061230659485
1706696784180,1374.7615814208984,150.6098610162735
1706696784190,1413.079833984375,123.49847853183746
1706696784202,1423.5595703125,121.30865067243576
1706696784213,1427.5164794921875,123.16409021615982
1706696784224,1430.630874633789,160.13753414154053
1706696784235,1428.1344604492188,157.5050264596939
1706696784274,1430.0167083740234,161.8254053592682
1706696784275,1448.5958862304688,102.85066992044449
1706696784280,1438.7551879882812,101.46971046924591
1706696784290,1420.5848693847656,148.99441480636597
1706696784301,1407.4903869628906,158.17192018032074
1706696784313,1403.2173919677734,159.28002655506134
1706696784324,1418.8880920410156,181.32916867733002
1706696784335,1425.1284790039062,161.88262224197388
1706696784347,1424.0961456298828,168.70008945465088
1706696784358,1425.916519165039,174.28287148475647
1706696784369,1430.3001403808594,182.80213594436646
1706696784380,1426.7794036865234,185.66565692424774
1706696784391,1427.7279663085938,187.6474231481552
1706696784427,1426.3587951660156,182.9598605632782
1706696784428,1429.9640655517578,181.87813103199005
1706696784435,1418.9579010009766,227.20229744911194
1706696784447,1467.8973388671875,360.87765097618103
1706696784456,1584.2058181762695,578.1515264511108
1706696784467,1613.725357055664,625.2889037132263
1706696784478,nan,nan
1706696784488,nan,nan
1706696784500,nan,nan
1706696784511,nan,nan
1706696784523,1592.7769470214844,1335.7789707183838
1706696784559,1536.5099334716797,1033.973937034607
1706696784560,1509.96826171875,987.2087860107422
1706696784576,1371.9927215576172,958.6503410339355
1706696784579,1347.5209045410156,929.8923397064209
1706696784591,1344.6166229248047,876.1469221115112
1706696784602,1353.0421447753906,878.3911371231079
1706696784613,1360.6974792480469,885.4442310333252
1706696784624,1360.4031372070312,880.8322477340698
1706696784635,1357.6177978515625,881.7119264602661
1706696784646,1356.7073822021484,877.587161064148
1706696784657,1350.8393859863281,873.9024496078491
1706696784669,1350.2408599853516,872.7948045730591
1706696784680,1349.6728515625,873.1162405014038
1706696784716,1352.2966766357422,873.2839965820312
1706696784718,1351.7894744873047,871.4111280441284
1706696784724,1348.1014251708984,882.8095722198486
1706696784738,1352.6307678222656,887.6109838485718
1706696784746,1351.5016174316406,899.4911956787109
1706696784761,1345.4405975341797,899.7224235534668
1706696784769,1340.7772827148438,895.395827293396
1706696784780,1346.5150451660156,879.0614318847656
1706696784791,1350.9903717041016,836.7438125610352
1706696784802,1359.2729949951172,826.2236309051514
1706696784814,1360.9883117675781,809.0954732894897
1706696784824,1364.2761993408203,811.2420129776001
1706696784866,1358.7037658691406,806.7477893829346
1706696784867,1350.3022766113281,817.636227607727
1706696784868,1346.498794555664,814.2012405395508
1706696784883,1348.912353515625,809.6159934997559
1706696784890,1344.7972106933594,807.6891803741455
1706696784902,1349.2115783691406,810.6869888305664
1706696784912,1348.1832122802734,811.1697006225586
1706696784923,1355.1680755615234,806.6282272338867
1706696784935,1343.9913177490234,749.0036058425903
1706696784946,1354.0677642822266,603.1835317611694
1706696784957,1336.6289520263672,339.9224853515625
1706696784968,1339.937515258789,249.38676238059998
1706696785011,1328.9964294433594,199.94072198867798
1706696785012,1313.7113189697266,185.30689537525177
1706696785030,1313.4139251708984,190.45205891132355
1706696785036,1314.8873138427734,192.72928655147552
1706696785046,1321.5510559082031,191.72400534152985
1706696785057,1315.9626770019531,192.9377156496048
1706696785068,1317.6569366455078,194.07813727855682
1706696785079,1309.5220947265625,194.04692709445953
1706696785090,1307.7215576171875,190.1431703567505
1706696785101,1306.1416625976562,184.62856471538544
