world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,358416.640572,"[[ 2.84157479e-03  6.61857893e-04 -3.56344013e-01]
 [ 5.82320147e-05 -1.58982005e-03  1.04539842e+00]
 [ 1.17001211e-05  3.36020604e-04  7.79707747e-01]]","[[ 3.49171130e+02  1.39546965e+02 -2.75194597e+01]
 [ 7.28088014e+00 -4.87204107e+02  6.56549722e+02]
 [-8.37733149e-03  2.07870068e-01  1.00000000e+00]]",13,"[[ 4.99886398e-03  9.47169765e-04 -1.16881443e+00]
 [ 4.21979573e-04 -2.08689728e-03  1.18625273e+00]
 [ 6.79095780e-04  4.31519671e-04  6.61632020e-01]]","[[ 1.74730803e+02  1.04418846e+02  1.21458363e+02]
 [-4.85961645e+01 -3.78620791e+02  5.92988306e+02]
 [-1.47648160e-01  1.39763371e-01  1.00000000e+00]]",14
1,358416.743637,"[[ 2.77858824e-03  6.57955372e-04 -3.48497447e-01]
 [ 3.83585606e-05 -1.55689307e-03  1.03012896e+00]
 [-9.40479259e-06  3.51392222e-04  7.67475712e-01]]","[[ 3.57799193e+02  1.44195539e+02 -3.10731588e+01]
 [ 8.99232071e+00 -4.89340866e+02  6.60891268e+02]
 [ 2.67364355e-04  2.25813926e-01  1.00000000e+00]]",12,"[[ 4.91856505e-03  9.48478943e-04 -1.14896980e+00]
 [ 4.06902501e-04 -2.05567490e-03  1.17339665e+00]
 [ 6.61064960e-04  4.53570012e-04  6.51759689e-01]]","[[ 1.78340456e+02  1.08538482e+02  1.18984203e+02]
 [-4.86322930e+01 -3.77755589e+02  5.94360334e+02]
 [-1.47042657e-01  1.52798065e-01  1.00000000e+00]]",14
2,358416.808042,"[[ 2.75279259e-03  6.55212296e-04 -3.42170984e-01]
 [ 2.73066887e-05 -1.55116974e-03  1.03177843e+00]
 [-2.01553950e-05  3.50414701e-04  7.66443776e-01]]","[[ 3.61580301e+02  1.45077845e+02 -3.38784192e+01]
 [ 9.73076606e+00 -4.90436908e+02  6.64565130e+02]
 [ 5.05971923e-03  2.28040737e-01  1.00000000e+00]]",11,"[[ 4.94366831e-03  9.47153633e-04 -1.15518583e+00]
 [ 4.10587148e-04 -2.05518855e-03  1.17515815e+00]
 [ 6.67081194e-04  4.55159420e-04  6.49124138e-01]]","[[ 1.77168095e+02  1.08124709e+02  1.19543298e+02]
 [-4.90473934e+01 -3.77252317e+02  5.95683105e+02]
 [-1.47677641e-01  1.53409772e-01  1.00000000e+00]]",14
3,358416.865944,"[[ 2.81538345e-03  6.53920536e-04 -3.49274445e-01]
 [ 3.97303899e-05 -1.58064609e-03  1.04902850e+00]
 [-2.30042729e-06  3.34889808e-04  7.77926440e-01]]","[[ 3.53194398e+02  1.39780116e+02 -2.99148447e+01]
 [ 7.44409075e+00 -4.89121137e+02  6.62918779e+02]
 [-2.16016837e-03  2.10975266e-01  1.00000000e+00]]",13,"[[ 4.98389170e-03  9.23819626e-04 -1.15403743e+00]
 [ 4.10939793e-04 -2.08884842e-03  1.19602934e+00]
 [ 6.69050814e-04  4.23372093e-04  6.66547745e-01]]","[[ 1.75963154e+02  1.02347891e+02  1.21007065e+02]
 [-4.87750014e+01 -3.79427686e+02  5.96384089e+02]
 [-1.45643456e-01  1.38269396e-01  1.00000000e+00]]",14
4,358416.925125,"[[ 2.79784239e-03  6.52113585e-04 -3.47726079e-01]
 [ 2.84732129e-05 -1.58152015e-03  1.05408428e+00]
 [-1.15809126e-05  3.32191741e-04  7.78420742e-01]]","[[ 3.55863067e+02  1.40236937e+02 -3.09327346e+01]
 [ 7.73536156e+00 -4.89234764e+02  6.65943795e+02]
 [ 1.99326119e-03  2.10867737e-01  1.00000000e+00]]",12,"[[ 5.01110819e-03  9.25454201e-04 -1.16529809e+00]
 [ 4.14418910e-04 -2.09248322e-03  1.19962553e+00]
 [ 6.77128688e-04  4.24564519e-04  6.63579029e-01]]","[[ 1.74607970e+02  1.02018336e+02  1.22195743e+02]
 [-4.94334341e+01 -3.78530945e+02  5.97503362e+02]
 [-1.46545294e-01  1.38086442e-01  1.00000000e+00]]",14
5,358416.984145,"[[ 2.78000324e-03  6.58236227e-04 -3.50231030e-01]
 [ 3.28657185e-05 -1.55473897e-03  1.03830911e+00]
 [-8.27777220e-06  3.56066759e-04  7.62182138e-01]]","[[ 3.57911749e+02  1.44205461e+02 -3.19845364e+01]
 [ 7.74539594e+00 -4.87122671e+02  6.67158882e+02]
 [ 2.68746647e-04  2.29134064e-01  1.00000000e+00]]",12,"[[ 4.93647745e-03  9.32451682e-04 -1.14768926e+00]
 [ 4.06655014e-04 -2.06329544e-03  1.18685558e+00]
 [ 6.64395396e-04  4.49348256e-04  6.51626745e-01]]","[[ 1.77745528e+02  1.06328955e+02  1.19392767e+02]
 [-4.95574104e+01 -3.76659894e+02  5.98754411e+02]
 [-1.47054699e-01  1.51324357e-01  1.00000000e+00]]",14
6,358417.041789,"[[ 2.81752710e-03  6.53876476e-04 -3.51490767e-01]
 [ 3.67916210e-05 -1.58104335e-03  1.05495792e+00]
 [-1.94434158e-06  3.37598010e-04  7.74913283e-01]]","[[ 3.53077195e+02  1.39630159e+02 -2.99395659e+01]
 [ 6.82376243e+00 -4.87342486e+02  6.66557555e+02]
 [-2.08692506e-03  2.12665528e-01  1.00000000e+00]]",13,"[[ 4.99415450e-03  9.13125284e-04 -1.15377247e+00]
 [ 4.11531935e-04 -2.09520435e-03  1.20498917e+00]
 [ 6.70367329e-04  4.20412977e-04  6.66725082e-01]]","[[ 1.75608544e+02  1.00914152e+02  1.21507118e+02]
 [-4.92092835e+01 -3.78537647e+02  5.98983688e+02]
 [-1.45538262e-01  1.37226858e-01  1.00000000e+00]]",14
7,358417.100015,"[[ 2.81840297e-03  6.53690592e-04 -3.52439500e-01]
 [ 3.64397664e-05 -1.58096310e-03  1.05559282e+00]
 [-1.32278283e-06  3.38150873e-04  7.74412035e-01]]","[[ 3.52991885e+02  1.39611124e+02 -2.96537436e+01]
 [ 6.61122379e+00 -4.87126843e+02  6.67006233e+02]
 [-2.28387397e-03  2.12944834e-01  1.00000000e+00]]",13,"[[ 4.99414992e-03  9.11491915e-04 -1.15408097e+00]
 [ 4.11309755e-04 -2.09542727e-03  1.20580378e+00]
 [ 6.70962912e-04  4.20366350e-04  6.66403350e-01]]","[[ 1.75582759e+02  1.00791504e+02  1.21700987e+02]
 [-4.93507476e+01 -3.78463628e+02  5.99333893e+02]
 [-1.45653718e-01  1.37253231e-01  1.00000000e+00]]",14
8,358417.160731,"[[ 2.75778420e-03  6.53994161e-04 -3.46106060e-01]
 [ 2.21041908e-05 -1.55087157e-03  1.04097207e+00]
 [-1.83448524e-05  3.55109393e-04  7.61198570e-01]]","[[ 3.61227363e+02  1.44643077e+02 -3.35607874e+01]
 [ 8.37068256e+00 -4.87686972e+02  6.70739121e+02]
 [ 4.80052751e-03  2.30998438e-01  1.00000000e+00]]",11,"[[ 4.95942189e-03  9.28256760e-04 -1.15478356e+00]
 [ 4.09920423e-04 -2.06356061e-03  1.18904960e+00]
 [ 6.69909320e-04  4.50948043e-04  6.48627794e-01]]","[[ 1.76613914e+02  1.05782859e+02  1.20515616e+02]
 [-4.99944106e+01 -3.75937577e+02  6.00152668e+02]
 [-1.47650819e-01  1.52110953e-01  1.00000000e+00]]",14
9,358417.223131,"[[ 2.82239262e-03  6.52585809e-04 -3.54340217e-01]
 [ 3.54784197e-05 -1.58190085e-03  1.05789885e+00]
 [-2.71725453e-07  3.38556340e-04  7.73801690e-01]]","[[ 3.52556123e+02  1.39249183e+02 -2.89308470e+01]
 [ 6.18122767e+00 -4.86614425e+02  6.68102829e+02]
 [-2.58062934e-03  2.12954092e-01  1.00000000e+00]]",13,"[[ 4.99760406e-03  9.06712215e-04 -1.15484865e+00]
 [ 4.10693314e-04 -2.09712769e-03  1.20855052e+00]
 [ 6.71714865e-04  4.19139778e-04  6.66352901e-01]]","[[ 1.75433491e+02  1.00270329e+02  1.22183566e+02]
 [-4.95839807e+01 -3.78319272e+02  6.00216431e+02]
 [-1.45656551e-01  1.36887804e-01  1.00000000e+00]]",14
