world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,129.32904052734375,595.222412109375,170.31805419921875,604.7927856445311,173.92538452148435,540.1790771484375,132.47473144531244,533.1609497070312
0,apriltag_v3:tag36h11:1,76.70033264160156,416.8597106933594,105.65956115722655,418.15267944335943,116.65169525146483,363.57684326171875,87.40040588378905,365.22055053710926
0,apriltag_v3:tag36h11:3,118.4523544311523,235.0833740234375,148.88435363769534,231.63198852539062,147.43443298339847,180.2746124267578,116.01592254638668,186.22390747070312
0,apriltag_v3:tag36h11:4,202.7564392089844,172.329345703125,242.5455474853516,166.66616821289065,245.77041625976562,113.5465545654297,206.08943176269534,121.91365051269533
0,apriltag_v3:tag36h11:5,284.8584594726563,166.51620483398438,333.56954956054693,161.09617614746094,332.95086669921875,105.25650024414061,283.3858337402344,112.40837097167966
0,apriltag_v3:tag36h11:6,416.3786926269531,152.27224731445315,476.8349609375,147.91290283203122,477.7519836425782,87.0338363647461,416.1507263183593,93.02367401123048
0,apriltag_v3:tag36h11:7,572.83447265625,145.5234832763672,638.6477661132812,147.87260437011722,642.7127075195315,87.32205200195317,576.2612304687501,84.60382843017577
0,apriltag_v3:tag36h11:8,739.9457397460938,143.0907745361328,802.7748413085936,146.19302368164062,805.2503051757811,86.38513946533206,740.3749999999999,82.40703582763672
0,apriltag_v3:tag36h11:9,891.6600952148438,158.51234436035156,947.2485351562501,165.43249511718747,951.1968383789062,108.72106933593747,895.6163940429688,100.07788848876955
0,apriltag_v3:tag36h11:10,990.6555175781248,166.3124694824219,1037.2872314453125,178.19699096679688,1043.4180908203127,126.67360687255857,997.7312622070314,112.50189208984375
0,apriltag_v3:tag36h11:11,1130.9376220703125,232.74159240722653,1138.9270019531248,182.17427062988284,1101.4200439453123,170.9877624511719,1093.522705078125,223.6251678466797
0,apriltag_v3:tag36h11:12,1118.143798828125,322.17578125,1157.1265869140623,322.3357543945312,1151.08544921875,264.3845520019532,1113.1184082031252,262.42300415039074
0,apriltag_v3:tag36h11:13,1136.144409179688,428.24237060546875,1173.3814697265623,427.79876708984375,1162.9545898437498,372.322998046875,1125.6071777343752,370.1691284179687
0,apriltag_v3:tag36h11:14,1065.8646240234375,616.0465087890625,1115.7642822265627,607.726013183594,1112.10107421875,543.6428833007812,1062.3876953124998,548.5578613281249
0,apriltag_v3:tag36h11:20,208.12402343749994,617.4258422851562,234.88365173339844,621.9621582031249,235.66310119628912,588.7721557617188,210.1388854980469,584.659606933594
0,apriltag_v3:tag36h11:21,279.1371459960938,630.8753051757812,308.5968017578125,634.15625,308.9408264160155,597.8027343750002,278.68591308593744,594.4893188476564
0,apriltag_v3:tag36h11:22,318.4874877929688,543.8914184570314,350.97622680664057,546.8871459960936,348.57296752929676,508.68127441406244,315.1058654785156,506.51461791992205
0,apriltag_v3:tag36h11:23,331.2949829101562,374.8318176269532,330.8699645996094,412.1831970214843,363.3519592285156,412.53930664062494,363.1768798828124,375.1453552246094
0,apriltag_v3:tag36h11:24,344.0937805175781,294.3337707519531,343.38421630859375,328.6981201171875,373.6665954589844,327.4992370605469,374.6242980957032,292.1429443359375
0,apriltag_v3:tag36h11:25,366.6143798828125,220.93058776855466,395.3915710449218,218.4523010253906,397.5290527343749,187.8897247314453,368.6927185058594,190.33677673339847
0,apriltag_v3:tag36h11:26,837.2960815429688,330.3638610839844,871.8630981445311,331.37542724609375,871.3220825195314,296.15087890625006,837.6921997070315,294.54782104492193
0,apriltag_v3:tag36h11:27,822.2119750976564,214.61325073242188,854.03173828125,216.80680847167966,853.2705688476562,185.23748779296875,821.2963256835938,183.2877960205078
0,apriltag_v3:tag36h11:28,847.0748901367188,417.00366210937494,881.8583984375,416.4296569824219,882.4087524414062,378.69692993164074,847.262939453125,379.21618652343756
0,apriltag_v3:tag36h11:29,857.5823364257812,558.4912719726562,894.8388061523439,554.7166137695311,895.6632080078125,516.9917602539062,857.9162597656249,519.9498901367189
0,apriltag_v3:tag36h11:30,450.6186218261719,650.472900390625,490.77642822265625,653.3025512695312,489.94049072265636,613.9044189453127,450.8079528808593,611.9132080078125
0,apriltag_v3:tag36h11:31,1018.7326049804686,593.6449584960936,988.3942260742186,596.7129516601564,990.2011108398438,632.8194580078126,1020.2086791992189,628.0917358398438
0,apriltag_v3:tag36h11:32,905.7648315429689,644.2404174804688,940.4951171875,640.8305053710936,940.1480102539061,603.775146484375,905.0510864257812,606.5272216796876
0,apriltag_v3:tag36h11:33,811.3934936523439,650.9943847656249,849.5056762695312,648.2800903320315,848.2083129882811,610.0836181640625,809.4327392578125,612.5191040039059
0,apriltag_v3:tag36h11:34,359.7267761230468,641.6248779296874,394.4516296386719,644.8023071289061,394.27044677734375,606.9149169921874,358.9680786132812,604.2344970703125
0,apriltag_v3:tag36h11:35,707.8464355468749,657.2227172851562,750.2083129882812,656.31982421875,748.7709960937501,615.7771606445314,707.2070922851561,617.1708374023439
1,apriltag_v3:tag36h11:0,129.75134277343747,595.8045043945312,170.7930908203125,605.231689453125,173.9542999267578,540.6218872070314,132.49411010742185,533.6911010742189
1,apriltag_v3:tag36h11:2,94.55662536621092,323.7811279296875,124.41362762451172,321.1456909179687,127.31061553955081,264.4057312011719,96.54268646240234,269.14398193359386
1,apriltag_v3:tag36h11:3,118.36349487304692,235.35296630859375,148.73191833496094,231.81352233886716,147.46376037597653,180.3225402832031,115.90942382812503,186.5225524902344
1,apriltag_v3:tag36h11:4,202.7476654052735,172.3532257080078,242.4239044189453,166.72644042968753,245.5387115478515,113.64219665527345,205.75668334960938,122.03964996337889
1,apriltag_v3:tag36h11:5,284.6850891113281,166.5699310302734,333.4615173339844,161.0867309570313,332.6720886230469,105.26969146728513,283.1307678222656,112.39936065673821
1,apriltag_v3:tag36h11:6,416.2216491699218,152.15237426757812,476.60443115234375,147.7958526611328,477.60540771484375,86.89222717285155,415.7234497070313,92.84316253662111
1,apriltag_v3:tag36h11:7,572.6857910156251,145.30093383789062,638.4207763671875,147.5743408203125,642.4872436523435,87.0783004760742,575.9761962890624,84.27689361572264
1,apriltag_v3:tag36h11:8,739.5956420898438,142.82725524902347,802.6002197265627,145.7015686035156,804.78857421875,85.92729187011717,740.2230834960936,81.9433212280274
1,apriltag_v3:tag36h11:9,891.4577026367185,158.10848999023438,947.0306396484376,164.8766632080078,951.0059814453126,108.09932708740232,895.3721923828125,99.71578216552734
1,apriltag_v3:tag36h11:10,990.5180664062501,165.7826232910156,1037.1239013671877,177.6830139160156,1043.2938232421873,126.16570281982422,997.43212890625,112.18375396728518
1,apriltag_v3:tag36h11:11,1130.9267578125002,232.28071594238287,1138.6856689453127,181.5136871337891,1101.3012695312498,170.60687255859372,1093.3453369140623,223.006591796875
1,apriltag_v3:tag36h11:12,1118.1749267578125,321.6776123046875,1157.0305175781252,321.89007568359375,1151.1044921875,264.0469360351562,1113.0157470703125,261.6825561523437
1,apriltag_v3:tag36h11:13,1136.1453857421877,427.73284912109375,1173.512451171875,427.4448242187501,1162.9182128906248,371.68731689453125,1125.71484375,369.78625488281244
1,apriltag_v3:tag36h11:14,1065.9772949218748,615.8496704101562,1115.9600830078123,607.3602294921874,1112.2917480468752,543.2837524414062,1062.5230712890627,548.1139526367188
1,apriltag_v3:tag36h11:21,279.3130187988281,631.2484130859376,308.8633728027344,634.7023315429688,308.8209228515625,597.8908081054685,279.0399475097656,595.1470947265624
1,apriltag_v3:tag36h11:22,318.40838623046875,544.0775146484376,351.13714599609375,547.2261962890626,348.67678833007807,509.0277709960938,315.33020019531244,506.90826416015625
1,apriltag_v3:tag36h11:23,331.29632568359375,374.9337768554688,331.00982666015625,412.42559814453125,363.1512451171875,412.5164489746093,362.9417419433593,375.274169921875
1,apriltag_v3:tag36h11:24,343.8778076171875,294.3868713378907,343.4325256347657,328.76629638671875,373.62060546875,327.5286865234375,374.4908752441405,292.1840209960938
1,apriltag_v3:tag36h11:25,366.4840087890625,220.96726989746097,395.22747802734375,218.51838684082028,397.2534179687501,187.78974914550778,368.4190063476563,190.31451416015625
1,apriltag_v3:tag36h11:26,837.4071044921876,330.2680358886719,871.7769775390625,330.8550109863282,871.2209472656249,295.7229919433594,837.3728637695311,294.31665039062494
1,apriltag_v3:tag36h11:27,822.1488037109374,214.35067749023438,853.92138671875,216.31825256347653,852.9639892578127,184.98074340820315,821.08203125,182.84022521972662
1,apriltag_v3:tag36h11:28,846.9583740234375,416.7937316894531,881.7482910156251,416.37536621093744,882.428955078125,378.5664367675781,847.2319946289061,378.92498779296875
1,apriltag_v3:tag36h11:29,857.6530761718748,558.2886352539061,894.92431640625,554.5828247070312,895.8009033203127,516.7092895507812,857.9171142578125,519.8662109374999
1,apriltag_v3:tag36h11:30,450.7728271484375,650.8528442382812,490.90869140625,653.4650878906251,490.1965026855469,614.2003784179688,450.9340209960938,612.0028076171874
1,apriltag_v3:tag36h11:31,1019.0283813476564,593.3489379882812,988.5067138671875,596.6019897460938,990.3254394531249,632.4910888671874,1020.33349609375,627.9732055664062
1,apriltag_v3:tag36h11:32,905.9237670898436,644.0870971679689,940.6097412109375,640.6871948242186,940.1868286132814,603.545654296875,905.0992431640625,606.5026245117189
1,apriltag_v3:tag36h11:33,811.467041015625,650.9974365234375,849.6274414062499,648.2003173828126,848.37158203125,609.9382934570312,809.5201416015624,612.4930419921873
1,apriltag_v3:tag36h11:34,359.5449523925782,641.8690795898438,394.76171875000006,645.1840209960938,394.4723205566406,607.2541503906251,359.37158203125006,604.471374511719
1,apriltag_v3:tag36h11:35,707.7016601562501,657.3357543945312,750.1697387695312,656.2348632812499,748.7410888671873,615.8110961914062,707.4967041015626,617.1506958007814
2,apriltag_v3:tag36h11:0,129.5291442871094,597.1416625976562,170.52294921874997,606.805908203125,173.80274963378903,542.2633666992186,132.44805908203128,535.1060180664062
2,apriltag_v3:tag36h11:3,117.72882843017578,236.9301300048828,147.97073364257812,233.62287902832034,147.01414489746094,182.0215301513672,115.3194961547852,188.12310791015625
2,apriltag_v3:tag36h11:4,201.97244262695318,174.10801696777344,241.54638671874997,168.22509765624997,244.85375976562497,115.13187408447268,205.20364379882815,123.46199035644534
2,apriltag_v3:tag36h11:5,283.69384765625,168.07093811035156,332.5501403808594,162.60835266113278,331.5898742675782,106.54100799560548,282.4465942382813,113.97168731689456
2,apriltag_v3:tag36h11:6,415.34362792968744,153.36903381347653,475.6659851074219,149.1063690185547,476.1819763183593,88.0528335571289,414.8898010253906,94.30337524414064
2,apriltag_v3:tag36h11:7,571.4626464843749,146.32362365722656,637.322509765625,148.72731018066406,641.4465942382814,88.00900268554689,574.8697509765625,85.47077178955078
2,apriltag_v3:tag36h11:8,738.3947753906252,143.668701171875,801.3287353515625,146.4777984619141,803.7680664062498,86.67129516601565,739.1029052734374,82.86805725097652
2,apriltag_v3:tag36h11:9,890.439208984375,158.69839477539062,945.8861694335938,165.38664245605466,950.0437622070312,108.52085113525388,894.1641235351562,100.1809310913086
2,apriltag_v3:tag36h11:10,989.3250122070314,166.05197143554688,1036.0784912109377,178.0082855224609,1042.1501464843745,126.33079528808591,996.427490234375,112.3988494873047
2,apriltag_v3:tag36h11:11,1129.892578125,232.10768127441406,1137.878173828125,181.4443359375,1100.2770996093752,170.61918640136716,1092.4506835937502,223.34373474121094
2,apriltag_v3:tag36h11:12,1117.2965087890625,321.838623046875,1156.2850341796875,321.8624267578125,1150.1673583984375,263.98568725585943,1112.0133056640625,261.8570861816406
2,apriltag_v3:tag36h11:13,1135.47509765625,427.89495849609375,1172.80224609375,427.47271728515625,1162.273193359375,371.5863342285157,1124.8620605468748,370.06024169921875
2,apriltag_v3:tag36h11:14,1065.2332763671875,616.1510620117188,1115.4578857421875,607.475341796875,1111.5164794921875,543.4711303710938,1061.9844970703127,548.4532470703125
2,apriltag_v3:tag36h11:21,279.1594543457031,632.6475219726562,308.6184387207031,636.0866088867189,308.5421142578125,599.4414062499999,278.8028564453125,596.4357299804686
2,apriltag_v3:tag36h11:22,318.0957336425781,545.6633300781251,350.8163757324219,548.5956420898439,348.0188903808594,510.29431152343744,314.83132934570307,508.2494506835937
2,apriltag_v3:tag36h11:23,330.6796264648438,376.64920043945307,330.27273559570307,413.8338012695312,362.444580078125,414.2665100097657,362.09835815429693,376.798095703125
2,apriltag_v3:tag36h11:24,343.2940063476562,295.7057800292969,342.73678588867193,330.4535522460937,372.9700012207031,328.79010009765625,373.65563964843744,293.84762573242193
2,apriltag_v3:tag36h11:25,365.6336975097656,222.35377502441406,394.42626953125,220.03752136230463,396.3178405761719,189.36158752441406,367.56884765625,191.57678222656256
2,apriltag_v3:tag36h11:26,836.0431518554688,331.0216979980469,871.0574340820312,332.01702880859375,870.2404174804686,296.4432067871094,836.3374633789061,295.21435546874994
2,apriltag_v3:tag36h11:27,821.1558837890625,215.17391967773438,853.0516967773438,216.93391418457037,851.5874633789061,185.48880004882812,819.6417236328125,183.6049652099609
2,apriltag_v3:tag36h11:28,845.8523559570312,417.5821838378906,880.9716186523438,416.7907409667969,881.4806518554688,379.0969543457031,845.958984375,379.7886657714844
2,apriltag_v3:tag36h11:29,857.0430297851564,558.887939453125,893.8838500976561,555.3787231445314,895.0811157226561,517.4167480468751,857.230712890625,520.5276489257811
2,apriltag_v3:tag36h11:30,450.3096923828125,651.9737548828125,490.5186767578125,654.688720703125,489.45779418945307,615.34619140625,450.235595703125,613.3867797851562
2,apriltag_v3:tag36h11:31,1018.3063964843755,593.6395874023438,987.8106079101562,597.0357055664062,990.0527343749999,633.0155639648438,1019.9075317382815,628.2169189453124
2,apriltag_v3:tag36h11:32,905.2354125976561,644.6141967773438,939.9428710937501,641.2667846679686,939.5772094726564,604.0839233398439,904.4174194335936,607.1039428710939
2,apriltag_v3:tag36h11:33,810.6243896484377,651.6571044921876,849.0494995117186,648.9758300781249,847.5071411132811,610.4530029296874,809.0850219726564,613.29833984375
2,apriltag_v3:tag36h11:34,359.5606994628906,643.2222900390626,394.0355529785156,646.4938354492188,393.9459228515625,608.6206665039061,358.8115844726562,605.826416015625
2,apriltag_v3:tag36h11:35,706.9647827148439,658.396484375,749.6055908203125,657.1121826171875,748.2753295898438,616.3837890624999,706.8499755859376,618.0485229492188
3,apriltag_v3:tag36h11:0,129.77250671386716,598.1431274414061,170.68365478515625,607.6802368164062,173.77304077148438,543.040710449219,132.38302612304685,536.0934448242188
3,apriltag_v3:tag36h11:2,94.05295562744142,326.2874145507812,123.89480590820312,323.98419189453125,126.29303741455078,267.10577392578125,95.86992645263673,271.741943359375
3,apriltag_v3:tag36h11:3,117.41173553466798,238.05996704101565,148.1302490234375,234.44206237792966,146.4171142578125,182.91171264648435,115.14139556884767,189.1192626953125
3,apriltag_v3:tag36h11:4,201.63571166992188,174.98527526855472,241.15447998046872,169.221206665039,244.383056640625,116.08021545410153,204.72821044921875,124.45535278320315
3,apriltag_v3:tag36h11:5,283.4828491210938,169.01434326171878,331.9134521484375,163.51295471191403,331.2869567871094,107.45925140380858,282.06274414062506,114.9785537719727
3,apriltag_v3:tag36h11:6,414.6946716308594,154.36944580078125,475.1297912597656,149.88966369628906,475.8153381347657,88.88899993896486,414.37145996093744,95.17417907714842
