world_index,world_timestamp,surface_name,event_type
0,358416.640572,Right,enter
0,358416.640572,Assembly,enter
0,358416.640572,Left,enter
80,358421.649694,Right,exit
80,358421.649694,Assembly,exit
80,358421.649694,Left,exit
88,358421.959425,Assembly,enter
88,358421.959425,Left,enter
89,358422.005057,Screen,enter
114,358423.320324,Assembly,exit
115,358423.373366,Left,exit
115,358423.373366,Screen,exit
122,358423.664655,Right,enter
123,358423.711693,Assembly,enter
123,358423.711693,Left,enter
133,358424.278887,Right,exit
133,358424.278887,Assembly,exit
133,358424.278887,Left,exit
140,358424.575687,Left,enter
141,358424.619728,Assembly,enter
141,358424.619728,Screen,enter
156,358425.426863,Assembly,exit
157,358425.483399,Screen,exit
161,358425.694541,Assembly,enter
162,358425.752494,Right,enter
163,358425.81399399997,Screen,enter
165,358425.932702,Screen,exit
167,358426.06109699997,Screen,enter
168,358426.125548,Screen,exit
171,358426.309829,Right,exit
171,358426.309829,Assembly,exit
171,358426.309829,Left,exit
175,358426.51045,Assembly,enter
175,358426.51045,Left,enter
176,358426.556654,Screen,enter
191,358427.332219,Assembly,exit
191,358427.332219,Left,exit
191,358427.332219,Screen,exit
197,358427.570306,Assembly,enter
198,358427.613792,Right,enter
198,358427.613792,Left,enter
248,358430.49358999997,Right,exit
248,358430.49358999997,Assembly,exit
248,358430.49358999997,Left,exit
253,358430.746836,Left,enter
254,358430.803492,Assembly,enter
254,358430.803492,Screen,enter
264,358431.403099,Assembly,exit
265,358431.459765,Left,exit
265,358431.459765,Screen,exit
268,358431.60766599997,Assembly,enter
268,358431.60766599997,Left,enter
270,358431.710011,Right,enter
271,358431.765024,Screen,enter
272,358431.82237199997,Right,exit
272,358431.82237199997,Screen,exit
275,358431.99532499997,Assembly,exit
276,358432.045787,Left,exit
277,358432.096569,Right,enter
277,358432.096569,Assembly,enter
278,358432.152341,Left,enter
331,358435.070304,Right,exit
331,358435.070304,Assembly,exit
331,358435.070304,Left,exit
337,358435.352426,Left,enter
338,358435.404095,Assembly,enter
338,358435.404095,Screen,enter
346,358435.857769,Right,enter
346,358435.857769,Screen,exit
350,358436.07383999997,Screen,enter
350,358436.07383999997,Screen,exit
351,358436.129068,Right,exit
351,358436.129068,Assembly,exit
352,358436.18720499997,Left,exit
358,358436.424897,Right,enter
359,358436.467788,Assembly,enter
360,358436.515218,Left,enter
375,358437.36919399997,Right,exit
375,358437.36919399997,Assembly,exit
375,358437.36919399997,Left,exit
381,358437.623639,Left,enter
383,358437.711044,Assembly,enter
384,358437.754965,Screen,enter
395,358438.357346,Screen,exit
396,358438.405568,Assembly,exit
396,358438.405568,Left,exit
404,358438.68789299997,Right,enter
404,358438.68789299997,Assembly,enter
404,358438.68789299997,Left,enter
451,358441.064151,Right,exit
451,358441.064151,Assembly,exit
451,358441.064151,Left,exit
458,358441.366675,Assembly,enter
458,358441.366675,Left,enter
458,358441.366675,Screen,enter
475,358442.272341,Screen,exit
476,358442.324619,Assembly,exit
476,358442.324619,Left,exit
486,358442.71809599997,Right,enter
486,358442.71809599997,Assembly,enter
487,358442.765332,Left,enter
537,358445.397062,Right,exit
537,358445.397062,Assembly,exit
537,358445.397062,Left,exit
541,358445.598427,Right,enter
541,358445.598427,Assembly,enter
541,358445.598427,Left,enter
547,358445.953254,Right,exit
548,358446.008545,Assembly,exit
548,358446.008545,Left,exit
557,358446.388361,Right,enter
557,358446.388361,Assembly,enter
558,358446.438311,Left,enter
575,358447.331629,Left,exit
577,358447.432459,Left,enter
621,358449.856121,Right,exit
621,358449.856121,Assembly,exit
621,358449.856121,Left,exit
627,358450.127441,Left,enter
627,358450.127441,Screen,enter
628,358450.178064,Right,enter
628,358450.178064,Assembly,enter
630,358450.288698,Right,exit
644,358451.033089,Screen,exit
645,358451.083437,Assembly,exit
648,358451.220317,Assembly,enter
650,358451.310257,Right,enter
652,358451.412214,Screen,enter
652,358451.412214,Screen,exit
654,358451.52124699997,Screen,enter
656,358451.626779,Screen,exit
657,358451.686918,Right,exit
657,358451.686918,Assembly,exit
657,358451.686918,Left,exit
662,358451.905346,Assembly,enter
662,358451.905346,Left,enter
664,358451.996736,Screen,enter
672,358452.410314,Assembly,exit
672,358452.410314,Screen,exit
673,358452.459419,Left,exit
678,358452.650289,Assembly,enter
679,358452.689511,Right,enter
679,358452.689511,Left,enter
700,358453.779547,Right,exit
700,358453.779547,Assembly,exit
700,358453.779547,Left,exit
705,358453.9998,Assembly,enter
707,358454.088887,Right,enter
707,358454.088887,Left,enter
709,358454.183846,Screen,enter
718,358454.662243,Right,exit
718,358454.662243,Assembly,exit
718,358454.662243,Left,exit
718,358454.662243,Screen,exit
725,358454.977515,Right,enter
725,358454.977515,Assembly,enter
725,358454.977515,Left,enter
854,358461.111819,Right,exit
854,358461.111819,Assembly,exit
854,358461.111819,Left,exit
859,358461.345696,Left,enter
860,358461.402476,Assembly,enter
861,358461.460617,Right,enter
861,358461.460617,Right,exit
861,358461.460617,Screen,enter
865,358461.719363,Right,enter
865,358461.719363,Right,exit
870,358462.032688,Right,enter
870,358462.032688,Right,exit
870,358462.032688,Screen,exit
871,358462.09488499997,Assembly,exit
871,358462.09488499997,Left,exit
873,358462.189785,Assembly,enter
873,358462.189785,Assembly,exit
874,358462.232662,Left,enter
875,358462.277765,Right,enter
875,358462.277765,Assembly,enter
877,358462.383785,Screen,enter
880,358462.548756,Right,exit
880,358462.548756,Assembly,exit
880,358462.548756,Left,exit
880,358462.548756,Screen,exit
885,358462.780199,Left,enter
886,358462.82552199997,Assembly,enter
886,358462.82552199997,Screen,enter
896,358463.356821,Right,enter
898,358463.475926,Right,exit
898,358463.475926,Assembly,exit
898,358463.475926,Screen,exit
899,358463.53084099997,Left,exit
906,358463.830323,Right,enter
907,358463.875325,Assembly,enter
907,358463.875325,Left,enter
966,358467.10413399996,Right,exit
966,358467.10413399996,Assembly,exit
966,358467.10413399996,Left,exit
970,358467.316057,Assembly,enter
970,358467.316057,Left,enter
971,358467.372533,Right,enter
974,358467.544155,Right,exit
974,358467.544155,Screen,enter
981,358467.941359,Right,enter
987,358468.291835,Right,exit
987,358468.291835,Assembly,exit
987,358468.291835,Screen,exit
988,358468.348251,Left,exit
996,358468.67789,Right,enter
997,358468.721366,Assembly,enter
998,358468.767809,Left,enter
1001,358468.935719,Left,exit
1003,358469.035675,Left,enter
1004,358469.08661399997,Left,exit
1006,358469.193803,Left,enter
1007,358469.251431,Left,exit
1013,358469.567592,Left,enter
1017,358469.787741,Right,exit
1017,358469.787741,Assembly,exit
1017,358469.787741,Left,exit
