timestamp,distance
4,nan
21,nan
36,nan
53,nan
70,nan
87,nan
104,nan
116,nan
134,nan
148,nan
166,nan
182,nan
197,nan
212,nan
230,nan
248,nan
263,nan
281,nan
296,nan
320,nan
328,nan
344,nan
361,nan
377,nan
394,nan
409,nan
427,nan
442,nan
460,nan
474,nan
491,nan
506,nan
525,nan
540,nan
555,nan
573,nan
588,nan
605,nan
626,nan
638,nan
652,nan
674,nan
688,nan
705,nan
723,nan
738,nan
753,nan
771,nan
783,nan
801,nan
816,nan
837,nan
854,nan
869,nan
884,nan
899,nan
916,nan
933,nan
948,nan
963,nan
980,nan
997,nan
1015,nan
1030,nan
1044,nan
1065,nan
1080,nan
1095,nan
1110,nan
1130,nan
1143,nan
1161,nan
1176,nan
1194,nan
1209,nan
1227,nan
1239,nan
1257,nan
1275,nan
1290,10.372513473203579
1300,nan
1318,nan
1335,nan
1353,nan
1368,nan
1383,14.870219690419537
1398,nan
1416,0.39531837118252283
1433,12.961523842342805
1450,8.477382590696372
1465,nan
1480,nan
1501,nan
1513,nan
1531,8.648158844826005
1549,6.836514715616427
1563,nan
1578,11.592290861966688
1595,nan
1610,nan
1631,nan
1642,nan
1660,10.37572220363457
1676,10.38591789153734
1691,nan
1706,nan
1724,nan
1739,nan
1754,nan
1771,nan
1789,nan
1804,nan
1819,nan
1837,nan
1855,nan
1870,nan
1884,nan
1902,nan
1920,nan
1935,nan
1949,nan
1966,nan
1984,nan
2001,nan
2016,nan
2031,nan
2048,nan
2066,nan
2079,10.38547156199107
2096,nan
2113,10.390375575604482
2131,nan
2146,nan
2161,nan
2179,nan
2197,nan
2209,nan
2227,nan
2242,nan
2257,nan
2277,nan
2292,nan
2309,nan
2324,nan
2342,nan
2356,nan
2371,nan
2389,nan
2406,nan
2421,nan
2439,nan
2454,nan
2469,10.381940116218498
2486,10.375085711284546
2501,nan
2518,nan
2536,10.37940534052246
2551,nan
2568,nan
2585,10.39739611663658
2599,nan
2617,nan
2634,nan
2648,nan
2663,nan
2681,nan
2696,nan
2714,nan
2729,nan
2747,nan
2765,nan
2777,nan
2795,nan
2812,nan
2827,nan
2842,nan
2860,nan
2875,nan
2893,nan
2908,nan
2926,nan
2941,nan
2956,nan
2972,nan
2989,nan
3006,nan
3023,nan
3037,nan
3052,nan
3070,nan
3088,nan
3102,nan
3117,nan
3134,nan
3151,nan
3169,nan
3184,nan
3198,nan
3217,nan
3235,nan
3247,nan
3265,nan
3282,nan
3299,nan
3314,nan
3329,nan
3346,nan
3364,nan
3381,nan
3395,nan
3409,nan
3426,nan
3443,nan
3458,nan
3476,nan
3491,nan
3508,nan
3523,nan
3538,nan
3556,nan
3573,nan
3588,nan
3607,nan
3622,nan
3639,nan
3660,2.406636054518445
3672,1.354645753624869
3687,2.334684280746842
3705,2.8689899858476626
3723,3.0835002278164274
3738,3.3522495299115604
3755,3.493115591075798
3770,3.310880660580957
3787,3.131007032191843
3805,2.7079476309319777
3817,2.696875938676289
3835,2.7142162732849036
3850,2.6997118801131275
3867,2.9030694778932675
3885,2.842911956827384
3899,2.644148706303405
3917,2.6997668422425205
3932,2.687685081317932
3949,2.9109239069735104
3965,3.05107797577922
3980,3.493911323276569
3996,3.1769497648577554
4013,2.972252697525108
4031,3.1552848684312425
4046,2.7082524790645435
4061,2.963914736382456
4080,2.4871749216749377
4104,2.1189174678185476
4110,1.8782739429296227
4125,2.05439224119542
4143,2.3477965667407417
4158,2.214595151846502
4176,1.9840429269676358
4191,1.6438670906183663
4208,1.7198985271682348
4225,1.8715434244236648
4240,2.429689520292635
4258,2.4536428899518787
4272,2.664761759095018
4290,2.4117077541567795
4305,2.438809837751412
4322,2.408744715448658
4339,2.341157648290769
4352,2.566781104540523
4370,2.695501590912131
4385,2.8661006560993005
4403,2.9020016305487846
4418,2.698631932660448
4433,2.5208304107210404
4450,2.2625847042470943
4468,2.2277584695199932
4483,2.0591328559134245
4501,2.136553643121635
4516,2.5216060289018443
4534,2.985867722623488
4555,3.2168377460527116
4564,3.459433755415911
4579,3.1163537445042615
4599,3.0228302351648386
4614,3.16166622219813
4628,2.8545647414114854
4646,3.011405182214461
4661,3.0736292163385546
4678,2.980325095334724
4698,3.303716922392701
4710,3.580037047790445
4724,nan
4739,nan
4757,nan
4773,nan
4788,nan
4806,nan
4824,nan
4839,3.45536775654358
4857,3.1164759072449137
4872,3.4420927849956278
4889,3.585765337853668
4904,4.238550632927535
4921,3.713437750581985
4939,3.0874839070567117
4953,2.2218378748544096
4970,2.127841450028324
4985,2.044095570893405
5005,1.7471513528036515
5017,2.2636832149355777
5035,2.0295893869159873
5053,2.359290662952773
5068,2.312094202951665
5083,2.2012924838746324
5099,2.083147748130514
5117,1.8906482581265787
5135,2.3014327251097977
5147,2.162466311155955
5165,2.401523736255165
5180,2.3506926917382778
5198,2.206862942600543
5215,2.6282563923883355
5230,3.2209063512692273
5247,15.641581107127852
5265,16.99906677175133
