world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,194599.51019899998,"[[ 1.42269363e-03  7.74308991e-04 -1.79530251e+00]
 [ 8.27381169e-04 -1.41512720e-03  3.01221822e-01]
 [ 3.75695375e-04  6.57741671e-04  1.99025222e-01]]","[[ 1.80777238e+02  5.03007499e+02  8.69402349e+02]
 [ 1.94058844e+01 -3.60836476e+02  7.21171179e+02]
 [-4.05381944e-01  2.42982246e-01  1.00000000e+00]]",7,"[[ 2.05199541e-03  9.91570079e-04 -2.44098424e+00]
 [ 5.58068822e-04 -1.62319543e-03  6.52674351e-01]
 [-3.06104344e-04  5.31425478e-04  8.91632786e-01]]","[[ 4.61913219e+02  5.61594018e+02  8.53473413e+02]
 [ 1.79544613e+02 -2.78678582e+02  6.95523923e+02]
 [ 5.15672615e-02  3.58895806e-01  1.00000000e+00]]",15
1,194599.62518,"[[ 1.41939159e-03  7.73009788e-04 -1.79552341e+00]
 [ 8.32758347e-04 -1.41235441e-03  2.92564857e-01]
 [ 3.77686258e-04  6.56862166e-04  1.96764454e-01]]","[[ 1.77493349e+02  5.02758283e+02  8.72129365e+02]
 [ 2.01477219e+01 -3.61510778e+02  7.21375495e+02]
 [-4.07955164e-01  2.41801086e-01  1.00000000e+00]]",7,"[[ 2.05441017e-03  9.91460531e-04 -2.44763022e+00]
 [ 5.66541134e-04 -1.61994646e-03  6.41808148e-01]
 [-3.06246014e-04  5.31811463e-04  8.92212436e-01]]","[[ 4.59325915e+02  5.62061356e+02  8.55765290e+02]
 [ 1.80481640e+02 -2.78526059e+02  6.95476308e+02]
 [ 5.00828321e-02  3.58941871e-01  1.00000000e+00]]",15
2,194599.687668,"[[ 1.41308633e-03  7.77662577e-04 -1.79613227e+00]
 [ 8.35560455e-04 -1.40261672e-03  2.84683789e-01]
 [ 3.76960854e-04  6.56305948e-04  1.96289723e-01]]","[[ 1.75605461e+02  5.05911596e+02  8.73126735e+02]
 [ 2.15431375e+01 -3.62658610e+02  7.23101290e+02]
 [-4.09268875e-01  2.41001590e-01  1.00000000e+00]]",7,"[[ 2.05395080e-03  9.99995267e-04 -2.45604157e+00]
 [ 5.70516014e-04 -1.61029587e-03  6.33508544e-01]
 [-3.09047452e-04  5.30530154e-04  8.94990986e-01]]","[[ 4.58304284e+02  5.66787308e+02  8.56488817e+02]
 [ 1.82154257e+02 -2.78297867e+02  6.96858977e+02]
 [ 5.02792162e-02  3.60684732e-01  1.00000000e+00]]",15
3,194599.73967799998,"[[ 1.40757987e-03  7.72577446e-04 -1.79569033e+00]
 [ 8.40134309e-04 -1.39181501e-03  2.89319723e-01]
 [ 3.71002335e-04  6.56600973e-04  1.93966495e-01]]","[[ 1.76343920e+02  5.09518723e+02  8.72548922e+02]
 [ 2.13252340e+01 -3.60111641e+02  7.34564581e+02]
 [-4.09483997e-01  2.44459838e-01  1.00000000e+00]]",7,"[[ 2.07027649e-03  1.01516222e-03 -2.48683217e+00]
 [ 5.76172260e-04 -1.61712066e-03  6.48669663e-01]
 [-3.05066398e-04  5.19188465e-04  8.94424136e-01]]","[[ 4.53411243e+02  5.59174852e+02  8.55117693e+02]
 [ 1.81354395e+02 -2.77933702e+02  7.05800616e+02]
 [ 4.93763781e-02  3.52053816e-01  1.00000000e+00]]",15
4,194599.79200299998,"[[ 1.43849800e-03  8.17716422e-04 -1.85042002e+00]
 [ 8.89512155e-04 -1.43625636e-03  2.68182319e-01]
 [ 4.10120387e-04  6.75013014e-04  1.51045219e-01]]","[[ 1.42465553e+02  4.91358067e+02  8.72901286e+02]
 [ 8.72389977e+00 -3.49454435e+02  7.27334375e+02]
 [-4.25811385e-01  2.27549942e-01  1.00000000e+00]]",6,"[[ 2.00957970e-03  9.47572755e-04 -2.40434314e+00]
 [ 6.20373727e-04 -1.56315875e-03  5.77613292e-01]
 [-2.46498384e-04  5.93157380e-04  7.90368443e-01]]","[[ 4.23177024e+02  5.83267109e+02  8.61066692e+02]
 [ 1.69664945e+02 -2.66989527e+02  7.11249863e+02]
 [ 4.64901964e-03  3.82278937e-01  1.00000000e+00]]",15
5,194599.84883099998,"[[ 1.43302009e-03  8.10771261e-04 -1.85220454e+00]
 [ 8.89568928e-04 -1.43039900e-03  2.78876486e-01]
 [ 4.08305771e-04  6.80475355e-04  1.40182270e-01]]","[[ 1.40844927e+02  4.95857703e+02  8.74508298e+02]
 [ 3.91007067e+00 -3.45413330e+02  7.38823149e+02]
 [-4.29216213e-01  2.32438071e-01  1.00000000e+00]]",6,"[[ 2.02978553e-03  9.61884772e-04 -2.44098203e+00]
 [ 6.15949198e-04 -1.57808425e-03  6.05355272e-01]
 [-2.40147106e-04  5.88802713e-04  7.83032365e-01]]","[[ 4.19461246e+02  5.77093987e+02  8.61459253e+02]
 [ 1.65369132e+02 -2.64301078e+02  7.19841421e+02]
 [ 4.29434462e-03  3.75729862e-01  1.00000000e+00]]",15
6,194599.903541,"[[ 1.42518731e-03  8.06203805e-04 -1.84846380e+00]
 [ 8.85820905e-04 -1.41936989e-03  2.83133857e-01]
 [ 4.04857978e-04  6.84776357e-04  1.35055258e-01]]","[[ 1.40874644e+02  5.02249271e+02  8.75181819e+02]
 [ 1.82891225e+00 -3.43747691e+02  7.45674694e+02]
 [-4.31576085e-01  2.37315218e-01  1.00000000e+00]]",6,"[[ 2.03819783e-03  9.70678310e-04 -2.45952509e+00]
 [ 6.15685918e-04 -1.57580727e-03  6.12178953e-01]
 [-2.34279666e-04  5.89744227e-04  7.74217601e-01]]","[[ 4.15033905e+02  5.78039553e+02  8.61414997e+02]
 [ 1.62778772e+02 -2.62976169e+02  7.25050618e+02]
 [ 1.59666132e-03  3.75232481e-01  1.00000000e+00]]",15
7,194599.956458,"[[ 1.42359920e-03  7.99519793e-04 -1.84732078e+00]
 [ 8.84757650e-04 -1.41717961e-03  2.89000649e-01]
 [ 4.05357662e-04  6.87474423e-04  1.28757418e-01]]","[[ 1.39878952e+02  5.03850221e+02  8.75974802e+02]
 [-1.18519740e+00 -3.42079507e+02  7.50805365e+02]
 [-4.34042659e-01  2.40229765e-01  1.00000000e+00]]",6,"[[ 2.04822810e-03  9.73464050e-04 -2.47426457e+00]
 [ 6.12639303e-04 -1.58483265e-03  6.26930669e-01]
 [-2.29388850e-04  5.87853196e-04  7.69305207e-01]]","[[ 4.13213017e+02  5.73430353e+02  8.61683043e+02]
 [ 1.60083418e+02 -2.62367935e+02  7.28677293e+02]
 [ 8.85096907e-04  3.71468120e-01  1.00000000e+00]]",15
8,194600.010857,"[[ 1.40951017e-03  7.84897558e-04 -1.83980096e+00]
 [ 8.84248793e-04 -1.40511255e-03  2.90021698e-01]
 [ 4.01450633e-04  6.89865335e-04  1.21080796e-01]]","[[ 1.38418039e+02  5.10083265e+02  8.81447994e+02]
 [-3.50107247e+00 -3.39963254e+02  7.61107019e+02]
 [-4.38985721e-01  2.45750075e-01  1.00000000e+00]]",6,"[[ 2.06425014e-03  9.78465069e-04 -2.50640998e+00]
 [ 6.17814257e-04 -1.58710415e-03  6.33422809e-01]
 [-2.24044224e-04  5.87634579e-04  7.61399940e-01]]","[[ 4.07309601e+02  5.71510898e+02  8.65349178e+02]
 [ 1.57785991e+02 -2.60307665e+02  7.35961701e+02]
 [-1.92427251e-03  3.69069507e-01  1.00000000e+00]]",15
9,194600.06623599998,"[[ 1.38476473e-03  7.78941810e-04 -1.83716078e+00]
 [ 8.91945386e-04 -1.39191489e-03  2.80299578e-01]
 [ 3.96633116e-04  6.90428392e-04  1.12587170e-01]]","[[ 1.33564223e+02  5.17161880e+02  8.91919528e+02]
 [-4.10124734e+00 -3.37338602e+02  7.72923037e+02]
 [-4.45382689e-01  2.46783187e-01  1.00000000e+00]]",6,"[[ 2.08845083e-03  1.00138391e-03 -2.56769006e+00]
 [ 6.40271303e-04 -1.58554470e-03  6.20881964e-01]
 [-2.18711113e-04  5.89387373e-04  7.52363906e-01]]","[[ 3.94396135e+02  5.73504165e+02  8.72727466e+02]
 [ 1.56233381e+02 -2.55457394e+02  7.44012019e+02]
 [-7.73982452e-03  3.66837237e-01  1.00000000e+00]]",15
