world_index,world_timestamp,surface_name,event_type
0,194599.51019899998,Assembly,enter
0,194599.51019899998,Left,enter
0,194599.51019899998,Screen,enter
55,194602.679251,Assembly,exit
55,194602.679251,Left,exit
55,194602.679251,Screen,exit
62,194602.978978,Right,enter
63,194603.020414,Assembly,enter
63,194603.020414,Left,enter
66,194603.171515,Right,exit
66,194603.171515,Assembly,exit
66,194603.171515,Left,exit
74,194603.48277099998,Assembly,enter
74,194603.48277099998,Left,enter
74,194603.48277099998,Screen,enter
99,194604.84166099998,Assembly,exit
99,194604.84166099998,Screen,exit
100,194604.893517,Left,exit
107,194605.183202,Right,enter
108,194605.230871,Assembly,enter
108,194605.230871,Left,enter
122,194605.98294299998,Right,exit
122,194605.98294299998,Assembly,exit
122,194605.98294299998,Left,exit
128,194606.228121,Right,enter
128,194606.228121,Assembly,enter
129,194606.269606,Left,enter
129,194606.269606,Screen,enter
136,194606.627228,Right,exit
138,194606.726872,Right,enter
138,194606.726872,Right,exit
138,194606.726872,Screen,exit
139,194606.776035,Assembly,exit
139,194606.776035,Left,exit
144,194606.96667599998,Right,enter
144,194606.96667599998,Assembly,enter
144,194606.96667599998,Left,enter
146,194607.06797899998,Screen,enter
154,194607.53123,Screen,exit
156,194607.638527,Screen,enter
157,194607.689532,Screen,exit
163,194608.001505,Screen,enter
163,194608.001505,Screen,exit
166,194608.157875,Screen,enter
166,194608.157875,Screen,exit
175,194608.603967,Right,exit
175,194608.603967,Assembly,exit
175,194608.603967,Left,exit
182,194608.872221,Left,enter
183,194608.91576899998,Assembly,enter
183,194608.91576899998,Screen,enter
201,194609.894538,Assembly,exit
201,194609.894538,Screen,exit
202,194609.946538,Left,exit
210,194610.272398,Right,enter
210,194610.272398,Assembly,enter
211,194610.32605099998,Left,enter
219,194610.760445,Assembly,exit
219,194610.760445,Left,exit
224,194610.98506099998,Right,exit
229,194611.161727,Right,enter
229,194611.161727,Assembly,enter
229,194611.161727,Left,enter
230,194611.204704,Screen,enter
239,194611.668743,Left,exit
239,194611.668743,Screen,exit
240,194611.72389999998,Right,exit
240,194611.72389999998,Assembly,exit
241,194611.769649,Left,enter
241,194611.769649,Left,exit
242,194611.80912,Right,enter
242,194611.80912,Assembly,enter
245,194611.922669,Left,enter
251,194612.201291,Screen,enter
254,194612.370599,Screen,exit
266,194612.984565,Screen,enter
266,194612.984565,Screen,exit
268,194613.088922,Screen,enter
271,194613.241224,Screen,exit
272,194613.298262,Right,exit
272,194613.298262,Assembly,exit
272,194613.298262,Left,exit
278,194613.549536,Left,enter
279,194613.597875,Assembly,enter
279,194613.597875,Screen,enter
298,194614.621904,Assembly,exit
298,194614.621904,Left,exit
298,194614.621904,Screen,exit
306,194614.94916,Right,enter
306,194614.94916,Assembly,enter
307,194614.99938199998,Left,enter
327,194615.991884,Left,exit
332,194616.20875,Left,enter
334,194616.306067,Left,exit
336,194616.41506899998,Left,enter
336,194616.41506899998,Left,exit
339,194616.584164,Left,enter
339,194616.584164,Screen,enter
342,194616.76358899998,Screen,exit
344,194616.876593,Screen,enter
346,194616.991945,Screen,exit
349,194617.160789,Screen,enter
354,194617.43755,Right,exit
354,194617.43755,Assembly,exit
354,194617.43755,Left,exit
354,194617.43755,Screen,exit
359,194617.658688,Assembly,enter
359,194617.658688,Screen,enter
360,194617.70247299998,Left,enter
389,194619.215221,Assembly,exit
390,194619.265631,Left,exit
390,194619.265631,Screen,exit
394,194619.443348,Left,enter
394,194619.443348,Left,exit
396,194619.526425,Right,enter
396,194619.526425,Assembly,enter
396,194619.526425,Left,enter
397,194619.575597,Screen,enter
402,194619.856547,Right,exit
402,194619.856547,Left,exit
402,194619.856547,Screen,exit
403,194619.917964,Assembly,exit
