world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
194602.978978,62,194602.96460949996,-0.6157563328742981,-0.07634525001049042,-0.6157563328742981,-0.07634525001049042,False,0.9179246226828044
194602.978978,62,194602.96990949998,-0.587926983833313,-0.08989126235246658,-0.587926983833313,-0.08989126235246658,False,0.9280858933925629
194602.978978,62,194602.973957,-0.6282265782356262,-0.035419974476099014,-0.6282265782356262,-0.035419974476099014,False,0.7401602745056153
194602.978978,62,194602.977899,-0.6450608372688293,-0.028802478685975075,-0.6450608372688293,-0.028802478685975075,False,0.6978264331817627
194602.978978,62,194602.984958,-0.7233874201774597,0.04015737026929855,-0.7233874201774597,0.04015737026929855,False,0.49859743171835613
194602.978978,62,194602.98580799997,-0.6507245898246765,-0.10485335439443588,-0.6507245898246765,-0.10485335439443588,False,0.8978264331817627
194602.978978,62,194602.99217399998,-0.7580346465110779,-0.13517391681671143,-0.7580346465110779,-0.13517391681671143,False,1.0
194602.978978,62,194602.99667099997,-0.7845901846885681,-0.1469523310661316,-0.7845901846885681,-0.1469523310661316,False,1.0
194603.020414,63,194603.00085299998,-0.6117095351219177,-0.1266799122095108,-0.6117095351219177,-0.1266799122095108,False,1.0
194603.020414,63,194603.00144599998,-0.5647144317626953,0.030205095186829567,-0.5647144317626953,0.030205095186829567,False,0.4237247699483469
194603.020414,63,194603.01600349997,-0.5806945562362671,-0.043220486491918564,-0.5806945562362671,-0.043220486491918564,False,0.995
194603.020414,63,194603.02001849998,-0.6031011939048767,-0.06356587260961533,-0.6031011939048767,-0.06356587260961533,False,0.995
194603.020414,63,194603.02399699998,-0.6136903166770935,-0.07089482247829437,-0.6136903166770935,-0.07089482247829437,False,0.9937848699092865
194603.020414,63,194603.02909749997,-0.6197839379310608,-0.06864018738269806,-0.6197839379310608,-0.06864018738269806,False,0.9526849985122681
194603.020414,63,194603.035117,-0.6389011144638062,-0.07982485741376877,-0.6389011144638062,-0.07982485741376877,False,0.9539001286029816
194603.020414,63,194603.0371775,-0.6408092975616455,-0.08325943350791931,-0.6408092975616455,-0.08325943350791931,False,0.9513863623142242
194603.020414,63,194603.0410895,-0.6547200083732605,-0.09082190692424774,-0.6547200083732605,-0.09082190692424774,False,0.9513863623142242
194603.065795,64,194603.0443205,-0.6427752375602722,-0.09748058766126633,-0.6427752375602722,-0.09748058766126633,False,0.974375993013382
194603.065795,64,194603.0485255,-0.6483805775642395,-0.09358847141265869,-0.6483805775642395,-0.09358847141265869,False,0.974375993013382
194603.065795,64,194603.05255199998,-0.6481245756149292,-0.09993087500333786,-0.6481245756149292,-0.09993087500333786,False,0.9647239446640015
194603.065795,64,194603.0564145,-0.6450206637382507,-0.11306527256965637,-0.6450206637382507,-0.11306527256965637,False,0.9619219899177551
194603.065795,64,194603.06022749998,-0.6480562090873718,-0.10863190144300461,-0.6480562090873718,-0.10863190144300461,False,0.9509052038192749
194603.065795,64,194603.064268,-0.6583619117736816,-0.10782323777675629,-0.6583619117736816,-0.10782323777675629,False,0.9619219899177551
194603.065795,64,194603.0682735,-0.6638286709785461,-0.1106368750333786,-0.6638286709785461,-0.1106368750333786,False,0.9417082667350769
194603.065795,64,194603.07228099997,-0.675307035446167,-0.1107930839061737,-0.675307035446167,-0.1107930839061737,False,0.9417082667350769
194603.065795,64,194603.07627999998,-0.6829442381858826,-0.11094404011964798,-0.6829442381858826,-0.11094404011964798,False,0.9768843054771423
194603.065795,64,194603.080257,-0.7026345133781433,-0.11060204356908798,-0.7026345133781433,-0.11060204356908798,False,0.9562260806560516
194603.065795,64,194603.084236,-0.7088786959648132,-0.10726701468229294,-0.7088786959648132,-0.10726701468229294,False,0.9567002952098846
194603.065795,64,194603.088316,-0.7234160900115967,-0.10394936054944992,-0.7234160900115967,-0.10394936054944992,False,0.9773585200309753
194603.065795,64,194603.0923915,-0.7343324422836304,-0.09871921688318253,-0.7343324422836304,-0.09871921688318253,False,0.9761013984680176
194603.120268,65,194603.096317,-0.7592765092849731,-0.10039085149765015,-0.7592765092849731,-0.10039085149765015,False,0.9761013984680176
194603.120268,65,194603.10223949997,-0.7637559175491333,-0.09811681509017944,-0.7637559175491333,-0.09811681509017944,False,0.9651310741901398
194603.120268,65,194603.1062855,-0.770736038684845,-0.0938170850276947,-0.770736038684845,-0.0938170850276947,False,0.9651310741901398
194603.120268,65,194603.110318,-0.7720536589622498,-0.09439412504434586,-0.7720536589622498,-0.09439412504434586,False,0.9623486399650574
194603.120268,65,194603.116265,-0.7715284824371338,-0.09232573211193085,-0.7715284824371338,-0.09232573211193085,False,0.9623486399650574
194603.120268,65,194603.120229,-0.7735773921012878,-0.090596042573452,-0.7735773921012878,-0.090596042573452,False,0.9913018643856049
194603.120268,65,194603.12420849997,-0.7742897272109985,-0.08968188613653183,-0.7742897272109985,-0.08968188613653183,False,0.9913018643856049
194603.120268,65,194603.12819699998,-0.7753694653511047,-0.08847642689943314,-0.7753694653511047,-0.08847642689943314,False,1.0
194603.120268,65,194603.13221999997,-0.7721236348152161,-0.08595263212919235,-0.7721236348152161,-0.08595263212919235,False,1.0
194603.120268,65,194603.13623049998,-0.7737969756126404,-0.0847136452794075,-0.7737969756126404,-0.0847136452794075,False,0.958259254693985
194603.120268,65,194603.14042349998,-0.7752423882484436,-0.08245909959077835,-0.7752423882484436,-0.08245909959077835,False,0.958259254693985
194603.120268,65,194603.14473399997,-0.7732741832733154,-0.08137480914592743,-0.7732741832733154,-0.08137480914592743,False,0.9866704046726227
194603.171515,66,194603.14866449998,-0.7962879538536072,-0.07552005350589752,-0.7962879538536072,-0.07552005350589752,False,0.9866704046726227
194603.171515,66,194603.15245199998,-0.5154155492782593,-0.027386099100112915,-0.5154155492782593,-0.027386099100112915,False,0.3164544149282361
194603.171515,66,194603.159575,0.8482183218002319,1.4025471210479736,0.8482183218002319,1.4025471210479736,False,0.8779425094382773
194603.171515,66,194603.16344849998,0.863603949546814,1.4088424444198608,0.863603949546814,1.4088424444198608,False,0.8779425094382773
194603.171515,66,194603.1674415,0.8737397789955139,1.4085274934768677,0.8737397789955139,1.4085274934768677,False,0.8779425094382773
194603.171515,66,194603.17327149998,0.050857216119766235,1.0884547233581543,0.050857216119766235,1.0884547233581543,False,0.8542920928288813
194603.171515,66,194603.17728399998,0.06755170226097107,1.0962743759155273,0.06755170226097107,1.0962743759155273,False,0.8542920928288813
194603.171515,66,194603.181284,0.08008544147014618,1.0990889072418213,0.08008544147014618,1.0990889072418213,False,0.8542920928288813
194603.171515,66,194603.18892699998,-0.8177928328514099,-0.030275167897343636,-0.8177928328514099,-0.030275167897343636,False,0.8
194603.171515,66,194603.1929895,-0.8082728385925293,-0.027345333248376846,-0.8082728385925293,-0.027345333248376846,False,0.8
194605.183202,107,194605.16432299998,-0.5486589670181274,0.49929574131965637,-0.5486589670181274,0.49929574131965637,False,0.5836204960403515
194605.183202,107,194605.1731575,0.7153234481811523,1.319749355316162,0.7153234481811523,1.319749355316162,False,0.9054775488376617
194605.183202,107,194605.1755435,0.6349568367004395,1.308942437171936,0.6349568367004395,1.308942437171936,False,0.9882301832141218
194605.183202,107,194605.1800705,0.5913088321685791,1.2970116138458252,0.5913088321685791,1.2970116138458252,False,0.992150719165802
194605.183202,107,194605.183562,0.5511747002601624,1.2734259366989136,0.5511747002601624,1.2734259366989136,False,0.995
194605.183202,107,194605.1870895,0.4925079643726349,1.288918137550354,0.4925079643726349,1.288918137550354,False,1.0
194605.183202,107,194605.191109,0.4135555028915405,1.2166568040847778,0.4135555028915405,1.2166568040847778,False,1.0
194605.183202,107,194605.193502,0.3765697777271271,1.2179666757583618,0.3765697777271271,1.2179666757583618,False,1.0
194605.183202,107,194605.19748749997,0.25415605306625366,1.1240068674087524,0.25415605306625366,1.1240068674087524,False,0.9623803198337555
194605.183202,107,194605.20027849998,0.2163657695055008,1.1377496719360352,0.2163657695055008,1.1377496719360352,False,0.9623803198337555
194605.183202,107,194605.20630849997,0.18662744760513306,1.1502885818481445,0.18662744760513306,1.1502885818481445,False,0.9623803198337555
194605.230871,108,194605.2103185,0.48557257652282715,0.8004596829414368,0.48557257652282715,0.8004596829414368,True,0.946459174156189
194605.230871,108,194605.2163365,0.45479705929756165,0.7980901002883911,0.45479705929756165,0.7980901002883911,True,0.9688439071178436
194605.230871,108,194605.220346,0.44522222876548767,0.7966843247413635,0.44522222876548767,0.7966843247413635,True,0.9688439071178436
194605.230871,108,194605.2243255,0.40426453948020935,0.793688178062439,0.40426453948020935,0.793688178062439,True,0.9919872283935547
194605.230871,108,194605.228298,0.39358755946159363,0.7855796217918396,0.39358755946159363,0.7855796217918396,True,0.9919872283935547
194605.230871,108,194605.2323105,0.3714650571346283,0.7887055277824402,0.3714650571346283,0.7887055277824402,True,1.0
