timestamp,distance
0,nan
39,nan
76,nan
114,nan
153,nan
257,nan
299,nan
337,nan
375,nan
415,nan
453,nan
494,nan
537,nan
578,nan
619,nan
661,nan
695,nan
729,nan
760,nan
788,nan
817,nan
852,24.17310850071517
887,21.310644031125573
924,18.996563938537523
964,18.996231163668856
1006,18.634921663362398
1049,23.66070722299968
1089,25.3425258112797
1128,25.075144628086033
1166,25.488399245079105
1204,25.52891554991564
1241,25.806742236775605
1277,27.056885783979588
1314,27.204560437685476
1351,26.819146630308264
1389,27.247845965533926
1428,27.218477332731574
1465,27.424089576996646
1503,27.12345361140725
1540,26.88664762448185
1576,26.69149252044955
1613,26.48760449985576
1650,26.54937298354365
1689,26.730493895706342
1726,26.123517632060278
1764,22.55209485723693
1799,32.3005552852949
1834,4.165126001712301
1870,3.090431896815692
1907,4.806623153981494
1945,2.902895844722779
1984,2.5394502009424937
2022,2.9084100946867917
2060,3.019361579093774
2098,2.836865063427183
2136,2.471008580992343
2173,2.4026047573904292
2210,2.16942488604707
2247,2.0189807959599886
2287,1.7190676914232719
2327,1.9153705621125974
2367,12.189662829693708
2422,19.056895698004517
2464,18.77350721243342
2504,17.795093386813956
2543,9.815655233510215
2582,1.2721713371680616
2620,1.5278411035903028
2660,1.4623488370130797
2702,2.0034596190070286
2747,2.0281668741872276
2792,0.3497221251997832
2837,0.6438673485867598
2880,0.9818788548978242
2922,0.2795506408435634
2964,0.9829714634444113
3005,0.19916999366776536
3045,-0.15626084792513345
3087,-0.15298786149963373
3127,-0.2246954854703011
3167,0.4112839327167098
3206,-0.42911824359908185
3250,0.5254433325750049
3291,-0.5490033974007841
3330,-0.6936806639828156
3372,nan
3403,nan
3435,nan
3465,nan
3500,nan
