device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3428117601,2163517798290,"(0.487995982170105, 0.48635849356651306)","(-4.4117913246154785, 116.67117309570312, 34.41891860961914)",1,3.7448577880859375,1,"(-120.36092376708984, 46.799625396728516, 877.0231323242188)","(0.6893667578697205, 0.3766920864582062, 0.9729596972465515)",1,"(0.5100085139274597, 0.5011897087097168)","(3.6804237365722656, 113.78922271728516, 33.369930267333984)",1,3.86614990234375,1,"(-64.89083862304688, 41.84148406982422, 882.6607666015625)","(0.5987359285354614, 0.38911429047584534, 0.9720626473426819)",1,1704791766523,0.5,0.49
3428128704,2163517809393,"(0.48955002427101135, 0.48452672362327576)","(-3.8404879570007324, 117.027099609375, 34.5484733581543)",1,3.7440948486328125,1,"(-120.40735626220703, 46.80806350708008, 876.9127807617188)","(0.6894664764404297, 0.3766598403453827, 0.9727548956871033)",1,"(0.5072885751724243, 0.505549430847168)","(2.680525302886963, 112.94208526611328, 33.06158447265625)",1,3.8797149658203125,1,"(-64.9520492553711, 41.85193634033203, 882.5531005859375)","(0.5988472700119019, 0.3890794813632965, 0.9718581438064575)",1,1704791766534,0.5,0.5
3428139807,2163517820512,"(0.4947330951690674, 0.4850113093852997)","(-1.9350790977478027, 116.93292999267578, 34.51419448852539)",1,3.7179412841796875,1,"(-120.48717498779297, 46.831966400146484, 876.9594116210938)","(0.6895853877067566, 0.3766120374202728, 0.9728714823722839)",1,"(0.5084093809127808, 0.5067617297172546)","(3.0925700664520264, 112.70650482177734, 32.975860595703125)",1,3.877197265625,1,"(-65.03219604492188, 41.87561798095703, 882.604248046875)","(0.5989701151847839, 0.389032244682312, 0.9719740152359009)",1,1704791766566,0.5,0.5
3428150910,2163517831633,"(0.4953792989253998, 0.4998683035373688)","(-1.6974799633026123, 114.04596710205078, 33.46342468261719)",1,3.7548980712890625,1,"(-120.53306579589844, 46.831871032714844, 876.883056640625)","(0.689676821231842, 0.37660229206085205, 0.9727327823638916)",1,"(0.5050056576728821, 0.49987250566482544)","(1.841283917427063, 114.04520416259766, 33.463096618652344)",1,3.86077880859375,1,"(-65.0857925415039, 41.87766647338867, 882.5309448242188)","(0.5990651845932007, 0.3890191912651062, 0.9718362092971802)",1,1704791766566,0.5,0.5
3428162013,2163517842754,"(0.49345287680625916, 0.4927777349948883)","(-2.405677080154419, 115.42378997802734, 33.96491241455078)",1,3.7322540283203125,1,"(-120.60192108154297, 46.85626220703125, 876.9048461914062)","(0.6897833943367004, 0.37655067443847656, 0.9727970957756042)",1,"(0.504924476146698, 0.5073431730270386)","(1.8114787340164185, 112.593505859375, 32.93474197387695)",1,3.8637237548828125,1,"(-65.1535873413086, 41.900352478027344, 882.5567626953125)","(0.5991712212562561, 0.3889717161655426, 0.9718996286392212)",1,1704791766567,0.5,0.5
3428173116,2163517853877,"(0.4920751452445984, 0.48063766956329346)","(-2.9121813774108887, 117.78276062011719, 34.82353210449219)",1,3.725677490234375,1,"(-120.64434051513672, 46.86030960083008, 876.864013671875)","(0.6898613572120667, 0.3765362501144409, 0.9727283716201782)",1,"(0.5036148428916931, 0.5148600935935974)","(1.3300310373306274, 111.1328353881836, 32.403167724609375)",1,3.860107421875,1,"(-65.1982192993164, 41.905303955078125, 882.5187377929688)","(0.5992475748062134, 0.3889562785625458, 0.9718309044837952)",1,1704791766582,0.5,0.5
3428184219,2163517864991,"(0.49397358298301697, 0.46418362855911255)","(-2.2143030166625977, 120.98004150390625, 35.987247467041016)",1,3.6947174072265625,1,"(-120.69337463378906, 46.85880661010742, 876.813720703125)","(0.6899521350860596, 0.37653255462646484, 0.9726419448852539)",1,"(0.5012574195861816, 0.508988618850708)","(0.4633832275867462, 112.2737808227539, 32.81842803955078)",1,3.86871337890625,1,"(-65.24930572509766, 41.903343200683594, 882.4717407226562)","(0.5993356108665466, 0.3889545798301697, 0.9717446565628052)",1,1704791766590,0.5,0.49
3428195323,2163517876098,"(0.49274778366088867, 0.4715935289859772)","(-2.664919853210449, 119.54017639160156, 35.46317672729492)",1,3.7141265869140625,1,"(-120.73579406738281, 46.85308837890625, 876.716064453125)","(0.6900428533554077, 0.37653252482414246, 0.9724597334861755)",1,"(0.4907092750072479, 0.504469633102417)","(-3.4143264293670654, 113.15189361572266, 33.13801956176758)",1,3.903900146484375,1,"(-65.29602813720703, 41.895198822021484, 882.3768920898438)","(0.5994223356246948, 0.3889613449573517, 0.9715617895126343)",1,1704791766601,0.49,0.49
3428206426,2163517887203,"(0.4974692463874817, 0.489333838224411)","(-0.9292271137237549, 116.09298706054688, 34.20851516723633)",1,3.7279815673828125,1,"(-120.77831268310547, 46.85009002685547, 876.620849609375)","(0.6901331543922424, 0.37652692198753357, 0.9722825884819031)",1,"(0.49260908365249634, 0.5013100504875183)","(-2.7159030437469482, 113.7658462524414, 33.36149978637695)",1,3.89630126953125,1,"(-65.34431457519531, 41.887813568115234, 882.2843627929688)","(0.5995113253593445, 0.3889666795730591, 0.971383810043335)",1,1704791766612,0.5,0.5
3428217529,2163517898309,"(0.4932364225387573, 0.49229341745376587)","(-2.4852945804595947, 115.51789855957031, 33.99919128417969)",1,3.7353668212890625,1,"(-120.82105255126953, 46.84449005126953, 876.5620727539062)","(0.6902157068252563, 0.3765312135219574, 0.9721773862838745)",1,"(0.4979614019393921, 0.5024693608283997)","(-0.7482817769050598, 113.54056549072266, 33.279510498046875)",1,3.896759033203125,1,"(-65.3916015625, 41.88019561767578, 882.2283935546875)","(0.5995944142341614, 0.3889763653278351, 0.9712785482406616)",1,1704791766623,0.5,0.5
3428228632,2163517909414,"(0.49468374252319336, 0.49248701333999634)","(-1.9532254934310913, 115.48029327392578, 33.98549270629883)",1,3.7186279296875,1,"(-120.86605834960938, 46.85404586791992, 876.56103515625)","(0.6902889013290405, 0.37650951743125916, 0.9721887111663818)",1,"(0.5069915652275085, 0.5012108087539673)","(2.5713624954223633, 113.78510284423828, 33.368526458740234)",1,3.8634185791015625,1,"(-65.44001007080078, 41.88218688964844, 882.2294311523438)","(0.5996723175048828, 0.388971209526062, 0.9712879657745361)",1,1704791766634,0.5,0.5
3428239735,2163517920520,"(0.4913017749786377, 0.48857221007347107)","(-3.1965174674987793, 116.24098205566406, 34.262413024902344)",1,3.716705322265625,1,"(-120.93788146972656, 46.84933090209961, 876.6609497070312)","(0.6903833150863647, 0.37653014063835144, 0.9724054932594299)",1,"(0.5137426853179932, 0.4988158047199249)","(5.053220748901367, 114.25050354003906, 33.537845611572266)",1,3.863494873046875,1,"(-65.50814819335938, 41.87129211425781, 882.333251953125)","(0.5997700691223145, 0.38900405168533325, 0.9715037941932678)",1,1704791766645,0.5,0.49
3428250838,2163517931625,"(0.4957241117954254, 0.4844479560852051)","(-1.5707834959030151, 117.0423812866211, 34.554100036621094)",1,3.687225341796875,1,"(-120.95458221435547, 46.81596755981445, 876.53662109375)","(0.6904386878013611, 0.3765873312950134, 0.9721605181694031)",1,"(0.5093832612037659, 0.5019867420196533)","(3.45058012008667, 113.63436126708984, 33.313594818115234)",1,3.8639068603515625,1,"(-65.53374481201172, 41.8341064453125, 882.210205078125)","(0.5998265743255615, 0.38907086849212646, 0.9712590575218201)",1,1704791766656,0.5,0.49
3428261941,2163517942731,"(0.4968774616718292, 0.47711315751075745)","(-1.1467863321304321, 118.46762084960938, 35.07286071777344)",1,3.68804931640625,1,"(-121.00525665283203, 46.80271911621094, 876.6302490234375)","(0.6905002593994141, 0.3766261041164398, 0.9723581671714783)",1,"(0.5083004832267761, 0.4961338937282562)","(3.0525331497192383, 114.77164459228516, 33.7275390625)",1,3.8485870361328125,1,"(-65.57664489746094, 41.81498718261719, 882.3068237304688)","(0.599884569644928, 0.3891211450099945, 0.9714560508728027)",1,1704791766668,0.5,0.49
3428273044,2163517953836,"(0.4978466331958771, 0.4743116497993469)","(-0.790459156036377, 119.01204681396484, 35.2708625793457)",1,3.686981201171875,1,"(-121.01878356933594, 46.78656768798828, 876.55810546875)","(0.6905385851860046, 0.3766522705554962, 0.9722173810005188)",1,"(0.5047393441200256, 0.5036548376083374)","(1.743377685546875, 113.31022644042969, 33.19560623168945)",1,3.8531341552734375,1,"(-65.59385681152344, 41.79723358154297, 882.2357788085938)","(0.5999210476875305, 0.3891516625881195, 0.9713154435157776)",1,1704791766679,0.5,0.49
3428284148,2163517964943,"(0.4937596023082733, 0.4860171377658844)","(-2.292943239212036, 116.73748016357422, 34.4429931640625)",1,3.731536865234375,1,"(-121.01532745361328, 46.764503479003906, 876.3665771484375)","(0.6905760765075684, 0.3766774535179138, 0.971835196018219)",1,"(0.5066125988960266, 0.5002827048301697)","(2.4320428371429443, 113.9654769897461, 33.43407440185547)",1,3.8548736572265625,1,"(-65.60328674316406, 41.7743034362793, 882.04443359375)","(0.5999593734741211, 0.3891810476779938, 0.9709333777427673)",1,1704791766717,0.5,0.49
3428295251,2163517976049,"(0.4926486015319824, 0.4924108684062958)","(-2.701378583908081, 115.49510955810547, 33.99079895019531)",1,3.728973388671875,1,"(-121.04326629638672, 46.751705169677734, 876.4281616210938)","(0.6906077861785889, 0.3767119348049164, 0.9719634056091309)",1,"(0.503499448299408, 0.5054000020027161)","(1.2876009941101074, 112.97109985351562, 33.07215118408203)",1,3.8871307373046875,1,"(-65.62774658203125, 41.75461196899414, 882.1072998046875)","(0.5999916195869446, 0.389229416847229, 0.9710603952407837)",1,1704791766717,0.5,0.5
3428306354,2163517987154,"(0.49018871784210205, 0.49262744188308716)","(-3.605679750442505, 115.4530029296875, 33.97556686401367)",1,3.7288055419921875,1,"(-121.04988098144531, 46.74279022216797, 876.4550170898438)","(0.6906126737594604, 0.37673428654670715, 0.9720173478126526)",1,"(0.4986289441585541, 0.49746599793434143)","(-0.5028910040855408, 114.51275634765625, 33.633358001708984)",1,3.891357421875,1,"(-65.63322448730469, 41.740108489990234, 882.1342163085938)","(0.5999974608421326, 0.3892633020877838, 0.9711135029792786)",1,1704791766717,0.49,0.5
3428317457,2163517998260,"(0.4898081421852112, 0.4901430606842041)","(-3.7455554008483887, 115.93572998046875, 34.15127182006836)",1,3.7178955078125,1,"(-121.06411743164062, 46.735877990722656, 876.4615478515625)","(0.6906344294548035, 0.376749724149704, 0.9720334410667419)",1,"(0.5061363577842712, 0.5061692595481873)","(2.2569570541381836, 112.82159423828125, 33.017860412597656)",1,3.9080657958984375,1,"(-65.64949035644531, 41.72747802734375, 882.1411743164062)","(0.600023090839386, 0.3892908990383148, 0.971128523349762)",1,1704791766722,0.5,0.5
3428328560,2163518009365,"(0.49488624930381775, 0.4849669337272644)","(-1.8787832260131836, 116.94153594970703, 34.51736831665039)",1,3.7029876708984375,1,"(-121.0831069946289, 46.71323013305664, 876.3729858398438)","(0.6906853914260864, 0.3767879605293274, 0.9718610644340515)",1,"(0.5115348696708679, 0.5063302516937256)","(4.241551399230957, 112.79032897949219, 33.00646209716797)",1,3.8933868408203125,1,"(-65.67720031738281, 41.69774627685547, 882.0535278320312)","(0.6000787019729614, 0.38934525847435, 0.9709551930427551)",1,1704791766733,0.5,0.5
3428339663,2163518020463,"(0.4928857982158661, 0.5010730028152466)","(-2.614199161529541, 113.8119125366211, 33.378204345703125)",1,3.705657958984375,1,"(-121.09932708740234, 46.7096061706543, 876.417236328125)","(0.6907019019126892, 0.3768007159233093, 0.9719526171684265)",1,"(0.5105867385864258, 0.5118173360824585)","(3.8929898738861084, 111.72412872314453, 32.61835861206055)",1,3.8887939453125,1,"(-65.69114685058594, 41.687957763671875, 882.0984497070312)","(0.6000959873199463, 0.38937070965766907, 0.9710459113121033)",1,1704791766748,0.5,0.51
3428350766,2163518031553,"(0.49088242650032043, 0.499560683965683)","(-3.350675344467163, 114.10577392578125, 33.485145568847656)",1,3.690948486328125,1,"(-121.1292724609375, 46.70030212402344, 876.4844360351562)","(0.6907356381416321, 0.3768281936645508, 0.9720927476882935)",1,"(0.5065901875495911, 0.5219648480415344)","(2.423811674118042, 109.75228881835938, 31.900650024414062)",1,3.901702880859375,1,"(-65.71839141845703, 41.67321014404297, 882.1671752929688)","(0.6001319289207458, 0.38940897583961487, 0.971185564994812)",1,1704791766756,0.5,0.51
3428361869,2163518042643,"(0.489984393119812, 0.5039206147193909)","(-3.680809736251831, 113.25858306884766, 33.17678451538086)",1,3.7037811279296875,1,"(-121.15211486816406, 46.651485443115234, 876.2909545898438)","(0.6908167600631714, 0.37691065669059753, 0.9717110395431519)",1,"(0.5000752806663513, 0.5252760052680969)","(0.02880025841295719, 109.1089096069336, 31.66648292541504)",1,3.9317626953125,1,"(-65.75579071044922, 41.618045806884766, 881.9752197265625)","(0.6002160310745239, 0.3895071744918823, 0.970803439617157)",1,1704791766767,0.5,0.51
3428372973,2163518053733,"(0.4914795756340027, 0.49361926317214966)","(-3.1311283111572266, 115.2602767944336, 33.9053840637207)",1,3.7092132568359375,1,"(-121.17938232421875, 46.622196197509766, 876.1806640625)","(0.6908861398696899, 0.37696054577827454, 0.9714971780776978)",1,"(0.5087966918945312, 0.5218936204910278)","(3.234951972961426, 109.76615905761719, 31.905677795410156)",1,3.9355621337890625,1,"(-65.79366302490234, 41.58472442626953, 881.8666381835938)","(0.6002906560897827, 0.38956695795059204, 0.9705895781517029)",1,1704791766778,0.5,0.51
3428384076,2163518064822,"(0.4932900071144104, 0.4938426613807678)","(-2.4655768871307373, 115.21685791015625, 33.88957977294922)",1,3.715484619140625,1,"(-121.1971664428711, 46.59809494018555, 876.0418701171875)","(0.6909464597702026, 0.3769960105419159, 0.9712249636650085)",1,"(0.5076212286949158, 0.5026613473892212)","(2.802820920944214, 113.50326538085938, 33.265872955322266)",1,3.9189605712890625,1,"(-65.82457733154297, 41.5551872253418, 881.7285766601562)","(0.6003575325012207, 0.3896157145500183, 0.9703164100646973)",1,1704791766789,0.5,0.5
3428395179,2163518075926,"(0.4937298595905304, 0.4904143810272217)","(-2.3038783073425293, 115.88302612304688, 34.13205337524414)",1,3.7098236083984375,1,"(-121.21790313720703, 46.55812454223633, 875.9482421875)","(0.6910017132759094, 0.37707117199897766, 0.9710412621498108)",1,"(0.514430820941925, 0.49317666888237)","(5.306178569793701, 115.34626007080078, 33.936683654785156)",1,3.8855133056640625,1,"(-65.85467529296875, 41.51146697998047, 881.636474609375)","(0.6004177331924438, 0.3896998167037964, 0.9701331853866577)",1,1704791766800,0.5,0.49
3428406282,2163518087030,"(0.49617713689804077, 0.4899274706840515)","(-1.4042208194732666, 115.97763061523438, 34.166526794433594)",1,3.7081146240234375,1,"(-121.2606430053711, 46.54201889038086, 875.945068359375)","(0.6910720467567444, 0.37710490822792053, 0.9710448980331421)",1,"(0.5110438466072083, 0.48702722787857056)","(4.061064720153809, 116.54119110107422, 34.37162399291992)",1,3.8873138427734375,1,"(-65.89859008789062, 41.49163055419922, 881.6357421875)","(0.6004890203475952, 0.38974156975746155, 0.9701364636421204)",1,1704791766811,0.5,0.49
3428417385,2163518098134,"(0.5024507641792297, 0.4943235218524933)","(0.9020842909812927, 115.12342071533203, 33.855621337890625)",1,3.71685791015625,1,"(-121.29349517822266, 46.521690368652344, 875.8529052734375)","(0.6911464333534241, 0.3771374225616455, 0.9708694815635681)",1,"(0.5114176273345947, 0.49826177954673767)","(4.198455810546875, 114.35816955566406, 33.577064514160156)",1,3.8935699462890625,1,"(-65.93619537353516, 41.46904373168945, 881.5458984375)","(0.6005609035491943, 0.3897802531719208, 0.9699609279632568)",1,1704791766823,0.51,0.5
3428428488,2163518109238,"(0.5037428736686707, 0.48890629410743713)","(1.377091407775879, 116.1760482788086, 34.238739013671875)",1,3.713897705078125,1,"(-121.32711791992188, 46.50175857543945, 875.8265380859375)","(0.6912072896957397, 0.37717685103416443, 0.9708244800567627)",1,"(0.5066339373588562, 0.5046103000640869)","(2.439859390258789, 113.12457275390625, 33.128055572509766)",1,3.9100494384765625,1,"(-65.97023010253906, 41.44548797607422, 881.521728515625)","(0.6006190776824951, 0.38982778787612915, 0.9699156284332275)",1,1704791766834,0.51,0.5
3428439591,2163518120342,"(0.49850472807884216, 0.48725125193595886)","(-0.5485506653785706, 116.49764251708984, 34.35576248168945)",1,3.7255096435546875,1,"(-121.34656524658203, 46.48983383178711, 875.8173828125)","(0.6912411451339722, 0.37720122933387756, 0.9708104133605957)",1,"(0.505251944065094, 0.49921587109565735)","(1.9318214654922485, 114.17277526855469, 33.509605407714844)",1,3.911102294921875,1,"(-65.9952163696289, 41.429542541503906, 881.5133056640625)","(0.6006606817245483, 0.38986077904701233, 0.9699011445045471)",1,1704791766866,0.5,0.49
3428450694,2163518131446,"(0.5008589029312134, 0.4875458776950836)","(0.31688398122787476, 116.44041442871094, 34.33493423461914)",1,3.735870361328125,1,"(-121.37515258789062, 46.47846984863281, 875.7911376953125)","(0.6912935972213745, 0.3772221803665161, 0.9707651138305664)",1,"(0.5013011693954468, 0.49208498001098633)","(0.47945496439933777, 115.5583724975586, 34.01394271850586)",1,3.926422119140625,1,"(-66.03087615966797, 41.41551208496094, 881.4884643554688)","(0.6007214188575745, 0.3898877501487732, 0.9698556065559387)",1,1704791766867,0.5,0.49
3428461798,2163518142551,"(0.49309808015823364, 0.4938516616821289)","(-2.5361337661743164, 115.2151107788086, 33.88896560668945)",1,3.754547119140625,1,"(-121.37909698486328, 46.45686721801758, 875.6946411132812)","(0.6913219690322876, 0.3772575855255127, 0.9705731272697449)",1,"(0.5044413805007935, 0.4904630780220032)","(1.6338684558868408, 115.87354278564453, 34.128662109375)",1,3.91845703125,1,"(-66.05022430419922, 41.39265060424805, 881.3917846679688)","(0.6007646322250366, 0.3899266719818115, 0.9696637988090515)",1,1704791766867,0.5,0.49
3428472901,2163518153656,"(0.49171313643455505, 0.4962424635887146)","(-3.0452723503112793, 114.75054168701172, 33.71989822387695)",1,3.76361083984375,1,"(-121.41162109375, 46.441654205322266, 875.6932983398438)","(0.6913753747940063, 0.3772897720336914, 0.9705777764320374)",1,"(0.506921112537384, 0.49733278155326843)","(2.5454580783843994, 114.53868103027344, 33.64274215698242)",1,3.9304656982421875,1,"(-66.0895767211914, 41.376869201660156, 881.3921508789062)","(0.6008284091949463, 0.3899599015712738, 0.9696689248085022)",1,1704791766884,0.5,0.5
3428484004,2163518164760,"(0.49262139201164246, 0.49977704882621765)","(-2.711400270462036, 114.06373596191406, 33.469913482666016)",1,3.7729949951171875,1,"(-121.42436218261719, 46.41889190673828, 875.6018676757812)","(0.6914169192314148, 0.377328097820282, 0.97039794921875)",1,"(0.5081019401550293, 0.4943591058254242)","(2.979536294937134, 115.11651611328125, 33.85304641723633)",1,3.9227447509765625,1,"(-66.1131820678711, 41.35549545288086, 881.3014526367188)","(0.6008777618408203, 0.389996200799942, 0.9694897532463074)",1,1704791766889,0.5,0.5
3428495107,2163518175865,"(0.4932142198085785, 0.5077017545700073)","(-2.493450880050659, 112.52383422851562, 32.9094352722168)",1,3.798553466796875,1,"(-121.43255615234375, 46.415653228759766, 875.5685424804688)","(0.6914377808570862, 0.377331018447876, 0.970333993434906)",1,"(0.5100182294845581, 0.5015319585800171)","(3.6840174198150635, 113.72270965576172, 33.345733642578125)",1,3.921417236328125,1,"(-66.12777709960938, 41.35115432739258, 881.2683715820312)","(0.6009053587913513, 0.3900018334388733, 0.9694256782531738)",1,1704791766900,0.5,0.5
3428506210,2163518186969,"(0.49347081780433655, 0.5085405707359314)","(-2.3991098403930664, 112.36083221435547, 32.85011672973633)",1,3.808502197265625,1,"(-121.4327621459961, 46.39573669433594, 875.4734497070312)","(0.6914597749710083, 0.37736302614212036, 0.9701437950134277)",1,"(0.5054633021354675, 0.5030456781387329)","(2.0095577239990234, 113.42853546142578, 33.23877716064453)",1,3.9313201904296875,1,"(-66.13895416259766, 41.330467224121094, 881.1730346679688)","(0.6009352207183838, 0.390036404132843, 0.9692354798316956)",1,1704791766911,0.5,0.51
3428517313,2163518198073,"(0.49323421716690063, 0.4997144043445587)","(-2.4860963821411133, 114.07586669921875, 33.47434997558594)",1,3.799468994140625,1,"(-121.45439910888672, 46.38079071044922, 875.46044921875)","(0.6914981007575989, 0.3773934841156006, 0.9701224565505981)",1,"(0.5009006857872009, 0.5031566619873047)","(0.3322305977344513, 113.406982421875, 33.2309455871582)",1,3.9112701416015625,1,"(-66.1651611328125, 41.31535720825195, 881.1612548828125)","(0.600979208946228, 0.3900672495365143, 0.9692144989967346)",1,1704791766923,0.5,0.5
3428528416,2163518209177,"(0.5034833550453186, 0.4819454848766327)","(1.281675934791565, 117.52862548828125, 34.73105239868164)",1,3.7429046630859375,1,"(-121.45207977294922, 46.37152099609375, 875.411865234375)","(0.6915053725242615, 0.37740790843963623, 0.9700246453285217)",1,"(0.4924435615539551, 0.49913761019706726)","(-2.776749849319458, 114.18793487548828, 33.515193939208984)",1,3.9439849853515625,1,"(-66.16986083984375, 41.3032112121582, 881.1123046875)","(0.6009928584098816, 0.3900883197784424, 0.9691164493560791)",1,1704791766934,0.5,0.49
3428539519,2163518220281,"(0.49324437975883484, 0.4740258753299713)","(-2.482351303100586, 119.06751251220703, 35.29117965698242)",1,3.7513275146484375,1,"(-121.49253845214844, 46.37529373168945, 875.3709716796875)","(0.6915802955627441, 0.37739408016204834, 0.969955325126648)",1,"(0.4867808222770691, 0.5033741593360901)","(-4.8584723472595215, 113.36473083496094, 33.21553421020508)",1,3.954986572265625,1,"(-66.2216567993164, 41.30623245239258, 881.0732421875)","(0.6010811924934387, 0.39007675647735596, 0.9690467715263367)",1,1704791766945,0.49,0.49
3428550623,2163518231386,"(0.48517584800720215, 0.46316343545913696)","(-5.448490142822266, 121.1782455444336, 36.05942916870117)",1,3.74200439453125,1,"(-121.52999877929688, 46.38530349731445, 875.4398803710938)","(0.6916255950927734, 0.37737977504730225, 0.9701030254364014)",1,"(0.48964008688926697, 0.4933711886405945)","(-3.8073458671569824, 115.30844116210938, 33.922969818115234)",1,3.9437713623046875,1,"(-66.26388549804688, 41.31422805786133, 881.1434936523438)","(0.6011407971382141, 0.39006587862968445, 0.969193696975708)",1,1704791766956,0.49,0.48
3428561726,2163518242487,"(0.48130881786346436, 0.4720165431499481)","(-6.870089054107666, 119.45796203613281, 35.43327713012695)",1,3.773956298828125,1,"(-121.58393859863281, 46.37261199951172, 875.6079711914062)","(0.6916756629943848, 0.37742599844932556, 0.9704489707946777)",1,"(0.4942283630371094, 0.48107433319091797)","(-2.1206154823303223, 117.69790649414062, 34.79264831542969)",1,3.912384033203125,1,"(-66.31605529785156, 41.3003044128418, 881.3141479492188)","(0.6012046933174133, 0.39011234045028687, 0.9695401787757874)",1,1704791766967,0.49,0.48
3428572829,2163518253588,"(0.48136812448501587, 0.4775242209434509)","(-6.848280429840088, 118.38776397705078, 35.04371643066406)",1,3.80242919921875,1,"(-121.55811309814453, 46.3567008972168, 875.6107788085938)","(0.6916332244873047, 0.377461314201355, 0.9704458117485046)",1,"(0.494364470243454, 0.4693721830844879)","(-2.070587396621704, 119.97179412841797, 35.62028884887695)",1,3.930328369140625,1,"(-66.30087280273438, 41.28582763671875, 881.3146362304688)","(0.6011802554130554, 0.39014387130737305, 0.969537615776062)",1,1704791766998,0.49,0.47
3428583932,2163518264690,"(0.48356807231903076, 0.5008223652839661)","(-6.039543628692627, 113.86058807373047, 33.395957946777344)",1,3.8379058837890625,1,"(-121.5810317993164, 46.335453033447266, 875.7377319335938)","(0.6916422247886658, 0.3775218427181244, 0.9707010388374329)",1,"(0.4934970438480377, 0.4755818545818329)","(-2.389467716217041, 118.76517486572266, 35.18113708496094)",1,3.9422760009765625,1,"(-66.3223876953125, 41.26088333129883, 881.4422607421875)","(0.6011999845504761, 0.39021024107933044, 0.9697927236557007)",1,1704791766999,0.49,0.49
3428595035,2163518275791,"(0.47788965702056885, 0.5050249695777893)","(-8.127050399780273, 113.0439682006836, 33.098751068115234)",1,3.8616790771484375,1,"(-121.56494903564453, 46.301719665527344, 875.6055297851562)","(0.6916462779045105, 0.37757980823516846, 0.9704316258430481)",1,"(0.4905342757701874, 0.47379595041275024)","(-3.478665590286255, 119.11222839355469, 35.30745315551758)",1,3.963958740234375,1,"(-66.32368469238281, 41.224891662597656, 881.3086547851562)","(0.6012187004089355, 0.3902740776538849, 0.9695234298706055)",1,1704791767000,0.48,0.49
3428606138,2163518286893,"(0.48595771193504333, 0.4904288053512573)","(-5.161077976226807, 115.8802261352539, 34.13103103637695)",1,3.8769378662109375,1,"(-121.5894775390625, 46.28145217895508, 875.6632080078125)","(0.6916734576225281, 0.37762999534606934, 0.9705502986907959)",1,"(0.4868674874305725, 0.4741571843624115)","(-4.8266282081604, 119.04203796386719, 35.281864166259766)",1,3.9731903076171875,1,"(-66.345458984375, 41.20378875732422, 881.3677978515625)","(0.6012470722198486, 0.3903251588344574, 0.9696425795555115)",1,1704791767016,0.49,0.48
3428617241,2163518297996,"(0.48748064041137695, 0.4764092266559601)","(-4.601232528686523, 118.60443878173828, 35.1225700378418)",1,3.8432159423828125,1,"(-121.59618377685547, 46.26943588256836, 875.7432250976562)","(0.6916665434837341, 0.37766534090042114, 0.9707090854644775)",1,"(0.48506349325180054, 0.4760340452194214)","(-5.489807605743408, 118.67733001708984, 35.14910888671875)",1,3.97222900390625,1,"(-66.35134887695312, 41.191246032714844, 881.4479370117188)","(0.6012470722198486, 0.3903602361679077, 0.9698019027709961)",1,1704791767023,0.49,0.48
