timestamp,x,y
1701159566048,nan,nan
1701159566108,nan,nan
1701159566165,nan,nan
1701159566229,nan,nan
1701159566292,nan,nan
1701159566356,nan,nan
1701159566399,nan,nan
1701159566443,nan,nan
1701159566490,nan,nan
1701159566537,nan,nan
1701159566595,1526.715087890625,1122.624979019165
1701159566687,1016.9700622558593,428.2614040374756
1701159566750,933.0854797363281,627.1483612060547
1701159566808,966.7573547363281,683.2933902740479
1701159566864,922.7119445800781,695.6578159332275
1701159566923,1882.9774475097656,289.10865783691406
1701159566985,nan,nan
1701159567044,1087.0435333251953,407.8777313232422
1701159567104,nan,nan
1701159567163,nan,nan
1701159567224,nan,nan
1701159567286,nan,nan
1701159567342,nan,nan
1701159567396,nan,nan
1701159567449,305.67207336425776,23.88728141784668
1701159567505,355.90167999267555,108.6166763305664
1701159567561,364.24762725830067,109.6875
1701159567615,378.1805419921874,95.05860328674316
1701159567667,450.1609420776366,52.216901779174805
1701159567718,574.7061920166013,47.172546386718906
1701159567772,713.5813903808594,76.0392951965332
1701159567824,818.8632202148436,82.42123603820801
1701159567870,1588.05419921875,993.1698131561279
1701159567958,1419.3620300292969,206.16454124450684
1701159568004,1078.1705474853513,262.9471206665039
1701159568051,1474.8672485351562,39.96628761291488
1701159568095,1743.3387756347656,828.695125579834
1701159568174,886.2540435791014,735.5431652069092
1701159568225,1484.6580505371094,100.14269828796402
1701159568272,1041.6231536865234,798.566837310791
1701159568344,1776.2860107421875,434.03300285339355
1701159568393,1636.2715148925781,152.7835178375244
1701159568445,1622.7590942382812,182.87163734436035
1701159568489,1309.0605163574219,408.6397361755371
1701159568577,1715.845947265625,1129.3794465065005
1701159568619,2056.1279296875,633.4372615814209
1701159568665,2178.3059692382812,1003.9553833007812
1701159568708,1883.3804321289062,389.3850803375244
1701159568755,2020.06103515625,200.53507804870605
1701159568802,2036.9223022460938,198.01491737365723
1701159568857,2065.7638549804688,181.18343353271484
1701159568911,2213.3132934570312,354.35508728027344
1701159568962,2214.9253845214844,359.43840980529785
1701159569017,2282.6690673828125,151.80170059204102
1701159569066,1846.2921142578125,112.55742073059098
1701159569128,1068.4540557861326,195.36206245422363
1701159569175,862.9034423828124,71.9583892822264
1701159569226,779.0455627441405,77.39893913269043
1701159569273,569.2710113525388,99.92829322814941
1701159569325,512.9139709472655,191.10340118408203
1701159569377,1285.6887817382812,976.4820098876953
1701159569432,574.6022796630858,72.85265922546371
1701159569481,271.2015533447265,280.24054527282715
1701159569529,182.89968490600575,258.1994819641113
1701159569578,649.4883728027344,76.32631301879867
1701159569633,615.3169250488281,65.22754669189453
1701159569690,nan,nan
1701159569748,344.85073089599587,6.839933395385742
1701159569796,nan,nan
1701159569844,622.0301818847654,350.0508499145508
1701159569897,nan,nan
1701159569956,193.00645828247067,13.429841995239258
1701159570011,222.8617095947264,49.282608032226406
1701159570062,225.4545974731443,15.623674392700195
