timestamp,x,y
1701159566048,nan,nan
1701159566108,36.21430856982867,36.84062414243817
1701159566165,nan,nan
1701159566229,nan,nan
1701159566292,nan,nan
1701159566356,nan,nan
1701159566399,nan,nan
1701159566443,nan,nan
1701159566490,nan,nan
1701159566537,nan,nan
1701159566595,nan,nan
1701159566687,nan,nan
1701159566750,nan,nan
1701159566808,nan,nan
1701159566864,nan,nan
1701159566923,nan,nan
1701159566985,nan,nan
1701159567044,nan,nan
1701159567104,nan,nan
1701159567163,nan,nan
1701159567224,nan,nan
1701159567286,nan,nan
1701159567342,nan,nan
1701159567396,nan,nan
1701159567449,nan,nan
1701159567505,nan,nan
1701159567561,nan,nan
1701159567615,nan,nan
1701159567667,nan,nan
1701159567718,nan,nan
1701159567772,nan,nan
1701159567824,nan,nan
1701159567870,nan,nan
1701159567958,nan,nan
1701159568004,nan,nan
1701159568051,nan,nan
1701159568095,nan,nan
1701159568174,nan,nan
1701159568225,nan,nan
1701159568272,nan,nan
1701159568344,nan,nan
1701159568393,nan,nan
1701159568445,nan,nan
1701159568489,nan,nan
1701159568577,nan,nan
1701159568619,nan,nan
1701159568665,nan,nan
1701159568708,nan,nan
1701159568755,nan,nan
1701159568802,nan,nan
1701159568857,nan,nan
1701159568911,nan,nan
1701159568962,nan,nan
1701159569017,nan,nan
1701159569066,nan,nan
1701159569128,nan,nan
1701159569175,nan,nan
1701159569226,nan,nan
1701159569273,nan,nan
1701159569325,nan,nan
1701159569377,nan,nan
1701159569432,nan,nan
1701159569481,nan,nan
1701159569529,nan,nan
1701159569578,nan,nan
1701159569633,nan,nan
1701159569690,nan,nan
1701159569748,nan,nan
1701159569796,nan,nan
1701159569844,nan,nan
1701159569897,nan,nan
1701159569956,nan,nan
1701159570011,nan,nan
1701159570062,nan,nan
1701159570114,nan,nan
1701159570165,nan,nan
1701159570215,nan,nan
1701159570266,nan,nan
1701159570314,nan,nan
1701159570361,nan,nan
1701159570410,nan,nan
1701159570456,nan,nan
1701159570503,nan,nan
1701159570549,nan,nan
1701159570612,nan,nan
1701159570689,nan,nan
1701159570731,nan,nan
1701159570782,nan,nan
1701159570835,nan,nan
1701159570878,nan,nan
1701159570925,nan,nan
1701159570973,nan,nan
1701159571024,nan,nan
1701159571067,nan,nan
1701159571116,nan,nan
1701159571166,nan,nan
1701159571215,nan,nan
1701159571272,nan,nan
1701159571382,nan,nan
1701159571446,nan,nan
1701159571498,nan,nan
1701159571555,nan,nan
1701159571608,nan,nan
1701159571658,nan,nan
1701159571728,nan,nan
1701159571770,nan,nan
1701159571837,nan,nan
1701159571891,19.73714566230774,2.3831086158752486
1701159571951,nan,nan
1701159572015,nan,nan
1701159572124,nan,nan
