world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,340115.939541,"[[ 8.29328491e-04 -2.03567174e-03  1.31897663e+00]
 [-2.62368641e-03 -1.76667880e-03  3.56647692e-02]
 [-3.29386518e-04 -4.91659052e-04  1.14286303e+00]]","[[ 2.94078944e+02 -2.46543824e+02 -3.31702326e+02]
 [-4.38835360e+02 -2.03091000e+02  5.12797038e+02]
 [-1.04029734e-01 -1.58426456e-01  1.00000000e+00]]",1,"[[ 2.86918299e-03 -2.46279786e-03  1.25043725e+00]
 [-7.40749407e-03 -3.83147274e-03  1.60304342e+00]
 [ 8.65662548e-04 -2.95966089e-04  1.16529019e+00]]","[[ 1.36485237e+02 -8.55026903e+01 -2.88354777e+01]
 [-3.42709417e+02 -7.73343313e+01  4.74136755e+02]
 [-1.88434199e-01  4.38758839e-02  1.00000000e+00]]",8
2,340116.114575,"[[ 6.23388541e-04 -1.45969769e-03  1.08094771e+00]
 [-2.12667390e-03 -1.54691726e-03  2.11363628e-02]
 [-3.53679286e-04 -1.00802653e-04  9.14607045e-01]]","[[ 3.47215233e+02 -3.01351303e+02 -4.03399518e+02]
 [-4.76227806e+02 -2.34099445e+02  5.68249907e+02]
 [ 8.17813616e-02 -1.42333868e-01  1.00000000e+00]]",1,"[[ 2.45666435e-03 -1.76288927e-03  1.03072090e+00]
 [-6.34618241e-03 -3.41971521e-03  1.37466534e+00]
 [ 7.07020652e-04  2.24162663e-04  9.26253798e-01]]","[[ 1.77432458e+02 -9.51533863e+01 -5.62257136e+01]
 [-3.49695951e+02 -7.89614923e+01  5.06324028e+02]
 [-5.08064166e-02  9.17411920e-02  1.00000000e+00]]",8
5,340116.287293,"[[ 1.20069232e-03 -2.02250436e-03  1.44638065e+00]
 [-2.75574696e-03 -1.88095479e-03  7.30496875e-02]
 [ 6.19218628e-05 -3.45985692e-04  1.20029618e+00]]","[[ 2.85040936e+02 -2.46065823e+02 -3.28504471e+02]
 [-4.22912869e+02 -1.72578018e+02  5.20121425e+02]
 [-1.36609672e-01 -3.70514141e-02  1.00000000e+00]]",1,"[[ 4.00432656e-03 -2.37200990e-03  1.22670611e+00]
 [-7.83194741e-03 -3.92345654e-03  1.70031787e+00]
 [ 2.01715801e-03  2.14281701e-05  1.03561354e+00]]","[[ 1.19563362e+02 -7.24088003e+01 -2.27412339e+01]
 [-3.36578211e+02 -4.87768943e+01  4.78768147e+02]
 [-2.25920123e-01  1.42046416e-01  1.00000000e+00]]",8
8,340116.450648,"[[ 8.40394318e-04 -2.19512313e-03  1.45623907e+00]
 [-2.66046268e-03 -1.83115889e-03  9.09446904e-02]
 [-3.04856950e-04 -5.73633525e-04  1.20520301e+00]]","[[ 2.92013441e+02 -2.45322738e+02 -3.34325901e+02]
 [-4.30776381e+02 -1.97425459e+02  5.35402076e+02]
 [-1.31169144e-01 -1.56022017e-01  1.00000000e+00]]",1,"[[ 3.07264671e-03 -2.79929498e-03  1.44082445e+00]
 [-7.59331595e-03 -3.78829697e-03  1.66435749e+00]
 [ 1.00982232e-03 -4.85262593e-04  1.26136283e+00]]","[[ 1.20706560e+02 -8.60817695e+01 -2.42960432e+01]
 [-3.42248958e+02 -7.35877758e+01  4.88041205e+02]
 [-2.28302903e-01  4.06052061e-02  1.00000000e+00]]",8
11,340116.696162,"[[ 5.33253257e-03 -1.10505256e-02  4.73191038e+00]
 [-7.32346747e-03 -2.86189977e-03 -1.05632466e-01]
 [ 3.04541899e-03 -7.93808423e-03  4.27907035e+00]]","[[ 1.36031603e+02 -1.01088889e+02 -1.52922847e+02]
 [-3.22446727e+02 -8.74071120e+01  3.54412492e+02]
 [-6.94983316e-01 -9.02034701e-02  1.00000000e+00]]",1,"[[ 0.01254182 -0.01359527  4.25141906]
 [-0.0183775  -0.00633141  3.39039321]
 [ 0.00884724 -0.00957019  3.99163838]]","[[-2.17886680e+01 -4.12463132e+01  5.82402404e+01]
 [-3.13896854e+02 -3.78099055e+01  3.66440387e+02]
 [-7.04292897e-01  7.68602340e-04  1.00000000e+00]]",8
14,340116.878809,"[[ 6.08880391e-04 -1.89853530e-03  1.29787694e+00]
 [-2.38388586e-03 -1.72376191e-03  8.21327313e-02]
 [-4.58160078e-04 -4.19580132e-04  1.06557161e+00]]","[[ 3.23261523e+02 -2.65173263e+02 -3.73296612e+02]
 [-4.48854951e+02 -2.23020502e+02  5.63899947e+02]
 [-3.77497814e-02 -2.01832305e-01  1.00000000e+00]]",1,"[[ 2.48976962e-03 -2.47830184e-03  1.34908949e+00]
 [-6.99880902e-03 -3.60746622e-03  1.54539168e+00]
 [ 5.08340888e-04 -3.35457356e-04  1.18935735e+00]]","[[ 1.43281223e+02 -9.47708435e+01 -3.93835537e+01]
 [-3.46021120e+02 -8.64297210e+01  5.04794650e+02]
 [-1.58834546e-01  1.61283815e-02  1.00000000e+00]]",8
24,340117.497544,"[[ 4.28937510e-04 -1.64341884e-03  1.18063105e+00]
 [-2.50405650e-03 -1.52118019e-03 -2.84739373e-02]
 [-6.07906515e-05 -6.25852773e-04  1.36298067e+00]]","[[ 4.38609299e+02 -3.14836371e+02 -3.86506133e+02]
 [-7.16217060e+02 -1.37677328e+02  6.17520044e+02]
 [-3.09309660e-01 -7.72607037e-02  1.00000000e+00]]",1,"[[ 2.23563278e-03 -2.47939415e-03  1.33800136e+00]
 [-8.03024011e-03 -1.82115447e-03  9.36603102e-01]
 [ 1.75591742e-03 -6.68530774e-04  1.36627713e+00]]","[[ 7.76452185e+01 -1.03956711e+02 -4.77445579e+00]
 [-5.26076265e+02 -2.94006705e+01  5.35343456e+02]
 [-3.57201885e-01  1.19217503e-01  1.00000000e+00]]",8
35,340118.15824099997,"[[ 2.02391594e-03 -5.20315544e-03  2.95489216e+00]
 [-4.43123774e-03 -2.29578476e-03 -3.03161296e-01]
 [ 5.21758329e-04 -2.85502355e-03  2.44367401e+00]]","[[ 2.33754718e+02 -1.54443394e+02 -3.01816543e+02]
 [-3.85169994e+02 -1.22877096e+02  4.50503714e+02]
 [-4.99916466e-01 -1.10585486e-01  1.00000000e+00]]",1,"[[ 0.00659994 -0.00682738  2.96716833]
 [-0.01322676 -0.00497353  2.14917009]
 [ 0.00377221 -0.00351957  2.52985338]]","[[ 4.07550200e+01 -5.54629758e+01 -6.82899647e-01]
 [-3.37604058e+02 -4.47017580e+01  4.33938093e+02]
 [-5.30449368e-01  2.05098638e-02  1.00000000e+00]]",8
66,340120.154942,"[[ 1.46597159e-04 -1.51702442e-03  1.01684015e+00]
 [-2.21924422e-03 -1.16753643e-03  9.96995303e-02]
 [-7.63219522e-04 -2.37080440e-04  9.28714702e-01]]","[[ 2.99810582e+02 -3.30094480e+02 -2.92823160e+02]
 [-5.61068798e+02 -2.57848903e+02  6.41989079e+02]
 [ 1.03156385e-01 -3.37095431e-01  1.00000000e+00]]",2,"[[ 1.18269252e-03 -2.14337322e-03  1.16942919e+00]
 [-6.18257524e-03 -1.99803503e-03  1.23084010e+00]
 [-3.53889456e-04 -1.90118267e-04  1.11259036e+00]]","[[ 1.27379878e+02 -1.38483390e+02  1.93145317e+01]
 [-4.12631833e+02 -1.10774399e+02  5.56259794e+02]
 [-2.99934768e-02 -6.29774004e-02  1.00000000e+00]]",8
67,340120.24485899997,"[[ 2.72682477e-03 -5.71005115e-03  2.28340409e+00]
 [-5.01720582e-03 -2.17788868e-03  3.60802672e-01]
 [ 9.22804197e-04 -3.19729443e-03  2.22770128e+00]]","[[ 1.06920786e+02 -1.56692924e+02 -8.42160195e+01]
 [-3.32775665e+02 -1.14707567e+02  3.59674845e+02]
 [-5.21905133e-01 -9.97247605e-02  1.00000000e+00]]",1,"[[ 0.00586361 -0.00668483  1.97313724]
 [-0.01103462 -0.00474766  2.62482302]
 [ 0.00347    -0.00344761  1.98172369]]","[[ 3.53504417e+00 -6.34319595e+01  8.04968626e+01]
 [-3.04870129e+02 -4.69795110e+01  3.65774255e+02]
 [-5.36573677e-01  2.93390484e-02  1.00000000e+00]]",8
