world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,340115.939541,"[[ 3.64816067e-03  1.42219207e-03 -1.37761897e+00]
 [ 4.94815644e-04 -2.06322243e-03  6.61808572e-01]
 [ 1.46165847e-04  3.40123103e-04  8.38298271e-01]]","[[ 2.37488258e+02  2.01779102e+02  2.30978873e+02]
 [ 3.86443052e+01 -3.96030917e+02  3.76159411e+02]
 [-5.70876681e-02  1.25499544e-01  1.00000000e+00]]",10,"[[ 4.47298782e-03  1.99737862e-03 -1.93852915e+00]
 [ 5.78211436e-04 -2.20250184e-03  6.74739618e-01]
 [ 4.79790292e-04  7.18170834e-04  6.02568575e-01]]","[[ 1.64603512e+02  2.35834493e+02  2.65466598e+02]
 [ 2.24214233e+00 -3.29379277e+02  3.76043019e+02]
 [-1.33736493e-01  2.04789123e-01  1.00000000e+00]]",14
1,340116.051348,"[[ 3.70246811e-03  1.42828401e-03 -1.38941171e+00]
 [ 5.06654760e-04 -2.11463945e-03  6.85037970e-01]
 [ 1.66466087e-04  3.16511052e-04  8.41950191e-01]]","[[ 2.33512885e+02  1.92014733e+02  2.29120624e+02]
 [ 3.65417178e+01 -3.91508375e+02  3.78846156e+02]
 [-5.99059591e-02  1.09214045e-01  1.00000000e+00]]",11,"[[ 4.57413594e-03  2.00084817e-03 -1.96848814e+00]
 [ 6.03004458e-04 -2.27344633e-03  6.99503826e-01]
 [ 5.20149736e-04  6.79738960e-04  6.05227218e-01]]","[[ 1.59529530e+02  2.19638088e+02  2.65015025e+02]
 [ 9.54696158e-02 -3.26765441e+02  3.77976403e+02]
 [-1.37211505e-01  1.78231421e-01  1.00000000e+00]]",14
2,340116.114575,"[[ 3.58519136e-03  1.40075858e-03 -1.32353049e+00]
 [ 4.53223137e-04 -2.06401782e-03  6.72649821e-01]
 [ 1.11677915e-04  3.44619031e-04  8.45962620e-01]]","[[ 2.46166789e+02  2.04250557e+02  2.22728695e+02]
 [ 3.83695211e+01 -3.95873550e+02  3.74800843e+02]
 [-4.81277303e-02  1.34302959e-01  1.00000000e+00]]",9,"[[ 4.46350469e-03  1.99141387e-03 -1.90621911e+00]
 [ 5.46652243e-04 -2.22083917e-03  6.88183314e-01]
 [ 4.66602082e-04  7.26914708e-04  6.06756717e-01]]","[[ 1.67957738e+02  2.35786112e+02  2.60236396e+02]
 [ 9.61442565e-01 -3.27024551e+02  3.73931681e+02]
 [-1.30313047e-01  2.10464362e-01  1.00000000e+00]]",14
3,340116.173921,"[[ 3.64492157e-03  1.36696118e-03 -1.33563923e+00]
 [ 4.63877586e-04 -2.05646045e-03  6.78811615e-01]
 [ 1.40940095e-04  3.39921788e-04  8.39111078e-01]]","[[ 2.40640128e+02  1.96936827e+02  2.23719356e+02]
 [ 3.61110021e+01 -3.99365700e+02  3.80551938e+02]
 [-5.50472518e-02  1.28703828e-01  1.00000000e+00]]",10,"[[ 4.51202336e-03  1.94620931e-03 -1.91331482e+00]
 [ 5.48409619e-04 -2.20214357e-03  6.94456603e-01]
 [ 4.90288993e-04  7.18326648e-04  5.99428969e-01]]","[[ 1.65300562e+02  2.30927650e+02  2.60085501e+02]
 [-1.06801257e+00 -3.31052260e+02  3.80125077e+02]
 [-1.33923898e-01  2.07835092e-01  1.00000000e+00]]",14
4,340116.22901199997,"[[ 3.71686393e-03  1.37106909e-03 -1.37201840e+00]
 [ 4.79839731e-04 -2.10351796e-03  7.04482369e-01]
 [ 1.68346876e-04  3.13926743e-04  8.40505751e-01]]","[[ 2.34672583e+02  1.86766530e+02  2.26531913e+02]
 [ 3.35886936e+01 -3.95808016e+02  3.86581620e+02]
 [-5.95484153e-02  1.10425371e-01  1.00000000e+00]]",11,"[[ 4.60551689e-03  1.93145816e-03 -1.95486285e+00]
 [ 5.77268879e-04 -2.26160914e-03  7.18953322e-01]
 [ 5.29635666e-04  6.71510664e-04  6.02164179e-01]]","[[ 1.59974752e+02  2.14708040e+02  2.62990802e+02]
 [-2.87686352e+00 -3.30300233e+02  3.85022200e+02]
 [-1.37498198e-01  1.79491071e-01  1.00000000e+00]]",14
5,340116.287293,"[[ 3.69853515e-03  1.35412366e-03 -1.38464062e+00]
 [ 4.59601636e-04 -2.08698867e-03  7.23525507e-01]
 [ 1.38114901e-04  3.55749988e-04  8.27101677e-01]]","[[ 2.37802224e+02  1.93328522e+02  2.28983336e+02]
 [ 3.35933711e+01 -3.89670590e+02  3.97111222e+02]
 [-5.41588456e-02  1.35320434e-01  1.00000000e+00]]",14,"[[ 4.46837880e-03  1.93118678e-03 -1.93040107e+00]
 [ 5.57771563e-04 -2.25580692e-03  7.41156082e-01]
 [ 4.39918953e-04  6.74705491e-04  6.19344976e-01]]","[[ 1.70044941e+02  2.23942977e+02  2.62015909e+02]
 [ 1.73921979e+00 -3.24164261e+02  3.93340892e+02]
 [-1.22677113e-01  1.94073823e-01  1.00000000e+00]]",14
6,340116.34306,"[[ 3.71107351e-03  1.35887696e-03 -1.40261854e+00]
 [ 4.52862154e-04 -2.10201943e-03  7.37789566e-01]
 [ 1.38555658e-04  3.64678094e-04  8.21803747e-01]]","[[ 2.37223347e+02  1.93465873e+02  2.31194811e+02]
 [ 3.20739834e+01 -3.85463849e+02  4.00799790e+02]
 [-5.42286601e-02  1.38432601e-01  1.00000000e+00]]",14,"[[ 4.47626812e-03  1.92076794e-03 -1.94283056e+00]
 [ 5.51809326e-04 -2.27240361e-03  7.55949615e-01]
 [ 4.38900050e-04  6.73746095e-04  6.16929838e-01]]","[[ 1.70162766e+02  2.22044265e+02  2.63795225e+02]
 [ 7.69362454e-01 -3.21787822e+02  3.96722781e+02]
 [-1.21898467e-01  1.93454818e-01  1.00000000e+00]]",14
7,340116.396528,"[[ 3.64110743e-03  1.34770049e-03 -1.37576589e+00]
 [ 4.20940182e-04 -2.07069909e-03  7.38171296e-01]
 [ 1.11103537e-04  3.82893686e-04  8.20296155e-01]]","[[ 2.44386642e+02  2.01344253e+02  2.28688453e+02]
 [ 3.24761501e+01 -3.87277965e+02  4.02972822e+02]
 [-4.82595618e-02  1.53500937e-01  1.00000000e+00]]",12,"[[ 4.38890360e-03  1.91105931e-03 -1.90564442e+00]
 [ 5.25479090e-04 -2.23311764e-03  7.51131198e-01]
 [ 4.10691694e-04  7.00994871e-04  6.13974316e-01]]","[[ 1.75621281e+02  2.32221305e+02  2.60993079e+02]
 [ 1.30931163e+00 -3.21819066e+02  3.97774657e+02]
 [-1.18969182e-01  2.12097070e-01  1.00000000e+00]]",14
8,340116.450648,"[[ 3.72139752e-03  1.34049431e-03 -1.39564226e+00]
 [ 4.35775439e-04 -2.11149116e-03  7.43860723e-01]
 [ 1.41179231e-04  3.64590489e-04  8.21572041e-01]]","[[ 2.37619250e+02  1.90734266e+02  2.30961774e+02]
 [ 2.99701082e+01 -3.85511577e+02  3.99958194e+02]
 [-5.41324644e-02  1.38303316e-01  1.00000000e+00]]",14,"[[ 4.49301268e-03  1.90698980e-03 -1.93942932e+00]
 [ 5.30607202e-04 -2.28502239e-03  7.64970057e-01]
 [ 4.43970963e-04  6.76948099e-04  6.14915579e-01]]","[[ 1.70496199e+02  2.20377831e+02  2.63585592e+02]
 [-1.18330111e+00 -3.21308217e+02  3.95983197e+02]
 [-1.21796115e-01  1.94608225e-01  1.00000000e+00]]",14
9,340116.509472,"[[ 3.64712008e-03  1.30955541e-03 -1.34951135e+00]
 [ 3.99862158e-04 -2.07520075e-03  7.39647959e-01]
 [ 1.14075806e-04  3.77213776e-04  8.23274011e-01]]","[[ 2.45604041e+02  1.96137937e+02  2.26379569e+02]
 [ 3.02540422e+01 -3.90072670e+02  4.00042542e+02]
 [-4.78937994e-02  1.51548804e-01  1.00000000e+00]]",12,"[[ 4.41138152e-03  1.88860931e-03 -1.88936894e+00]
 [ 4.98995410e-04 -2.24179915e-03  7.56476345e-01]
 [ 4.20491446e-04  7.06254717e-04  6.11979968e-01]]","[[ 1.75981309e+02  2.29893267e+02  2.59133974e+02]
 [-1.17400534e+00 -3.22580560e+02  3.95121485e+02]
 [-1.19561901e-01  2.14314024e-01  1.00000000e+00]]",14
