world_index,world_timestamp,surface_name,event_type
0,340115.939541,Right,enter
0,340115.939541,Assembly,enter
0,340115.939541,Left,enter
0,340115.939541,Screen,enter
0,340115.939541,Screen,exit
2,340116.114575,Screen,enter
2,340116.114575,Screen,exit
5,340116.287293,Screen,enter
5,340116.287293,Screen,exit
8,340116.450648,Screen,enter
8,340116.450648,Screen,exit
11,340116.696162,Screen,enter
11,340116.696162,Screen,exit
14,340116.878809,Screen,enter
14,340116.878809,Screen,exit
24,340117.497544,Screen,enter
24,340117.497544,Screen,exit
35,340118.15824099997,Screen,enter
35,340118.15824099997,Screen,exit
66,340120.154942,Screen,enter
90,340121.65696399997,Right,exit
102,340122.309413,Right,enter
103,340122.367385,Right,exit
106,340122.5236,Right,enter
106,340122.5236,Right,exit
121,340123.38568,Assembly,exit
121,340123.38568,Left,exit
122,340123.452673,Screen,exit
124,340123.555145,Screen,enter
125,340123.60557,Right,enter
125,340123.60557,Left,enter
125,340123.60557,Screen,exit
126,340123.655178,Assembly,enter
127,340123.749838,Screen,enter
127,340123.749838,Screen,exit
137,340124.331176,Right,exit
137,340124.331176,Assembly,exit
137,340124.331176,Left,exit
140,340124.48610599997,Screen,enter
142,340124.583183,Right,enter
142,340124.583183,Assembly,enter
142,340124.583183,Left,enter
146,340124.843999,Right,exit
150,340125.068181,Right,enter
153,340125.257119,Right,exit
155,340125.37751099997,Right,enter
155,340125.37751099997,Right,exit
157,340125.49679999996,Right,enter
158,340125.555459,Right,exit
162,340125.783783,Right,enter
162,340125.783783,Right,exit
164,340125.910153,Right,enter
166,340126.029381,Right,exit
171,340126.320848,Right,enter
221,340129.089031,Screen,exit
223,340129.17889,Screen,enter
255,340130.941308,Right,exit
255,340130.941308,Assembly,exit
255,340130.941308,Screen,exit
257,340131.040449,Right,enter
257,340131.040449,Right,exit
259,340131.128019,Assembly,enter
259,340131.128019,Screen,enter
260,340131.173915,Right,enter
261,340131.225619,Right,exit
270,340131.73424,Right,enter
270,340131.73424,Right,exit
278,340132.15167,Right,enter
324,340134.54523,Right,exit
325,340134.598957,Assembly,exit
325,340134.598957,Screen,exit
327,340134.684314,Right,enter
329,340134.765652,Assembly,enter
330,340134.81282399996,Screen,enter
330,340134.81282399996,Screen,exit
332,340134.915336,Screen,enter
339,340135.268785,Screen,exit
341,340135.368033,Screen,enter
347,340135.67324699997,Assembly,exit
347,340135.67324699997,Screen,exit
350,340135.798154,Right,exit
351,340135.837499,Screen,enter
352,340135.878066,Right,enter
352,340135.878066,Assembly,enter
388,340137.730789,Right,exit
391,340137.88586,Right,enter
434,340140.053432,Right,exit
437,340140.20516,Right,enter
437,340140.20516,Right,exit
442,340140.448071,Right,enter
443,340140.498801,Right,exit
446,340140.649658,Right,enter
450,340140.868125,Right,exit
453,340141.024582,Right,enter
615,340149.878056,Screen,exit
616,340149.930052,Assembly,exit
618,340150.026632,Assembly,enter
618,340150.026632,Screen,enter
687,340153.741331,Assembly,exit
687,340153.741331,Screen,exit
689,340153.83513099997,Screen,enter
690,340153.88276,Assembly,enter
790,340159.008655,Right,exit
790,340159.008655,Assembly,exit
790,340159.008655,Screen,exit
792,340159.09799,Right,enter
792,340159.09799,Assembly,enter
792,340159.09799,Screen,enter
1106,340175.788813,Assembly,exit
1106,340175.788813,Screen,exit
1108,340175.880177,Screen,enter
1109,340175.925701,Assembly,enter
1141,340177.581635,Right,exit
1141,340177.581635,Assembly,exit
1141,340177.581635,Screen,exit
1144,340177.712125,Right,enter
1144,340177.712125,Assembly,enter
1145,340177.756519,Screen,enter
1146,340177.80550899997,Right,exit
1150,340177.999983,Right,enter
1150,340177.999983,Right,exit
1154,340178.207832,Right,enter
1155,340178.26015499997,Right,exit
1158,340178.419155,Right,enter
1159,340178.477641,Right,exit
1161,340178.582895,Right,enter
1161,340178.582895,Right,exit
1163,340178.681458,Right,enter
1163,340178.681458,Right,exit
1165,340178.783825,Right,enter
1165,340178.783825,Right,exit
1170,340179.045354,Right,enter
1170,340179.045354,Right,exit
1176,340179.382185,Right,enter
1176,340179.382185,Right,exit
1183,340179.75402,Assembly,exit
1183,340179.75402,Left,exit
1183,340179.75402,Screen,exit
1187,340179.935178,Right,enter
1188,340179.978205,Assembly,enter
1188,340179.978205,Left,enter
1188,340179.978205,Screen,enter
1203,340180.837611,Right,exit
1203,340180.837611,Assembly,exit
1203,340180.837611,Left,exit
1203,340180.837611,Screen,exit
