timestamp,x,y
1701854441472,49.92564298709234,20.184045910835266
1701854441517,50.326668401559196,20.198499858379364
1701854441563,50.30846554040909,20.211099922657013
1701854441606,50.30523039897283,20.440766274929047
1701854441649,50.39183932542801,20.3298277258873
1701854441692,50.1032718817393,20.42264986038208
1701854441739,49.92577133576076,20.477669537067413
1701854441784,49.9499933719635,20.491294503211975
1701854441830,50.13934540748596,20.23983907699585
1701854441878,50.12196360031764,20.29559487104416
1701854441927,50.3059551914533,20.341422140598297
1701854441975,50.262790401776634,20.333038330078125
1701854442023,50.13871121406555,20.06640076637268
1701854442073,36.045904735724136,20.47622448205948
1701854442119,43.93767176071803,16.35292649269104
1701854442167,43.29705713192622,14.856524467468262
1701854442210,39.5365864833196,32.88062027096748
1701854442249,nan,nan
1701854442287,nan,nan
1701854442321,nan,nan
1701854442357,nan,nan
1701854442390,nan,nan
1701854442426,nan,nan
1701854442461,nan,nan
1701854442499,nan,nan
1701854442537,nan,nan
1701854442577,nan,nan
1701854442619,nan,nan
1701854442658,nan,nan
1701854442700,nan,nan
1701854442740,nan,nan
1701854442778,nan,nan
1701854442819,nan,nan
1701854442858,nan,nan
1701854442899,nan,nan
1701854442937,nan,nan
1701854442979,nan,nan
1701854443018,nan,nan
1701854443059,nan,nan
1701854443099,nan,nan
1701854443139,nan,nan
1701854443181,nan,nan
1701854443221,nan,nan
1701854443260,nan,nan
1701854443299,nan,nan
1701854443338,nan,nan
1701854443380,nan,nan
1701854443423,nan,nan
1701854443465,nan,nan
1701854443503,nan,nan
1701854443541,nan,nan
1701854443581,nan,nan
1701854443620,nan,nan
1701854443660,nan,nan
1701854443699,nan,nan
1701854443737,nan,nan
1701854443779,nan,nan
1701854443821,nan,nan
1701854443860,nan,nan
1701854443899,nan,nan
1701854443937,nan,nan
1701854443975,nan,nan
1701854444013,nan,nan
1701854444051,nan,nan
1701854444089,nan,nan
1701854444125,nan,nan
1701854444162,nan,nan
1701854444199,nan,nan
1701854444237,nan,nan
1701854444275,nan,nan
1701854444314,nan,nan
1701854444352,nan,nan
1701854444389,nan,nan
1701854444427,nan,nan
1701854444464,nan,nan
1701854444505,nan,nan
1701854444543,nan,nan
1701854444583,nan,nan
1701854444622,nan,nan
1701854444660,nan,nan
1701854444696,nan,nan
1701854444732,nan,nan
1701854444773,nan,nan
1701854444811,nan,nan
1701854444850,nan,nan
1701854444889,nan,nan
1701854444928,nan,nan
1701854444967,nan,nan
1701854445005,nan,nan
1701854445042,nan,nan
1701854445080,nan,nan
1701854445120,nan,nan
1701854445159,nan,nan
1701854445197,nan,nan
1701854445235,nan,nan
1701854445273,nan,nan
1701854445310,nan,nan
1701854445350,nan,nan
1701854445389,nan,nan
1701854445427,nan,nan
1701854445465,nan,nan
1701854445503,nan,nan
1701854445542,nan,nan
1701854445580,nan,nan
1701854445618,nan,nan
1701854445655,nan,nan
1701854445694,nan,nan
1701854445733,nan,nan
1701854445770,nan,nan
1701854445806,nan,nan
1701854445841,nan,nan
1701854445874,nan,nan
1701854445907,nan,nan
1701854445940,nan,nan
1701854445976,nan,nan
1701854446011,nan,nan
1701854446046,23.28700154895584,34.287320166826255
1701854446084,nan,nan
1701854446122,24.68463632464409,35.00708298385143
1701854446161,25.143879421055317,36.88707059994341
1701854446200,32.895622531572975,34.60700404644013
1701854446241,33.07929041981697,34.62423117458821
1701854446283,34.14691163102786,35.565711975097656
1701854446327,39.417992313702904,33.4055404663086
1701854446374,39.166447798411056,33.882692873477936
1701854446419,40.35858986775081,33.601965740323074
1701854446468,40.60993808507919,33.328190952539444
1701854446515,42.36669727166494,37.90787959238514
1701854446562,43.00976939996084,35.108026474714286
1701854446612,46.5503089427948,36.53558015078306
1701854446660,60.57267427444458,35.81660908460618
1701854446706,61.38824437061946,34.16547745466232
1701854446756,nan,nan
1701854446803,59.48728064199289,34.21416284143925
1701854446844,66.12795495986938,31.343521147966385
1701854446879,nan,nan
1701854446912,nan,nan
1701854446944,nan,nan
1701854446977,nan,nan
1701854447012,nan,nan
1701854447045,nan,nan
1701854447080,40.61465867360433,33.60918591916561
1701854447119,nan,nan
1701854447160,nan,nan
1701854447199,nan,nan
1701854447239,nan,nan
1701854447279,nan,nan
1701854447320,nan,nan
1701854447361,nan,nan
1701854447400,nan,nan
1701854447440,nan,nan
1701854447480,nan,nan
1701854447518,nan,nan
1701854447557,nan,nan
1701854447598,nan,nan
1701854447636,nan,nan
1701854447676,nan,nan
1701854447716,nan,nan
1701854447755,nan,nan
1701854447796,nan,nan
1701854447836,nan,nan
1701854447876,nan,nan
1701854447916,nan,nan
1701854447956,nan,nan
1701854447995,nan,nan
1701854448034,nan,nan
1701854448074,nan,nan
1701854448115,nan,nan
1701854448153,nan,nan
1701854448192,nan,nan
1701854448231,nan,nan
1701854448271,nan,nan
1701854448309,nan,nan
1701854448349,nan,nan
1701854448388,nan,nan
1701854448430,nan,nan
1701854448471,nan,nan
1701854448509,nan,nan
1701854448548,nan,nan
1701854448586,nan,nan
1701854448623,6.723295847574869,13.705225586891174
1701854448664,7.3334236095349,14.407443046569824
1701854448704,nan,nan
1701854448747,9.893786643942198,18.960256457328796
1701854448790,9.480218544602392,20.809604108333588
1701854448834,nan,nan
1701854448879,nan,nan
1701854448922,nan,nan
1701854448965,nan,nan
1701854449007,nan,nan
1701854449047,nan,nan
1701854449087,nan,nan
1701854449127,nan,nan
1701854449167,nan,nan
1701854449209,nan,nan
1701854449250,nan,nan
1701854449292,nan,nan
1701854449335,nan,nan
1701854449380,5.849535862604777,22.70772010087967
1701854449420,nan,nan
1701854449461,4.882144485910732,23.86029303073883
1701854449501,nan,nan
1701854449543,4.847530076901118,24.001652479171753
1701854449584,nan,nan
1701854449626,nan,nan
1701854449668,nan,nan
1701854449709,nan,nan
1701854449751,nan,nan
1701854449792,nan,nan
1701854449832,nan,nan
1701854449872,6.339647804697355,24.159443199634552
1701854449913,nan,nan
1701854449953,nan,nan
1701854449994,nan,nan
1701854450037,5.611647268136342,24.87989032268524
1701854450079,3.8604142939050985,23.207055687904358
1701854450123,4.4656931186715765,21.62122333049774
1701854450163,nan,nan
1701854450206,4.965848438441753,22.370866000652313
1701854450249,nan,nan
1701854450289,nan,nan
1701854450329,nan,nan
1701854450369,nan,nan
1701854450404,nan,nan
1701854450444,nan,nan
1701854450484,31.732900619506836,16.259204030036926
1701854450526,32.91141979893049,16.167467951774597
1701854450567,33.2597118417422,16.309155821800232
1701854450608,nan,nan
1701854450651,35.608782202005386,17.10597002506256
1701854450693,nan,nan
1701854450735,nan,nan
1701854450779,nan,nan
1701854450822,37.33776428302129,18.150919198989868
1701854450867,nan,nan
1701854450911,nan,nan
1701854450956,nan,nan
1701854451002,nan,nan
1701854451045,nan,nan
1701854451087,nan,nan
1701854451133,37.86161842942238,19.0229589343071
1701854451178,nan,nan
1701854451221,nan,nan
1701854451265,37.89003161589305,18.777185201644897
1701854451309,nan,nan
1701854451355,nan,nan
1701854451400,nan,nan
1701854451446,37.084734320640564,18.290507435798645
1701854451490,nan,nan
1701854451533,37.415704955657326,17.937196016311646
1701854451579,37.28803200523059,17.66692090034485
1701854451624,nan,nan
1701854451667,nan,nan
1701854451708,37.46525981028875,17.617157101631165
1701854451749,37.57117483019829,17.8390976190567
1701854451792,37.42413633068403,17.849586725234985
1701854451835,37.58571409185728,18.01623010635376
1701854451877,nan,nan
1701854451918,nan,nan
1701854451960,37.659263541301094,18.07393491268158
1701854452003,37.8350398739179,18.312722325325012
1701854452045,nan,nan
1701854452088,38.04041095574697,18.678253293037415
1701854452132,nan,nan
1701854452174,nan,nan
1701854452216,37.67810908953349,18.676271438598633
1701854452259,37.50021594762802,18.37880301475525
1701854452303,nan,nan
1701854452346,nan,nan
1701854452383,nan,nan
1701854452416,nan,nan
1701854452447,nan,nan
1701854452479,nan,nan
1701854452511,nan,nan
1701854452547,nan,nan
1701854452582,nan,nan
1701854452622,nan,nan
1701854452664,nan,nan
1701854452705,nan,nan
1701854452747,nan,nan
1701854452789,nan,nan
1701854452829,nan,nan
1701854452870,nan,nan
1701854452911,nan,nan
1701854452951,nan,nan
1701854452991,nan,nan
1701854453032,nan,nan
1701854453071,nan,nan
1701854453110,nan,nan
1701854453151,nan,nan
1701854453191,nan,nan
1701854453231,nan,nan
1701854453272,nan,nan
1701854453313,nan,nan
1701854453355,nan,nan
1701854453388,nan,nan
1701854453422,nan,nan
1701854453454,nan,nan
1701854453484,nan,nan
1701854453515,nan,nan
1701854453550,nan,nan
1701854453585,nan,nan
1701854453619,nan,nan
1701854453657,38.68683713674545,32.019134759902954
1701854453695,36.95920271674792,28.820494174957275
1701854453736,38.57852407296499,34.55325360596181
1701854453777,39.848704020182296,35.75840938091278
1701854453818,nan,nan
1701854453858,nan,nan
1701854453898,nan,nan
1701854453941,nan,nan
1701854453984,nan,nan
1701854454030,nan,nan
1701854454076,62.47824581464132,36.830490212887526
1701854454127,nan,nan
1701854454176,63.391677240530655,37.64358945563436
1701854454226,nan,nan
1701854454277,nan,nan
1701854454325,nan,nan
1701854454376,nan,nan
1701854454425,nan,nan
1701854454471,nan,nan
1701854454516,nan,nan
1701854454562,nan,nan
1701854454606,nan,nan
1701854454651,nan,nan
1701854454693,nan,nan
1701854454737,nan,nan
1701854454779,nan,nan
1701854454822,nan,nan
1701854454864,nan,nan
1701854454906,nan,nan
1701854454949,36.188752084970474,23.412780106067657
1701854454990,nan,nan
1701854455030,35.8671395778656,21.94974797964096
1701854455071,nan,nan
1701854455103,nan,nan
1701854455135,21.058607886234924,22.673529148101807
1701854455171,nan,nan
1701854455206,9.996781637271244,11.557769656181335
1701854455243,8.9340016245842,8.716216206550598
1701854455280,9.35137356321017,8.30153751373291
1701854455322,13.001981149117153,10.043628334999084
1701854455360,nan,nan
1701854455395,nan,nan
1701854455429,nan,nan
1701854455462,nan,nan
1701854455496,nan,nan
1701854455535,nan,nan
1701854455574,nan,nan
1701854455612,nan,nan
1701854455651,nan,nan
1701854455691,nan,nan
1701854455732,nan,nan
1701854455771,nan,nan
1701854455810,nan,nan
1701854455849,nan,nan
1701854455886,nan,nan
1701854455924,nan,nan
1701854455961,nan,nan
1701854455999,nan,nan
1701854456037,nan,nan
1701854456074,nan,nan
1701854456112,nan,nan
1701854456149,nan,nan
1701854456188,nan,nan
1701854456226,nan,nan
1701854456266,nan,nan
1701854456304,nan,nan
1701854456345,nan,nan
1701854456384,nan,nan
1701854456423,nan,nan
1701854456461,nan,nan
1701854456499,nan,nan
1701854456537,nan,nan
1701854456577,nan,nan
1701854456619,nan,nan
1701854456660,nan,nan
1701854456698,nan,nan
1701854456738,nan,nan
1701854456778,nan,nan
1701854456817,nan,nan
1701854456860,nan,nan
1701854456900,nan,nan
1701854456941,nan,nan
1701854456981,nan,nan
1701854457022,nan,nan
1701854457060,nan,nan
1701854457100,nan,nan
1701854457139,nan,nan
1701854457177,nan,nan
1701854457213,nan,nan
1701854457252,nan,nan
1701854457290,nan,nan
1701854457329,0.025346702837848935,20.696819603443146
1701854457371,nan,nan
1701854457410,11.54972313841184,17.078638553619385
1701854457449,nan,nan
1701854457487,nan,nan
1701854457523,nan,nan
1701854457561,30.58046830693881,15.089409351348877
1701854457600,nan,nan
1701854457638,33.23197154204051,13.45032513141632
1701854457676,34.54512753089269,13.126304388046265
1701854457715,35.15355023741722,13.396316766738892
1701854457755,34.95624435941378,13.780719518661499
