timestamp,x,y
1701854441472,nan,nan
1701854441517,nan,nan
1701854441563,nan,nan
1701854441606,nan,nan
1701854441649,nan,nan
1701854441692,nan,nan
1701854441739,nan,nan
1701854441784,nan,nan
1701854441830,nan,nan
1701854441878,nan,nan
1701854441927,nan,nan
1701854441975,nan,nan
1701854442023,nan,nan
1701854442073,nan,nan
1701854442119,nan,nan
1701854442167,nan,nan
1701854442210,nan,nan
1701854442249,nan,nan
1701854442287,nan,nan
1701854442321,nan,nan
1701854442357,nan,nan
1701854442390,nan,nan
1701854442426,nan,nan
1701854442461,nan,nan
1701854442499,nan,nan
1701854442537,589.3994140624999,819.9870014190674
1701854442577,nan,nan
1701854442619,865.2610778808594,676.429853439331
1701854442658,1020.5369567871094,721.0253763198853
1701854442700,234.64565277099595,189.29443359375
1701854442740,nan,nan
1701854442778,269.3794250488279,11.353340148925781
1701854442819,330.2673339843748,7.047901153564453
1701854442858,nan,nan
1701854442899,nan,nan
1701854442937,nan,nan
1701854442979,nan,nan
1701854443018,nan,nan
1701854443059,nan,nan
1701854443099,nan,nan
1701854443139,nan,nan
1701854443181,nan,nan
1701854443221,nan,nan
1701854443260,nan,nan
1701854443299,nan,nan
1701854443338,nan,nan
1701854443380,nan,nan
1701854443423,nan,nan
1701854443465,975.2169036865234,139.63425636291487
1701854443503,nan,nan
1701854443541,nan,nan
1701854443581,nan,nan
1701854443620,nan,nan
1701854443660,nan,nan
1701854443699,nan,nan
1701854443737,nan,nan
1701854443779,nan,nan
1701854443821,nan,nan
1701854443860,nan,nan
1701854443899,nan,nan
1701854443937,nan,nan
1701854443975,nan,nan
1701854444013,nan,nan
1701854444051,nan,nan
1701854444089,nan,nan
1701854444125,nan,nan
1701854444162,nan,nan
1701854444199,nan,nan
1701854444237,nan,nan
1701854444275,nan,nan
1701854444314,nan,nan
1701854444352,nan,nan
1701854444389,nan,nan
1701854444427,nan,nan
1701854444464,nan,nan
1701854444505,nan,nan
1701854444543,172.3529243469238,283.63017082214355
1701854444583,nan,nan
1701854444622,nan,nan
1701854444660,230.9406280517578,4.559154510498047
1701854444696,182.78244018554676,27.490968704223633
1701854444732,165.4365348815918,37.362270355224766
1701854444773,210.38753509521484,129.90294456481934
1701854444811,257.37295150756813,213.42616081237793
1701854444850,247.56343841552717,194.35277938842773
1701854444889,169.72391128540033,154.39825057983398
1701854444928,nan,nan
1701854444967,nan,nan
1701854445005,nan,nan
1701854445042,nan,nan
1701854445080,nan,nan
1701854445120,nan,nan
1701854445159,570.0627517700193,636.6802024841309
1701854445197,923.7966156005859,677.3823165893555
1701854445235,873.9739990234375,642.275333404541
1701854445273,796.1462402343749,661.2270069122314
1701854445310,807.1266174316406,667.4580574035645
1701854445350,825.4912567138671,658.1007099151611
1701854445389,805.4657745361328,649.0204238891602
1701854445427,749.2483520507812,726.3845586776733
1701854445465,746.400909423828,721.7771244049072
1701854445503,751.6748809814453,691.4745140075684
1701854445542,785.1637268066406,663.8602924346924
1701854445580,777.6700592041016,693.9613723754883
1701854445618,755.8275604248046,679.242696762085
1701854445655,780.1396942138671,679.2645835876465
1701854445694,759.2239379882811,654.7039604187012
1701854445733,748.9353942871094,644.7994422912598
1701854445770,nan,nan
1701854445806,nan,nan
1701854445841,nan,nan
1701854445874,nan,nan
1701854445907,nan,nan
1701854445940,nan,nan
1701854445976,nan,nan
1701854446011,nan,nan
1701854446046,nan,nan
1701854446084,nan,nan
1701854446122,nan,nan
1701854446161,nan,nan
1701854446200,nan,nan
1701854446241,nan,nan
1701854446283,nan,nan
1701854446327,nan,nan
1701854446374,nan,nan
1701854446419,nan,nan
1701854446468,nan,nan
1701854446515,nan,nan
1701854446562,nan,nan
1701854446612,nan,nan
1701854446660,nan,nan
1701854446706,nan,nan
1701854446756,nan,nan
1701854446803,nan,nan
1701854446844,nan,nan
1701854446879,nan,nan
1701854446912,nan,nan
1701854446944,nan,nan
1701854446977,nan,nan
1701854447012,nan,nan
1701854447045,nan,nan
1701854447080,nan,nan
1701854447119,nan,nan
1701854447160,367.5424575805663,136.3978385925293
1701854447199,478.66184234619135,277.9863739013672
1701854447239,516.1479187011718,372.6822566986084
1701854447279,528.8109588623046,390.9580993652344
1701854447320,548.7659835815429,379.3017768859863
1701854447361,606.866226196289,386.17690086364746
1701854447400,617.7081298828124,401.940221786499
1701854447440,634.4535827636718,439.25331115722656
1701854447480,665.8046722412109,488.29782485961914
1701854447518,870.5852508544922,671.3657569885254
1701854447557,885.6848907470702,660.0027179718018
1701854447598,871.818389892578,648.7123775482178
1701854447636,915.3931427001953,664.7567939758301
1701854447676,488.4023666381835,725.0268030166626
1701854447716,nan,nan
1701854447755,nan,nan
1701854447796,nan,nan
1701854447836,nan,nan
1701854447876,nan,nan
1701854447916,10.551412105560063,653.838357925415
1701854447956,nan,nan
1701854447995,nan,nan
1701854448034,nan,nan
1701854448074,nan,nan
1701854448115,nan,nan
1701854448153,937.6967620849608,554.6901798248291
1701854448192,935.7010650634764,561.1947727203369
1701854448231,1009.0589904785155,607.351770401001
1701854448271,1006.3632965087891,617.5094890594482
1701854448309,1013.0384063720702,611.4621162414551
1701854448349,962.0869445800781,705.9670257568359
1701854448388,913.0261993408202,695.2174186706543
1701854448430,874.1473388671875,661.1216926574707
1701854448471,993.1861877441405,721.4202833175659
1701854448509,nan,nan
1701854448548,nan,nan
1701854448586,2081.0350036621094,1357.7702683210375
1701854448623,nan,nan
1701854448664,nan,nan
1701854448704,nan,nan
1701854448747,nan,nan
1701854448790,nan,nan
1701854448834,2548.6819458007812,718.8696098327637
1701854448879,nan,nan
1701854448922,2547.495727539063,441.9723415374756
1701854448965,nan,nan
1701854449007,nan,nan
1701854449047,nan,nan
1701854449087,nan,nan
1701854449127,1844.439697265625,1067.3879528045654
1701854449167,nan,nan
1701854449209,nan,nan
1701854449250,1701.2185668945312,1045.6144666671753
1701854449292,2113.1202697753906,853.3039426803589
1701854449335,nan,nan
1701854449380,nan,nan
1701854449420,nan,nan
1701854449461,nan,nan
1701854449501,nan,nan
1701854449543,nan,nan
1701854449584,nan,nan
1701854449626,nan,nan
1701854449668,nan,nan
1701854449709,nan,nan
1701854449751,nan,nan
1701854449792,nan,nan
1701854449832,nan,nan
1701854449872,nan,nan
1701854449913,nan,nan
1701854449953,nan,nan
1701854449994,nan,nan
1701854450037,nan,nan
1701854450079,nan,nan
1701854450123,nan,nan
1701854450163,nan,nan
1701854450206,nan,nan
1701854450249,nan,nan
1701854450289,nan,nan
1701854450329,nan,nan
1701854450369,nan,nan
1701854450404,nan,nan
1701854450444,nan,nan
1701854450484,nan,nan
1701854450526,nan,nan
1701854450567,nan,nan
1701854450608,nan,nan
1701854450651,nan,nan
1701854450693,nan,nan
1701854450735,nan,nan
1701854450779,nan,nan
1701854450822,nan,nan
1701854450867,nan,nan
1701854450911,nan,nan
1701854450956,nan,nan
1701854451002,nan,nan
1701854451045,nan,nan
1701854451087,nan,nan
1701854451133,nan,nan
1701854451178,nan,nan
1701854451221,nan,nan
1701854451265,nan,nan
1701854451309,nan,nan
1701854451355,nan,nan
1701854451400,nan,nan
1701854451446,nan,nan
1701854451490,nan,nan
1701854451533,nan,nan
1701854451579,nan,nan
1701854451624,nan,nan
1701854451667,nan,nan
1701854451708,nan,nan
1701854451749,nan,nan
1701854451792,nan,nan
1701854451835,nan,nan
1701854451877,nan,nan
1701854451918,nan,nan
1701854451960,nan,nan
1701854452003,nan,nan
1701854452045,nan,nan
1701854452088,nan,nan
1701854452132,nan,nan
1701854452174,nan,nan
1701854452216,nan,nan
1701854452259,nan,nan
1701854452303,nan,nan
1701854452346,nan,nan
1701854452383,nan,nan
1701854452416,nan,nan
1701854452447,nan,nan
1701854452479,nan,nan
1701854452511,nan,nan
1701854452547,nan,nan
1701854452582,108.29387664794906,887.474856376648
1701854452622,347.85858154296864,673.0461502075195
1701854452664,340.9679794311521,725.6491613388062
1701854452705,nan,nan
1701854452747,nan,nan
1701854452789,nan,nan
1701854452829,nan,nan
1701854452870,19.544150829315072,797.7380132675171
1701854452911,25.67507743835443,778.687891960144
1701854452951,1017.6364135742188,764.0495538711548
1701854452991,1112.3754119873047,778.2557773590088
1701854453032,1095.9661865234375,840.3936338424683
1701854453071,1059.0239715576172,860.311803817749
1701854453110,1028.132858276367,847.6446533203125
1701854453151,977.5926208496093,833.2888269424438
1701854453191,832.7320098876953,833.6421918869019
1701854453231,818.1889343261719,802.9042482376099
1701854453272,820.5410766601561,777.7187776565552
1701854453313,865.1789093017577,798.4332418441772
1701854453355,nan,nan
1701854453388,nan,nan
1701854453422,nan,nan
1701854453454,nan,nan
1701854453484,nan,nan
1701854453515,nan,nan
1701854453550,nan,nan
1701854453585,nan,nan
1701854453619,nan,nan
1701854453657,nan,nan
1701854453695,nan,nan
1701854453736,nan,nan
1701854453777,nan,nan
1701854453818,nan,nan
1701854453858,nan,nan
1701854453898,nan,nan
1701854453941,nan,nan
1701854453984,nan,nan
1701854454030,nan,nan
1701854454076,nan,nan
1701854454127,nan,nan
1701854454176,nan,nan
1701854454226,nan,nan
1701854454277,nan,nan
1701854454325,nan,nan
1701854454376,nan,nan
1701854454425,nan,nan
1701854454471,nan,nan
1701854454516,nan,nan
1701854454562,nan,nan
1701854454606,nan,nan
1701854454651,nan,nan
1701854454693,nan,nan
1701854454737,nan,nan
1701854454779,nan,nan
1701854454822,nan,nan
1701854454864,nan,nan
1701854454906,nan,nan
1701854454949,nan,nan
1701854454990,nan,nan
1701854455030,nan,nan
1701854455071,nan,nan
1701854455103,nan,nan
1701854455135,nan,nan
1701854455171,nan,nan
1701854455206,nan,nan
