timestamp,distance
5,nan
23,nan
38,nan
56,nan
71,nan
89,nan
104,nan
122,nan
136,nan
154,nan
169,nan
187,nan
202,nan
220,nan
235,nan
250,nan
271,nan
284,nan
299,nan
316,nan
334,nan
349,nan
366,nan
381,nan
396,nan
413,nan
428,nan
446,nan
461,nan
479,nan
497,nan
509,nan
526,nan
540,nan
558,nan
579,nan
591,nan
606,nan
627,nan
642,nan
656,nan
674,nan
688,nan
703,nan
720,nan
737,nan
755,nan
770,nan
785,nan
803,nan
818,nan
833,nan
851,nan
868,nan
886,nan
901,nan
916,nan
934,nan
946,nan
967,nan
979,nan
997,nan
1012,nan
1033,nan
1045,nan
1062,nan
1074,nan
1094,nan
1112,nan
1124,nan
1142,nan
1157,nan
1174,nan
1191,nan
1206,nan
1224,nan
1239,nan
1258,nan
1272,nan
1290,nan
1302,nan
1328,20.39061399357299
1337,nan
1355,20.43832850193631
1370,20.63856806877545
1388,20.431777981643098
1406,20.273771772602327
1418,20.07756445169117
1435,19.970673186323808
1452,19.834170101717262
1466,nan
1486,19.412853149972342
1504,19.168434882271622
1515,19.045176714379394
1533,34.645916876737516
1551,19.138341059434648
1566,15.31557983361781
1581,19.266497699673803
1596,nan
1616,15.608941027691802
1631,17.87345915362109
1646,nan
1664,30.6913776357046
1682,nan
1697,nan
1711,22.556471523177265
1723,nan
1741,30.135661320746696
1757,nan
1774,30.05813537700404
1789,nan
1807,30.039771612507717
1825,30.376648002638557
1843,29.91462538871724
1858,nan
1872,6.105668110589484
1886,nan
1904,nan
1919,nan
1936,nan
1954,nan
1969,nan
1987,8.61266212040072
1999,nan
2016,nan
2033,nan
2050,nan
2065,nan
2083,nan
2098,nan
2116,nan
2130,nan
2144,nan
2165,nan
2180,nan
2195,nan
2210,nan
2228,nan
2243,nan
2261,nan
2278,nan
2292,nan
2311,nan
2325,nan
2343,nan
2358,nan
2376,nan
2391,nan
2409,nan
2422,nan
2439,nan
2454,nan
2473,nan
2488,nan
2505,nan
2522,nan
2534,nan
2552,nan
2567,nan
2585,nan
2599,nan
2620,nan
2632,nan
2650,nan
2668,nan
2685,nan
2698,nan
2716,nan
2729,nan
2744,nan
2766,nan
2777,nan
2795,nan
2812,nan
2829,nan
2844,nan
2859,nan
2877,nan
2892,nan
2910,nan
2926,nan
2943,nan
2955,nan
2978,nan
2993,nan
3007,nan
3022,nan
3040,nan
3058,nan
3076,nan
3090,nan
3105,nan
3123,nan
3143,nan
3152,nan
3176,nan
3185,nan
3203,nan
3219,nan
3237,nan
3249,nan
3270,nan
3282,nan
3303,nan
3314,nan
3332,nan
3347,nan
3365,nan
3380,nan
3397,nan
3412,nan
3433,nan
3445,nan
3465,-1.98951970444492
3486,2.5415947253175033
