timestamp,distance
9,nan
27,nan
45,nan
63,nan
78,nan
90,nan
108,nan
125,nan
140,nan
158,nan
176,nan
191,nan
206,nan
224,nan
239,nan
252,nan
270,nan
285,nan
303,nan
318,nan
336,nan
351,nan
375,nan
384,nan
402,nan
416,nan
434,nan
449,nan
467,nan
481,nan
499,nan
514,nan
532,nan
547,nan
562,nan
577,nan
598,nan
613,nan
630,nan
642,nan
660,nan
675,nan
694,nan
705,nan
726,nan
740,nan
758,nan
776,nan
791,nan
806,nan
823,nan
838,nan
856,nan
874,nan
889,nan
904,nan
925,nan
937,nan
960,nan
972,nan
987,nan
1000,nan
1018,nan
1035,nan
1050,nan
1065,nan
1086,nan
1098,nan
1116,nan
1131,nan
1149,nan
1164,nan
1181,nan
1196,nan
1217,nan
1240,19.021313371750217
1246,19.657062576316697
1261,20.26172905713927
1276,20.3897454871639
1293,21.605892992732002
1310,19.05358567362097
1326,20.922182300736782
1343,19.278817643854516
1357,24.12035310831669
1374,18.88370157756765
1392,23.033985934675925
1407,18.508168119104
1422,22.078384698441674
1440,18.438241375562786
1455,20.96270647180233
1473,18.857165653971798
1490,21.581561363250827
1505,18.67834704879689
1520,20.218022228705955
1541,18.963018523040237
1553,21.39344554132904
1568,18.786736358903756
1586,21.30669778417125
1601,30.16951238545133
1616,nan
1634,nan
1649,nan
1664,nan
1682,nan
1697,nan
1715,nan
1730,nan
1747,nan
1762,nan
1779,nan
1796,nan
1811,nan
1832,nan
1841,nan
1859,nan
1876,nan
1893,nan
1908,nan
1925,nan
1940,nan
1957,nan
1975,nan
1990,nan
2008,nan
2020,nan
2041,nan
2055,nan
2073,nan
2088,nan
2105,nan
2120,nan
2137,nan
2152,nan
2170,nan
2185,nan
2203,nan
2215,nan
2233,nan
2250,nan
2265,nan
2283,nan
2298,nan
2312,nan
2330,nan
2345,nan
2363,nan
2378,nan
2396,nan
2413,nan
2430,nan
2442,nan
2460,nan
2475,nan
2493,nan
2508,nan
2525,nan
2540,nan
2558,nan
2576,nan
2588,nan
2606,nan
2624,nan
2642,nan
2657,nan
2675,nan
2689,nan
2704,nan
2724,nan
2736,nan
2754,nan
2769,nan
2784,nan
2805,nan
2819,nan
2834,nan
2852,nan
2872,nan
2884,nan
2899,nan
2916,nan
2934,nan
2949,nan
2970,nan
2982,nan
2997,nan
3014,nan
3029,nan
3044,nan
