timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,36.01633930299569,31.76296245756786,28.298711871663713,30.206435794228046,24.98275106314704,20.397773412746552,27.499234878510205,21.63138937275702,16.11981128023529,25.928619686344952,19.595979335860413,13.264000740577623,16.047619595945257,14.343724701795223,20.05179278566759,17.14294718951041,40.49098216040646,46.40529006297591,32.39737187696945,38.513618264543844,44.69038041169018,31.075313425133686,37.40834387890819,43.7414620386336
759,11.00200581587703,5.0119810819367085,2.6909475832082896,10.76778937820675,4.4744955566545785,1.4636785905398235,14.865466349537972,11.182929499122546,10.352736677431157,19.78091004051396,17.186047376404073,16.657775030113967,19.7418672572707,23.607022286433928,22.52382121940816,22.853429370670977,52.599463039316454,58.93217759967589,47.38844259233617,53.58862112165456,59.816706348106166,49.152485222710766,55.15471535564209,61.223693702497435
811,11.962625729129192,6.27190443974032,3.9738367467055293,11.373943232813236,5.059541049272022,-1.4330208712721146,14.439059144580517,10.233220409367958,9.009627802242317,19.013436555151273,16.054380729345286,15.303520307138688,18.90151420659374,22.633088746881544,21.898988536037017,22.042763546911953,51.977786546979516,58.31076133537958,46.50352425004785,52.73338732378948,58.98529250439498,48.12070353112948,54.16488234360774,60.26847494739769
862,11.789717228716437,6.540215805804523,4.974560417416773,10.888176183217798,4.725396390800825,-2.073933366872689,13.324809894374445,9.018178816957516,7.956090606237192,17.808999277012038,14.863964669697564,14.244622643722503,19.379957578291343,22.970357209627423,22.538217564019416,22.538217564019416,52.595839047692856,58.92640747412351,46.899290749454174,53.15374364290102,59.424907874820185,48.364794730560305,54.45117409002892,60.58819664306128
917,15.462862174234438,9.306392821380992,3.78682060501358,17.74263885127485,12.740097100620906,9.489000847399739,24.057630603501476,20.646511351340017,18.815140018870867,29.240832282913622,26.505378950770826,25.105102594346608,19.310134392366454,23.772361323542984,20.228737328055416,21.843436327979504,48.98866849253593,55.22337099109658,45.76405966250004,51.61257596283435,57.563782541351905,48.68886771260774,54.22282434420305,59.915321436265394
971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1028,14.581385344887595,8.407488169023377,2.9961872889817185,16.850367496775643,11.91654075277546,8.960760261883244,23.266471170839274,19.984937815256277,18.376316835482783,28.516702517986555,25.908905442637014,24.68932283789682,19.74802412580366,24.19332383593541,20.827304429712644,22.349921392286962,49.74560756627711,55.990327317282535,46.389117359236124,52.268721699551335,58.24354512788123,49.23234557813418,54.80778147180375,60.53250524155912
1087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1141,13.37410304039613,7.073936858272622,1.1986473362691052,15.217200113653968,10.13593260823518,7.357533730850462,21.471484967543418,18.226316612281757,16.8402728604098,26.725956847807257,24.19608893954869,23.1699566838712,19.76234343250996,24.14796794111535,21.218048597810668,22.508602649083244,50.53021556154237,56.804039094573696,46.793057407789625,52.75191154933053,58.789117571794776,49.425118353809815,55.10005694033178,60.90494600268292
1193,13.800033838113668,7.498764872190915,1.498077937207816,15.604336825202624,10.45398815905666,7.436304951199976,21.759907746885787,18.419666821859245,16.890733812533032,26.96485739865553,24.349416321652352,23.214367062289128,19.418807709867288,23.814941717543583,20.82966233443267,22.1469041450597,50.11387766385272,56.38628820382791,46.406987094950246,52.35837079117533,58.390168306006345,49.06341203593291,54.72667486046498,60.52290231127879
1255,12.65564817387458,6.328606701750768,0.399145452456577,14.329257890121568,9.231113896283642,6.732125821234552,20.578814344353084,17.417618433755575,16.232112807970317,25.869003775863185,23.432694860817303,22.565443553073482,20.048165366775606,24.39450429902405,21.672734409671623,22.855455598518617,51.12911061740767,57.41336087387571,47.22774701994897,53.219788807029765,59.28283035560653,49.76120823610065,55.48029990186717,61.320239167080025
1312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
