timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
908,26.822487708718356,26.822487708718356,26.822487708718356,15.396422974222842,14.78492402478974,15.55149256890564,9.520786648247228,8.496441397377529,9.76956801097127,4.631992235367846,-1.7319036018600846,5.123907960537391,29.520538733637597,30.98877400191816,33.86472629821189,32.303778771524605,60.65054126971408,66.81208131859331,53.16897462542177,59.431335962685175,65.70730361324068,52.51428221337324,58.84635645455564,65.17867536080844
959,13.26171121157432,13.26171121157432,13.26171121157432,14.344453613125408,8.26856766569242,3.3462359820227894,14.013954338704755,7.680936010040014,1.3508745299172862,15.421177528657106,10.020907052427264,6.576219442706904,16.35910632018615,19.236705987119095,20.220071199034603,19.478790786049025,49.414795024257494,55.737330859080735,42.98655222571996,49.31986956630743,55.653190546839525,43.46568154783273,49.738027043708065,56.024096763855866
1016,15.026009024321652,15.026009024321652,15.026009024321652,12.438228030180221,6.40867341878538,2.766748212026866,12.14649199821167,5.82227157735754,0.6947280047709522,13.905374399598347,8.928662590270191,6.804764237723299,18.149550431687913,21.11669295683358,21.91608483112397,21.285839661646563,51.26719517498118,57.592613257168,44.864144636709476,51.19719770106049,57.53031247196196,45.37194775755139,51.6427654349751,57.92718724788877
1076,16.601212950521205,16.601212950521205,16.601212950521205,11.558710505056162,6.054222871591691,4.273389864246114,10.857788421865706,4.576176947322868,-1.5967597834823875,12.1092443128908,7.04866114013764,5.593913676615321,19.686788181229605,22.447323287788933,23.56612646561705,22.794616511628487,52.66974510031142,58.98621955332627,46.18809374467488,52.52037537761972,58.85288334540217,46.49819600997604,52.793295580228374,59.09656594492436
1133,10.684241823322317,10.684241823322317,10.684241823322317,16.82242396001002,10.625702819778368,4.799936995460969,16.599713284300872,10.269473873812698,3.9491680631584263,17.91173398219761,12.277696313760956,7.8022856599260875,13.767834762432242,16.660300523648328,17.677898705233073,16.88221194949291,46.81997515088603,53.143615871294784,40.40736311411985,46.740417267716616,53.073538049638366,40.96382217230652,47.222307646792096,53.498412819769044
1191,10.738992419891181,10.738992419891181,10.738992419891181,17.105440381065115,10.978358717150227,5.35489045984191,16.7538938832495,10.422150917322218,4.095329224606719,17.80599242277373,12.040832016606283,7.289178785474288,13.77441604515605,16.501379995388028,17.780814325157433,16.858193026869166,46.71058536940771,53.028570386794364,40.24981224405254,46.58299749021887,52.91621818391991,40.69899005614479,46.97165167505214,53.258675845320326
1251,11.349031759719608,11.349031759719608,11.349031759719608,16.825226366143216,10.790001766829437,5.475605556157794,16.349596485645964,10.032208186619155,3.768729119758022,17.202270136615265,11.368992642679778,6.543096498428754,14.349665998053043,16.949983042920028,18.409653847040694,17.409217736124464,47.18524346481828,53.497713211992725,40.6857759905036,47.01774413777911,53.35003638128194,41.035852136382864,47.32100016288012,53.617489446017004
1308,12.022271000813955,12.022271000813955,12.022271000813955,16.099354847134713,10.092108319347815,4.973358662630419,15.611737787441573,9.294502707478252,3.0449017450538842,16.52172157828112,10.75307898909561,6.205832241000485,15.043608489295426,17.682703372132256,19.069853004221894,18.114658934049693,47.91454335427663,54.22810259364205,41.4207577340545,47.752911901775434,54.085342202452956,41.772240763809215,48.058105687439806,54.35499211960983
1370,17.011142805573865,17.011142805573865,17.011142805573865,17.24697578316964,12.852862549014795,10.637490303860044,14.260322950133977,8.431768063742322,4.365184640034636,13.652452617163338,7.357130181158766,1.4448144390774174,19.588067158741964,20.99959206140349,23.98323040959232,22.317287604785207,50.84129418151658,57.050831004573126,43.600434963309276,49.90727232606877,56.22006719392321,43.40542109934581,49.73699310221881,56.068962957335074
1437,17.321856137750096,17.321856137750096,17.321856137750096,16.969521081972328,12.666742712613487,10.637213844132905,13.91148520691131,8.12472435582622,4.326094459951337,13.281383265712575,6.991199228086239,1.2573042849920895,19.91813262078996,21.359482188829528,24.305839125103827,22.659939754937547,51.2131027932495,57.42373938651337,43.975731346124356,50.28266771584965,56.59549999815193,43.780482731636724,50.111998497477494,56.44392208935744
1503,17.305652218507365,17.305652218507365,17.305652218507365,16.639064390675365,12.321582058715846,10.34439593618292,13.639098784933037,7.809477338323549,4.021576699832858,13.064900494552402,6.75681474995303,0.9163451424175892,19.93518255418513,21.446409068682886,24.308291202473978,22.7022678114985,51.346739625056166,57.56451001249089,44.14398375043655,50.454476728942836,56.77005693890297,43.96996600665276,50.30229449298339,56.634847700984224
1564,17.154514263785952,17.154514263785952,17.154514263785952,13.942157019000652,9.355587195294689,7.803364877876531,11.68654220867616,5.451471197893488,1.7561406179396093,11.73688056320132,5.558564093463862,2.064733985205063,20.03230987140591,22.123134021782395,24.235359366103005,22.986193105801,52.30503261260237,58.5762915201527,45.418770278727315,51.74947307034244,58.080749433066146,45.43174870276828,51.76086416992843,58.09089903992102
