timestamp,distance
0,nan
35,nan
67,nan
103,nan
135,nan
167,nan
202,nan
243,nan
280,nan
320,nan
359,nan
399,nan
441,nan
485,nan
532,nan
576,nan
619,nan
663,nan
706,nan
750,nan
795,nan
841,28.940404586001343
886,28.90097583347377
930,28.871041001247697
970,nan
1010,nan
1050,nan
1090,nan
1132,nan
1179,nan
1218,nan
1257,nan
1297,nan
1335,nan
1375,nan
1413,nan
1453,nan
1490,nan
1523,nan
1554,nan
1584,30.499742355260803
1616,28.536626081440133
1650,30.187223966881376
1686,29.79616290563173
1722,31.850303416996976
1758,32.67836464066719
1796,32.442038141583325
1834,32.82788199200216
1875,33.26877174380854
1913,nan
1953,nan
1989,nan
2023,nan
2056,nan
2090,nan
2122,nan
2157,4.087485697618194
2195,1.560954305493323
2237,-1.0760054584303427
2280,1.644548580726342
2324,1.4428591191337345
2366,1.3880505720664376
2409,1.6000538785285006
2450,-1.1742354297296482
2493,-1.5006835703064154
2537,-1.9459030257746812
2578,-2.005416394021835
2621,-1.9976716389891072
2664,-1.5608994099255458
2705,-1.4416625441858646
2748,1.5437880800299664
2790,1.5149713980739798
2832,-1.2088138005057028
2873,-0.9497919406395834
2917,1.3165356817741327
2959,1.3599638013341575
3002,1.5513001881594057
3043,1.7899839544837086
3085,2.2370442413428844
3125,1.5594611975730608
3165,1.7308621475516448
3203,1.9642540310919614
3245,1.8245453473830024
3286,1.708549731223783
3327,1.4652054559833814
3365,2.019971316988707
3405,2.0648642374754256
3445,2.157849664034854
3484,1.8982135104434228
3525,1.1313179702866634
3565,1.3049795271443652
3603,1.2801258151677928
3643,0.6826676481912528
3684,1.0667009058475643
3722,0.9382209006265146
3761,-0.7885143377750143
3800,-1.0667930361256905
3839,0.9310142050738516
3878,0.9607328685063812
3919,2.0435592057323944
