timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,70.88297090953802,64.5693380696471,58.25998193240851,70.71530778394968,64.38523595335114,58.0558755405591,71.0617031766129,64.7654963089993,35.91414694550804,34.28011642432295,37.44554579138349,31.114938856941855,11.79001264585008,6.776382743793419,5.427723175904664,10.736088123968965,4.7094111210111915,-2.3915202049272493,39.23749855495501,39.69895652952462,7.40474660423141,32.94687022694528,33.49510582807826,34.327882641851176
687,67.90952761484104,61.61473253733344,55.32873405966954,67.57646820920479,61.24745203194942,54.91943123708079,67.7617040689433,61.4517685921514,32.94008262240858,31.128121822134805,34.29385878302368,27.962595403018575,10.249573087096152,7.199735019784787,7.437118772222454,7.741373471583395,2.5906175159457345,3.191527908534254,35.94659791598201,36.293627325339955,5.937620153591331,29.630058009066943,30.050121802050203,30.79179856018465
735,70.68783228702435,64.47138435182086,58.28011143832998,69.58262766358159,63.25766229770398,56.934557418094585,69.49947719268438,63.16618634093866,36.00877589795505,33.729634625482056,36.409030678450776,30.1093664565159,15.929364088912116,13.253132391625849,12.910433396277414,9.935646904317311,4.540700091407661,3.4134629937736904,37.83316516348217,37.83316516348217,0.294935751799142,31.4999883206353,31.4999883206353,31.634476086123865
787,70.15572105885494,63.94002581191492,57.74989893143582,69.05039376935996,62.72526271961043,56.40197256308378,68.96940301046577,62.636093868954895,35.482243052127316,33.19804634195886,35.87575769175995,29.575976064451773,15.574453542409852,13.083440594747165,12.86725139473885,9.417817452068503,4.160300495406702,3.42021064719881,37.302939449119656,37.302939449119656,0.7207723549020011,30.969696579015473,30.969696579015473,31.112687663848927
835,69.18948535744438,62.978942362333854,56.7955253550009,68.0563822268489,61.73194844533188,55.4095477163412,67.97017261645763,61.63689368033731,34.54611490227673,32.23618221686695,34.88914427134823,28.593379508266874,15.106254606180023,13.018154108321363,13.04577992310051,8.525561917297795,3.7361228789947054,3.831272840834441,36.30396773059468,36.30396773059468,1.7180964131875223,29.970843851071816,29.970843851071816,30.10947094196404
887,69.15530089612967,62.94750643200127,56.76745293036909,68.00262815999474,61.678929632728845,55.357434070176566,67.91000770128346,61.57679814638779,34.526537135061396,32.20481824145117,34.84227969277213,28.54967679026568,15.191795219664428,13.146660301382122,13.188632527867657,8.525985962250632,3.838811236856084,3.9801787129982875,36.24439250523639,36.24439250523639,1.8037549471240408,29.91153662313846,29.91153662313846,30.036099747383627
940,68.81123582051707,62.60101121571509,56.41816425173353,67.6798958798997,61.35526657425049,55.032639303442785,67.59590811935975,61.26260869865241,34.17104566888491,31.858241773578932,34.51122615784497,28.21509928509671,14.86648859550041,12.92377748007639,13.04274236060254,8.160552329799529,3.5505148248926384,3.9617243029151674,35.92953057193376,35.92953057193376,2.081765505327321,29.596329304728123,29.596329304728123,29.742843711325357
994,68.23688995331622,62.022404636320424,55.83463464073313,67.14313114198906,60.81698435405042,54.49250714101442,67.0742385247712,60.740917016854254,33.57663313972206,31.280084715850318,33.96076029275533,27.658731581530024,14.319492771837217,12.556452951541761,12.80844107604071,7.548164167004471,3.097001739365634,3.9978834209815135,35.407673289168365,35.407673289168365,2.595474133047878,29.07438675594157,29.07438675594157,29.259681046060432
1049,67.42039980089048,61.18948109178136,54.98197073107917,66.46195721447064,60.131805591946794,53.80240285470028,66.44192966075445,60.109668972755124,32.67972584408136,30.45713256963523,33.24218599964452,26.923073444003098,13.099017434331298,11.503810491553752,11.949798667728633,6.577667155696597,2.0047701344036044,3.8051459453565606,34.78453211004347,34.78453211004347,3.437643950728379,28.4555279725278,28.4555279725278,28.759535601559765
