world_index,world_timestamp,surface_name,event_type
0,194675.838555,Assembly,enter
0,194675.838555,Left,enter
0,194675.838555,Screen,enter
55,194678.822119,Assembly,exit
55,194678.822119,Left,exit
56,194678.871318,Screen,exit
62,194679.088303,Right,enter
63,194679.123542,Assembly,enter
63,194679.123542,Left,enter
68,194679.37699299998,Right,exit
68,194679.37699299998,Assembly,exit
68,194679.37699299998,Left,exit
75,194679.653826,Assembly,enter
75,194679.653826,Left,enter
75,194679.653826,Screen,enter
111,194681.55699399998,Assembly,exit
111,194681.55699399998,Screen,exit
112,194681.609698,Left,exit
119,194681.895237,Right,enter
119,194681.895237,Assembly,enter
120,194681.943518,Left,enter
145,194683.19319,Assembly,exit
145,194683.19319,Left,exit
147,194683.287806,Assembly,enter
149,194683.367029,Left,enter
151,194683.45891299998,Left,exit
154,194683.607341,Left,enter
154,194683.607341,Screen,enter
154,194683.607341,Screen,exit
156,194683.713398,Screen,enter
156,194683.713398,Screen,exit
158,194683.818454,Screen,enter
162,194684.02841499998,Right,exit
162,194684.02841499998,Assembly,exit
162,194684.02841499998,Left,exit
162,194684.02841499998,Screen,exit
168,194684.281522,Left,enter
168,194684.281522,Screen,enter
169,194684.324082,Assembly,enter
193,194685.54133799998,Assembly,exit
193,194685.54133799998,Left,exit
193,194685.54133799998,Screen,exit
200,194685.828804,Right,enter
202,194685.920822,Assembly,enter
202,194685.920822,Left,enter
205,194686.08043,Left,exit
207,194686.181823,Left,enter
233,194687.382301,Left,exit
234,194687.428406,Assembly,exit
238,194687.59592999998,Assembly,enter
240,194687.694304,Left,enter
243,194687.862207,Screen,enter
243,194687.862207,Screen,exit
245,194687.978848,Screen,enter
248,194688.155272,Left,exit
248,194688.155272,Screen,exit
249,194688.209455,Right,exit
249,194688.209455,Assembly,exit
255,194688.482387,Assembly,enter
255,194688.482387,Left,enter
255,194688.482387,Screen,enter
283,194689.93257,Assembly,exit
284,194689.98559999999,Left,exit
284,194689.98559999999,Screen,exit
293,194690.338991,Right,enter
293,194690.338991,Assembly,enter
294,194690.385492,Left,enter
297,194690.540378,Left,exit
298,194690.589931,Assembly,exit
299,194690.63437699998,Right,exit
306,194690.907843,Left,enter
307,194690.949875,Screen,enter
308,194690.994996,Assembly,enter
320,194691.607176,Assembly,exit
320,194691.607176,Left,exit
320,194691.607176,Screen,exit
326,194691.85206,Right,enter
326,194691.85206,Left,enter
327,194691.894203,Assembly,enter
327,194691.894203,Left,exit
329,194691.985782,Left,enter
348,194692.950502,Left,exit
349,194692.994311,Right,exit
349,194692.994311,Assembly,exit
357,194693.30966499998,Assembly,enter
357,194693.30966499998,Screen,enter
358,194693.356099,Left,enter
386,194694.90776099998,Assembly,exit
386,194694.90776099998,Left,exit
386,194694.90776099998,Screen,exit
394,194695.216364,Right,enter
395,194695.26509099998,Assembly,enter
396,194695.313967,Left,enter
410,194696.027864,Assembly,exit
410,194696.027864,Left,exit
411,194696.077256,Right,exit
417,194696.30160799998,Left,enter
418,194696.34425,Right,enter
418,194696.34425,Assembly,enter
418,194696.34425,Screen,enter
420,194696.450198,Right,exit
430,194696.95601,Right,enter
430,194696.95601,Right,exit
430,194696.95601,Assembly,exit
430,194696.95601,Left,exit
430,194696.95601,Screen,exit
437,194697.228737,Right,enter
438,194697.26996799998,Assembly,enter
439,194697.318262,Left,enter
460,194698.34949599998,Right,exit
460,194698.34949599998,Assembly,exit
460,194698.34949599998,Left,exit
466,194698.584728,Left,enter
467,194698.623957,Assembly,enter
467,194698.623957,Screen,enter
495,194700.079209,Assembly,exit
495,194700.079209,Left,exit
495,194700.079209,Screen,exit
503,194700.39783,Right,enter
504,194700.441612,Assembly,enter
505,194700.49116499998,Left,enter
517,194701.10153699998,Assembly,exit
517,194701.10153699998,Left,exit
518,194701.156168,Right,exit
524,194701.4148,Left,enter
525,194701.46516,Assembly,enter
525,194701.46516,Screen,enter
532,194701.85772499998,Screen,exit
533,194701.911452,Assembly,exit
533,194701.911452,Left,exit
539,194702.163257,Right,enter
540,194702.210412,Assembly,enter
540,194702.210412,Left,enter
556,194703.097216,Right,exit
556,194703.097216,Assembly,exit
556,194703.097216,Left,exit
564,194703.43463,Assembly,enter
564,194703.43463,Left,enter
564,194703.43463,Screen,enter
579,194704.22628,Assembly,exit
579,194704.22628,Screen,exit
580,194704.281276,Left,exit
588,194704.59821999999,Right,enter
589,194704.64359199998,Assembly,enter
590,194704.694061,Left,enter
597,194705.059052,Left,exit
598,194705.108541,Right,exit
598,194705.108541,Assembly,exit
606,194705.422929,Right,enter
606,194705.422929,Assembly,enter
606,194705.422929,Left,enter
606,194705.422929,Screen,enter
609,194705.590084,Right,exit
621,194706.236198,Right,enter
622,194706.287389,Right,exit
622,194706.287389,Assembly,exit
622,194706.287389,Left,exit
622,194706.287389,Screen,exit
628,194706.52592299998,Right,enter
628,194706.52592299998,Assembly,enter
628,194706.52592299998,Left,enter
634,194706.858962,Assembly,exit
634,194706.858962,Left,exit
635,194706.906877,Right,exit
643,194707.219029,Assembly,enter
643,194707.219029,Left,enter
643,194707.219029,Screen,enter
673,194708.78294499998,Assembly,exit
673,194708.78294499998,Screen,exit
674,194708.843153,Left,exit
679,194709.056928,Right,enter
679,194709.056928,Assembly,enter
679,194709.056928,Left,enter
680,194709.108041,Screen,enter
694,194709.90396,Screen,exit
695,194709.96050299998,Right,exit
695,194709.96050299998,Assembly,exit
695,194709.96050299998,Left,exit
697,194710.059239,Right,enter
698,194710.100495,Assembly,enter
699,194710.14730399998,Left,enter
707,194710.605366,Right,exit
707,194710.605366,Assembly,exit
707,194710.605366,Left,exit
714,194710.87743199998,Assembly,enter
714,194710.87743199998,Left,enter
714,194710.87743199998,Screen,enter
722,194711.274919,Assembly,exit
722,194711.274919,Left,exit
722,194711.274919,Screen,exit
730,194711.571815,Right,enter
730,194711.571815,Assembly,enter
